param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_6.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271670726055163e-06,0.001269177061073833,1.2721637858703616e-06,0.0012696691540302612,1514054,1.5582641041865086,35.826026068793404,5.133917914496528,True,regular,1484656640,1496424448,0.5183567999993102,0.13901740000073914,1572864,9461760
encoder.layers.encoder_layer_6.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.271670726055163e-06,0.001269177061073833,1.271670726055163e-06,0.001269177061073833,1510555,3.1237472319776507,67.98716651068794,5.12205335828993,True,regular,1516834816,1517662208,0.5690046999989136,0.14523740000004182,1548288,9461760
encoder.layers.encoder_layer_6.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006627152032013529,3.558151107085905e-08,0.0004727116456810019,3.558151107085905e-08,0.0004727116456810019,2344,1.310580204778157,23.697916666666664,6.104166666666667,True,regular,1489338368,1473662976,0.001113700000132667,0.0003144000002066605,20480,20480
encoder.layers.encoder_layer_6.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.5846379008764454e-06,5.43006340846669e-13,7.2140112454940415e-09,5.43006340846669e-13,7.2140112454940415e-09,5465,1.124245196706313,11.051432291666675,14.231770833333334,True,regular,1454780416,1454780416,0.001999600000999635,0.0005622000007861061,20480,20480
encoder.layers.encoder_layer_6.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2716076298602275e-06,0.002641498061004722,1.2716076298602275e-06,0.002641498061004722,1342974,1.756769676851525,43.07734171549479,4.553812662760417,True,regular,1503334400,1515130880,0.44434179999916523,0.1167752000001201,1368064,9457664
encoder.layers.encoder_layer_6.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2716076298602275e-06,0.002641498061004722,1.2716076298602275e-06,0.002641498061004722,1339147,3.5235803089578663,71.6197755601671,4.540835910373264,True,regular,1535385600,1536372736,0.46515550000003714,0.1204375000015716,1388544,9461760
encoder.layers.encoder_layer_6.mlp.3.bias,bias,"(768,)",768,8,768,0.0005878396621695819,2.9418481872767188e-08,0.0005080886641124026,2.9418481872767188e-08,0.0005080886641124026,550,1.3963636363636365,28.385416666666675,5.729166666666667,True,regular,1508044800,1492545536,0.0005299999993439997,0.00013729999955103267,16384,20480
encoder.layers.encoder_layer_6.mlp.3.bias,bias,"(768,)",768,16,1536,2.3611953239963416e-06,4.210267930734174e-13,7.27158327793343e-09,4.210267930734174e-13,7.27158327793343e-09,1332,1.1531531531531531,13.28125,13.875,True,regular,1473662976,1473662976,0.0004761000000144122,0.00012820000119972974,20480,20480
encoder.layers.encoder_layer_7.ln_1.weight,weight,"(768,)",768,8,768,0.004774381635015918,1.7683314581518061e-06,7.878628905223992e-05,1.7683314581518061e-06,7.878628905223992e-05,732,1.0491803278688525,4.6875,7.625,True,regular,1473662976,1473667072,0.00029009999889240135,8.300000081362668e-05,16384,20480
encoder.layers.encoder_layer_7.ln_1.weight,weight,"(768,)",768,16,1536,1.8676862013260863e-05,2.6952121090495496e-11,1.200825553952486e-09,2.6952121090495496e-11,1.200825553952486e-09,1521,1.009861932938856,0.9765625,15.84375,True,regular,1473667072,1473667072,0.0005466999991767807,0.00014259999989008065,20480,20480
encoder.layers.encoder_layer_7.ln_1.bias,bias,"(768,)",768,8,768,0.0020003764648707286,3.3206310945388395e-07,0.000320818524716936,3.3206310945388395e-07,0.000320818524716936,533,1.4409005628517824,30.598958333333336,5.552083333333333,True,regular,1473667072,1473667072,0.00018110000019078143,5.0499998906161636e-05,20480,20480
encoder.layers.encoder_layer_7.ln_1.bias,bias,"(768,)",768,16,1536,7.905273805296381e-06,4.790820518074668e-12,4.6285899488205385e-09,4.790820518074668e-12,4.6285899488205385e-09,1319,1.1645185746777862,14.127604166666663,13.739583333333334,True,regular,1473662976,1473667072,0.00048329999845009297,0.00012459999925340526,16384,20480
encoder.layers.encoder_layer_7.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.272532017537742e-06,0.001017201637956914,1.272532017537742e-06,0.001017201637956914,1155941,1.5307632482972746,34.67311152705439,5.226151077835648,True,regular,1510359040,1519153152,0.39532690000123694,0.130905600000915,1302528,7102464
encoder.layers.encoder_layer_7.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.272532017537742e-06,0.001017201637956914,1.272532017537742e-06,0.001017201637956914,1153665,3.0675664079260443,67.40086873372395,5.215861002604167,True,regular,1534509056,1535082496,0.43585110000094573,0.11147689999961585,1212416,7102464
encoder.layers.encoder_layer_7.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016640748918028382,2.2616187322910264e-07,9.569279497949557e-05,2.2616187322910264e-07,9.569279497949557e-05,1688,1.3649289099526067,26.736111111111114,5.861111111111111,True,regular,1513836544,1502056448,0.000603999998929794,0.00017189999925903976,20480,20480
encoder.layers.encoder_layer_7.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.626607687083002e-06,3.556924503198e-12,1.504993049368991e-09,3.556924503198e-12,1.504993049368991e-09,4021,1.1459835861725938,12.738715277777768,13.961805555555555,True,regular,1487892480,1487888384,0.001441500000510132,0.0004073000000062166,20480,16384
encoder.layers.encoder_layer_7.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2720967106361059e-06,0.0016974802084348734,1.2720967106361059e-06,0.0016974802084348734,362282,1.628079783152351,38.57794867621528,4.913764105902778,True,regular,1499709440,1499705344,0.12278100000003178,0.03200199999992037,20480,16384
encoder.layers.encoder_layer_7.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2720967106361059e-06,0.0016974802084348734,1.2720967106361059e-06,0.0016974802084348734,361239,3.265561027463812,69.3773905436198,4.899617513020833,True,regular,1506795520,1507991552,0.13308340000003227,0.03479499999957625,16384,2383872
encoder.layers.encoder_layer_7.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.000601641338467622,2.8979345145785373e-08,8.837805928137117e-05,2.8979345145785373e-08,8.837805928137117e-05,691,1.1114327062228655,10.026041666666675,7.197916666666667,True,regular,1500901376,1497354240,0.00028190000011818483,7.069999992381781e-05,20480,20480
encoder.layers.encoder_layer_7.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,2.309238853718743e-06,4.1573014020017396e-13,1.267848627732267e-09,4.1573014020017396e-13,1.267848627732267e-09,1480,1.037837837837838,3.645833333333337,15.416666666666666,True,regular,1492627456,1492623360,0.0005067000001872657,0.0001449999999749707,20480,16384
encoder.layers.encoder_layer_7.ln_2.weight,weight,"(768,)",768,8,768,0.005686142703395205,2.5439039745833725e-06,5.0164454684692765e-05,2.5439039745833725e-06,5.0164454684692765e-05,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1492627456,1492627456,0.00031090000084077474,8.759999946050812e-05,20480,20480
encoder.layers.encoder_layer_7.ln_2.weight,weight,"(768,)",768,16,1536,2.2444272871824207e-05,4.0230634795745956e-11,7.933270580616722e-10,4.0230634795745956e-11,7.933270580616722e-10,1494,1.0281124497991967,2.734374999999989,15.5625,True,regular,1492627456,1492627456,0.0005344000001059612,0.00015250000069499947,20480,20480
encoder.layers.encoder_layer_7.ln_2.bias,bias,"(768,)",768,8,768,0.0021766488213396996,3.948030951050896e-07,4.7812987757014e-05,3.948030951050896e-07,4.7812987757014e-05,733,1.0477489768076398,4.5572916666666625,7.635416666666667,True,regular,1492627456,1492627456,0.00026529999922786374,7.589999950141646e-05,20480,20480
encoder.layers.encoder_layer_7.ln_2.bias,bias,"(768,)",768,16,1536,8.56541675652403e-06,5.591831251511303e-12,6.772038073729669e-10,5.591831251511303e-12,6.772038073729669e-10,1515,1.0138613861386139,1.3671875,15.78125,True,regular,1492623360,1492627456,0.0005134999992151279,0.00014879999980621506,16384,20480
encoder.layers.encoder_layer_7.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2707926089206012e-06,0.0011813790794469089,1.2707926089206012e-06,0.0011813790794469089,1531117,1.5408985727413385,35.10280185275607,5.191775851779514,True,regular,1541402624,1553170432,0.5257416999993438,0.13838920000125654,1589248,9461760
encoder.layers.encoder_layer_7.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2707926089206012e-06,0.0011813790794469089,1.2707926089206012e-06,0.0011813790794469089,1526765,3.0905817201730454,67.64363182915581,5.17701890733507,True,regular,1573580800,1574404096,0.5746407000006002,0.14646840000023076,1548288,9457664
encoder.layers.encoder_layer_7.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006247200357200843,3.190883646198017e-08,0.00018149007467089403,3.190883646198017e-08,0.00018149007467089403,2465,1.2462474645030426,19.759114583333336,6.419270833333333,True,regular,1546084352,1530392576,0.0011147999994136626,0.0003096000000368804,20480,20480
encoder.layers.encoder_layer_7.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.463194441788466e-06,4.869409996749452e-13,2.7696076758118587e-09,4.869409996749452e-13,2.7696076758118587e-09,5572,1.1026561378320172,9.309895833333337,14.510416666666666,True,regular,1511510016,1511510016,0.0020542999991448596,0.0005314000009093434,20480,20480
encoder.layers.encoder_layer_7.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2711529961961787e-06,0.0018762059878727542,1.2711529961961787e-06,0.0018762059878727542,1424718,1.6559740243332364,39.612579345703125,4.83099365234375,True,regular,1560186880,1571946496,0.4830915999991703,0.12530929999957152,1490944,9461760
encoder.layers.encoder_layer_7.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2711529961961787e-06,0.0018762059878727542,1.2711529961961787e-06,0.0018762059878727542,1420357,3.3221169044120598,69.89871131049263,4.81620619032118,True,regular,1592283136,1593184256,0.5141456000001199,0.13290280000001076,1474560,9461760
encoder.layers.encoder_layer_7.mlp.3.bias,bias,"(768,)",768,8,768,0.0010645464647289936,9.091140640293816e-08,0.00039923480191476175,9.091140640293816e-08,0.00039923480191476175,498,1.5421686746987953,35.15625,5.1875,True,regular,1564860416,1549275136,0.0001784999985829927,4.959999932907522e-05,20480,20480
encoder.layers.encoder_layer_7.mlp.3.bias,bias,"(768,)",768,16,1536,4.1933794182953765e-06,1.4028343374092311e-12,6.160506266204896e-09,1.4028343374092311e-12,6.160506266204896e-09,1285,1.1953307392996109,16.341145833333325,13.385416666666666,True,regular,1530392576,1530388480,0.00045789999967382755,0.00012450000031094532,20480,16384
encoder.layers.encoder_layer_8.ln_1.weight,weight,"(768,)",768,8,768,0.004852764069716572,1.7915643866217579e-06,0.00011755982468334577,1.7915643866217579e-06,0.00011755982468334577,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1530392576,1530388480,0.00029259999973874073,8.479999996779952e-05,20480,-4096
encoder.layers.encoder_layer_8.ln_1.weight,weight,"(768,)",768,16,1536,1.893715715661411e-05,2.8547842909065757e-11,1.873267537878344e-09,2.8547842909065757e-11,1.873267537878344e-09,1500,1.024,2.34375,15.625,True,regular,1530392576,1530392576,0.0011313000013615238,0.00015490000077988952,20480,20480
encoder.layers.encoder_layer_8.ln_1.bias,bias,"(768,)",768,8,768,0.0016775919929074242,2.2783994779729255e-07,0.00026346728669888206,2.2783994779729255e-07,0.00026346728669888206,556,1.381294964028777,27.604166666666675,5.791666666666667,True,regular,1530388480,1530392576,0.0003029000017704675,5.469999996421393e-05,16384,20480
encoder.layers.encoder_layer_8.ln_1.bias,bias,"(768,)",768,16,1536,6.81443045753376e-06,3.523394249971279e-12,4.074347505716057e-09,3.523394249971279e-12,4.074347505716057e-09,1336,1.1497005988023952,13.020833333333325,13.916666666666666,True,regular,1530392576,1530392576,0.0004871000001003267,0.0003099999994446989,20480,20480
encoder.layers.encoder_layer_8.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2699407534455531e-06,0.0009798164452443634,1.2699407534455531e-06,0.0009798164452443634,1165567,1.5181212234045747,34.12910743995948,5.2696714048032405,True,regular,1566998528,1575825408,0.40283350000026985,0.10582550000071933,1216512,7102464
encoder.layers.encoder_layer_8.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2699407534455531e-06,0.0009798164452443634,1.2699407534455531e-06,0.0009798164452443634,1163137,3.0425856971276812,67.13321827076099,5.2586850766782405,True,regular,1591201792,1591754752,0.43779730000096606,0.11228119999941555,1232896,7102464
encoder.layers.encoder_layer_8.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016344583680937114,2.2199181159976433e-07,8.432859258238886e-05,2.2199181159976433e-07,8.432859258238886e-05,1700,1.3552941176470588,26.21527777777778,5.902777777777778,True,regular,1570504704,1558720512,0.0006370999999489868,0.0003084999989368953,16384,20480
encoder.layers.encoder_layer_8.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.356012413550916e-06,3.27657736012843e-12,1.2446817532401403e-09,3.27657736012843e-12,1.2446817532401403e-09,4034,1.142290530490828,12.456597222222221,14.006944444444445,True,regular,1544556544,1544556544,0.0013871999999537366,0.0003899000003002584,20480,20480
encoder.layers.encoder_layer_8.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2695745681412518e-06,0.0015810022907041426,1.2695745681412518e-06,0.0015810022907041426,366549,1.609127292667556,37.85451253255208,4.971638997395833,True,regular,1556373504,1558732800,0.13168299999961164,0.03303140000025451,20480,2379776
encoder.layers.encoder_layer_8.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2695745681412518e-06,0.0015810022907041426,1.2695745681412518e-06,0.0015810022907041426,365425,3.228153519874119,69.02253892686632,4.956393771701389,True,regular,1563463680,1564651520,0.1345541000009689,0.03765509999902861,20480,2383872
encoder.layers.encoder_layer_8.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.00230263045346407,4.360400680525345e-07,0.0005391221807966972,4.360400680525345e-07,0.0005391221807966972,478,1.606694560669456,37.760416666666664,4.979166666666667,True,regular,1557561344,1554010112,0.00043420000110927504,0.00011169999925186858,20480,16384
encoder.layers.encoder_layer_8.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,9.01660691048068e-06,6.395804458964038e-12,7.907805498852687e-09,6.395804458964038e-12,7.907805498852687e-09,1267,1.212312549329124,17.513020833333336,13.197916666666666,True,regular,1549287424,1549287424,0.000821600000563194,0.0001390999987052055,20480,20480
encoder.layers.encoder_layer_8.ln_2.weight,weight,"(768,)",768,8,768,0.0055839337793582265,2.5048709630937083e-06,7.223576874745525e-05,2.5048709630937083e-06,7.223576874745525e-05,674,1.13946587537092,12.239583333333337,7.020833333333333,True,regular,1549283328,1549287424,0.0003071999999519903,8.709999929124024e-05,16384,20480
encoder.layers.encoder_layer_8.ln_2.weight,weight,"(768,)",768,16,1536,2.161473332825416e-05,3.5629030975536935e-11,1.027474261215476e-09,3.5629030975536935e-11,1.027474261215476e-09,1451,1.0585802894555478,5.5338541666666625,15.114583333333334,True,regular,1549283328,1549287424,0.001116100000217557,0.0001432999997632578,16384,20480
encoder.layers.encoder_layer_8.ln_2.bias,bias,"(768,)",768,8,768,0.002434375575233271,4.6298973188640957e-07,3.8364330452343604e-05,4.6298973188640957e-07,3.8364330452343604e-05,748,1.0267379679144386,2.604166666666674,7.791666666666667,True,regular,1549287424,1549283328,0.00027799999952549115,7.800000093993731e-05,20480,16384
encoder.layers.encoder_layer_8.ln_2.bias,bias,"(768,)",768,16,1536,9.568738996723004e-06,7.000307885446366e-12,5.800606503543375e-10,7.000307885446366e-12,5.800606503543375e-10,1534,1.001303780964798,0.13020833333333703,15.979166666666666,True,regular,1549287424,1549287424,0.0005172999990463722,0.00020539999968605116,20480,20480
encoder.layers.encoder_layer_8.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271979044759064e-06,0.0010988292960295598,1.271979044759064e-06,0.0010988292960295598,1549925,1.522200106456764,34.3056148952908,5.255550808376736,True,regular,1598046208,1609850880,0.5802803000005952,0.1403946000009455,1572864,9461760
encoder.layers.encoder_layer_8.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.271979044759064e-06,0.0010988292960295598,1.271979044759064e-06,0.0010988292960295598,1545574,3.0529706115656707,67.2450171576606,5.240797254774305,True,regular,1630298112,1631088640,0.5873238000003767,0.14865019999888318,1585152,9461760
encoder.layers.encoder_layer_8.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006376568042724881,3.228980105518531e-08,0.00010837075455503776,3.228980105518531e-08,0.00010837075455503776,2525,1.2166336633663366,17.805989583333325,6.575520833333333,True,regular,1602760704,1587048448,0.001123899999583955,0.0003088999983447138,16384,16384
encoder.layers.encoder_layer_8.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.5352680275719296e-06,5.235105426416864e-13,1.757001612572222e-09,5.235105426416864e-13,1.757001612572222e-09,5671,1.0834068065596896,7.698567708333326,14.768229166666666,True,regular,1568165888,1568169984,0.0021118999993632315,0.0010992000006808667,16384,20480
encoder.layers.encoder_layer_8.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2714327795038116e-06,0.00134700505741671,1.2714327795038116e-06,0.00134700505741671,1498762,1.574163209368799,36.47418551974826,5.082065158420139,True,regular,1616916480,1628680192,0.5096106000000873,0.16939389999970444,1560576,9461760
encoder.layers.encoder_layer_8.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2714327795038116e-06,0.00134700505741671,1.2714327795038116e-06,0.00134700505741671,1495183,3.155862526526853,68.31294165717232,5.06992933485243,True,regular,1649061888,1649922048,0.5562428000012005,0.1431467000002158,1519616,9461760
encoder.layers.encoder_layer_8.mlp.3.bias,bias,"(768,)",768,8,768,0.000726420461194107,4.427128530437585e-08,0.000358900560658707,4.427128530437585e-08,0.000358900560658707,574,1.3379790940766552,25.260416666666675,5.979166666666667,True,regular,1621598208,1605935104,0.00039169999945443124,5.7499999456922524e-05,20480,20480
encoder.layers.encoder_layer_8.mlp.3.bias,bias,"(768,)",768,16,1536,3.0417193150892505e-06,7.39715309405059e-13,5.996759241301352e-09,7.39715309405059e-13,5.996759241301352e-09,1353,1.1352549889135255,11.9140625,14.09375,True,regular,1587052544,1587056640,0.0004840000001422595,0.00012900000001536682,16384,20480
encoder.layers.encoder_layer_9.ln_1.weight,weight,"(768,)",768,8,768,0.004348555340544055,1.5190513522611582e-06,0.00015593508381720999,1.5190513522611582e-06,0.00015593508381720999,669,1.147982062780269,12.890625,6.96875,True,regular,1587056640,1587056640,0.00031039999885251746,8.089999937510584e-05,20480,20480
encoder.layers.encoder_layer_9.ln_1.weight,weight,"(768,)",768,16,1536,1.7358322708525347e-05,2.304005077002902e-11,2.3651288961556948e-09,2.304005077002902e-11,2.3651288961556948e-09,1471,1.04418762746431,4.2317708333333375,15.322916666666666,True,regular,1587056640,1587056640,0.0005220000002736924,0.00014069999997445848,20480,20480
encoder.layers.encoder_layer_9.ln_1.bias,bias,"(768,)",768,8,768,0.001999177853406523,3.1774726494404604e-07,0.00025805408232120434,3.1774726494404604e-07,0.00025805408232120434,598,1.2842809364548495,22.135416666666675,6.229166666666667,True,regular,1587056640,1587056640,0.00021740000011050142,8.949999937613029e-05,20480,20480
encoder.layers.encoder_layer_9.ln_1.bias,bias,"(768,)",768,16,1536,7.888647978450929e-06,4.931640165684037e-12,4.005163907604652e-09,4.931640165684037e-12,4.005163907604652e-09,1379,1.1138506163886874,10.221354166666663,14.364583333333334,True,regular,1587056640,1587056640,0.00047869999980321154,0.00012929999866173603,20480,20480
encoder.layers.encoder_layer_9.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2709896282103728e-06,0.0009971787071576777,1.2709896282103728e-06,0.0009971787071576777,1166164,1.5173440442339157,34.095368561921305,5.272370515046297,True,regular,1623703552,1632550912,0.4255430000011984,0.13251950000085344,1257472,7102464
encoder.layers.encoder_layer_9.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2709896282103728e-06,0.0009971787071576777,1.2709896282103728e-06,0.0009971787071576777,1163629,3.041299245721789,67.11931581850405,5.260909469039352,True,regular,1647898624,1648484352,0.44211560000076133,0.11221440000008442,1204224,7102464
encoder.layers.encoder_layer_9.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0021504665465440736,3.7717393297498347e-07,9.283171935018358e-05,3.7717393297498347e-07,9.283171935018358e-05,1604,1.4364089775561097,30.381944444444443,5.569444444444445,True,regular,1627238400,1615441920,0.0008158999989973381,0.0001475000008213101,20480,16384
encoder.layers.encoder_layer_9.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,8.506496393911245e-06,5.757052820576369e-12,1.4169513452547514e-09,5.757052820576369e-12,1.4169513452547514e-09,3932,1.1719226856561547,14.670138888888895,13.652777777777779,True,regular,1601277952,1601282048,0.0014484000002994435,0.0003652000013971701,16384,20480
encoder.layers.encoder_layer_9.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2721947086902219e-06,0.001631186106576543,1.2721947086902219e-06,0.001631186106576543,365567,1.6134497916934516,38.02100287543403,4.958319769965278,True,regular,1613099008,1615462400,0.12670890000117652,0.03322239999943122,20480,2383872
encoder.layers.encoder_layer_9.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2721947086902219e-06,0.001631186106576543,1.2721947086902219e-06,0.001631186106576543,364452,3.236771920582134,69.10502115885416,4.943196614583333,True,regular,1620185088,1621368832,0.1346226999994542,0.03489809999882709,16384,2379776
encoder.layers.encoder_layer_9.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0019018288579559966,2.788412700738263e-07,0.0004176077456473118,2.788412700738263e-07,0.0004176077456473118,508,1.5118110236220472,33.854166666666664,5.291666666666667,True,regular,1614282752,1610731520,0.0004529000016191276,5.8600000556907617e-05,20480,16384
encoder.layers.encoder_layer_9.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,7.287419793422021e-06,4.0647151443307106e-12,6.087536926198247e-09,4.0647151443307106e-12,6.087536926198247e-09,1301,1.1806302843966179,15.299479166666663,13.552083333333334,True,regular,1606008832,1606008832,0.001224999999976717,0.00013269999908516183,20480,20480
encoder.layers.encoder_layer_9.ln_2.weight,weight,"(768,)",768,8,768,0.005528222067266664,2.4739858872635523e-06,0.0001506870612002328,2.4739858872635523e-06,0.0001506870612002328,641,1.1981279251170047,16.536458333333336,6.677083333333333,True,regular,1606008832,1606004736,0.0005459999993036035,8.889999844541308e-05,20480,16384
encoder.layers.encoder_layer_9.ln_2.weight,weight,"(768,)",768,16,1536,2.170440876944386e-05,3.745250637399167e-11,2.2811804016885977e-09,3.745250637399167e-11,2.2811804016885977e-09,1424,1.0786516853932584,7.2916666666666625,14.833333333333334,True,regular,1606008832,1606008832,0.0005404000003181864,0.00014430000010179356,20480,20480
encoder.layers.encoder_layer_9.ln_2.bias,bias,"(768,)",768,8,768,0.0030206531456659904,7.457524588971864e-07,6.869162352792593e-05,7.457524588971864e-07,6.869162352792593e-05,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1606008832,1606004736,0.0002612999996927101,7.550000009359792e-05,20480,16384
encoder.layers.encoder_layer_9.ln_2.bias,bias,"(768,)",768,16,1536,1.1923230440330664e-05,1.1043208882066669e-11,1.0171953682713272e-09,1.1043208882066669e-11,1.0171953682713272e-09,1500,1.024,2.34375,15.625,True,regular,1606008832,1606008832,0.0005894000005355338,0.00018810000074154232,20480,20480
encoder.layers.encoder_layer_9.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2711805084109074e-06,0.0011794567398388737,1.2711805084109074e-06,0.0011794567398388737,1532242,1.5397672169278742,35.05511813693576,5.195590549045139,True,regular,1654763520,1666551808,0.5284848000010243,0.1729708999991999,1568768,9457664
encoder.layers.encoder_layer_9.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2711805084109074e-06,0.0011794567398388737,1.2711805084109074e-06,0.0011794567398388737,1528356,3.087364462206449,67.6099141438802,5.182413736979167,True,regular,1686974464,1687793664,0.5801996999998664,0.1494949000007182,1556480,9461760
encoder.layers.encoder_layer_9.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.00048615968245766645,2.006347266103603e-08,0.0003827651979736541,2.006347266103603e-08,0.0003827651979736541,2306,1.3321769297484822,24.934895833333336,6.005208333333333,True,regular,1659469824,1643773952,0.001131099999838625,0.0003054999997402774,20480,20480
encoder.layers.encoder_layer_9.mlp.0.bias,bias,"(3072,)",3072,16,6144,1.9419396825759127e-06,2.9977713020268304e-13,5.7190624239661775e-09,2.9977713020268304e-13,5.7190624239661775e-09,5410,1.1356746765249537,11.946614583333325,14.088541666666666,True,regular,1624891392,1624891392,0.00202990000070713,0.0005391999984567519,20480,20480
encoder.layers.encoder_layer_9.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2724373164019198e-06,0.0017769633861769308,1.2724373164019198e-06,0.0017769633861769308,1438171,1.6404836420703797,39.042366875542534,4.876610649956597,True,regular,1673560064,1685344256,0.4835714000000735,0.12800369999968098,1482752,9461760
encoder.layers.encoder_layer_9.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2724373164019198e-06,0.0017769633861769308,1.2724373164019198e-06,0.0017769633861769308,1434174,3.2901112417321747,69.60589090983073,4.863057454427083,True,regular,1705721856,1706577920,0.513562499998443,0.13305170000057842,1515520,9457664
encoder.layers.encoder_layer_9.mlp.3.bias,bias,"(768,)",768,8,768,0.0006241954680694035,3.13580308386463e-08,0.00023439633506987595,3.13580308386463e-08,0.00023439633506987595,614,1.250814332247557,20.052083333333325,6.395833333333333,True,regular,1678254080,1662656512,0.0002334000000701053,6.780000148864929e-05,16384,20480
encoder.layers.encoder_layer_9.mlp.3.bias,bias,"(768,)",768,16,1536,2.405463052694782e-06,4.463685551823332e-13,3.336534553573749e-09,4.463685551823332e-13,3.336534553573749e-09,1401,1.0963597430406853,8.7890625,14.59375,True,regular,1643773952,1643773952,0.0005196000001888024,0.0003469000002951361,20480,20480
encoder.layers.encoder_layer_10.ln_1.weight,weight,"(768,)",768,8,768,0.004293078786071632,1.609001060387527e-06,0.00018926094951229053,1.609001060387527e-06,0.00018926094951229053,679,1.1310751104565537,11.588541666666663,7.072916666666667,True,regular,1643773952,1643773952,0.00029569999969680794,0.00023350000083155464,20480,20480
encoder.layers.encoder_layer_10.ln_1.weight,weight,"(768,)",768,16,1536,1.7053808025594582e-05,2.2743426933424793e-11,2.6752266872631245e-09,2.2743426933424793e-11,2.6752266872631245e-09,1484,1.0350404312668464,3.385416666666674,15.458333333333334,True,regular,1643773952,1643773952,0.0005271999998512911,0.0002404000006208662,20480,20480
encoder.layers.encoder_layer_10.ln_1.bias,bias,"(768,)",768,8,768,0.001904953095113207,3.0106585313660617e-07,0.0002049026186404297,3.0106585313660617e-07,0.0002049026186404297,623,1.232744783306581,18.880208333333325,6.489583333333333,True,regular,1643773952,1643773952,0.0002485999993950827,6.630000098084565e-05,20480,20480
encoder.layers.encoder_layer_10.ln_1.bias,bias,"(768,)",768,16,1536,7.477173554202564e-06,4.368643467811406e-12,2.973258099963929e-09,4.368643467811406e-12,2.973258099963929e-09,1407,1.091684434968017,8.3984375,14.65625,True,regular,1643769856,1643769856,0.0005043999990448356,0.00013899999976274557,16384,16384
