param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer3.2.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2629596994884196e-06,0.005091486661778351,1.2629596994884196e-06,0.005091486661778351,130152,2.014137316368554,50.3509521484375,3.971923828125,True,regular,511205376,511205376,0.039966100001038285,0.01135470000008354,20480,20480
layer3.2.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2629596994884196e-06,0.005091486661778351,1.2629596994884196e-06,0.005091486661778351,129960,4.034225915666359,75.21209716796875,3.966064453125,True,regular,514363392,513310720,0.042245099999490776,0.01068459999987681,20480,20480
layer3.2.bn1.weight,weight,"(256,)",256,8,256,0.0018577892906790911,2.4569334300394985e-07,0.0003394648679247248,2.4569334300394985e-07,0.0003394648679247248,226,1.1327433628318584,11.71875,7.0625,True,regular,511201280,510152704,0.00012430000060703605,3.7799998608534224e-05,16384,20480
layer3.2.bn1.weight,weight,"(256,)",256,16,512,7.483610476498489e-06,4.162167138721529e-12,5.750703298477318e-09,4.162167138721529e-12,5.750703298477318e-09,489,1.047034764826176,4.492187500000011,15.28125,True,regular,508047360,508047360,0.0002272000001539709,6.310000026132911e-05,20480,20480
layer3.2.bn1.bias,bias,"(256,)",256,8,256,0.001824877396539333,2.5034808004420483e-07,6.858868409704418e-05,2.5034808004420483e-07,6.858868409704418e-05,248,1.032258064516129,3.125,7.75,True,regular,508047360,508047360,0.0002684999999473803,7.029999869700987e-05,20480,20480
layer3.2.bn1.bias,bias,"(256,)",256,16,512,7.561855051089232e-06,4.400090534983914e-12,1.2055072267744834e-09,4.400090534983914e-12,1.2055072267744834e-09,512,1.0,,16.0,True,regular,508043264,508047360,0.00018090000048687216,4.960000114806462e-05,16384,20480
layer3.2.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.2730201888189185e-06,0.005655077348598802,1.2730201888189185e-06,0.005655077348598802,290218,2.032348096947812,50.79583062065973,3.9363335503472223,True,regular,519860224,519864320,0.09093709999979183,0.02440320000096108,16384,20480
layer3.2.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.2730201888189185e-06,0.005655077348598802,1.2730201888189185e-06,0.005655077348598802,289713,4.0717813836451935,75.4407246907552,3.9294840494791665,True,regular,526958592,525774848,0.09258969999973488,0.02449499999966065,24576,16384
layer3.2.bn2.weight,weight,"(256,)",256,8,256,0.002513828103994908,4.772203965330846e-07,0.0004790675585781694,4.772203965330846e-07,0.0004790675585781694,229,1.1179039301310043,10.546875,7.15625,True,regular,521052160,517500928,0.00011930000073334668,3.550000110408291e-05,20480,16384
layer3.2.bn2.weight,weight,"(256,)",256,16,512,1.0037608852834307e-05,7.553012035255158e-12,7.582247242423477e-09,7.553012035255158e-12,7.582247242423477e-09,495,1.0343434343434343,3.3203125,15.46875,True,regular,512778240,512778240,0.0001956999985850416,5.539999983739108e-05,20480,20480
layer3.2.bn2.bias,bias,"(256,)",256,8,256,0.0018020956171220749,2.487883534740831e-07,4.794233671229403e-05,2.487883534740831e-07,4.794233671229403e-05,254,1.0078740157480315,0.78125,7.9375,True,regular,512778240,512778240,0.00026020000041171443,3.290000131528359e-05,20480,20480
layer3.2.bn2.bias,bias,"(256,)",256,16,512,6.748416980797605e-06,3.454581239126231e-12,6.657092048459447e-10,3.454581239126231e-12,6.657092048459447e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,512778240,512774144,0.0001353999996354105,0.00010040000051958486,0,16384
layer3.2.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2681105090450728e-06,0.0034842186664618504,1.2681105090450728e-06,0.0034842186664618504,139652,1.8771231346489847,46.72698974609375,4.2618408203125,True,regular,518037504,518041600,0.04631890000018757,0.011777100000472274,16384,20480
layer3.2.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2681105090450728e-06,0.0034842186664618504,1.2681105090450728e-06,0.0034842186664618504,139374,3.7617346133425174,73.41651916503906,4.25335693359375,True,regular,521195520,520142848,0.04742220000116504,0.011822599999504746,16384,16384
layer3.2.bn3.weight,weight,"(1024,)",1024,8,1024,0.0019254410291197643,2.9388741040747846e-07,0.0001698451236355229,2.9388741040747846e-07,0.0001698451236355229,866,1.1824480369515011,15.4296875,6.765625,True,regular,518041600,516988928,0.00038839999979245476,0.00011070000073232222,20480,20480
layer3.2.bn3.weight,weight,"(1024,)",1024,16,2048,7.548508432477073e-06,4.455269052988653e-12,2.5748150357485376e-09,4.455269052988653e-12,2.5748150357485376e-09,1917,1.0683359415753781,6.396484375,14.9765625,True,regular,514883584,514883584,0.0009135000000242144,0.0001840999993873993,20480,20480
layer3.2.bn3.bias,bias,"(1024,)",1024,8,1024,0.0020607445609977463,3.4287614880668116e-07,0.00015781550852883873,3.4287614880668116e-07,0.00015781550852883873,867,1.1810841983852365,15.33203125,6.7734375,True,regular,514883584,514883584,0.000357599999915692,9.930000123858918e-05,20480,20480
layer3.2.bn3.bias,bias,"(1024,)",1024,16,2048,8.019427682867363e-06,5.185915932792717e-12,2.3869200671141645e-09,5.185915932792717e-12,2.3869200671141645e-09,1923,1.0650026001040043,6.103515625000011,15.0234375,True,regular,514879488,514879488,0.0006714999999530846,0.00017949999892152846,16384,16384
layer3.3.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2713544492726214e-06,0.004226834245447485,1.2713544492726214e-06,0.004226834245447485,136288,1.923456210378023,48.01025390625,4.1591796875,True,regular,520142848,520146944,0.045129500000257394,0.011469700000816374,16384,20480
layer3.3.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2713544492726214e-06,0.004226834245447485,1.2713544492726214e-06,0.004226834245447485,135951,3.856448279159403,74.06940460205078,4.148895263671875,True,regular,523304960,522248192,0.04372010000042792,0.011435099999289378,20480,16384
layer3.3.bn1.weight,weight,"(256,)",256,8,256,0.0019161988169484946,2.944086929801415e-07,0.0003454574398592497,2.944086929801415e-07,0.0003454574398592497,225,1.1377777777777778,12.109375,7.03125,True,regular,520146944,519094272,0.00011619999895629007,3.5999999454361387e-05,20480,20480
layer3.3.bn1.weight,weight,"(256,)",256,16,512,7.564926639557308e-06,4.4722758482662606e-12,5.247742344994646e-09,4.4722758482662606e-12,5.247742344994646e-09,489,1.047034764826176,4.492187500000011,15.28125,True,regular,516988928,516988928,0.0002423999994789483,0.00010090000068885274,20480,20480
layer3.3.bn1.bias,bias,"(256,)",256,8,256,0.002198086470159208,3.508241377403465e-07,7.28196275146858e-05,3.508241377403465e-07,7.28196275146858e-05,246,1.0406504065040652,3.906250000000011,7.6875,True,regular,516988928,516988928,0.00011340000128257088,3.2300000384566374e-05,20480,20480
layer3.3.bn1.bias,bias,"(256,)",256,16,512,8.043279803915396e-06,4.6179778750987666e-12,9.585413104745975e-10,4.6179778750987666e-12,9.585413104745975e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,516984832,516988928,0.00011009999980160501,0.00010629999997036066,16384,20480
layer3.3.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.2692307791439816e-06,0.00569738209813234,1.2692307791439816e-06,0.00569738209813234,290404,2.0310464043194996,50.76429578993056,3.9388563368055554,True,regular,528801792,531165184,0.09493429999929504,0.02443169999969541,16384,2379776
layer3.3.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.2692307791439816e-06,0.00569738209813234,1.2692307791439816e-06,0.00569738209813234,289827,4.070179796913331,75.43106079101562,3.9310302734375,True,regular,535896064,537079808,0.09314059999996971,0.024950899998657405,20480,2383872
layer3.3.bn2.weight,weight,"(256,)",256,8,256,0.0020426652629552356,2.997721253450436e-07,0.0003895612065879508,2.997721253450436e-07,0.0003895612065879508,224,1.1428571428571428,12.5,7.0,True,regular,529989632,526442496,0.0002829999993991805,3.749999996216502e-05,20480,20480
layer3.3.bn2.weight,weight,"(256,)",256,16,512,8.51129412107198e-06,5.151635194822202e-12,6.694675897853861e-09,5.151635194822202e-12,6.694675897853861e-09,490,1.0448979591836736,4.296875000000011,15.3125,True,regular,521715712,521715712,0.00020790000053239055,5.4099999033496715e-05,20480,20480
layer3.3.bn2.bias,bias,"(256,)",256,8,256,0.0016469406537071793,2.138346957281101e-07,5.497610661803472e-05,2.138346957281101e-07,5.497610661803472e-05,252,1.0158730158730158,1.5625,7.875,True,regular,521715712,521715712,0.0001083999995898921,3.3299998904112726e-05,20480,20480
layer3.3.bn2.bias,bias,"(256,)",256,16,512,6.888125526657624e-06,3.5980806008251154e-12,9.250531680918451e-10,3.5980806008251154e-12,9.250531680918451e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,521711616,521715712,0.00011250000170548446,0.00010119999933522195,16384,20480
layer3.3.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.272074996450101e-06,0.0038358472802208967,1.272074996450101e-06,0.0038358472802208967,137532,1.9060582264491173,47.53570556640625,4.1971435546875,True,regular,526979072,526979072,0.04560939999828406,0.011760200000935583,20480,20480
layer3.3.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.272074996450101e-06,0.0038358472802208967,1.272074996450101e-06,0.0038358472802208967,137193,3.8215360842025468,73.83251190185547,4.186798095703125,True,regular,530137088,529084416,0.04651879999983066,0.01191819999985455,20480,20480
layer3.3.bn3.weight,weight,"(1024,)",1024,8,1024,0.0023424910601881265,4.403948707931704e-07,0.00020356190719432484,4.403948707931704e-07,0.00020356190719432484,846,1.210401891252955,17.3828125,6.609375,True,regular,526979072,525926400,0.0003723999998328509,0.00025999999888881575,20480,20480
layer3.3.bn3.weight,weight,"(1024,)",1024,16,2048,9.211366787578022e-06,6.706113095389377e-12,3.09973903442535e-09,6.706113095389377e-12,3.09973903442535e-09,1900,1.0778947368421052,7.2265625,14.84375,True,regular,523821056,523821056,0.0010715000007621711,0.00018289999934495427,20480,20480
layer3.3.bn3.bias,bias,"(1024,)",1024,8,1024,0.0018123211904797739,2.6453670898263226e-07,0.00012102523055099948,2.6453670898263226e-07,0.00012102523055099948,893,1.1466965285554311,12.79296875,6.9765625,True,regular,523821056,523821056,0.00037229999907140154,0.0002502000006643357,20480,20480
layer3.3.bn3.bias,bias,"(1024,)",1024,16,2048,6.958186403347471e-06,3.845523725842792e-12,1.7593225427931737e-09,3.845523725842792e-12,1.7593225427931737e-09,1952,1.0491803278688525,4.6875,15.25,True,regular,523821056,523821056,0.0006764000008843141,0.0003249000001233071,20480,20480
layer3.4.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2723080544674303e-06,0.0038790107510003613,1.2723080544674303e-06,0.0038790107510003613,138945,1.8866745834682788,46.99668884277344,4.240264892578125,True,regular,529084416,529084416,0.045736500000202795,0.011828200000309153,20480,20480
layer3.4.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2723080544674303e-06,0.0038790107510003613,1.2723080544674303e-06,0.0038790107510003613,138562,3.7837791024956338,73.57139587402344,4.22857666015625,True,regular,532242432,531189760,0.04535889999897336,0.011835499999506283,20480,20480
layer3.4.bn1.weight,weight,"(256,)",256,8,256,0.002216940162264624,3.474205243492179e-07,0.00036339906126419194,3.474205243492179e-07,0.00036339906126419194,230,1.1130434782608696,10.15625,7.1875,True,regular,529080320,528031744,0.00012090000018361025,4.169999920122791e-05,16384,20480
layer3.4.bn1.weight,weight,"(256,)",256,16,512,8.294855889606818e-06,5.070970986870149e-12,5.304194678130891e-09,5.070970986870149e-12,5.304194678130891e-09,492,1.0406504065040652,3.906250000000011,15.375,True,regular,525926400,525922304,0.000468999998702202,5.610000152955763e-05,20480,16384
layer3.4.bn1.bias,bias,"(256,)",256,8,256,0.0026115550435709253,4.961076456311275e-07,9.364333720141592e-05,4.961076456311275e-07,9.364333720141592e-05,239,1.0711297071129706,6.640624999999989,7.46875,True,regular,525926400,525926400,0.000137400000312482,3.360000118846074e-05,20480,20480
layer3.4.bn1.bias,bias,"(256,)",256,16,512,1.0101531090664634e-05,7.81372883063014e-12,1.4748888676292834e-09,7.81372883063014e-12,1.4748888676292834e-09,509,1.005893909626719,0.5859374999999889,15.90625,True,regular,525926400,525926400,0.00018450000061420724,5.1500001063686796e-05,20480,20480
layer3.4.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.2710947885352653e-06,0.005746772361376312,1.2710947885352653e-06,0.005746772361376312,289195,2.0395373363993152,50.969272189670136,3.922458224826389,True,regular,537743360,537743360,0.09225479999986419,0.024083000000246102,20480,20480
layer3.4.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.2710947885352653e-06,0.005746772361376312,1.2710947885352653e-06,0.005746772361376312,288580,4.0877676900686115,75.53677029079861,3.9141167534722223,True,regular,544833536,543653888,0.09403040000142937,0.024254199999631965,20480,20480
layer3.4.bn2.weight,weight,"(256,)",256,8,256,0.002089625107152859,3.4359015899099177e-07,0.00044059884197358303,3.4359015899099177e-07,0.00044059884197358303,224,1.1428571428571428,12.5,7.0,True,regular,538927104,535375872,0.00028030000066792127,4.3999998524668626e-05,20480,16384
layer3.4.bn2.weight,weight,"(256,)",256,16,512,7.955112291025952e-06,4.912573819959576e-12,6.299581869691088e-09,4.912573819959576e-12,6.299581869691088e-09,487,1.051334702258727,4.8828125,15.21875,True,regular,530649088,530653184,0.00019250000150350388,5.690000034519471e-05,16384,20480
layer3.4.bn2.bias,bias,"(256,)",256,8,256,0.0026113720347538953,5.467641130962875e-07,0.00012879500366064732,5.467641130962875e-07,0.00012879500366064732,232,1.103448275862069,9.375,7.25,True,regular,530653184,530653184,0.00010380000094301067,3.470000046945643e-05,20480,20480
layer3.4.bn2.bias,bias,"(256,)",256,16,512,1.0216714656762955e-05,7.865401038809061e-12,1.8527630678780019e-09,7.865401038809061e-12,1.8527630678780019e-09,504,1.0158730158730158,1.5625,15.75,True,regular,530653184,530653184,0.00018769999951473437,5.100000089441892e-05,20480,20480
layer3.4.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2731447895930614e-06,0.003863647308562315,1.2731447895930614e-06,0.003863647308562315,137012,1.913292266370829,47.73406982421875,4.1812744140625,True,regular,535916544,535916544,0.045206799999505165,0.011501599999974133,20480,20480
layer3.4.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2731447895930614e-06,0.003863647308562315,1.2731447895930614e-06,0.003863647308562315,136711,3.8350096188309646,73.92444610595703,4.172088623046875,True,regular,539074560,538021888,0.04762760000085109,0.011743600000045262,20480,20480
layer3.4.bn3.weight,weight,"(1024,)",1024,8,1024,0.0018603758038224904,2.799095568661869e-07,0.00011671233336615923,2.799095568661869e-07,0.00011671233336615923,905,1.1314917127071824,11.62109375000001,7.0703125,True,regular,535916544,534863872,0.0009054000001924578,0.00010819999988598283,20480,20480
layer3.4.bn3.weight,weight,"(1024,)",1024,16,2048,7.298134325070891e-06,4.159471378439861e-12,1.7343516798161694e-09,4.159471378439861e-12,1.7343516798161694e-09,1958,1.0459652706843718,4.39453125,15.296875,True,regular,532758528,532758528,0.0007237000008899486,0.0001861000000644708,20480,20480
layer3.4.bn3.bias,bias,"(1024,)",1024,8,1024,0.002471571436656204,5.013226882510935e-07,0.00016558302925814245,5.013226882510935e-07,0.00016558302925814245,866,1.1824480369515011,15.4296875,6.765625,True,regular,532758528,532758528,0.00036749999890162144,0.0001007999999274034,20480,20480
layer3.4.bn3.bias,bias,"(1024,)",1024,16,2048,9.777476493567833e-06,7.500009294170162e-12,2.4771954022773265e-09,7.500009294170162e-12,2.4771954022773265e-09,1920,1.0666666666666667,6.25,15.0,True,regular,532758528,532758528,0.000669999999445281,0.00028160000147181563,20480,20480
layer3.5.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2704197160928743e-06,0.0032723324896362332,1.2704197160928743e-06,0.0032723324896362332,143507,1.8266983492094462,45.25642395019531,4.379486083984375,True,regular,538021888,538017792,0.04727400000047055,0.012849099999584723,20480,16384
layer3.5.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2704197160928743e-06,0.0032723324896362332,1.2704197160928743e-06,0.0032723324896362332,143054,3.664965677296685,72.71461486816406,4.36566162109375,True,regular,541175808,540127232,0.05052909999903932,0.012270900000658003,16384,20480
layer3.5.bn1.weight,weight,"(256,)",256,8,256,0.002328401779759743,4.2688779444688407e-07,0.0004217772583374444,4.2688779444688407e-07,0.0004217772583374444,227,1.1277533039647578,11.32812500000001,7.09375,True,regular,538017792,536969216,0.00011730000005627517,3.510000169626437e-05,16384,20480
layer3.5.bn1.weight,weight,"(256,)",256,16,512,1.0517301607134593e-05,8.017433938967145e-12,7.921452310578759e-09,8.017433938967145e-12,7.921452310578759e-09,496,1.032258064516129,3.125,15.5,True,regular,534863872,534863872,0.00019240000074205454,5.469999996421393e-05,20480,20480
layer3.5.bn1.bias,bias,"(256,)",256,8,256,0.002469340218870859,4.869506256000022e-07,9.331180330674823e-05,4.869506256000022e-07,9.331180330674823e-05,242,1.0578512396694215,5.46875,7.5625,True,regular,534863872,534863872,0.00010889999975915998,3.3099999200203456e-05,20480,20480
layer3.5.bn1.bias,bias,"(256,)",256,16,512,9.844242830571063e-06,7.148635849940632e-12,1.3698557251452603e-09,7.148635849940632e-12,1.3698557251452603e-09,511,1.0019569471624266,0.1953125,15.96875,True,regular,534859776,534863872,0.0001925999986269744,0.00014250000094762072,16384,20480
layer3.5.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.273051452699292e-06,0.005480099380067703,1.273051452699292e-06,0.005480099380067703,288661,2.043310319024738,51.05980767144096,3.9152153862847223,True,regular,546680832,546680832,0.0975334999984625,0.024285600000439445,20480,20480
layer3.5.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.273051452699292e-06,0.005480099380067703,1.273051452699292e-06,0.005480099380067703,288040,4.0954311901124845,75.58254665798611,3.9067925347222223,True,regular,553771008,554950656,0.09751429999960237,0.02460609999980079,20480,2379776
layer3.5.bn2.weight,weight,"(256,)",256,8,256,0.0042296720178279165,1.3150513495929772e-06,0.0008941944103038994,1.3150513495929772e-06,0.0008941944103038994,192,1.3333333333333333,25.0,6.0,True,regular,547864576,544317440,0.00011539999832166359,3.3399999665562063e-05,20480,20480
layer3.5.bn2.weight,weight,"(256,)",256,16,512,1.6769961570330733e-05,2.1503920172305513e-11,1.4622003333670845e-08,2.1503920172305513e-11,1.4622003333670845e-08,453,1.130242825607064,11.5234375,14.15625,True,regular,539590656,539590656,0.0001899999988381751,5.310000051395036e-05,20480,20480
layer3.5.bn2.bias,bias,"(256,)",256,8,256,0.0031330411990041418,8.274150786746759e-07,0.00020121129792987467,8.274150786746759e-07,0.00020121129792987467,221,1.158371040723982,13.67187500000001,6.90625,True,regular,539590656,539590656,0.00010250000013911631,3.119999928458128e-05,20480,20480
layer3.5.bn2.bias,bias,"(256,)",256,16,512,1.2351064123632088e-05,1.1385541814901146e-11,2.768742926320127e-09,1.1385541814901146e-11,2.768742926320127e-09,489,1.047034764826176,4.492187500000011,15.28125,True,regular,539590656,539590656,0.00018000000090978574,5.149999924469739e-05,20480,20480
layer3.5.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2732300547213526e-06,0.0034414457867791015,1.2732300547213526e-06,0.0034414457867791015,140583,1.8646920324648073,46.37184143066406,4.290252685546875,True,regular,544854016,544854016,0.04810680000082357,0.012000200000329642,20480,20480
layer3.5.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2732300547213526e-06,0.0034414457867791015,1.2732300547213526e-06,0.0034414457867791015,140250,3.7382388591800355,73.24943542480469,4.28009033203125,True,regular,548007936,546959360,0.04743219999909343,0.012526499998784857,16384,20480
layer3.5.bn3.weight,weight,"(1024,)",1024,8,1024,0.002310907117785064,4.589118702824635e-07,0.00018940206707555637,4.589118702824635e-07,0.00018940206707555637,872,1.1743119266055047,14.84375,6.8125,True,regular,544854016,543801344,0.0004148999996687053,0.00026330000036978163,20480,20480
layer3.5.bn3.weight,weight,"(1024,)",1024,16,2048,9.260655617625938e-06,6.850359689225538e-12,2.8272798534319444e-09,6.850359689225538e-12,2.8272798534319444e-09,1924,1.0644490644490645,6.0546875,15.03125,True,regular,541696000,541696000,0.0006962999996176222,0.00018389999968349002,20480,0
layer3.5.bn3.bias,bias,"(1024,)",1024,8,1024,0.0029227073497527555,7.063583780109184e-07,0.00015417013537399565,7.063583780109184e-07,0.00015417013537399565,886,1.1557562076749435,13.47656249999999,6.921875,True,regular,541696000,541696000,0.0003675999996630708,0.00010230000043520704,20480,20480
layer3.5.bn3.bias,bias,"(1024,)",1024,16,2048,1.1465668414165391e-05,1.0427122706935243e-11,2.2758290541074635e-09,1.0427122706935243e-11,2.2758290541074635e-09,1950,1.0502564102564103,4.78515625,15.234375,True,regular,541691904,541696000,0.0006771999996999511,0.00018349999845668208,16384,20480
layer4.0.conv1.weight,weight,"(512, 1024, 1, 1)",524288,8,524288,0.00390625,1.2709073189398623e-06,0.002244144635706635,1.2709073189398623e-06,0.002244144635706635,306725,1.7093096421876273,41.496849060058594,4.6802520751953125,True,regular,552202240,552202240,0.10518140000021958,0.026976400000421563,20480,20480
layer4.0.conv1.weight,weight,"(512, 1024, 1, 1)",524288,16,1048576,0.00390625,1.2709073189398623e-06,0.002244144635706635,1.2709073189398623e-06,0.002244144635706635,305764,3.4293638230792376,70.84007263183594,4.66558837890625,True,regular,558501888,559558656,0.11037759999999253,0.027801000000181375,16384,2121728
layer4.0.bn1.weight,weight,"(512,)",512,8,512,0.002370102913276836,4.5237521817398374e-07,0.0007833126667566887,4.5237521817398374e-07,0.0007833126667566887,414,1.2367149758454106,19.140625,6.46875,True,regular,553254912,550100992,0.0002294000005349517,6.030000076862052e-05,20480,20480
layer4.0.bn1.weight,weight,"(512,)",512,16,1024,9.25959365263255e-06,6.76554992584677e-12,1.1714923235366851e-08,6.76554992584677e-12,1.1714923235366851e-08,938,1.091684434968017,8.3984375,14.65625,True,regular,545898496,545898496,0.00037929999962216243,0.00015499999972234946,20480,20480
layer4.0.bn1.bias,bias,"(512,)",512,8,512,0.0027973513343418563,6.096405513744685e-07,0.0001640003666896085,6.096405513744685e-07,0.0001640003666896085,457,1.1203501094091903,10.7421875,7.140625,True,regular,545898496,545898496,0.00021799999922222923,0.00015689999963797163,20480,20480
layer4.0.bn1.bias,bias,"(512,)",512,16,1024,1.0970134002709887e-05,8.799002325365901e-12,2.367033499673394e-09,8.799002325365901e-12,2.367033499673394e-09,984,1.0406504065040652,3.906250000000011,15.375,True,regular,545898496,545898496,0.00037820000034116674,0.00014510000073642004,20480,20480
layer4.0.conv2.weight,weight,"(512, 512, 3, 3)",2359296,8,2359296,0.00390625,1.2707937457889784e-06,0.00806240824248597,1.2707937457889784e-06,0.00806240824248597,1028276,2.294419008126223,56.415981716579864,3.486721462673611,True,regular,594137088,604909568,0.348900599999979,0.11004639999919164,1052672,9461760
layer4.0.conv2.weight,weight,"(512, 512, 3, 3)",2359296,16,4718592,0.00390625,1.2707937457889784e-06,0.00806240824248597,1.2707937457889784e-06,0.00806240824248597,1026666,4.59603415326893,78.24211120605469,3.48126220703125,True,regular,624824320,626147328,0.3501121000008425,0.08974009999838017,1052672,9457664
layer4.0.bn2.weight,weight,"(512,)",512,8,512,0.002323861349528909,4.383533394047845e-07,0.0009682263623116608,4.383533394047845e-07,0.0009682263623116608,416,1.2307692307692308,18.75,6.5,True,regular,597827584,583663616,0.0002289000003656838,7.050000021990854e-05,20480,20480
layer4.0.bn2.weight,weight,"(512,)",512,16,1024,9.201342643863089e-06,6.48268244640704e-12,1.431882337574782e-08,6.48268244640704e-12,1.431882337574782e-08,937,1.0928495197438635,8.49609375000001,14.640625,True,regular,564781056,564781056,0.0003663000006781658,0.00010069999916595407,20480,20480
layer4.0.bn2.bias,bias,"(512,)",512,8,512,0.0014913755566592019,1.698970777397335e-07,9.146679091729408e-05,1.698970777397335e-07,9.146679091729408e-05,467,1.0963597430406853,8.7890625,7.296875,True,regular,564781056,564781056,0.0001993000005313661,7.110000115062576e-05,20480,20480
layer4.0.bn2.bias,bias,"(512,)",512,16,1024,5.809551267155471e-06,2.5825674064561266e-12,1.3903661919247765e-09,2.5825674064561266e-12,1.3903661919247765e-09,1000,1.024,2.34375,15.625,True,regular,564781056,564781056,0.0003680000008898787,0.00011719999929482583,20480,20480
layer4.0.conv3.weight,weight,"(2048, 512, 1, 1)",1048576,8,1048576,0.00390625,1.2719395954263746e-06,0.005439058777282093,1.2719395954263746e-06,0.005439058777282093,524702,1.9984219614181002,49.96051788330078,4.0031585693359375,True,regular,585768960,591024128,0.16714820000015607,0.04420639999989362,16384,4218880
layer4.0.conv3.weight,weight,"(2048, 512, 1, 1)",1048576,16,2097152,0.00390625,1.2719395954263746e-06,0.005439058777282093,1.2719395954263746e-06,0.005439058777282093,523053,4.009444549596313,75.05888938903809,3.9905776977539062,True,regular,599420928,600465408,0.17281899999943562,0.044193099998665275,20480,4214784
layer4.0.bn3.weight,weight,"(2048,)",2048,8,2048,0.004992788888883923,1.9914373297069687e-06,0.0004555790761095939,1.9914373297069687e-06,0.0004555790761095939,1744,1.1743119266055047,14.84375,6.8125,True,regular,587878400,581578752,0.000801200001660618,0.00021399999968707561,20480,20480
layer4.0.bn3.weight,weight,"(2048,)",2048,16,4096,1.957482249911128e-05,3.0892743224653074e-11,7.067301193379409e-09,3.0892743224653074e-11,7.067301193379409e-09,3820,1.0722513089005237,6.738281250000011,14.921875,True,regular,573181952,573181952,0.0017712000008032192,0.00038830000084999483,20480,20480
layer4.0.bn3.bias,bias,"(2048,)",2048,8,2048,0.0016181740785684061,2.1392946791820577e-07,0.0002780088454864867,2.1392946791820577e-07,0.0002780088454864867,1620,1.2641975308641975,20.8984375,6.328125,True,regular,573181952,573181952,0.0007212000000436092,0.00020599999879777897,20480,20480
layer4.0.bn3.bias,bias,"(2048,)",2048,16,4096,6.370746504601089e-06,3.2171567927036238e-12,4.180808069089896e-09,3.2171567927036238e-12,4.180808069089896e-09,3710,1.1040431266846362,9.42382812500001,14.4921875,True,regular,573177856,573181952,0.0017885000015667174,0.0003589999996620463,16384,20480
layer4.0.downsample.0.weight,weight,"(2048, 1024, 1, 1)",2097152,8,2097152,0.00390625,1.2712735042441636e-06,0.012878588753302339,1.281325239688158e-06,0.012980417483790325,881775,2.378330072864393,57.953691482543945,3.3637046813964844,True,regular,616026112,625639424,0.2710391000000527,0.0724274999993213,901120,8413184
layer4.0.downsample.0.weight,weight,"(2048, 1024, 1, 1)",2097152,16,4194304,0.00390625,1.2712735042441636e-06,0.012878588753302339,1.2712735042441636e-06,0.012878588753302339,881056,4.760541895180329,78.99398803710938,3.3609619140625,True,regular,643342336,644526080,0.2720841999998811,0.07216049999988172,933888,8413184
layer4.0.downsample.1.weight,weight,"(2048,)",2048,8,2048,0.007039733924925089,3.978345375799108e-06,0.0007863101909805215,3.978345375799108e-06,0.0007863101909805215,1486,1.3781965006729475,27.44140625,5.8046875,True,regular,619347968,606756864,0.000753199999962817,0.0002024000004894333,20480,20480
