param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.5.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2734473102682387e-06,0.0006767254108368636,1.2734473102682387e-06,0.0006767254108368636,412778,1.4289133626307604,30.016750759548614,5.598659939236111,True,1316265984,1316265984,0.16402730000118027,0.04285370000070543,20480,2363392
bert.encoder.layer.5.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.00034886207266249545,9.772435305421823e-09,6.151013945855287e-07,9.772435305421823e-09,6.151013945855287e-07,1015,1.1349753694581282,11.892361111111116,10.572916666666666,True,1309175808,1306812416,0.000586000000112108,9.970000064640772e-05,20480,0
bert.encoder.layer.5.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.00034886207266249545,9.772435305421823e-09,6.151013945855287e-07,9.772435305421823e-09,6.151013945855287e-07,1020,1.1294117647058823,11.458333333333337,10.625,True,1302085632,1302085632,0.0003983999995398335,0.0002946999993582722,20480,0
bert.encoder.layer.5.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2732116374536417e-06,0.0006774678175359578,1.2732116374536417e-06,0.0006774678175359578,413383,1.4268220996025478,29.91417778862847,5.606865776909722,True,1313902592,1316265984,0.14678939999976137,0.03860469999926863,20480,2363392
bert.encoder.layer.5.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2732116374536417e-06,0.0006774678175359578,1.2732116374536417e-06,0.0006774678175359578,412688,1.4292249835226611,30.032009548611104,5.597439236111111,True,1320988672,1320988672,0.1650085000001127,0.0416784999997617,16384,2379776
bert.encoder.layer.5.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1528554047601826e-05,1.0989938126204635e-11,3.080887467858022e-07,1.0989938126204635e-11,3.080887467858022e-07,1090,1.0568807339449542,5.3819444444444535,11.354166666666666,True,1313898496,1311539200,0.00036219999856257346,0.00010099999963131268,16384,20480
bert.encoder.layer.5.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1528554047601826e-05,1.0989938126204635e-11,3.080887467858022e-07,1.0989938126204635e-11,3.080887467858022e-07,1095,1.0520547945205478,4.947916666666652,11.40625,True,1306812416,1306812416,0.001160199999503675,0.0002860000004147878,20480,0
bert.encoder.layer.5.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.273799966838851e-06,0.0010441146932596668,1.273799966838851e-06,0.0010441146932596668,388692,1.5174585533018432,34.100341796875,5.27197265625,True,1318625280,1320992768,0.1418502999986231,0.034967300000062096,16384,2367488
bert.encoder.layer.5.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.273799966838851e-06,0.0010441146932596668,1.273799966838851e-06,0.0010441146932596668,387680,1.5214197276104002,34.27191840277777,5.258246527777778,True,1325719552,1325719552,0.1495532999997522,0.03726910000114003,20480,2363392
bert.encoder.layer.5.attention.self.value.bias,bias,"(768,)",768,8,1152.0,9.661638850640502e-05,7.367075838260462e-10,9.87800676086393e-07,7.367075838260462e-10,9.87800676086393e-07,1002,1.1497005988023952,13.020833333333325,10.4375,True,1318629376,1316265984,0.0003480000013951212,9.719999980006833e-05,20480,0
bert.encoder.layer.5.attention.self.value.bias,bias,"(768,)",768,12,1152.0,9.661638850640502e-05,7.367075838260462e-10,9.87800676086393e-07,7.367075838260462e-10,9.87800676086393e-07,1005,1.146268656716418,12.760416666666675,10.46875,True,1311539200,1311539200,0.0003988999997091014,0.00011040000026696362,20480,0
bert.encoder.layer.5.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00015624701878970938,2.0462809224852663e-09,1.8611447086235914e-06,2.0462809224852663e-09,1.8611447086235914e-06,727926,1.21542024876155,17.72393120659722,9.873128255208334,True,1324122112,1325719552,0.24179279999952996,0.06768489999922167,786432,2367488
bert.encoder.layer.5.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00015624701878970938,2.0462809224852663e-09,1.8611447086235914e-06,2.0462809224852663e-09,1.8611447086235914e-06,728300,1.2147961005080323,17.681658709490733,9.87820095486111,True,1331175424,1330446336,0.2868564999989758,0.07715819999975793,749568,2363392
bert.encoder.layer.5.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003796732490695343,1.1172900826750265e-08,5.86102486527128e-06,1.1172900826750265e-08,5.86102486527128e-06,847,1.360094451003542,26.475694444444454,8.822916666666666,True,1323356160,1320992768,0.0007373999997071223,8.460000026389025e-05,20480,20480
bert.encoder.layer.5.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003796732490695343,1.1172900826750265e-08,5.86102486527128e-06,1.1172900826750265e-08,5.86102486527128e-06,848,1.3584905660377358,26.388888888888886,8.833333333333334,True,1316265984,1316265984,0.00037940000038361177,9.890000001178123e-05,20480,0
bert.encoder.layer.5.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.001661734708084602,2.2609422956065828e-07,1.845193070918345e-05,2.2609422956065828e-07,1.845193070918345e-05,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1316261888,1316265984,0.0003710000000864966,9.970000064640772e-05,16384,4096
bert.encoder.layer.5.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.001661734708084602,2.2609422956065828e-07,1.845193070918345e-05,2.2609422956065828e-07,1.845193070918345e-05,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1316265984,1316265984,0.0004279000004316913,0.0002800999991450226,20480,0
bert.encoder.layer.5.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006918901621725929,3.603149778541592e-08,1.9360020197220744e-06,3.603149778541592e-08,1.9360020197220744e-06,943,1.2216330858960764,18.142361111111114,9.822916666666666,True,1316265984,1316265984,0.0007897000014054356,0.00022879999960423447,20480,0
bert.encoder.layer.5.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006918901621725929,3.603149778541592e-08,1.9360020197220744e-06,3.603149778541592e-08,1.9360020197220744e-06,946,1.2177589852008457,17.881944444444443,9.854166666666666,True,1316261888,1316265984,0.0003859999997075647,0.00010710000060498714,16384,4096
bert.encoder.layer.5.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002585861493050913,5.785503631727806e-09,3.517798571713047e-06,5.785503631727806e-09,3.517798571713047e-06,2786995,1.2698063685080168,21.247835512514467,9.450259738498264,True,1366302720,1375703040,0.9368850999999268,0.2700320999992982,2850816,9445376
bert.encoder.layer.5.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002585861493050913,5.785503631727806e-09,3.517798571713047e-06,5.785503631727806e-09,3.517798571713047e-06,2787603,1.2695294129042047,21.23065524631076,9.452321370442709,True,1394634752,1394585600,1.1400456000010308,0.3025156000003335,2859008,9461760
bert.encoder.layer.5.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002891299481807553,6.70620758924656e-09,1.2729712381200815e-06,6.70620758924656e-09,1.2729712381200815e-06,3913,1.1776130845898287,15.082465277777779,10.190104166666666,True,1363468288,1354031104,0.0013698999991902383,0.0007105000004230533,16384,20480
bert.encoder.layer.5.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002891299481807553,6.70620758924656e-09,1.2729712381200815e-06,6.70620758924656e-09,1.2729712381200815e-06,3922,1.1749107598164201,14.887152777777768,10.213541666666666,True,1335148544,1335148544,0.0016316000001097564,0.0004315000005590264,20480,0
bert.encoder.layer.5.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0028140292263515417,6.892922215229191e-07,0.0004462830815155757,6.892922215229191e-07,0.0004462830815155757,1746551,2.026247157970194,50.64767908166956,5.922278510199653,True,1384116224,1393545216,0.6133635999995022,0.16335519999847747,1781760,9445376
bert.encoder.layer.5.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0028140292263515417,6.892922215229191e-07,0.0004462830815155757,6.892922215229191e-07,0.0004462830815155757,1744636,2.028471268505293,50.701791268807874,5.915785047743055,True,1412468736,1412423680,0.7019109000011667,0.17804720000094676,1810432,9461760
bert.encoder.layer.5.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00030795180275125153,7.684036518185167e-09,2.305713060373677e-06,7.684036518185167e-09,2.305713060373677e-06,937,1.2294557097118464,18.663194444444454,9.760416666666666,True,1382350848,1372909568,0.0007255999989865813,9.300000056100544e-05,16384,16384
bert.encoder.layer.5.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00030795180275125153,7.684036518185167e-09,2.305713060373677e-06,7.684036518185167e-09,2.305713060373677e-06,939,1.2268370607028753,18.489583333333325,9.78125,True,1354031104,1354031104,0.0003843000013148412,0.0002583999994385522,20480,0
bert.encoder.layer.5.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00047174545732350944,1.7532011398202485e-08,1.2803476517447577e-05,1.7532011398202485e-08,1.2803476517447577e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1354031104,1354031104,0.00039339999966614414,0.0001173999989987351,20480,0
bert.encoder.layer.5.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00047174545732350944,1.7532011398202485e-08,1.2803476517447577e-05,1.7532011398202485e-08,1.2803476517447577e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1354031104,1354031104,0.0005008999996789498,0.00017050000133167487,20480,0
bert.encoder.layer.5.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00020780548796418195,3.409390769704146e-09,9.598806925748308e-07,3.409390769704146e-09,9.598806925748308e-07,1010,1.1405940594059405,12.326388888888884,10.520833333333334,True,1354031104,1354031104,0.0006513999996968778,0.00010030000157712493,20480,0
bert.encoder.layer.5.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00020780548796418195,3.409390769704146e-09,9.598806925748308e-07,3.409390769704146e-09,9.598806925748308e-07,1015,1.1349753694581282,11.892361111111116,10.572916666666666,True,1354031104,1354031104,0.0004029000010632444,0.00011219999942113645,20480,0
bert.encoder.layer.6.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2742816579702776e-06,0.0006896173859339928,1.2742816579702776e-06,0.0006896173859339928,412936,1.4283666233992678,29.989963107638896,5.600802951388889,True,1365848064,1368211456,0.1524690999995073,0.03808329999992566,20480,2363392
bert.encoder.layer.6.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2742816579702776e-06,0.0006896173859339928,1.2742816579702776e-06,0.0006896173859339928,412238,1.4307851289788909,30.108303493923614,5.591335720486111,True,1372938240,1372938240,0.1653744999985065,0.043218199998591444,20480,2363392
bert.encoder.layer.6.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0002965666426501959,6.972751265266197e-09,4.2511445381686124e-07,6.972751265266197e-09,4.2511445381686124e-07,1048,1.099236641221374,9.027777777777779,10.916666666666666,True,1365843968,1363484672,0.0008671000014146557,0.00010110000039276201,16384,4096
bert.encoder.layer.6.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0002965666426501959,6.972751265266197e-09,4.2511445381686124e-07,6.972751265266197e-09,4.2511445381686124e-07,1054,1.092979127134725,8.506944444444443,10.979166666666666,True,1358757888,1358757888,0.0005371999995986698,0.00011319999975967221,20480,0
bert.encoder.layer.6.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2722721294267103e-06,0.0006892533137814155,1.2722721294267103e-06,0.0006892533137814155,412988,1.4281867754026751,29.98114691840278,5.601508246527778,True,1370574848,1372938240,0.15367350000087754,0.041217199999664444,20480,2363392
bert.encoder.layer.6.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2722721294267103e-06,0.0006892533137814155,1.2722721294267103e-06,0.0006892533137814155,412317,1.4305109903302555,30.09490966796875,5.5924072265625,True,1377665024,1377665024,0.17077710000012303,0.041652299998531817,20480,2363392
bert.encoder.layer.6.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1541143227513773e-05,1.0656679531872992e-11,3.7382449659139697e-07,1.0656679531872992e-11,3.7382449659139697e-07,1075,1.0716279069767443,6.684027777777779,11.197916666666666,True,1370574848,1368207360,0.001072799999747076,0.00010649999967426993,20480,-4096
bert.encoder.layer.6.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1541143227513773e-05,1.0656679531872992e-11,3.7382449659139697e-07,1.0656679531872992e-11,3.7382449659139697e-07,1081,1.0656799259944496,6.163194444444442,11.260416666666666,True,1363480576,1363480576,0.00041590000000724103,0.0002299999996466795,16384,0
bert.encoder.layer.6.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2741400041704765e-06,0.0010990548336366967,1.2741400041704765e-06,0.0010990548336366967,385277,1.5309089304578265,34.67932807074653,5.225653754340278,True,1375297536,1377665024,0.13306179999926826,0.0352573999989545,16384,2367488
bert.encoder.layer.6.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2741400041704765e-06,0.0010990548336366967,1.2741400041704765e-06,0.0010990548336366967,384525,1.5339028671737858,34.80682373046875,5.2154541015625,True,1382387712,1382391808,0.15099230000123498,0.0375000000003638,16384,2367488
bert.encoder.layer.6.attention.self.value.bias,bias,"(768,)",768,8,1152.0,7.738841322526438e-05,4.764208472174403e-10,3.8408076158958024e-07,4.764208472174403e-10,3.8408076158958024e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1375297536,1372938240,0.0008673999982420355,0.00015629999870725442,16384,4096
bert.encoder.layer.6.attention.self.value.bias,bias,"(768,)",768,12,1152.0,7.738841322526438e-05,4.764208472174403e-10,3.8408076158958024e-07,4.764208472174403e-10,3.8408076158958024e-07,1063,1.083725305738476,7.725694444444442,11.072916666666666,True,1368211456,1368211456,0.0004105000007257331,0.00014169999849400483,20480,0
bert.encoder.layer.6.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00010408018187614063,9.096555730891964e-10,8.758091745126568e-07,9.096555730891964e-10,8.758091745126568e-07,769368,1.1499516486258852,13.039822048611116,10.435221354166666,True,1380855808,1382387712,0.2573315999998158,0.0692959999996674,847872,2359296
bert.encoder.layer.6.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00010408018187614063,9.096555730891964e-10,8.758091745126568e-07,9.096555730891964e-10,8.758091745126568e-07,770004,1.1490018233671513,12.967936197916663,10.44384765625,True,1387941888,1387114496,0.2982297999988077,0.0803133000008529,843776,2363392
bert.encoder.layer.6.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00041288371631934245,1.361154033929779e-08,5.331313498430845e-06,1.361154033929779e-08,5.331313498430845e-06,861,1.3379790940766552,25.260416666666675,8.96875,True,1380028416,1377660928,0.00030750000041734893,8.580000030633528e-05,20480,16384
bert.encoder.layer.6.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00041288371631934245,1.361154033929779e-08,5.331313498430845e-06,1.361154033929779e-08,5.331313498430845e-06,864,1.3333333333333333,25.0,9.0,True,1372938240,1372938240,0.0003730000007635681,9.920000047713984e-05,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.001647942409495344,2.1775728953343787e-07,1.8665488580534996e-05,2.1775728953343787e-07,1.8665488580534996e-05,923,1.248104008667389,19.87847222222222,9.614583333333334,True,1372938240,1372934144,0.0006672999988950323,0.0002494000000297092,20480,-4096
bert.encoder.layer.6.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.001647942409495344,2.1775728953343787e-07,1.8665488580534996e-05,2.1775728953343787e-07,1.8665488580534996e-05,919,1.2535364526659412,20.225694444444443,9.572916666666666,True,1372938240,1372938240,0.00045590000081574544,0.00011180000001331791,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0009776072665643129,7.52706270645831e-08,3.791143175081337e-06,7.52706270645831e-08,3.791143175081337e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1372938240,1372938240,0.0007625999987794785,0.0001221999991685152,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0009776072665643129,7.52706270645831e-08,3.791143175081337e-06,7.52706270645831e-08,3.791143175081337e-06,891,1.292929292929293,22.65625000000001,9.28125,True,1372938240,1372938240,0.0005801000006613322,0.00010100000145030208,20480,0
bert.encoder.layer.6.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00016315209374805626,2.335732940395019e-09,1.405884355316342e-06,2.335732940395019e-09,1.405884355316342e-06,2990466,1.1834088733996642,15.49835205078125,10.14019775390625,True,1423200256,1432580096,0.9845682000013767,0.27361870000095223,3076096,9441280
bert.encoder.layer.6.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00016315209374805626,2.335732940395019e-09,1.405884355316342e-06,2.335732940395019e-09,1.405884355316342e-06,2992406,1.1826416602559946,15.443533438223378,10.146775987413195,True,1451495424,1451458560,1.1794234000008146,0.3157917999997153,3047424,9457664
bert.encoder.layer.6.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00035270304687969343,1.0178638376601157e-08,1.9361498066110843e-06,1.0178638376601157e-08,1.9361498066110843e-06,3810,1.2094488188976378,17.317708333333336,9.921875,True,1420144640,1410703360,0.0017530000004626345,0.0004143999994994374,20480,20480
bert.encoder.layer.6.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00035270304687969343,1.0178638376601157e-08,1.9361498066110843e-06,1.0178638376601157e-08,1.9361498066110843e-06,3817,1.2072308095362851,17.165798611111114,9.940104166666666,True,1391820800,1391820800,0.0015703000008215895,0.0004360000002634479,20480,0
bert.encoder.layer.6.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0022412781842713883,4.395726875827677e-07,0.00029205227461538154,4.395726875827677e-07,0.00029205227461538154,1842667,1.920555368929926,47.93172765661169,6.248192681206597,True,1440874496,1450307584,0.6526205999998638,0.17342830000052345,1867776,9437184
bert.encoder.layer.6.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0022412781842713883,4.395726875827677e-07,0.00029205227461538154,4.395726875827677e-07,0.00029205227461538154,1841734,1.9215282988748648,47.95809145326968,6.245029025607639,True,1469194240,1469194240,0.755544399999053,0.19364090000090073,1863680,9461760
bert.encoder.layer.6.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002724534812721936,5.871286123948494e-09,1.1944492994970389e-06,5.871286123948494e-09,1.1944492994970389e-06,988,1.165991902834008,14.236111111111105,10.291666666666666,True,1439023104,1429581824,0.0003395000003365567,9.649999992689118e-05,16384,16384
bert.encoder.layer.6.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002724534812721936,5.871286123948494e-09,1.1944492994970389e-06,5.871286123948494e-09,1.1944492994970389e-06,992,1.1612903225806452,13.888888888888895,10.333333333333334,True,1410699264,1410703360,0.0004003000012744451,0.00014080000073590782,16384,4096
bert.encoder.layer.6.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004487833209457451,1.5932089425518825e-08,1.1931080851412872e-05,1.5932089425518825e-08,1.1931080851412872e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1410699264,1410699264,0.0003936000011890428,0.0001173999989987351,16384,0
bert.encoder.layer.6.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004487833209457451,1.5932089425518825e-08,1.1931080851412872e-05,1.5932089425518825e-08,1.1931080851412872e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1410703360,1410703360,0.0004518999994616024,0.00012310000056459103,20480,0
bert.encoder.layer.6.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00039044271468153234,1.1780403319505695e-08,2.928359483276492e-06,1.1780403319505695e-08,2.928359483276492e-06,921,1.250814332247557,20.052083333333325,9.59375,True,1410703360,1410703360,0.00032449999889649916,9.350000073027331e-05,20480,20480
bert.encoder.layer.6.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00039044271468153234,1.1780403319505695e-08,2.928359483276492e-06,1.1780403319505695e-08,2.928359483276492e-06,925,1.2454054054054053,19.704861111111104,9.635416666666666,True,1410707456,1410707456,0.0003871000008075498,0.00026059999981953297,20480,0
bert.encoder.layer.7.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2709771226582234e-06,0.000675793716204079,1.2709771226582234e-06,0.000675793716204079,413857,1.4251879272309034,29.833814832899307,5.613294813368055,True,1422524416,1424883712,0.14658760000020266,0.038076500000897795,20480,2359296
bert.encoder.layer.7.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2709771226582234e-06,0.000675793716204079,1.2709771226582234e-06,0.000675793716204079,413206,1.4274332899328663,29.944186740451386,5.604465060763889,True,1429614592,1429614592,0.16431260000172188,0.04182330000003276,20480,2363392
bert.encoder.layer.7.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004340806498553129,1.4454234253946652e-08,6.86948728970915e-07,1.4454234253946652e-08,6.86948728970915e-07,1009,1.1417244796828543,12.413194444444443,10.510416666666666,True,1422520320,1420156928,0.0003484999997453997,0.0001095000006898772,16384,0
bert.encoder.layer.7.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004340806498553129,1.4454234253946652e-08,6.86948728970915e-07,1.4454234253946652e-08,6.86948728970915e-07,1014,1.136094674556213,11.979166666666675,10.5625,True,1415434240,1415430144,0.0003961000002163928,0.0002803999996103812,20480,-4096
bert.encoder.layer.7.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271854102924408e-06,0.0006721373449667141,1.271854102924408e-06,0.0006721373449667141,414188,1.4240489825876173,29.777696397569443,5.617784288194445,True,1427251200,1429610496,0.14542619999883755,0.03897979999965173,20480,2359296
bert.encoder.layer.7.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.271854102924408e-06,0.0006721373449667141,1.271854102924408e-06,0.0006721373449667141,413485,1.4264701258812291,29.896884494357646,5.608249240451389,True,1434341376,1434341376,0.1656170000005659,0.041606299999330076,20480,2363392
bert.encoder.layer.7.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.0437784370411204e-05,8.622669418756335e-12,2.956485511707009e-07,8.622669418756335e-12,2.956485511707009e-07,1097,1.050136736554239,4.774305555555558,11.427083333333334,True,1427247104,1424887808,0.0006410000005416805,0.0001038999998854706,16384,4096
bert.encoder.layer.7.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.0437784370411204e-05,8.622669418756335e-12,2.956485511707009e-07,8.622669418756335e-12,2.956485511707009e-07,1100,1.0472727272727274,4.513888888888895,11.458333333333334,True,1420156928,1420161024,0.00042670000038924627,0.00011799999992945231,16384,4096
bert.encoder.layer.7.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2715206594293704e-06,0.0011735384165388616,1.2715206594293704e-06,0.0011735384165388616,382781,1.5408915280539002,35.10250515407986,5.191799587673611,True,1431977984,1434341376,0.1316824000004999,0.03483720000076573,20480,2363392
bert.encoder.layer.7.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2715206594293704e-06,0.0011735384165388616,1.2715206594293704e-06,0.0011735384165388616,381650,1.5454578802567798,35.29425726996528,5.176459418402778,True,1439068160,1439064064,0.15037839999968128,0.036782199998924625,20480,2359296
bert.encoder.layer.7.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00011731789117313854,1.1088018281313339e-09,6.545039026579916e-07,1.1088018281313339e-09,6.545039026579916e-07,1026,1.1228070175438596,10.9375,10.6875,True,1431977984,1429614592,0.0003513999999995576,0.00010120000115421135,20480,0
bert.encoder.layer.7.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00011731789117313854,1.1088018281313339e-09,6.545039026579916e-07,1.1088018281313339e-09,6.545039026579916e-07,1030,1.1184466019417476,10.590277777777779,10.729166666666666,True,1424883712,1424887808,0.0004124000006413553,0.00020529999892460182,16384,4096
bert.encoder.layer.7.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001190139905334375,1.1830842971960465e-09,1.1774531213632702e-06,1.1830842971960465e-09,1.1774531213632702e-06,754076,1.1732716596205157,14.768247251157407,10.22781032986111,True,1437515776,1439068160,0.2492891999991116,0.06878890000007232,831488,2363392
bert.encoder.layer.7.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001190139905334375,1.1830842971960465e-09,1.1774531213632702e-06,1.1830842971960465e-09,1.1774531213632702e-06,754614,1.1724351787801446,14.707438151041675,10.235107421875,True,1444581376,1443790848,0.2948584000005212,0.07917810000071768,806912,2359296
bert.encoder.layer.7.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0006995114056226109,3.924247948816628e-08,9.950922685437855e-06,3.924247948816628e-08,9.950922685437855e-06,777,1.4826254826254825,32.55208333333333,8.09375,True,1436700672,1434341376,0.0006964999993215315,7.919999916339293e-05,16384,4096
bert.encoder.layer.7.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0006995114056226109,3.924247948816628e-08,9.950922685437855e-06,3.924247948816628e-08,9.950922685437855e-06,779,1.478818998716303,32.37847222222222,8.114583333333334,True,1429614592,1429614592,0.0003311000000394415,9.339999996882398e-05,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0017507178093001687,2.3344614419329446e-07,2.0831282804053502e-05,2.3344614419329446e-07,2.0831282804053502e-05,829,1.3896260554885405,28.038194444444443,8.635416666666666,True,1429614592,1429614592,0.000352399998519104,0.00029320000066945795,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0017507178093001687,2.3344614419329446e-07,2.0831282804053502e-05,2.3344614419329446e-07,2.0831282804053502e-05,829,1.3896260554885405,28.038194444444443,8.635416666666666,True,1429614592,1429614592,0.0009570000001986045,0.0003169999999954598,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0010120720256001042,8.013090990743876e-08,3.876654726527176e-06,8.013090990743876e-08,3.876654726527176e-06,894,1.2885906040268456,22.395833333333325,9.3125,True,1429614592,1429610496,0.00031490000037592836,0.00024359999952139333,20480,-4096
bert.encoder.layer.7.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0010120720256001042,8.013090990743876e-08,3.876654726527176e-06,8.013090990743876e-08,3.876654726527176e-06,897,1.2842809364548495,22.135416666666675,9.34375,True,1429614592,1429614592,0.00045449999925040174,0.00011549999908311293,20480,0
bert.encoder.layer.7.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00018596579987493247,3.0138638251742123e-09,1.969640308631365e-06,3.0138638251742123e-09,1.969640308631365e-06,2919129,1.212328746006086,17.514122856987846,9.898305257161459,True,1479794688,1489182720,0.9667203000008158,0.2694897999990644,2994176,9441280
bert.encoder.layer.7.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00018596579987493247,3.0138638251742123e-09,1.969640308631365e-06,3.0138638251742123e-09,1.969640308631365e-06,2920598,1.2117189698821953,17.472613299334483,9.90328640407986,True,1508130816,1508065280,1.1497536999995646,0.30991010000070673,3006464,9437184
bert.encoder.layer.7.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002858241313526073,6.559337517586528e-09,1.6842274617302261e-06,6.559337517586528e-09,1.6842274617302261e-06,3863,1.1928552938130987,16.167534722222232,10.059895833333334,True,1476820992,1467383808,0.001953700000740355,0.0004386000000522472,16384,20480
