param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.5.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2734473102682387e-06,0.0006767254108368636,1.2734473102682387e-06,0.0006767254108368636,412778,1.4289133626307604,30.016750759548614,5.598659939236111,True,1316024320,1316020224,0.17019960000106948,0.0421078999988822,20480,2359296
bert.encoder.layer.5.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.00034886207266249545,9.772435305421823e-09,6.151013945855287e-07,9.772435305421823e-09,6.151013945855287e-07,1015,1.1349753694581282,11.892361111111116,10.572916666666666,True,1308930048,1306570752,0.00035399999978835694,0.0001021999996737577,16384,20480
bert.encoder.layer.5.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.00034886207266249545,9.772435305421823e-09,6.151013945855287e-07,9.772435305421823e-09,6.151013945855287e-07,1020,1.1294117647058823,11.458333333333337,10.625,True,1301843968,1301839872,0.00044039999920642003,0.0003037999995285645,20480,-4096
bert.encoder.layer.5.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2732116374536417e-06,0.0006774678175359578,1.2732116374536417e-06,0.0006774678175359578,413383,1.4268220996025478,29.91417778862847,5.606865776909722,True,1313656832,1316024320,0.15063970000119298,0.039498899999671266,16384,2367488
bert.encoder.layer.5.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2732116374536417e-06,0.0006774678175359578,1.2732116374536417e-06,0.0006774678175359578,412688,1.4292249835226611,30.032009548611104,5.597439236111111,True,1320751104,1320751104,0.16676860000006855,0.041570100000171806,20480,2363392
bert.encoder.layer.5.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1528554047601826e-05,1.0989938126204635e-11,3.080887467858022e-07,1.0989938126204635e-11,3.080887467858022e-07,1090,1.0568807339449542,5.3819444444444535,11.354166666666666,True,1313660928,1311297536,0.00037349999911384657,0.00010300000030838419,20480,20480
bert.encoder.layer.5.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1528554047601826e-05,1.0989938126204635e-11,3.080887467858022e-07,1.0989938126204635e-11,3.080887467858022e-07,1095,1.0520547945205478,4.947916666666652,11.40625,True,1306570752,1306570752,0.0004501000003074296,0.00011610000001383014,20480,0
bert.encoder.layer.5.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.273799966838851e-06,0.0010441146932596668,1.273799966838851e-06,0.0010441146932596668,388692,1.5174585533018432,34.100341796875,5.27197265625,True,1318383616,1318387712,0.13873399999829417,0.03552550000131305,16384,4096
bert.encoder.layer.5.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.273799966838851e-06,0.0010441146932596668,1.273799966838851e-06,0.0010441146932596668,387680,1.5214197276104002,34.27191840277777,5.258246527777778,True,1325477888,1325477888,0.15174719999959052,0.03855699999985518,20480,2363392
bert.encoder.layer.5.attention.self.value.bias,bias,"(768,)",768,8,1152.0,9.661638850640502e-05,7.367075838260462e-10,9.87800676086393e-07,7.367075838260462e-10,9.87800676086393e-07,1002,1.1497005988023952,13.020833333333325,10.4375,True,1318387712,1316024320,0.000683000000208267,9.959999988495838e-05,20480,0
bert.encoder.layer.5.attention.self.value.bias,bias,"(768,)",768,12,1152.0,9.661638850640502e-05,7.367075838260462e-10,9.87800676086393e-07,7.367075838260462e-10,9.87800676086393e-07,1005,1.146268656716418,12.760416666666675,10.46875,True,1311297536,1311297536,0.00040780000017548446,0.00012930000048072543,20480,0
bert.encoder.layer.5.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00015624701878970938,2.0462809224852663e-09,1.8611447086235914e-06,2.0462809224852663e-09,1.8611447086235914e-06,727926,1.21542024876155,17.72393120659722,9.873128255208334,True,1323880448,1325473792,0.2450399000008474,0.06779580000147689,786432,2359296
bert.encoder.layer.5.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00015624701878970938,2.0462809224852663e-09,1.8611447086235914e-06,2.0462809224852663e-09,1.8611447086235914e-06,728300,1.2147961005080323,17.681658709490733,9.87820095486111,True,1330933760,1330204672,0.28830720000041765,0.0772313999987091,749568,2363392
bert.encoder.layer.5.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003796732490695343,1.1172900826750265e-08,5.86102486527128e-06,1.1172900826750265e-08,5.86102486527128e-06,847,1.360094451003542,26.475694444444454,8.822916666666666,True,1323114496,1320751104,0.0007351999993261416,8.429999979853164e-05,20480,0
bert.encoder.layer.5.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003796732490695343,1.1172900826750265e-08,5.86102486527128e-06,1.1172900826750265e-08,5.86102486527128e-06,848,1.3584905660377358,26.388888888888886,8.833333333333334,True,1316020224,1316024320,0.0006558000004588393,9.849999878497329e-05,16384,4096
bert.encoder.layer.5.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.001661734708084602,2.2609422956065828e-07,1.845193070918345e-05,2.2609422956065828e-07,1.845193070918345e-05,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1316020224,1316020224,0.00036670000008598436,0.00010160000056202989,16384,0
bert.encoder.layer.5.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.001661734708084602,2.2609422956065828e-07,1.845193070918345e-05,2.2609422956065828e-07,1.845193070918345e-05,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1316024320,1316020224,0.00097749999986263,0.0002786999993986683,20480,-4096
bert.encoder.layer.5.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006918901621725929,3.603149778541592e-08,1.9360020197220744e-06,3.603149778541592e-08,1.9360020197220744e-06,943,1.2216330858960764,18.142361111111114,9.822916666666666,True,1316024320,1316024320,0.0003231999999115942,0.00021089999972900841,20480,0
bert.encoder.layer.5.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006918901621725929,3.603149778541592e-08,1.9360020197220744e-06,3.603149778541592e-08,1.9360020197220744e-06,946,1.2177589852008457,17.881944444444443,9.854166666666666,True,1316024320,1316024320,0.00038159999894560315,0.00010649999967426993,20480,0
bert.encoder.layer.5.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002585861493050913,5.785503631727806e-09,3.517798571713047e-06,5.785503631727806e-09,3.517798571713047e-06,2786995,1.2698063685080168,21.247835512514467,9.450259738498264,True,1366081536,1375457280,0.9380541999998968,0.2595130000008794,2871296,9437184
bert.encoder.layer.5.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002585861493050913,5.785503631727806e-09,3.517798571713047e-06,5.785503631727806e-09,3.517798571713047e-06,2787603,1.2695294129042047,21.23065524631076,9.452321370442709,True,1394388992,1394339840,1.118446500000573,0.30141159999948286,2854912,9457664
bert.encoder.layer.5.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002891299481807553,6.70620758924656e-09,1.2729712381200815e-06,6.70620758924656e-09,1.2729712381200815e-06,3913,1.1776130845898287,15.082465277777779,10.190104166666666,True,1363230720,1353789440,0.0013569000002462417,0.0007625999987794785,20480,20480
bert.encoder.layer.5.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002891299481807553,6.70620758924656e-09,1.2729712381200815e-06,6.70620758924656e-09,1.2729712381200815e-06,3922,1.1749107598164201,14.887152777777768,10.213541666666666,True,1334906880,1334902784,0.0016294999986712355,0.00042969999958586413,20480,-4096
bert.encoder.layer.5.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0028140292263515417,6.892922215229191e-07,0.0004462830815155757,6.892922215229191e-07,0.0004462830815155757,1746551,2.026247157970194,50.64767908166956,5.922278510199653,True,1383911424,1393299456,0.6147158999992826,0.1633903999991162,1818624,9437184
bert.encoder.layer.5.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0028140292263515417,6.892922215229191e-07,0.0004462830815155757,6.892922215229191e-07,0.0004462830815155757,1744636,2.028471268505293,50.701791268807874,5.915785047743055,True,1412218880,1412182016,0.7015919999994367,0.18009199999869452,1802240,9441280
bert.encoder.layer.5.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00030795180275125153,7.684036518185167e-09,2.305713060373677e-06,7.684036518185167e-09,2.305713060373677e-06,937,1.2294557097118464,18.663194444444454,9.760416666666666,True,1382109184,1372667904,0.0003236999982618727,0.00022600000011152588,16384,16384
bert.encoder.layer.5.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00030795180275125153,7.684036518185167e-09,2.305713060373677e-06,7.684036518185167e-09,2.305713060373677e-06,939,1.2268370607028753,18.489583333333325,9.78125,True,1353789440,1353789440,0.00045900000077381264,0.00010590000056254212,20480,0
bert.encoder.layer.5.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00047174545732350944,1.7532011398202485e-08,1.2803476517447577e-05,1.7532011398202485e-08,1.2803476517447577e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1353789440,1353789440,0.0003919000009773299,0.00024929999926825985,20480,0
bert.encoder.layer.5.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00047174545732350944,1.7532011398202485e-08,1.2803476517447577e-05,1.7532011398202485e-08,1.2803476517447577e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1353789440,1353789440,0.0004566999996313825,0.00015249999887601007,20480,0
bert.encoder.layer.5.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00020780548796418195,3.409390769704146e-09,9.598806925748308e-07,3.409390769704146e-09,9.598806925748308e-07,1010,1.1405940594059405,12.326388888888884,10.520833333333334,True,1353789440,1353789440,0.00034100000084436033,0.0002347999998164596,20480,0
bert.encoder.layer.5.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00020780548796418195,3.409390769704146e-09,9.598806925748308e-07,3.409390769704146e-09,9.598806925748308e-07,1015,1.1349753694581282,11.892361111111116,10.572916666666666,True,1353789440,1353789440,0.0004023000001325272,0.00011040000026696362,20480,0
bert.encoder.layer.6.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2742816579702776e-06,0.0006896173859339928,1.2742816579702776e-06,0.0006896173859339928,412936,1.4283666233992678,29.989963107638896,5.600802951388889,True,1365606400,1367969792,0.1456376000005548,0.038231399999858695,20480,2363392
bert.encoder.layer.6.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2742816579702776e-06,0.0006896173859339928,1.2742816579702776e-06,0.0006896173859339928,412238,1.4307851289788909,30.108303493923614,5.591335720486111,True,1372696576,1372692480,0.16575960000045598,0.04326589999982389,20480,2359296
bert.encoder.layer.6.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0002965666426501959,6.972751265266197e-09,4.2511445381686124e-07,6.972751265266197e-09,4.2511445381686124e-07,1048,1.099236641221374,9.027777777777779,10.916666666666666,True,1365606400,1363243008,0.0007663999986107228,9.979999958886765e-05,20480,20480
bert.encoder.layer.6.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0002965666426501959,6.972751265266197e-09,4.2511445381686124e-07,6.972751265266197e-09,4.2511445381686124e-07,1054,1.092979127134725,8.506944444444443,10.979166666666666,True,1358512128,1358516224,0.0004078999991179444,0.00011230000018258579,16384,4096
bert.encoder.layer.6.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2722721294267103e-06,0.0006892533137814155,1.2722721294267103e-06,0.0006892533137814155,412988,1.4281867754026751,29.98114691840278,5.601508246527778,True,1370333184,1372696576,0.14793939999981376,0.03827699999965262,20480,2363392
bert.encoder.layer.6.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2722721294267103e-06,0.0006892533137814155,1.2722721294267103e-06,0.0006892533137814155,412317,1.4305109903302555,30.09490966796875,5.5924072265625,True,1377419264,1377427456,0.1648525000000518,0.04246409999905154,16384,2371584
bert.encoder.layer.6.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1541143227513773e-05,1.0656679531872992e-11,3.7382449659139697e-07,1.0656679531872992e-11,3.7382449659139697e-07,1075,1.0716279069767443,6.684027777777779,11.197916666666666,True,1370337280,1367973888,0.0008773000008659437,0.00011509999967529438,20480,0
bert.encoder.layer.6.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1541143227513773e-05,1.0656679531872992e-11,3.7382449659139697e-07,1.0656679531872992e-11,3.7382449659139697e-07,1081,1.0656799259944496,6.163194444444442,11.260416666666666,True,1363243008,1363247104,0.00041710000004968606,0.00016599999980826396,16384,4096
bert.encoder.layer.6.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2741400041704765e-06,0.0010990548336366967,1.2741400041704765e-06,0.0010990548336366967,385277,1.5309089304578265,34.67932807074653,5.225653754340278,True,1375064064,1377427456,0.13459400000101596,0.03476269999919168,20480,2363392
bert.encoder.layer.6.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2741400041704765e-06,0.0010990548336366967,1.2741400041704765e-06,0.0010990548336366967,384525,1.5339028671737858,34.80682373046875,5.2154541015625,True,1382154240,1379786752,0.14618259999951988,0.037062999999761814,20480,-4096
bert.encoder.layer.6.attention.self.value.bias,bias,"(768,)",768,8,1152.0,7.738841322526438e-05,4.764208472174403e-10,3.8408076158958024e-07,4.764208472174403e-10,3.8408076158958024e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1375059968,1372696576,0.0003495999990263954,0.0002330999996047467,16384,16384
bert.encoder.layer.6.attention.self.value.bias,bias,"(768,)",768,12,1152.0,7.738841322526438e-05,4.764208472174403e-10,3.8408076158958024e-07,4.764208472174403e-10,3.8408076158958024e-07,1063,1.083725305738476,7.725694444444442,11.072916666666666,True,1367973888,1367973888,0.000891700001375284,0.00011409999933675863,20480,0
bert.encoder.layer.6.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00010408018187614063,9.096555730891964e-10,8.758091745126568e-07,9.096555730891964e-10,8.758091745126568e-07,769368,1.1499516486258852,13.039822048611116,10.435221354166666,True,1380601856,1382154240,0.25204959999973653,0.06988369999999122,831488,2363392
bert.encoder.layer.6.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00010408018187614063,9.096555730891964e-10,8.758091745126568e-07,9.096555730891964e-10,8.758091745126568e-07,770004,1.1490018233671513,12.967936197916663,10.44384765625,True,1387663360,1386881024,0.29819380000117235,0.08029010000063863,802816,2363392
bert.encoder.layer.6.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00041288371631934245,1.361154033929779e-08,5.331313498430845e-06,1.361154033929779e-08,5.331313498430845e-06,861,1.3379790940766552,25.260416666666675,8.96875,True,1379790848,1377423360,0.00030329999935929663,0.00014569999984814785,20480,-4096
bert.encoder.layer.6.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00041288371631934245,1.361154033929779e-08,5.331313498430845e-06,1.361154033929779e-08,5.331313498430845e-06,864,1.3333333333333333,25.0,9.0,True,1372696576,1372700672,0.0003597999984776834,0.0001004999994620448,16384,4096
bert.encoder.layer.6.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.001647942409495344,2.1775728953343787e-07,1.8665488580534996e-05,2.1775728953343787e-07,1.8665488580534996e-05,923,1.248104008667389,19.87847222222222,9.614583333333334,True,1372700672,1372700672,0.00036670000008598436,0.00025180000011459924,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.001647942409495344,2.1775728953343787e-07,1.8665488580534996e-05,2.1775728953343787e-07,1.8665488580534996e-05,919,1.2535364526659412,20.225694444444443,9.572916666666666,True,1372700672,1372700672,0.0004310000003897585,0.00025350000032631215,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0009776072665643129,7.52706270645831e-08,3.791143175081337e-06,7.52706270645831e-08,3.791143175081337e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1372700672,1372700672,0.00031149999995250255,9.169999975711107e-05,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0009776072665643129,7.52706270645831e-08,3.791143175081337e-06,7.52706270645831e-08,3.791143175081337e-06,891,1.292929292929293,22.65625000000001,9.28125,True,1372700672,1372696576,0.00037180000072112307,0.00010139999903913122,20480,-4096
bert.encoder.layer.6.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00016315209374805626,2.335732940395019e-09,1.405884355316342e-06,2.335732940395019e-09,1.405884355316342e-06,2990466,1.1834088733996642,15.49835205078125,10.14019775390625,True,1422901248,1432342528,0.9860735999991448,0.273617099999683,3014656,9441280
bert.encoder.layer.6.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00016315209374805626,2.335732940395019e-09,1.405884355316342e-06,2.335732940395019e-09,1.405884355316342e-06,2992406,1.1826416602559946,15.443533438223378,10.146775987413195,True,1451245568,1451225088,1.1730471999999281,0.3143986999984918,3035136,9461760
bert.encoder.layer.6.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00035270304687969343,1.0178638376601157e-08,1.9361498066110843e-06,1.0178638376601157e-08,1.9361498066110843e-06,3810,1.2094488188976378,17.317708333333336,9.921875,True,1419907072,1410465792,0.0013290999995660968,0.0003773000007640803,20480,20480
bert.encoder.layer.6.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00035270304687969343,1.0178638376601157e-08,1.9361498066110843e-06,1.0178638376601157e-08,1.9361498066110843e-06,3817,1.2072308095362851,17.165798611111114,9.940104166666666,True,1391583232,1391579136,0.0016081000012491131,0.00043430000005173497,20480,-4096
bert.encoder.layer.6.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0022412781842713883,4.395726875827677e-07,0.00029205227461538154,4.395726875827677e-07,0.00029205227461538154,1842667,1.920555368929926,47.93172765661169,6.248192681206597,True,1440686080,1450074112,0.6547006000000692,0.17387690000032308,1916928,9441280
bert.encoder.layer.6.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0022412781842713883,4.395726875827677e-07,0.00029205227461538154,4.395726875827677e-07,0.00029205227461538154,1841734,1.9215282988748648,47.95809145326968,6.245029025607639,True,1469009920,1468956672,0.7551469000009092,0.19319780000114406,1916928,9461760
bert.encoder.layer.6.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002724534812721936,5.871286123948494e-09,1.1944492994970389e-06,5.871286123948494e-09,1.1944492994970389e-06,988,1.165991902834008,14.236111111111105,10.291666666666666,True,1438785536,1429344256,0.0003386999997019302,0.00011089999861724209,16384,16384
bert.encoder.layer.6.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002724534812721936,5.871286123948494e-09,1.1944492994970389e-06,5.871286123948494e-09,1.1944492994970389e-06,992,1.1612903225806452,13.888888888888895,10.333333333333334,True,1410465792,1410465792,0.0004461999997147359,0.00011079999967478216,20480,0
bert.encoder.layer.6.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004487833209457451,1.5932089425518825e-08,1.1931080851412872e-05,1.5932089425518825e-08,1.1931080851412872e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1410465792,1410465792,0.0003971999994973885,0.00029850000100850593,20480,0
bert.encoder.layer.6.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004487833209457451,1.5932089425518825e-08,1.1931080851412872e-05,1.5932089425518825e-08,1.1931080851412872e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1410465792,1410465792,0.0009193000005325302,0.0002401000001555076,20480,0
bert.encoder.layer.6.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00039044271468153234,1.1780403319505695e-08,2.928359483276492e-06,1.1780403319505695e-08,2.928359483276492e-06,921,1.250814332247557,20.052083333333325,9.59375,True,1410465792,1410465792,0.0003195000008417992,0.0002437999992253026,20480,0
bert.encoder.layer.6.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00039044271468153234,1.1780403319505695e-08,2.928359483276492e-06,1.1780403319505695e-08,2.928359483276492e-06,925,1.2454054054054053,19.704861111111104,9.635416666666666,True,1410465792,1410465792,0.00037929999962216243,0.00010689999908208847,20480,0
bert.encoder.layer.7.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2709771226582234e-06,0.000675793716204079,1.2709771226582234e-06,0.000675793716204079,413857,1.4251879272309034,29.833814832899307,5.613294813368055,True,1422278656,1424642048,0.14582530000006955,0.038785799999459414,16384,2363392
bert.encoder.layer.7.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2709771226582234e-06,0.000675793716204079,1.2709771226582234e-06,0.000675793716204079,413206,1.4274332899328663,29.944186740451386,5.604465060763889,True,1429372928,1427009536,0.16459039999972447,0.041749300000446965,20480,0
bert.encoder.layer.7.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004340806498553129,1.4454234253946652e-08,6.86948728970915e-07,1.4454234253946652e-08,6.86948728970915e-07,1009,1.1417244796828543,12.413194444444443,10.510416666666666,True,1422282752,1419919360,0.0003389000012248289,9.730000056151766e-05,20480,20480
bert.encoder.layer.7.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004340806498553129,1.4454234253946652e-08,6.86948728970915e-07,1.4454234253946652e-08,6.86948728970915e-07,1014,1.136094674556213,11.979166666666675,10.5625,True,1415188480,1415192576,0.0004112999995413702,0.00028050000037183054,16384,4096
bert.encoder.layer.7.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271854102924408e-06,0.0006721373449667141,1.271854102924408e-06,0.0006721373449667141,414188,1.4240489825876173,29.777696397569443,5.617784288194445,True,1427009536,1429372928,0.14630899999974645,0.038552800000616116,20480,2363392
bert.encoder.layer.7.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.271854102924408e-06,0.0006721373449667141,1.271854102924408e-06,0.0006721373449667141,413485,1.4264701258812291,29.896884494357646,5.608249240451389,True,1434099712,1434099712,0.16463459999977204,0.04280550000112271,20480,2363392
bert.encoder.layer.7.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.0437784370411204e-05,8.622669418756335e-12,2.956485511707009e-07,8.622669418756335e-12,2.956485511707009e-07,1097,1.050136736554239,4.774305555555558,11.427083333333334,True,1427005440,1424642048,0.0003600000000005821,0.0002480000002833549,16384,8192
bert.encoder.layer.7.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.0437784370411204e-05,8.622669418756335e-12,2.956485511707009e-07,8.622669418756335e-12,2.956485511707009e-07,1100,1.0472727272727274,4.513888888888895,11.458333333333334,True,1419919360,1419919360,0.00042919999941659626,0.00011480000102892518,20480,0
bert.encoder.layer.7.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2715206594293704e-06,0.0011735384165388616,1.2715206594293704e-06,0.0011735384165388616,382781,1.5408915280539002,35.10250515407986,5.191799587673611,True,1431732224,1434099712,0.13204769999902055,0.03472360000159824,16384,2367488
bert.encoder.layer.7.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2715206594293704e-06,0.0011735384165388616,1.2715206594293704e-06,0.0011735384165388616,381650,1.5454578802567798,35.29425726996528,5.176459418402778,True,1438826496,1438826496,0.1442098999996233,0.036881299998640316,20480,2363392
bert.encoder.layer.7.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00011731789117313854,1.1088018281313339e-09,6.545039026579916e-07,1.1088018281313339e-09,6.545039026579916e-07,1026,1.1228070175438596,10.9375,10.6875,True,1431732224,1429372928,0.00035209999987273477,0.00010119999933522195,16384,4096
bert.encoder.layer.7.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00011731789117313854,1.1088018281313339e-09,6.545039026579916e-07,1.1088018281313339e-09,6.545039026579916e-07,1030,1.1184466019417476,10.590277777777779,10.729166666666666,True,1424646144,1424646144,0.0009351999997306848,0.00020510000103968196,20480,0
bert.encoder.layer.7.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001190139905334375,1.1830842971960465e-09,1.1774531213632702e-06,1.1830842971960465e-09,1.1774531213632702e-06,754076,1.1732716596205157,14.768247251157407,10.22781032986111,True,1437253632,1438826496,0.25192559999959485,0.0720448000010947,811008,2363392
bert.encoder.layer.7.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001190139905334375,1.1830842971960465e-09,1.1774531213632702e-06,1.1830842971960465e-09,1.1774531213632702e-06,754614,1.1724351787801446,14.707438151041675,10.235107421875,True,1444331520,1443553280,0.2962738000005629,0.07907290000002831,798720,2363392
bert.encoder.layer.7.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0006995114056226109,3.924247948816628e-08,9.950922685437855e-06,3.924247948816628e-08,9.950922685437855e-06,777,1.4826254826254825,32.55208333333333,8.09375,True,1436463104,1434095616,0.0006950000006327173,7.929999992484227e-05,20480,16384
bert.encoder.layer.7.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0006995114056226109,3.924247948816628e-08,9.950922685437855e-06,3.924247948816628e-08,9.950922685437855e-06,779,1.478818998716303,32.37847222222222,8.114583333333334,True,1429372928,1429372928,0.0003591999993659556,9.029999819176737e-05,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0017507178093001687,2.3344614419329446e-07,2.0831282804053502e-05,2.3344614419329446e-07,2.0831282804053502e-05,829,1.3896260554885405,28.038194444444443,8.635416666666666,True,1429372928,1429368832,0.0003859999997075647,0.00022820000049250666,20480,-4096
bert.encoder.layer.7.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0017507178093001687,2.3344614419329446e-07,2.0831282804053502e-05,2.3344614419329446e-07,2.0831282804053502e-05,829,1.3896260554885405,28.038194444444443,8.635416666666666,True,1429372928,1429368832,0.00041059999966819305,0.00011180000001331791,20480,-4096
bert.encoder.layer.7.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0010120720256001042,8.013090990743876e-08,3.876654726527176e-06,8.013090990743876e-08,3.876654726527176e-06,894,1.2885906040268456,22.395833333333325,9.3125,True,1429372928,1429368832,0.0007187999999587191,0.00025610000011511147,20480,-4096
bert.encoder.layer.7.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0010120720256001042,8.013090990743876e-08,3.876654726527176e-06,8.013090990743876e-08,3.876654726527176e-06,897,1.2842809364548495,22.135416666666675,9.34375,True,1429368832,1429372928,0.00036550000004353933,0.00010199999996984843,16384,4096
bert.encoder.layer.7.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00018596579987493247,3.0138638251742123e-09,1.969640308631365e-06,3.0138638251742123e-09,1.969640308631365e-06,2919129,1.212328746006086,17.514122856987846,9.898305257161459,True,1479512064,1488936960,0.9666125999992801,0.27831349999905797,2953216,9437184
bert.encoder.layer.7.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00018596579987493247,3.0138638251742123e-09,1.969640308631365e-06,3.0138638251742123e-09,1.969640308631365e-06,2920598,1.2117189698821953,17.472613299334483,9.90328640407986,True,1507860480,1507827712,1.161141000000498,0.3091457000009541,2977792,9461760
bert.encoder.layer.7.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002858241313526073,6.559337517586528e-09,1.6842274617302261e-06,6.559337517586528e-09,1.6842274617302261e-06,3863,1.1928552938130987,16.167534722222232,10.059895833333334,True,1476583424,1467142144,0.0014972000008128816,0.0003921000006812392,20480,20480
