param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.6.ln_2.bias,6,layernorm,bias,"(768,)",768,8,1536,2.481569586998332e-05,4.7299580918647166e-11,2.301896053410919e-08,4.7299580918647166e-11,2.301896053410919e-08,1120,1.3714285714285714,27.083333333333336,11.666666666666666,True,1372585984,1372585984,0.0003854000024148263,0.00010370000018156134,20480,0
transformer.h.6.ln_2.bias,6,layernorm,bias,"(768,)",768,16,1536,2.481569586998332e-05,4.7299580918647166e-11,2.301896053410919e-08,4.7299580918647166e-11,2.301896053410919e-08,1127,1.3629103815439219,26.627604166666664,11.739583333333334,True,1372581888,1372581888,0.00046099999963189475,0.00011869999798364006,16384,0
transformer.h.7.attn.c_attn.weight,7,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2703490028798115e-06,0.0003386149284832789,5.6686772040848155e-06,0.0015110010884446517,1334236,1.3262061584307423,24.596941912615733,6.0322446469907405,True,1416454144,1423486976,0.475158500001271,0.1257302999983949,1404928,7081984
transformer.h.7.attn.c_attn.weight,7,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2703490028798115e-06,0.0003386149284832789,5.6686772040848155e-06,0.0015110010884446517,1334070,1.3263711799230924,24.60632324218749,6.031494140625,True,1437691904,1437646848,0.5422386999998707,0.13840349999736645,1396736,7098368
transformer.h.7.attn.c_attn.bias,7,attention,bias,"(2304,)",2304,8,4608,5.401555494322134e-05,2.3922611114279846e-10,3.6821344100395206e-09,2.3922611114279846e-10,3.6821344100395206e-09,3515,1.3109530583214795,23.719618055555557,12.20486111111111,True,1415077888,1407995904,0.0010844999997061677,0.00029659999927389435,20480,20480
transformer.h.7.attn.c_attn.bias,7,attention,bias,"(2304,)",2304,16,4608,5.401555494322134e-05,2.3922611114279846e-10,3.6821344100395206e-09,2.3922611114279846e-10,3.6821344100395206e-09,3525,1.3072340425531914,23.502604166666664,12.239583333333334,True,1393827840,1393823744,0.0012568999991344754,0.0003941000031773001,20480,-4096
transformer.h.7.attn.c_proj.weight,7,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2724926818918902e-06,0.000925243595194089,1.2724926818918902e-06,0.000925243595194089,390388,1.51086611268789,33.81279839409722,5.294976128472222,True,1408000000,1410363392,0.13217819999772473,0.03468829999837908,20480,2363392
transformer.h.7.attn.c_proj.weight,7,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2724926818918902e-06,0.000925243595194089,1.2724926818918902e-06,0.000925243595194089,389605,1.513902542318502,33.94554985894097,5.284356011284722,True,1415090176,1415086080,0.14761630000066361,0.0384596000003512,20480,2359296
transformer.h.7.attn.c_proj.bias,7,attention,bias,"(768,)",768,8,1536,1.9580174182929885e-05,2.9570543930157456e-11,3.996733466541217e-08,2.9570543930157456e-11,3.996733466541217e-08,1136,1.352112676056338,26.041666666666664,11.833333333333334,True,1408000000,1405636608,0.0009151000012934674,0.0001081000009435229,20480,0
transformer.h.7.attn.c_proj.bias,7,attention,bias,"(768,)",768,16,1536,1.9580174182929885e-05,2.9570543930157456e-11,3.996733466541217e-08,2.9570543930157456e-11,3.996733466541217e-08,1141,1.3461875547765119,25.716145833333336,11.885416666666666,True,1400909824,1400909824,0.0004332000025897287,0.0001711999975668732,20480,0
transformer.h.7.ln_1.weight,7,layernorm,norm_weight,"(768,)",768,8,1536,0.00019405277418113373,2.971530577156045e-09,4.9907926500399095e-08,2.971530577156045e-09,4.9907926500399095e-08,1217,1.2621199671322925,20.768229166666664,12.677083333333334,True,1400909824,1400909824,0.00042659999962779693,0.00011730000187526457,20480,0
transformer.h.7.ln_1.weight,7,layernorm,norm_weight,"(768,)",768,16,1536,0.00019405277418113373,2.971530577156045e-09,4.9907926500399095e-08,2.971530577156045e-09,4.9907926500399095e-08,1222,1.2569558101472995,20.442708333333336,12.729166666666666,True,1400909824,1400909824,0.0005022000004828442,0.00013749999925494194,20480,0
transformer.h.7.ln_1.bias,7,layernorm,bias,"(768,)",768,8,1536,8.951578051015686e-05,6.198110358290876e-10,3.681414362350842e-08,6.198110358290876e-10,3.681414362350842e-08,1129,1.3604960141718334,26.497395833333325,11.760416666666666,True,1400905728,1400909824,0.0004034000012325123,0.00027550000231713057,16384,4096
transformer.h.7.ln_1.bias,7,layernorm,bias,"(768,)",768,16,1536,8.951578051015686e-05,6.198110358290876e-10,3.681414362350842e-08,6.198110358290876e-10,3.681414362350842e-08,1133,1.355692850838482,26.236979166666675,11.802083333333334,True,1400909824,1400909824,0.0006174999980430584,0.00011889999950653873,20480,0
transformer.h.7.mlp.c_fc.weight,7,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2705281733360607e-06,0.0005657964989424644,1.323918240814237e-06,0.0005895723693965106,1684454,1.4006295214947988,28.603532579210068,5.711717393663195,True,1459240960,1468674048,0.6050792999994883,0.16410560000076657,1712128,9437184
transformer.h.7.mlp.c_fc.weight,7,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2705281733360607e-06,0.0005657964989424644,1.323918240814237e-06,0.0005895723693965106,1681512,1.4030800850662974,28.728230794270836,5.701741536458333,True,1487577088,1487552512,0.6789132999983849,0.17393340000126045,1724416,9457664
transformer.h.7.mlp.c_fc.bias,7,mlp,bias,"(3072,)",3072,8,6144,3.535022709848465e-05,1.0104215381057102e-10,4.777402924053329e-09,1.0104215381057102e-10,4.777402924053329e-09,5546,1.1078254597908404,9.733072916666675,14.442708333333334,True,1457553408,1448116224,0.0017116000017267652,0.0004597000006469898,16384,20480
transformer.h.7.mlp.c_fc.bias,7,mlp,bias,"(3072,)",3072,16,6144,3.535022709848465e-05,1.0104215381057102e-10,4.777402924053329e-09,1.0104215381057102e-10,4.777402924053329e-09,5560,1.1050359712230216,9.505208333333325,14.479166666666666,True,1429233664,1429229568,0.0020187999980407767,0.0005251000002317596,20480,-4096
transformer.h.7.mlp.c_proj.weight,7,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271400378755061e-06,0.0006365843437325279,0.00024768366711214185,0.12401407716760215,1627366,1.4497636057285208,31.023237440321182,5.518141004774305,True,1487515648,1496944640,0.5683381999988342,0.15237419999903068,1662976,9445376
transformer.h.7.mlp.c_proj.weight,7,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.271400378755061e-06,0.0006365843437325279,0.00024768366711214185,0.12401407716760215,1625163,1.451728841968467,31.116612752278638,5.510670979817708,True,1515819008,1515823104,0.6489553999999771,0.16378679999979795,1642496,9445376
transformer.h.7.mlp.c_proj.bias,7,mlp,bias,"(768,)",768,8,1536,3.974581364612692e-05,1.2459920595286889e-10,6.690751911859436e-09,1.2459920595286889e-10,6.690751911859436e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,1485869056,1476431872,0.0004496000001381617,0.00013519999993150122,16384,4096
transformer.h.7.mlp.c_proj.bias,7,mlp,bias,"(768,)",768,16,1536,3.974581364612692e-05,1.2459920595286889e-10,6.690751911859436e-09,1.2459920595286889e-10,6.690751911859436e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1457545216,1457549312,0.0006962999977986328,0.0003558999997039791,16384,4096
transformer.h.7.ln_2.weight,7,layernorm,norm_weight,"(768,)",768,8,1536,3.0446018937831e-05,7.466156165536475e-11,5.375659343971629e-08,7.466156165536475e-11,5.375659343971629e-08,1389,1.1058315334773219,9.5703125,14.46875,True,1457549312,1457549312,0.0008277000015368685,0.00012860000060754828,20480,20480
transformer.h.7.ln_2.weight,7,layernorm,norm_weight,"(768,)",768,16,1536,3.0446018937831e-05,7.466156165536475e-11,5.375659343971629e-08,7.466156165536475e-11,5.375659343971629e-08,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,1457549312,1457549312,0.0005302999998093583,0.0002824000002874527,20480,0
transformer.h.7.ln_2.bias,7,layernorm,bias,"(768,)",768,8,1536,8.567758665112704e-06,5.7945783588087e-12,1.4095186973535675e-08,5.7945783588087e-12,1.4095186973535675e-08,1248,1.2307692307692308,18.75,13.0,True,1457549312,1457549312,0.0003954999992856756,0.00027269999918644316,20480,0
transformer.h.7.ln_2.bias,7,layernorm,bias,"(768,)",768,16,1536,8.567758665112704e-06,5.7945783588087e-12,1.4095186973535675e-08,5.7945783588087e-12,1.4095186973535675e-08,1254,1.2248803827751196,18.359375,13.0625,True,1457549312,1457549312,0.0007632999986526556,0.00015669999993406236,20480,0
transformer.h.8.attn.c_attn.weight,8,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2709778047792497e-06,0.00034117292647154043,5.283832251734566e-06,0.0014183571935955984,1340273,1.3202325197926095,24.25576669198496,6.059538664641203,True,1501392896,1508458496,0.486277500000142,0.12719940000170027,1380352,7081984
transformer.h.8.attn.c_attn.weight,8,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2709778047792497e-06,0.00034117292647154043,5.283832251734566e-06,0.0014183571935955984,1339738,1.3207597306339,24.286001699942126,6.05711986400463,True,1522671616,1522622464,0.5462686999999278,0.13973889999761013,1413120,7102464
transformer.h.8.attn.c_attn.bias,8,attention,bias,"(2304,)",2304,8,4608,4.5430430757434974e-05,1.6278532688485114e-10,2.673150568020422e-09,1.6278532688485114e-10,2.673150568020422e-09,3612,1.2757475083056478,21.614583333333325,12.541666666666666,True,1500041216,1492959232,0.0011081000011472497,0.0002989999993587844,20480,20480
transformer.h.8.attn.c_attn.bias,8,attention,bias,"(2304,)",2304,16,4608,4.5430430757434974e-05,1.6278532688485114e-10,2.673150568020422e-09,1.6278532688485114e-10,2.673150568020422e-09,3622,1.2722252898950857,21.397569444444454,12.57638888888889,True,1478795264,1478795264,0.001990600001590792,0.0003522000006341841,20480,0
transformer.h.8.attn.c_proj.weight,8,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2697385045612464e-06,0.0008189033080437663,1.2697385045612464e-06,0.0008189033080437663,399794,1.4753197896916912,32.21808539496528,5.422553168402778,True,1492967424,1495330816,0.13882169999851612,0.03682679999838001,20480,2363392
transformer.h.8.attn.c_proj.weight,8,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2697385045612464e-06,0.0008189033080437663,1.2697385045612464e-06,0.0008189033080437663,399086,1.477937086242063,32.33812120225694,5.412950303819445,True,1500057600,1500057600,0.15334860000075423,0.03899040000032983,20480,2363392
transformer.h.8.attn.c_proj.bias,8,attention,bias,"(768,)",768,8,1536,1.5797827891060863e-05,1.949691276481591e-11,2.9815156545214974e-08,1.949691276481591e-11,2.9815156545214974e-08,1138,1.3497363796133568,25.911458333333336,11.854166666666666,True,1492967424,1490604032,0.00036499999987427145,0.00010209999891230837,20480,20480
transformer.h.8.attn.c_proj.bias,8,attention,bias,"(768,)",768,16,1536,1.5797827891060863e-05,1.949691276481591e-11,2.9815156545214974e-08,1.949691276481591e-11,2.9815156545214974e-08,1142,1.3450087565674256,25.651041666666664,11.895833333333334,True,1485877248,1485873152,0.0004349999981059227,0.00011740000263671391,20480,-4096
transformer.h.8.ln_1.weight,8,layernorm,norm_weight,"(768,)",768,8,1536,0.00018709382725266407,2.7520759005028594e-09,4.91221699776467e-08,2.7520759005028594e-09,4.91221699776467e-08,1176,1.3061224489795917,23.43749999999999,12.25,True,1485877248,1485877248,0.0004197000016574748,0.00012820000119972974,20480,0
transformer.h.8.ln_1.weight,8,layernorm,norm_weight,"(768,)",768,16,1536,0.00018709382725266407,2.7520759005028594e-09,4.91221699776467e-08,2.7520759005028594e-09,4.91221699776467e-08,1179,1.3027989821882953,23.24218750000001,12.28125,True,1485877248,1485877248,0.0004867999996349681,0.0003538000019034371,20480,0
transformer.h.8.ln_1.bias,8,layernorm,bias,"(768,)",768,8,1536,8.277702509469761e-05,5.195373020683292e-10,2.9266149838928933e-08,5.195373020683292e-10,2.9266149838928933e-08,1138,1.3497363796133568,25.911458333333336,11.854166666666666,True,1485877248,1485877248,0.0003851000001304783,0.00010520000068936497,20480,0
transformer.h.8.ln_1.bias,8,layernorm,bias,"(768,)",768,16,1536,8.277702509469761e-05,5.195373020683292e-10,2.9266149838928933e-08,5.195373020683292e-10,2.9266149838928933e-08,1143,1.3438320209973753,25.5859375,11.90625,True,1485877248,1485873152,0.00046600000132457353,0.00011960000119870529,20480,-4096
transformer.h.8.mlp.c_fc.weight,8,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2712245052171056e-06,0.0005999941620890819,1.3900009889766807e-06,0.0006560544382690496,1673934,1.409431913086179,29.04942830403646,5.676045735677083,True,1544192000,1553633280,0.5947989999986021,0.1587504999988596,1695744,9441280
transformer.h.8.mlp.c_fc.weight,8,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2712245052171056e-06,0.0005999941620890819,1.3900009889766807e-06,0.0006560544382690496,1671200,1.4117376735280038,29.165310329861114,5.666775173611111,True,1572556800,1572515840,0.6747852000007697,0.1705614999991667,1736704,9461760
transformer.h.8.mlp.c_fc.bias,8,mlp,bias,"(3072,)",3072,8,6144,3.645381910064936e-05,1.0733278849039962e-10,5.629975499650759e-09,1.0733278849039962e-10,5.629975499650759e-09,5512,1.1146589259796806,10.286458333333325,14.354166666666666,True,1542524928,1533083648,0.002251800000522053,0.00046659999861731194,20480,20480
transformer.h.8.mlp.c_fc.bias,8,mlp,bias,"(3072,)",3072,16,6144,3.645381910064936e-05,1.0733278849039962e-10,5.629975499650759e-09,1.0733278849039962e-10,5.629975499650759e-09,5527,1.1116337977202821,10.042317708333325,14.393229166666666,True,1514201088,1514201088,0.0021116000025358517,0.0005229000016697682,20480,0
transformer.h.8.mlp.c_proj.weight,8,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2710313512798166e-06,0.0006416399546891224,0.00033194280695170164,0.16757082144150892,1615693,1.4602378050780687,31.518003675672745,5.47855970594618,True,1572503552,1581899776,0.5635683999971661,0.14868189999833703,1683456,9441280
transformer.h.8.mlp.c_proj.weight,8,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2710313512798166e-06,0.0006416399546891224,0.00033194280695170164,0.16757082144150892,1613665,1.4620729829301622,31.603961520724834,5.471683078342014,True,1600778240,1600778240,0.6275324000016553,0.1604205000003276,1634304,9441280
transformer.h.8.mlp.c_proj.bias,8,mlp,bias,"(768,)",768,8,1536,2.937063963587647e-05,6.757804732471229e-11,3.810906959583876e-09,6.757804732471229e-11,3.810906959583876e-09,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,1570836480,1561399296,0.00043300000106683,0.00014400000145542435,16384,4096
transformer.h.8.mlp.c_proj.bias,8,mlp,bias,"(768,)",768,16,1536,2.937063963587647e-05,6.757804732471229e-11,3.810906959583876e-09,6.757804732471229e-11,3.810906959583876e-09,1399,1.0979270907791279,8.919270833333325,14.572916666666666,True,1542516736,1542516736,0.00098729999808711,0.0002961999998660758,20480,0
transformer.h.8.ln_2.weight,8,layernorm,norm_weight,"(768,)",768,8,1536,3.1234244500354864e-05,7.145582736622913e-11,4.122554290752441e-08,7.145582736622913e-11,4.122554290752441e-08,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,1542516736,1542516736,0.0004765999983646907,0.0002688000022317283,20480,0
transformer.h.8.ln_2.weight,8,layernorm,norm_weight,"(768,)",768,16,1536,3.1234244500354864e-05,7.145582736622913e-11,4.122554290752441e-08,7.145582736622913e-11,4.122554290752441e-08,1398,1.0987124463519313,8.984375,14.5625,True,1542516736,1542516736,0.0005315999987942632,0.00038560000029974617,20480,0
transformer.h.8.ln_2.bias,8,layernorm,bias,"(768,)",768,8,1536,1.0551460346948333e-05,8.49119993068248e-12,2.079911521445645e-08,8.49119993068248e-12,2.079911521445645e-08,1155,1.3298701298701299,24.8046875,12.03125,True,1542520832,1542520832,0.0008789999992586672,0.00011089999679825269,20480,0
transformer.h.8.ln_2.bias,8,layernorm,bias,"(768,)",768,16,1536,1.0551460346948333e-05,8.49119993068248e-12,2.079911521445645e-08,8.49119993068248e-12,2.079911521445645e-08,1161,1.322997416020672,24.4140625,12.09375,True,1542520832,1542520832,0.0004748999999719672,0.0003223999992769677,20480,0
transformer.h.9.attn.c_attn.weight,9,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2710204373433953e-06,0.00032764444338302104,4.431871275301091e-06,0.001142450549557067,1348275,1.312396951660455,23.803541395399307,6.095716688368055,True,1586356224,1593438208,0.4833537000013166,0.1297115000015765,1372160,7081984
transformer.h.9.attn.c_attn.weight,9,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2710204373433953e-06,0.00032764444338302104,4.431871275301091e-06,0.001142450549557067,1347845,1.312815642748239,23.82784242983218,6.093772605613426,True,1607643136,1607602176,0.554364199997508,0.1421343000001798,1413120,7094272
transformer.h.9.attn.c_attn.bias,9,attention,bias,"(2304,)",2304,8,4608,5.273873847370345e-05,2.2545118549821552e-10,3.4208066727393155e-09,2.2545118549821552e-10,3.4208066727393155e-09,3531,1.3050127442650807,23.372395833333336,12.260416666666666,True,1585004544,1577922560,0.0019896000012522563,0.0003003999991051387,16384,16384
transformer.h.9.attn.c_attn.bias,9,attention,bias,"(2304,)",2304,16,4608,5.273873847370345e-05,2.2545118549821552e-10,3.4208066727393155e-09,2.2545118549821552e-10,3.4208066727393155e-09,3538,1.3024307518371963,23.220486111111114,12.284722222222221,True,1563762688,1563762688,0.0017767000026651658,0.00033690000054775737,20480,0
transformer.h.9.attn.c_proj.weight,9,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2696289104496827e-06,0.0008120290543360344,1.2746137372232624e-06,0.000815217249042112,402178,1.466574501837495,31.813897026909732,5.454888237847222,True,1577934848,1580298240,0.13996559999941383,0.03736460000072839,20480,2363392
transformer.h.9.attn.c_proj.weight,9,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2696289104496827e-06,0.0008120290543360344,1.2746137372232624e-06,0.000815217249042112,401410,1.4693804339702548,31.944105360243046,5.444471571180555,True,1585025024,1585020928,0.1558562999998685,0.03962799999862909,20480,2359296
transformer.h.9.attn.c_proj.bias,9,attention,bias,"(768,)",768,8,1536,1.1394719605435281e-05,9.742216582064867e-12,3.482948472614052e-08,9.742216582064867e-12,3.482948472614052e-08,1151,1.3344917463075587,25.065104166666675,11.989583333333334,True,1577930752,1575571456,0.00037119999979040585,0.0001033000007737428,16384,12288
transformer.h.9.attn.c_proj.bias,9,attention,bias,"(768,)",768,16,1536,1.1394719605435281e-05,9.742216582064867e-12,3.482948472614052e-08,9.742216582064867e-12,3.482948472614052e-08,1156,1.328719723183391,24.739583333333325,12.041666666666666,True,1570844672,1570844672,0.001023900000291178,0.0002563999987614807,20480,0
transformer.h.9.ln_1.weight,9,layernorm,norm_weight,"(768,)",768,8,1536,0.00016717701299633222,2.2057626836158306e-09,5.0167043754110765e-08,2.2057626836158306e-09,5.0167043754110765e-08,1215,1.2641975308641975,20.8984375,12.65625,True,1570844672,1570844672,0.0004267999975127168,0.0001660999987507239,20480,0
transformer.h.9.ln_1.weight,9,layernorm,norm_weight,"(768,)",768,16,1536,0.00016717701299633222,2.2057626836158306e-09,5.0167043754110765e-08,2.2057626836158306e-09,5.0167043754110765e-08,1220,1.259016393442623,20.572916666666675,12.708333333333334,True,1570844672,1570844672,0.0004952000017510727,0.00013140000010025688,20480,0
transformer.h.9.ln_1.bias,9,layernorm,bias,"(768,)",768,8,1536,6.258198924564379e-05,3.0997079902839175e-10,2.1799915017473657e-08,3.0997079902839175e-10,2.1799915017473657e-08,1144,1.3426573426573427,25.520833333333336,11.916666666666666,True,1570844672,1570840576,0.0004048000009788666,0.00020940000104019418,20480,-4096
transformer.h.9.ln_1.bias,9,layernorm,bias,"(768,)",768,16,1536,6.258198924564379e-05,3.0997079902839175e-10,2.1799915017473657e-08,3.0997079902839175e-10,2.1799915017473657e-08,1150,1.3356521739130436,25.130208333333336,11.979166666666666,True,1570844672,1570840576,0.0004571999998006504,0.00012030000289087184,20480,-4096
transformer.h.9.mlp.c_fc.weight,9,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2708211443168693e-06,0.0006024763010048732,1.497543621553632e-06,0.0007099618587099214,1675803,1.4078599930898799,28.970209757486977,5.682383219401042,True,1629196288,1638604800,0.601890200003254,0.15852739999900223,1732608,9441280
transformer.h.9.mlp.c_fc.weight,9,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2708211443168693e-06,0.0006024763010048732,1.497543621553632e-06,0.0007099618587099214,1672897,1.4103055956224442,29.093382093641495,5.67252943250868,True,1657483264,1657483264,0.673110200001247,0.17079119999834802,1695744,9461760
transformer.h.9.mlp.c_fc.bias,9,mlp,bias,"(3072,)",3072,8,6144,4.09025542081137e-05,1.3418371969109444e-10,9.131562637990063e-09,1.3418371969109444e-10,9.131562637990063e-09,5348,1.1488406881077038,12.955729166666663,13.927083333333334,True,1627492352,1618051072,0.0016933000006247312,0.0007780999985698145,20480,20480
transformer.h.9.mlp.c_fc.bias,9,mlp,bias,"(3072,)",3072,16,6144,4.09025542081137e-05,1.3418371969109444e-10,9.131562637990063e-09,1.3418371969109444e-10,9.131562637990063e-09,5363,1.145627447324259,12.711588541666675,13.966145833333334,True,1599164416,1599168512,0.0020467999966058414,0.0008468999985780101,16384,4096
transformer.h.9.mlp.c_proj.weight,9,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.270960524379916e-06,0.0007395079663845137,8.506805170327425e-05,0.049496818125073706,1618052,1.4581088864881968,31.418016221788193,5.486558702256945,True,1657470976,1666871296,0.5733958999990136,0.14893690000099014,1683456,9441280
transformer.h.9.mlp.c_proj.weight,9,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.270960524379916e-06,0.0007395079663845137,8.506805170327425e-05,0.049496818125073706,1615459,1.4604493212145897,31.52792188856336,5.47776624891493,True,1685778432,1685749760,0.6372823000019707,0.16205679999984568,1667072,9461760
transformer.h.9.mlp.c_proj.bias,9,mlp,bias,"(768,)",768,8,1536,3.1432406014626196e-05,7.37704897169067e-11,4.798752548834317e-09,7.37704897169067e-11,4.798752548834317e-09,1374,1.1179039301310043,10.546875,14.3125,True,1655808000,1646362624,0.00042350000148871914,0.0001218999968841672,20480,16384
transformer.h.9.mlp.c_proj.bias,9,mlp,bias,"(768,)",768,16,1536,3.1432406014626196e-05,7.37704897169067e-11,4.798752548834317e-09,7.37704897169067e-11,4.798752548834317e-09,1380,1.1130434782608696,10.15625,14.375,True,1627484160,1627484160,0.00048270000115735456,0.00013860000035492703,20480,0
transformer.h.9.ln_2.weight,9,layernorm,norm_weight,"(768,)",768,8,1536,3.617878356305226e-05,1.028791218882219e-10,6.599495115168819e-08,1.028791218882219e-10,6.599495115168819e-08,1315,1.1680608365019012,14.388020833333337,13.697916666666666,True,1627484160,1627484160,0.0004611999975168146,0.00012759999663103372,20480,0
transformer.h.9.ln_2.weight,9,layernorm,norm_weight,"(768,)",768,16,1536,3.617878356305226e-05,1.028791218882219e-10,6.599495115168819e-08,1.028791218882219e-10,6.599495115168819e-08,1320,1.1636363636363636,14.0625,13.75,True,1627484160,1627484160,0.0005191000018385239,0.0002089000008709263,20480,0
transformer.h.9.ln_2.bias,9,layernorm,bias,"(768,)",768,8,1536,1.1076245208401166e-05,9.398459441256612e-12,2.3906159311504135e-08,9.398459441256612e-12,2.3906159311504135e-08,1144,1.3426573426573427,25.520833333333336,11.916666666666666,True,1627480064,1627484160,0.00040079999962472357,0.00011020000238204375,16384,4096
transformer.h.9.ln_2.bias,9,layernorm,bias,"(768,)",768,16,1536,1.1076245208401166e-05,9.398459441256612e-12,2.3906159311504135e-08,9.398459441256612e-12,2.3906159311504135e-08,1150,1.3356521739130436,25.130208333333336,11.979166666666666,True,1627484160,1627484160,0.0004885000016656704,0.00012240000069141388,20480,0
transformer.h.10.attn.c_attn.weight,10,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2716618584818207e-06,0.00032358949678427615,4.811215148947667e-06,0.0012242709636880395,1352466,1.308330116986305,23.566691080729175,6.114664713541667,True,1671360512,1678405632,0.4899349000006623,0.12837869999930263,1413120,7081984
transformer.h.10.attn.c_attn.weight,10,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2716618584818207e-06,0.00032358949678427615,4.811215148947667e-06,0.0012242709636880395,1351726,1.3090463599871571,23.608511465567126,6.11131908275463,True,1692590080,1692569600,0.5560347999999067,0.14252359999954933,1396736,7081984
transformer.h.10.attn.c_attn.bias,10,attention,bias,"(2304,)",2304,8,4608,5.309104773623999e-05,2.259313708341537e-10,3.260124435765903e-09,2.259313708341537e-10,3.260124435765903e-09,3199,1.4404501406689592,30.577256944444454,11.10763888888889,True,1669976064,1662889984,0.0015482000017073005,0.00027549999867915176,20480,16384
transformer.h.10.attn.c_attn.bias,10,attention,bias,"(2304,)",2304,16,4608,5.309104773623999e-05,2.259313708341537e-10,3.260124435765903e-09,2.259313708341537e-10,3.260124435765903e-09,3210,1.4355140186915887,30.338541666666664,11.145833333333334,True,1648730112,1648730112,0.001110299999709241,0.00029540000105043873,20480,0
transformer.h.10.attn.c_proj.weight,10,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2710247574432287e-06,0.0007559553904895886,1.2955977126694052e-06,0.0007705704149843551,406330,1.451588610242906,31.109958224826396,5.511203342013889,True,1662902272,1665265664,0.14316880000114907,0.03751129999727709,20480,2363392
transformer.h.10.attn.c_proj.weight,10,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2710247574432287e-06,0.0007559553904895886,1.2955977126694052e-06,0.0007705704149843551,405515,1.45450599854506,31.248135036892354,5.500149197048611,True,1669992448,1669992448,0.1628978000007919,0.04048560000228463,20480,2363392
transformer.h.10.attn.c_proj.bias,10,attention,bias,"(768,)",768,8,1536,7.741506793500651e-06,4.481959942070901e-12,2.1387431534299817e-08,4.481959942070901e-12,2.1387431534299817e-08,1164,1.3195876288659794,24.21875,12.125,True,1662906368,1660542976,0.0003744000023289118,0.00010939999992842786,20480,0
transformer.h.10.attn.c_proj.bias,10,attention,bias,"(768,)",768,16,1536,7.741506793500651e-06,4.481959942070901e-12,2.1387431534299817e-08,4.481959942070901e-12,2.1387431534299817e-08,1169,1.3139435414884517,23.893229166666675,12.177083333333334,True,1655816192,1655816192,0.0004346999994595535,0.00011789999916800298,20480,0
transformer.h.10.ln_1.weight,10,layernorm,norm_weight,"(768,)",768,8,1536,0.3040602058045214,0.0009022668818943202,0.024172613103329955,0.0009022668818943202,0.024172613103329955,21,73.14285714285714,98.6328125,0.21875,True,1655812096,1655816192,0.000248799999098992,6.799999755457975e-05,16384,4096
transformer.h.10.ln_1.weight,10,layernorm,norm_weight,"(768,)",768,16,1536,0.3040602058045214,0.0009022668818943202,0.024172613103329955,0.0009022668818943202,0.024172613103329955,22,69.81818181818181,98.56770833333334,0.22916666666666666,True,1655816192,1655816192,0.00010719999772845767,4.2100000428035855e-05,20480,0
transformer.h.10.ln_1.bias,10,layernorm,bias,"(768,)",768,8,1536,8.16300838851567e-05,5.186507334720147e-10,3.143540779419326e-08,5.186507334720147e-10,3.143540779419326e-08,1098,1.3989071038251366,28.515625,11.4375,True,1655816192,1655816192,0.00038520000089192763,0.00010309999925084412,20480,0
transformer.h.10.ln_1.bias,10,layernorm,bias,"(768,)",768,16,1536,8.16300838851567e-05,5.186507334720147e-10,3.143540779419326e-08,5.186507334720147e-10,3.143540779419326e-08,1102,1.3938294010889292,28.255208333333325,11.479166666666666,True,1655812096,1655816192,0.0004479000017454382,0.00022779999926569872,16384,4096
