param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.6.ln_2.bias,6,layernorm,bias,"(768,)",768,8,1536,2.481569586998332e-05,4.7299580918647166e-11,2.301896053410919e-08,4.7299580918647166e-11,2.301896053410919e-08,1120,1.3714285714285714,27.083333333333336,11.666666666666666,True,1373048832,1373048832,0.00038380000114557333,0.00010280000060447492,20480,0
transformer.h.6.ln_2.bias,6,layernorm,bias,"(768,)",768,16,1536,2.481569586998332e-05,4.7299580918647166e-11,2.301896053410919e-08,4.7299580918647166e-11,2.301896053410919e-08,1127,1.3629103815439219,26.627604166666664,11.739583333333334,True,1373048832,1373044736,0.0004429000000527594,0.0001554000009491574,20480,-4096
transformer.h.7.attn.c_attn.weight,7,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2703490028798115e-06,0.0003386149284832789,5.6686772040848155e-06,0.0015110010884446517,1334236,1.3262061584307423,24.596941912615733,6.0322446469907405,True,1416990720,1424011264,0.47171159999925294,0.1246080000018992,1478656,7077888
transformer.h.7.attn.c_attn.weight,7,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2703490028798115e-06,0.0003386149284832789,5.6686772040848155e-06,0.0015110010884446517,1334070,1.3263711799230924,24.60632324218749,6.031494140625,True,1438216192,1438175232,0.5406731000002765,0.1371871999981522,1392640,7098368
transformer.h.7.attn.c_attn.bias,7,attention,bias,"(2304,)",2304,8,4608,5.401555494322134e-05,2.3922611114279846e-10,3.6821344100395206e-09,2.3922611114279846e-10,3.6821344100395206e-09,3515,1.3109530583214795,23.719618055555557,12.20486111111111,True,1415598080,1408516096,0.0014935999970475677,0.0002960999991046265,16384,16384
transformer.h.7.attn.c_attn.bias,7,attention,bias,"(2304,)",2304,16,4608,5.401555494322134e-05,2.3922611114279846e-10,3.6821344100395206e-09,2.3922611114279846e-10,3.6821344100395206e-09,3525,1.3072340425531914,23.502604166666664,12.239583333333334,True,1394352128,1394356224,0.001278300002013566,0.0003361000017321203,16384,4096
transformer.h.7.attn.c_proj.weight,7,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2724926818918902e-06,0.000925243595194089,1.2724926818918902e-06,0.000925243595194089,390388,1.51086611268789,33.81279839409722,5.294976128472222,True,1408528384,1410891776,0.13282339999932447,0.03587049999987357,20480,2363392
transformer.h.7.attn.c_proj.weight,7,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2724926818918902e-06,0.000925243595194089,1.2724926818918902e-06,0.000925243595194089,389605,1.513902542318502,33.94554985894097,5.284356011284722,True,1415618560,1415614464,0.14453280000088853,0.037873500001296634,20480,2359296
transformer.h.7.attn.c_proj.bias,7,attention,bias,"(768,)",768,8,1536,1.9580174182929885e-05,2.9570543930157456e-11,3.996733466541217e-08,2.9570543930157456e-11,3.996733466541217e-08,1136,1.352112676056338,26.041666666666664,11.833333333333334,True,1408532480,1406169088,0.0008973000003607012,0.00010639999891282059,20480,0
transformer.h.7.attn.c_proj.bias,7,attention,bias,"(768,)",768,16,1536,1.9580174182929885e-05,2.9570543930157456e-11,3.996733466541217e-08,2.9570543930157456e-11,3.996733466541217e-08,1141,1.3461875547765119,25.716145833333336,11.885416666666666,True,1401438208,1401442304,0.0004239000008965377,0.0001714000027277507,16384,4096
transformer.h.7.ln_1.weight,7,layernorm,norm_weight,"(768,)",768,8,1536,0.00019405277418113373,2.971530577156045e-09,4.9907926500399095e-08,2.971530577156045e-09,4.9907926500399095e-08,1217,1.2621199671322925,20.768229166666664,12.677083333333334,True,1401438208,1401438208,0.0004492999978538137,0.000307099999190541,16384,0
transformer.h.7.ln_1.weight,7,layernorm,norm_weight,"(768,)",768,16,1536,0.00019405277418113373,2.971530577156045e-09,4.9907926500399095e-08,2.971530577156045e-09,4.9907926500399095e-08,1222,1.2569558101472995,20.442708333333336,12.729166666666666,True,1401442304,1401442304,0.00048070000048028305,0.00019139999858452938,20480,0
transformer.h.7.ln_1.bias,7,layernorm,bias,"(768,)",768,8,1536,8.951578051015686e-05,6.198110358290876e-10,3.681414362350842e-08,6.198110358290876e-10,3.681414362350842e-08,1129,1.3604960141718334,26.497395833333325,11.760416666666666,True,1401442304,1401442304,0.0003775000004679896,0.00010649999967426993,20480,0
transformer.h.7.ln_1.bias,7,layernorm,bias,"(768,)",768,16,1536,8.951578051015686e-05,6.198110358290876e-10,3.681414362350842e-08,6.198110358290876e-10,3.681414362350842e-08,1133,1.355692850838482,26.236979166666675,11.802083333333334,True,1401442304,1401442304,0.0004340999985288363,0.0001204999971378129,20480,0
transformer.h.7.mlp.c_fc.weight,7,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2705281733360607e-06,0.0005657964989424644,1.323918240814237e-06,0.0005895723693965106,1684454,1.4006295214947988,28.603532579210068,5.711717393663195,True,1459773440,1469210624,0.6042110999987926,0.15683290000015404,1712128,9441280
transformer.h.7.mlp.c_fc.weight,7,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2705281733360607e-06,0.0005657964989424644,1.323918240814237e-06,0.0005895723693965106,1681512,1.4030800850662974,28.728230794270836,5.701741536458333,True,1488146432,1488089088,0.6759452000005695,0.17063839999900665,1761280,9461760
transformer.h.7.mlp.c_fc.bias,7,mlp,bias,"(3072,)",3072,8,6144,3.535022709848465e-05,1.0104215381057102e-10,4.777402924053329e-09,1.0104215381057102e-10,4.777402924053329e-09,5546,1.1078254597908404,9.733072916666675,14.442708333333334,True,1458089984,1448648704,0.0022797999990871176,0.00047339999946416356,20480,20480
transformer.h.7.mlp.c_fc.bias,7,mlp,bias,"(3072,)",3072,16,6144,3.535022709848465e-05,1.0104215381057102e-10,4.777402924053329e-09,1.0104215381057102e-10,4.777402924053329e-09,5560,1.1050359712230216,9.505208333333325,14.479166666666666,True,1429762048,1429766144,0.001973100002942374,0.0005261000005702954,16384,4096
transformer.h.7.mlp.c_proj.weight,7,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271400378755061e-06,0.0006365843437325279,0.00024768366711214185,0.12401407716760215,1627366,1.4497636057285208,31.023237440321182,5.518141004774305,True,1488035840,1497477120,0.5665138000003935,0.14769130000058794,1650688,9441280
transformer.h.7.mlp.c_proj.weight,7,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.271400378755061e-06,0.0006365843437325279,0.00024768366711214185,0.12401407716760215,1625163,1.451728841968467,31.116612752278638,5.510670979817708,True,1516376064,1516355584,0.6303178999987722,0.15980089999720803,1667072,9461760
transformer.h.7.mlp.c_proj.bias,7,mlp,bias,"(768,)",768,8,1536,3.974581364612692e-05,1.2459920595286889e-10,6.690751911859436e-09,1.2459920595286889e-10,6.690751911859436e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,1486405632,1476960256,0.0004169000021647662,0.00011310000263620168,20480,16384
transformer.h.7.mlp.c_proj.bias,7,mlp,bias,"(768,)",768,16,1536,3.974581364612692e-05,1.2459920595286889e-10,6.690751911859436e-09,1.2459920595286889e-10,6.690751911859436e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1458081792,1458081792,0.00047679999988758937,0.0003142000023217406,20480,0
transformer.h.7.ln_2.weight,7,layernorm,norm_weight,"(768,)",768,8,1536,3.0446018937831e-05,7.466156165536475e-11,5.375659343971629e-08,7.466156165536475e-11,5.375659343971629e-08,1389,1.1058315334773219,9.5703125,14.46875,True,1458077696,1458081792,0.0008551000028091948,0.0001781999999366235,16384,4096
transformer.h.7.ln_2.weight,7,layernorm,norm_weight,"(768,)",768,16,1536,3.0446018937831e-05,7.466156165536475e-11,5.375659343971629e-08,7.466156165536475e-11,5.375659343971629e-08,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,1458081792,1458081792,0.00053690000277129,0.00014659999942523427,20480,0
transformer.h.7.ln_2.bias,7,layernorm,bias,"(768,)",768,8,1536,8.567758665112704e-06,5.7945783588087e-12,1.4095186973535675e-08,5.7945783588087e-12,1.4095186973535675e-08,1248,1.2307692307692308,18.75,13.0,True,1458081792,1458081792,0.00043139999979757704,0.00026699999943957664,20480,0
transformer.h.7.ln_2.bias,7,layernorm,bias,"(768,)",768,16,1536,8.567758665112704e-06,5.7945783588087e-12,1.4095186973535675e-08,5.7945783588087e-12,1.4095186973535675e-08,1254,1.2248803827751196,18.359375,13.0625,True,1458077696,1458081792,0.0005292999994708225,0.00012319999950705096,16384,4096
transformer.h.8.attn.c_attn.weight,8,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2709778047792497e-06,0.00034117292647154043,5.283832251734566e-06,0.0014183571935955984,1340273,1.3202325197926095,24.25576669198496,6.059538664641203,True,1501917184,1508990976,0.48355919999812613,0.1264895999993314,1372160,7081984
transformer.h.8.attn.c_attn.weight,8,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2709778047792497e-06,0.00034117292647154043,5.283832251734566e-06,0.0014183571935955984,1339738,1.3207597306339,24.286001699942126,6.05711986400463,True,1523187712,1523150848,0.5458174000013969,0.14024240000071586,1396736,7098368
transformer.h.8.attn.c_attn.bias,8,attention,bias,"(2304,)",2304,8,4608,4.5430430757434974e-05,1.6278532688485114e-10,2.673150568020422e-09,1.6278532688485114e-10,2.673150568020422e-09,3612,1.2757475083056478,21.614583333333325,12.541666666666666,True,1500573696,1493491712,0.0010961000007227995,0.00032140000257641077,20480,20480
transformer.h.8.attn.c_attn.bias,8,attention,bias,"(2304,)",2304,16,4608,4.5430430757434974e-05,1.6278532688485114e-10,2.673150568020422e-09,1.6278532688485114e-10,2.673150568020422e-09,3622,1.2722252898950857,21.397569444444454,12.57638888888889,True,1479327744,1479327744,0.0012750000023515895,0.00033620000249356963,20480,0
transformer.h.8.attn.c_proj.weight,8,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2697385045612464e-06,0.0008189033080437663,1.2697385045612464e-06,0.0008189033080437663,399794,1.4753197896916912,32.21808539496528,5.422553168402778,True,1493532672,1495896064,0.13648899999679998,0.036329599999589846,53248,2363392
transformer.h.8.attn.c_proj.weight,8,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2697385045612464e-06,0.0008189033080437663,1.2697385045612464e-06,0.0008189033080437663,399086,1.477937086242063,32.33812120225694,5.412950303819445,True,1500622848,1500622848,0.15393440000116243,0.03881070000352338,20480,2363392
transformer.h.8.attn.c_proj.bias,8,attention,bias,"(768,)",768,8,1536,1.5797827891060863e-05,1.949691276481591e-11,2.9815156545214974e-08,1.949691276481591e-11,2.9815156545214974e-08,1138,1.3497363796133568,25.911458333333336,11.854166666666666,True,1493528576,1491169280,0.0005462000008265022,0.0001033000007737428,16384,20480
transformer.h.8.attn.c_proj.bias,8,attention,bias,"(768,)",768,16,1536,1.5797827891060863e-05,1.949691276481591e-11,2.9815156545214974e-08,1.949691276481591e-11,2.9815156545214974e-08,1142,1.3450087565674256,25.651041666666664,11.895833333333334,True,1486442496,1486442496,0.000427399998443434,0.00012419999984558672,20480,0
transformer.h.8.ln_1.weight,8,layernorm,norm_weight,"(768,)",768,8,1536,0.00018709382725266407,2.7520759005028594e-09,4.91221699776467e-08,2.7520759005028594e-09,4.91221699776467e-08,1176,1.3061224489795917,23.43749999999999,12.25,True,1486442496,1486442496,0.0008985000022221357,0.00027579999732552096,20480,0
transformer.h.8.ln_1.weight,8,layernorm,norm_weight,"(768,)",768,16,1536,0.00018709382725266407,2.7520759005028594e-09,4.91221699776467e-08,2.7520759005028594e-09,4.91221699776467e-08,1179,1.3027989821882953,23.24218750000001,12.28125,True,1486442496,1486442496,0.00048710000191931613,0.00014799999917158857,20480,0
transformer.h.8.ln_1.bias,8,layernorm,bias,"(768,)",768,8,1536,8.277702509469761e-05,5.195373020683292e-10,2.9266149838928933e-08,5.195373020683292e-10,2.9266149838928933e-08,1138,1.3497363796133568,25.911458333333336,11.854166666666666,True,1486438400,1486438400,0.00038899999708519317,0.00025629999800003134,16384,0
transformer.h.8.ln_1.bias,8,layernorm,bias,"(768,)",768,16,1536,8.277702509469761e-05,5.195373020683292e-10,2.9266149838928933e-08,5.195373020683292e-10,2.9266149838928933e-08,1143,1.3438320209973753,25.5859375,11.90625,True,1486442496,1486438400,0.0004594000020006206,0.00011799999992945231,20480,-4096
transformer.h.8.mlp.c_fc.weight,8,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2712245052171056e-06,0.0005999941620890819,1.3900009889766807e-06,0.0006560544382690496,1673934,1.409431913086179,29.04942830403646,5.676045735677083,True,1544781824,1554198528,0.5995141000021249,0.15630009999949834,1720320,9445376
transformer.h.8.mlp.c_fc.weight,8,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2712245052171056e-06,0.0005999941620890819,1.3900009889766807e-06,0.0006560544382690496,1671200,1.4117376735280038,29.165310329861114,5.666775173611111,True,1573076992,1573081088,0.672551100000419,0.17126789999747416,1691648,9461760
transformer.h.8.mlp.c_fc.bias,8,mlp,bias,"(3072,)",3072,8,6144,3.645381910064936e-05,1.0733278849039962e-10,5.629975499650759e-09,1.0733278849039962e-10,5.629975499650759e-09,5512,1.1146589259796806,10.286458333333325,14.354166666666666,True,1543090176,1533648896,0.0017063000013877172,0.00047650000124122016,20480,20480
transformer.h.8.mlp.c_fc.bias,8,mlp,bias,"(3072,)",3072,16,6144,3.645381910064936e-05,1.0733278849039962e-10,5.629975499650759e-09,1.0733278849039962e-10,5.629975499650759e-09,5527,1.1116337977202821,10.042317708333325,14.393229166666666,True,1514762240,1514766336,0.0020217000019329134,0.0007223000029625837,16384,4096
transformer.h.8.mlp.c_proj.weight,8,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2710313512798166e-06,0.0006416399546891224,0.00033194280695170164,0.16757082144150892,1615693,1.4602378050780687,31.518003675672745,5.47855970594618,True,1573060608,1582465024,0.5606673999973282,0.14795999999842024,1675264,9441280
transformer.h.8.mlp.c_proj.weight,8,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2710313512798166e-06,0.0006416399546891224,0.00033194280695170164,0.16757082144150892,1613665,1.4620729829301622,31.603961520724834,5.471683078342014,True,1601343488,1601343488,0.6330379000028188,0.15878049999810173,1634304,9441280
transformer.h.8.mlp.c_proj.bias,8,mlp,bias,"(768,)",768,8,1536,2.937063963587647e-05,6.757804732471229e-11,3.810906959583876e-09,6.757804732471229e-11,3.810906959583876e-09,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,1571405824,1561964544,0.000455000001238659,0.00011580000136746094,20480,20480
transformer.h.8.mlp.c_proj.bias,8,mlp,bias,"(768,)",768,16,1536,2.937063963587647e-05,6.757804732471229e-11,3.810906959583876e-09,6.757804732471229e-11,3.810906959583876e-09,1399,1.0979270907791279,8.919270833333325,14.572916666666666,True,1543081984,1543081984,0.0004884000009042211,0.0002443000012135599,20480,0
transformer.h.8.ln_2.weight,8,layernorm,norm_weight,"(768,)",768,8,1536,3.1234244500354864e-05,7.145582736622913e-11,4.122554290752441e-08,7.145582736622913e-11,4.122554290752441e-08,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,1543081984,1543081984,0.00047400000039488077,0.0002476999979990069,20480,0
transformer.h.8.ln_2.weight,8,layernorm,norm_weight,"(768,)",768,16,1536,3.1234244500354864e-05,7.145582736622913e-11,4.122554290752441e-08,7.145582736622913e-11,4.122554290752441e-08,1398,1.0987124463519313,8.984375,14.5625,True,1543081984,1543081984,0.0007477000035578385,0.00014620000001741573,20480,0
transformer.h.8.ln_2.bias,8,layernorm,bias,"(768,)",768,8,1536,1.0551460346948333e-05,8.49119993068248e-12,2.079911521445645e-08,8.49119993068248e-12,2.079911521445645e-08,1155,1.3298701298701299,24.8046875,12.03125,True,1543081984,1543081984,0.0004082000014022924,0.0001489000023866538,20480,0
transformer.h.8.ln_2.bias,8,layernorm,bias,"(768,)",768,16,1536,1.0551460346948333e-05,8.49119993068248e-12,2.079911521445645e-08,8.49119993068248e-12,2.079911521445645e-08,1161,1.322997416020672,24.4140625,12.09375,True,1543086080,1543086080,0.0004835999970964622,0.00030019999758224003,20480,0
transformer.h.9.attn.c_attn.weight,9,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2710204373433953e-06,0.00032764444338302104,4.431871275301091e-06,0.001142450549557067,1348275,1.312396951660455,23.803541395399307,6.095716688368055,True,1586974720,1594003456,0.4867793999983405,0.12752850000106264,1425408,7081984
transformer.h.9.attn.c_attn.weight,9,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2710204373433953e-06,0.00032764444338302104,4.431871275301091e-06,0.001142450549557067,1347845,1.312815642748239,23.82784242983218,6.093772605613426,True,1608224768,1608167424,0.5535275999973237,0.14036029999988386,1429504,7102464
transformer.h.9.attn.c_attn.bias,9,attention,bias,"(2304,)",2304,8,4608,5.273873847370345e-05,2.2545118549821552e-10,3.4208066727393155e-09,2.2545118549821552e-10,3.4208066727393155e-09,3531,1.3050127442650807,23.372395833333336,12.260416666666666,True,1585573888,1578496000,0.0010759999968286138,0.00029409999842755497,20480,24576
transformer.h.9.attn.c_attn.bias,9,attention,bias,"(2304,)",2304,16,4608,5.273873847370345e-05,2.2545118549821552e-10,3.4208066727393155e-09,2.2545118549821552e-10,3.4208066727393155e-09,3538,1.3024307518371963,23.220486111111114,12.284722222222221,True,1564332032,1564332032,0.0013050999987171963,0.0004549999976006802,20480,0
transformer.h.9.attn.c_proj.weight,9,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2696289104496827e-06,0.0008120290543360344,1.2746137372232624e-06,0.000815217249042112,402178,1.466574501837495,31.813897026909732,5.454888237847222,True,1578504192,1580867584,0.13886029999775928,0.03683670000100392,20480,2363392
transformer.h.9.attn.c_proj.weight,9,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2696289104496827e-06,0.0008120290543360344,1.2746137372232624e-06,0.000815217249042112,401410,1.4693804339702548,31.944105360243046,5.444471571180555,True,1585594368,1585594368,0.1570203000010224,0.039076099998055724,20480,2363392
transformer.h.9.attn.c_proj.bias,9,attention,bias,"(768,)",768,8,1536,1.1394719605435281e-05,9.742216582064867e-12,3.482948472614052e-08,9.742216582064867e-12,3.482948472614052e-08,1151,1.3344917463075587,25.065104166666675,11.989583333333334,True,1578504192,1576136704,0.00037349999911384657,0.00010760000077425502,20480,-4096
transformer.h.9.attn.c_proj.bias,9,attention,bias,"(768,)",768,16,1536,1.1394719605435281e-05,9.742216582064867e-12,3.482948472614052e-08,9.742216582064867e-12,3.482948472614052e-08,1156,1.328719723183391,24.739583333333325,12.041666666666666,True,1571414016,1571409920,0.0004654000003938563,0.00011889999950653873,20480,-4096
transformer.h.9.ln_1.weight,9,layernorm,norm_weight,"(768,)",768,8,1536,0.00016717701299633222,2.2057626836158306e-09,5.0167043754110765e-08,2.2057626836158306e-09,5.0167043754110765e-08,1215,1.2641975308641975,20.8984375,12.65625,True,1571414016,1571414016,0.000427700000727782,0.0002504999974917155,20480,0
transformer.h.9.ln_1.weight,9,layernorm,norm_weight,"(768,)",768,16,1536,0.00016717701299633222,2.2057626836158306e-09,5.0167043754110765e-08,2.2057626836158306e-09,5.0167043754110765e-08,1220,1.259016393442623,20.572916666666675,12.708333333333334,True,1571414016,1571414016,0.0008085000008577481,0.000130899999930989,20480,0
transformer.h.9.ln_1.bias,9,layernorm,bias,"(768,)",768,8,1536,6.258198924564379e-05,3.0997079902839175e-10,2.1799915017473657e-08,3.0997079902839175e-10,2.1799915017473657e-08,1144,1.3426573426573427,25.520833333333336,11.916666666666666,True,1571414016,1571414016,0.00039319999996223487,0.00010849999671336263,20480,0
transformer.h.9.ln_1.bias,9,layernorm,bias,"(768,)",768,16,1536,6.258198924564379e-05,3.0997079902839175e-10,2.1799915017473657e-08,3.0997079902839175e-10,2.1799915017473657e-08,1150,1.3356521739130436,25.130208333333336,11.979166666666666,True,1571414016,1571414016,0.0004888000003120396,0.00013389999730861746,20480,0
transformer.h.9.mlp.c_fc.weight,9,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2708211443168693e-06,0.0006024763010048732,1.497543621553632e-06,0.0007099618587099214,1675803,1.4078599930898799,28.970209757486977,5.682383219401042,True,1629741056,1639174144,0.6018240000012156,0.15652229999977862,1708032,9445376
transformer.h.9.mlp.c_fc.weight,9,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2708211443168693e-06,0.0006024763010048732,1.497543621553632e-06,0.0007099618587099214,1672897,1.4103055956224442,29.093382093641495,5.67252943250868,True,1658068992,1658052608,0.6779864999989513,0.17038659999889205,1712128,9461760
transformer.h.9.mlp.c_fc.bias,9,mlp,bias,"(3072,)",3072,8,6144,4.09025542081137e-05,1.3418371969109444e-10,9.131562637990063e-09,1.3418371969109444e-10,9.131562637990063e-09,5348,1.1488406881077038,12.955729166666663,13.927083333333334,True,1628061696,1618620416,0.0016804000006231945,0.0004493000014917925,20480,20480
transformer.h.9.mlp.c_fc.bias,9,mlp,bias,"(3072,)",3072,16,6144,4.09025542081137e-05,1.3418371969109444e-10,9.131562637990063e-09,1.3418371969109444e-10,9.131562637990063e-09,5363,1.145627447324259,12.711588541666675,13.966145833333334,True,1599737856,1599737856,0.002252099999168422,0.0005051999978604726,20480,0
transformer.h.9.mlp.c_proj.weight,9,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.270960524379916e-06,0.0007395079663845137,8.506805170327425e-05,0.049496818125073706,1618052,1.4581088864881968,31.418016221788193,5.486558702256945,True,1658036224,1667440640,0.5715239999990445,0.1484111000027042,1679360,9441280
transformer.h.9.mlp.c_proj.weight,9,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.270960524379916e-06,0.0007395079663845137,8.506805170327425e-05,0.049496818125073706,1615459,1.4604493212145897,31.52792188856336,5.47776624891493,True,1686319104,1686319104,0.6397643000018434,0.16042709999965155,1638400,9461760
transformer.h.9.mlp.c_proj.bias,9,mlp,bias,"(768,)",768,8,1536,3.1432406014626196e-05,7.37704897169067e-11,4.798752548834317e-09,7.37704897169067e-11,4.798752548834317e-09,1374,1.1179039301310043,10.546875,14.3125,True,1656377344,1646936064,0.0004334999975981191,0.0001339999980700668,20480,0
transformer.h.9.mlp.c_proj.bias,9,mlp,bias,"(768,)",768,16,1536,3.1432406014626196e-05,7.37704897169067e-11,4.798752548834317e-09,7.37704897169067e-11,4.798752548834317e-09,1380,1.1130434782608696,10.15625,14.375,True,1628053504,1628053504,0.0004976000018359628,0.0001351000028080307,20480,0
transformer.h.9.ln_2.weight,9,layernorm,norm_weight,"(768,)",768,8,1536,3.617878356305226e-05,1.028791218882219e-10,6.599495115168819e-08,1.028791218882219e-10,6.599495115168819e-08,1315,1.1680608365019012,14.388020833333337,13.697916666666666,True,1628053504,1628053504,0.00047759999870322645,0.00019120000069960952,20480,0
transformer.h.9.ln_2.weight,9,layernorm,norm_weight,"(768,)",768,16,1536,3.617878356305226e-05,1.028791218882219e-10,6.599495115168819e-08,1.028791218882219e-10,6.599495115168819e-08,1320,1.1636363636363636,14.0625,13.75,True,1628053504,1628053504,0.0005254999996395782,0.00013929999840911478,20480,0
transformer.h.9.ln_2.bias,9,layernorm,bias,"(768,)",768,8,1536,1.1076245208401166e-05,9.398459441256612e-12,2.3906159311504135e-08,9.398459441256612e-12,2.3906159311504135e-08,1144,1.3426573426573427,25.520833333333336,11.916666666666666,True,1628053504,1628053504,0.0004006000017398037,0.00010740000288933516,20480,0
transformer.h.9.ln_2.bias,9,layernorm,bias,"(768,)",768,16,1536,1.1076245208401166e-05,9.398459441256612e-12,2.3906159311504135e-08,9.398459441256612e-12,2.3906159311504135e-08,1150,1.3356521739130436,25.130208333333336,11.979166666666666,True,1628053504,1628053504,0.00048240000251098536,0.00026230000003124587,20480,0
transformer.h.10.attn.c_attn.weight,10,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2716618584818207e-06,0.00032358949678427615,4.811215148947667e-06,0.0012242709636880395,1352466,1.308330116986305,23.566691080729175,6.114664713541667,True,1671917568,1678970880,0.48467970000274363,0.13116380000064964,1400832,7081984
transformer.h.10.attn.c_attn.weight,10,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2716618584818207e-06,0.00032358949678427615,4.811215148947667e-06,0.0012242709636880395,1351726,1.3090463599871571,23.608511465567126,6.11131908275463,True,1693196288,1693134848,0.5619554000004428,0.14573019999807002,1433600,7077888
transformer.h.10.attn.c_attn.bias,10,attention,bias,"(2304,)",2304,8,4608,5.309104773623999e-05,2.259313708341537e-10,3.260124435765903e-09,2.259313708341537e-10,3.260124435765903e-09,3199,1.4404501406689592,30.577256944444454,11.10763888888889,True,1670545408,1663463424,0.0009925000013026875,0.0002889000024879351,20480,20480
transformer.h.10.attn.c_attn.bias,10,attention,bias,"(2304,)",2304,16,4608,5.309104773623999e-05,2.259313708341537e-10,3.260124435765903e-09,2.259313708341537e-10,3.260124435765903e-09,3210,1.4355140186915887,30.338541666666664,11.145833333333334,True,1649299456,1649299456,0.0011202999994566198,0.0003025999976671301,20480,0
transformer.h.10.attn.c_proj.weight,10,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2710247574432287e-06,0.0007559553904895886,1.2955977126694052e-06,0.0007705704149843551,406330,1.451588610242906,31.109958224826396,5.511203342013889,True,1663471616,1665835008,0.14397009999811416,0.03844869999738876,20480,2363392
transformer.h.10.attn.c_proj.weight,10,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2710247574432287e-06,0.0007559553904895886,1.2955977126694052e-06,0.0007705704149843551,405515,1.45450599854506,31.248135036892354,5.500149197048611,True,1670561792,1670561792,0.16028129999904195,0.040660700000444194,20480,2363392
transformer.h.10.attn.c_proj.bias,10,attention,bias,"(768,)",768,8,1536,7.741506793500651e-06,4.481959942070901e-12,2.1387431534299817e-08,4.481959942070901e-12,2.1387431534299817e-08,1164,1.3195876288659794,24.21875,12.125,True,1663471616,1661108224,0.0005645000019285362,0.00010390000170446001,16384,16384
transformer.h.10.attn.c_proj.bias,10,attention,bias,"(768,)",768,16,1536,7.741506793500651e-06,4.481959942070901e-12,2.1387431534299817e-08,4.481959942070901e-12,2.1387431534299817e-08,1169,1.3139435414884517,23.893229166666675,12.177083333333334,True,1656381440,1656385536,0.0004431000015756581,0.00031519999902229756,16384,4096
transformer.h.10.ln_1.weight,10,layernorm,norm_weight,"(768,)",768,8,1536,0.3040602058045214,0.0009022668818943202,0.024172613103329955,0.0009022668818943202,0.024172613103329955,21,73.14285714285714,98.6328125,0.21875,True,1656381440,1656385536,0.0001660999987507239,6.850000136182643e-05,16384,4096
transformer.h.10.ln_1.weight,10,layernorm,norm_weight,"(768,)",768,16,1536,0.3040602058045214,0.0009022668818943202,0.024172613103329955,0.0009022668818943202,0.024172613103329955,22,69.81818181818181,98.56770833333334,0.22916666666666666,True,1656385536,1656385536,9.920000229612924e-05,7.870000263210386e-05,20480,0
transformer.h.10.ln_1.bias,10,layernorm,bias,"(768,)",768,8,1536,8.16300838851567e-05,5.186507334720147e-10,3.143540779419326e-08,5.186507334720147e-10,3.143540779419326e-08,1098,1.3989071038251366,28.515625,11.4375,True,1656389632,1656389632,0.00038359999962267466,0.00023299999884329736,20480,0
transformer.h.10.ln_1.bias,10,layernorm,bias,"(768,)",768,16,1536,8.16300838851567e-05,5.186507334720147e-10,3.143540779419326e-08,5.186507334720147e-10,3.143540779419326e-08,1102,1.3938294010889292,28.255208333333325,11.479166666666666,True,1656385536,1656389632,0.0006417999975383282,0.00011730000187526457,16384,4096
