param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.5.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2734473102682387e-06,0.0006767254108368636,1.2734473102682387e-06,0.0006767254108368636,412778,1.4289133626307604,30.016750759548614,5.598659939236111,True,1316429824,1314066432,0.1658930000012333,0.04219369999918854,20480,0
bert.encoder.layer.5.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.00034886207266249545,9.772435305421823e-09,6.151013945855287e-07,9.772435305421823e-09,6.151013945855287e-07,1015,1.1349753694581282,11.892361111111116,10.572916666666666,True,1309339648,1306976256,0.00034300000152143184,9.519999912299681e-05,20480,0
bert.encoder.layer.5.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.00034886207266249545,9.772435305421823e-09,6.151013945855287e-07,9.772435305421823e-09,6.151013945855287e-07,1020,1.1294117647058823,11.458333333333337,10.625,True,1302249472,1302245376,0.0004005999999208143,0.0001615999990463024,20480,-4096
bert.encoder.layer.5.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2732116374536417e-06,0.0006774678175359578,1.2732116374536417e-06,0.0006774678175359578,413383,1.4268220996025478,29.91417778862847,5.606865776909722,True,1314062336,1316429824,0.14525330000105896,0.03821140000036394,16384,2367488
bert.encoder.layer.5.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2732116374536417e-06,0.0006774678175359578,1.2732116374536417e-06,0.0006774678175359578,412688,1.4292249835226611,30.032009548611104,5.597439236111111,True,1321156608,1321156608,0.16305760000068403,0.04168019999997341,20480,2363392
bert.encoder.layer.5.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1528554047601826e-05,1.0989938126204635e-11,3.080887467858022e-07,1.0989938126204635e-11,3.080887467858022e-07,1090,1.0568807339449542,5.3819444444444535,11.354166666666666,True,1314062336,1311703040,0.00035790000038105063,0.00013450000005832408,16384,20480
bert.encoder.layer.5.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1528554047601826e-05,1.0989938126204635e-11,3.080887467858022e-07,1.0989938126204635e-11,3.080887467858022e-07,1095,1.0520547945205478,4.947916666666652,11.40625,True,1306976256,1306972160,0.0009152999991783872,0.00028170000041427556,20480,-4096
bert.encoder.layer.5.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.273799966838851e-06,0.0010441146932596668,1.273799966838851e-06,0.0010441146932596668,388692,1.5174585533018432,34.100341796875,5.27197265625,True,1318789120,1321156608,0.13527830000020913,0.03556820000085281,16384,2367488
bert.encoder.layer.5.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.273799966838851e-06,0.0010441146932596668,1.273799966838851e-06,0.0010441146932596668,387680,1.5214197276104002,34.27191840277777,5.258246527777778,True,1325883392,1325883392,0.14995289999933448,0.03839399999924353,20480,2363392
bert.encoder.layer.5.attention.self.value.bias,bias,"(768,)",768,8,1152.0,9.661638850640502e-05,7.367075838260462e-10,9.87800676086393e-07,7.367075838260462e-10,9.87800676086393e-07,1002,1.1497005988023952,13.020833333333325,10.4375,True,1318793216,1316429824,0.0008153999988280702,0.0002350999984628288,20480,20480
bert.encoder.layer.5.attention.self.value.bias,bias,"(768,)",768,12,1152.0,9.661638850640502e-05,7.367075838260462e-10,9.87800676086393e-07,7.367075838260462e-10,9.87800676086393e-07,1005,1.146268656716418,12.760416666666675,10.46875,True,1311703040,1311698944,0.00040529999932914507,0.00011110000014014076,20480,-4096
bert.encoder.layer.5.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00015624701878970938,2.0462809224852663e-09,1.8611447086235914e-06,2.0462809224852663e-09,1.8611447086235914e-06,727926,1.21542024876155,17.72393120659722,9.873128255208334,True,1324249088,1325883392,0.24296189999950002,0.06778570000096806,749568,2363392
bert.encoder.layer.5.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00015624701878970938,2.0462809224852663e-09,1.8611447086235914e-06,2.0462809224852663e-09,1.8611447086235914e-06,728300,1.2147961005080323,17.681658709490733,9.87820095486111,True,1331339264,1330610176,0.28796390000024985,0.07661019999977725,749568,2363392
bert.encoder.layer.5.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003796732490695343,1.1172900826750265e-08,5.86102486527128e-06,1.1172900826750265e-08,5.86102486527128e-06,847,1.360094451003542,26.475694444444454,8.822916666666666,True,1323520000,1321156608,0.0002982000005431473,8.369999886781443e-05,20480,20480
bert.encoder.layer.5.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003796732490695343,1.1172900826750265e-08,5.86102486527128e-06,1.1172900826750265e-08,5.86102486527128e-06,848,1.3584905660377358,26.388888888888886,8.833333333333334,True,1316425728,1316429824,0.0008132000002660789,9.91000015346799e-05,16384,4096
bert.encoder.layer.5.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.001661734708084602,2.2609422956065828e-07,1.845193070918345e-05,2.2609422956065828e-07,1.845193070918345e-05,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1316429824,1316429824,0.00037140000131330453,0.00010300000030838419,20480,20480
bert.encoder.layer.5.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.001661734708084602,2.2609422956065828e-07,1.845193070918345e-05,2.2609422956065828e-07,1.845193070918345e-05,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1316429824,1316429824,0.0005846000003657537,0.0002967000000353437,20480,0
bert.encoder.layer.5.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006918901621725929,3.603149778541592e-08,1.9360020197220744e-06,3.603149778541592e-08,1.9360020197220744e-06,943,1.2216330858960764,18.142361111111114,9.822916666666666,True,1316425728,1316425728,0.00032159999864234123,0.0002488000009179814,16384,0
bert.encoder.layer.5.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006918901621725929,3.603149778541592e-08,1.9360020197220744e-06,3.603149778541592e-08,1.9360020197220744e-06,946,1.2177589852008457,17.881944444444443,9.854166666666666,True,1316429824,1316429824,0.0005500000006577466,0.00010520000068936497,20480,0
bert.encoder.layer.5.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002585861493050913,5.785503631727806e-09,3.517798571713047e-06,5.785503631727806e-09,3.517798571713047e-06,2786995,1.2698063685080168,21.247835512514467,9.450259738498264,True,1366429696,1375866880,0.933557499998642,0.25838629999998375,2813952,9441280
bert.encoder.layer.5.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002585861493050913,5.785503631727806e-09,3.517798571713047e-06,5.785503631727806e-09,3.517798571713047e-06,2787603,1.2695294129042047,21.23065524631076,9.452321370442709,True,1394774016,1394749440,1.1169307000000117,0.2981980000004114,2834432,9461760
bert.encoder.layer.5.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002891299481807553,6.70620758924656e-09,1.2729712381200815e-06,6.70620758924656e-09,1.2729712381200815e-06,3913,1.1776130845898287,15.082465277777779,10.190104166666666,True,1363636224,1354190848,0.0018582000011519995,0.0006892000001244014,20480,16384
bert.encoder.layer.5.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002891299481807553,6.70620758924656e-09,1.2729712381200815e-06,6.70620758924656e-09,1.2729712381200815e-06,3922,1.1749107598164201,14.887152777777768,10.213541666666666,True,1335308288,1335308288,0.0015978000010363758,0.00045679999857384246,16384,0
bert.encoder.layer.5.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0028140292263515417,6.892922215229191e-07,0.0004462830815155757,6.892922215229191e-07,0.0004462830815155757,1746551,2.026247157970194,50.64767908166956,5.922278510199653,True,1384267776,1393709056,0.6133657999998832,0.1623884000000544,1769472,9441280
bert.encoder.layer.5.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0028140292263515417,6.892922215229191e-07,0.0004462830815155757,6.892922215229191e-07,0.0004462830815155757,1744636,2.028471268505293,50.701791268807874,5.915785047743055,True,1412587520,1412587520,0.6994327000011253,0.1795799999999872,1765376,9461760
bert.encoder.layer.5.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00030795180275125153,7.684036518185167e-09,2.305713060373677e-06,7.684036518185167e-09,2.305713060373677e-06,937,1.2294557097118464,18.663194444444454,9.760416666666666,True,1382518784,1373077504,0.0003249000001233071,9.170000157610048e-05,20480,20480
bert.encoder.layer.5.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00030795180275125153,7.684036518185167e-09,2.305713060373677e-06,7.684036518185167e-09,2.305713060373677e-06,939,1.2268370607028753,18.489583333333325,9.78125,True,1354194944,1354194944,0.00038359999962267466,0.00011369999992894009,20480,0
bert.encoder.layer.5.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00047174545732350944,1.7532011398202485e-08,1.2803476517447577e-05,1.7532011398202485e-08,1.2803476517447577e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1354194944,1354194944,0.0003947000004700385,0.00010239999937766697,20480,0
bert.encoder.layer.5.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00047174545732350944,1.7532011398202485e-08,1.2803476517447577e-05,1.7532011398202485e-08,1.2803476517447577e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1354194944,1354194944,0.0004805000007763738,0.00030609999885200523,20480,0
bert.encoder.layer.5.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00020780548796418195,3.409390769704146e-09,9.598806925748308e-07,3.409390769704146e-09,9.598806925748308e-07,1010,1.1405940594059405,12.326388888888884,10.520833333333334,True,1354190848,1354194944,0.0007155000002967427,0.00014099999862082768,16384,4096
bert.encoder.layer.5.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00020780548796418195,3.409390769704146e-09,9.598806925748308e-07,3.409390769704146e-09,9.598806925748308e-07,1015,1.1349753694581282,11.892361111111116,10.572916666666666,True,1354194944,1354194944,0.0004048999999213265,0.00011089999861724209,20480,0
bert.encoder.layer.6.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2742816579702776e-06,0.0006896173859339928,1.2742816579702776e-06,0.0006896173859339928,412936,1.4283666233992678,29.989963107638896,5.600802951388889,True,1366011904,1368375296,0.14635890000135987,0.038696300000083284,20480,2363392
bert.encoder.layer.6.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2742816579702776e-06,0.0006896173859339928,1.2742816579702776e-06,0.0006896173859339928,412238,1.4307851289788909,30.108303493923614,5.591335720486111,True,1373102080,1373097984,0.16397109999888926,0.04185959999995248,20480,2359296
bert.encoder.layer.6.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0002965666426501959,6.972751265266197e-09,4.2511445381686124e-07,6.972751265266197e-09,4.2511445381686124e-07,1048,1.099236641221374,9.027777777777779,10.916666666666666,True,1366007808,1363648512,0.00034980000054929405,9.800000043469481e-05,16384,4096
bert.encoder.layer.6.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0002965666426501959,6.972751265266197e-09,4.2511445381686124e-07,6.972751265266197e-09,4.2511445381686124e-07,1054,1.092979127134725,8.506944444444443,10.979166666666666,True,1358921728,1358921728,0.0004000999997515464,0.00011480000102892518,20480,0
bert.encoder.layer.6.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2722721294267103e-06,0.0006892533137814155,1.2722721294267103e-06,0.0006892533137814155,412988,1.4281867754026751,29.98114691840278,5.601508246527778,True,1370738688,1373102080,0.14551920000121754,0.03831439999885333,20480,2363392
bert.encoder.layer.6.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2722721294267103e-06,0.0006892533137814155,1.2722721294267103e-06,0.0006892533137814155,412317,1.4305109903302555,30.09490966796875,5.5924072265625,True,1377824768,1377828864,0.16288929999973334,0.041207599999324884,16384,2367488
bert.encoder.layer.6.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1541143227513773e-05,1.0656679531872992e-11,3.7382449659139697e-07,1.0656679531872992e-11,3.7382449659139697e-07,1075,1.0716279069767443,6.684027777777779,11.197916666666666,True,1370738688,1368371200,0.00035739999839279335,0.0001007999999274034,20480,8192
bert.encoder.layer.6.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1541143227513773e-05,1.0656679531872992e-11,3.7382449659139697e-07,1.0656679531872992e-11,3.7382449659139697e-07,1081,1.0656799259944496,6.163194444444442,11.260416666666666,True,1363648512,1363648512,0.00043420000110927504,0.00011399999857530929,20480,0
bert.encoder.layer.6.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2741400041704765e-06,0.0010990548336366967,1.2741400041704765e-06,0.0010990548336366967,385277,1.5309089304578265,34.67932807074653,5.225653754340278,True,1375465472,1377828864,0.132918499999505,0.035887199999706354,20480,2363392
bert.encoder.layer.6.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2741400041704765e-06,0.0010990548336366967,1.2741400041704765e-06,0.0010990548336366967,384525,1.5339028671737858,34.80682373046875,5.2154541015625,True,1382551552,1382555648,0.14694039999994857,0.03704509999988659,16384,2367488
bert.encoder.layer.6.attention.self.value.bias,bias,"(768,)",768,8,1152.0,7.738841322526438e-05,4.764208472174403e-10,3.8408076158958024e-07,4.764208472174403e-10,3.8408076158958024e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1375465472,1373102080,0.00035170000046491623,0.00024159999884432182,20480,0
bert.encoder.layer.6.attention.self.value.bias,bias,"(768,)",768,12,1152.0,7.738841322526438e-05,4.764208472174403e-10,3.8408076158958024e-07,4.764208472174403e-10,3.8408076158958024e-07,1063,1.083725305738476,7.725694444444442,11.072916666666666,True,1368375296,1368375296,0.0010142999999516178,0.00011129999984405003,20480,0
bert.encoder.layer.6.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00010408018187614063,9.096555730891964e-10,8.758091745126568e-07,9.096555730891964e-10,8.758091745126568e-07,769368,1.1499516486258852,13.039822048611116,10.435221354166666,True,1381003264,1382555648,0.25235350000002654,0.07027510000079928,831488,2363392
bert.encoder.layer.6.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00010408018187614063,9.096555730891964e-10,8.758091745126568e-07,9.096555730891964e-10,8.758091745126568e-07,770004,1.1490018233671513,12.967936197916663,10.44384765625,True,1388072960,1387282432,0.29762269999991986,0.07968220000111614,811008,2363392
bert.encoder.layer.6.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00041288371631934245,1.361154033929779e-08,5.331313498430845e-06,1.361154033929779e-08,5.331313498430845e-06,861,1.3379790940766552,25.260416666666675,8.96875,True,1380192256,1377828864,0.0003071000010095304,0.00021280000146362,20480,0
bert.encoder.layer.6.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00041288371631934245,1.361154033929779e-08,5.331313498430845e-06,1.361154033929779e-08,5.331313498430845e-06,864,1.3333333333333333,25.0,9.0,True,1373097984,1373102080,0.0008140999998431653,9.950000094249845e-05,16384,4096
bert.encoder.layer.6.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.001647942409495344,2.1775728953343787e-07,1.8665488580534996e-05,2.1775728953343787e-07,1.8665488580534996e-05,923,1.248104008667389,19.87847222222222,9.614583333333334,True,1373097984,1373097984,0.00036560000080498867,0.0002868000010494143,16384,0
bert.encoder.layer.6.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.001647942409495344,2.1775728953343787e-07,1.8665488580534996e-05,2.1775728953343787e-07,1.8665488580534996e-05,919,1.2535364526659412,20.225694444444443,9.572916666666666,True,1373102080,1373102080,0.0004305000002204906,0.00027909999880648684,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0009776072665643129,7.52706270645831e-08,3.791143175081337e-06,7.52706270645831e-08,3.791143175081337e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1373102080,1373102080,0.00030839999999443535,0.000130899999930989,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0009776072665643129,7.52706270645831e-08,3.791143175081337e-06,7.52706270645831e-08,3.791143175081337e-06,891,1.292929292929293,22.65625000000001,9.28125,True,1373102080,1373102080,0.0003667999990284443,0.0002596000012999866,20480,0
bert.encoder.layer.6.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00016315209374805626,2.335732940395019e-09,1.405884355316342e-06,2.335732940395019e-09,1.405884355316342e-06,2990466,1.1834088733996642,15.49835205078125,10.14019775390625,True,1423302656,1432743936,0.9838554999987537,0.2758775999991485,3014656,9445376
bert.encoder.layer.6.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00016315209374805626,2.335732940395019e-09,1.405884355316342e-06,2.335732940395019e-09,1.405884355316342e-06,2992406,1.1826416602559946,15.443533438223378,10.146775987413195,True,1451642880,1451626496,1.1719915000012406,0.3153220999993209,3031040,9461760
bert.encoder.layer.6.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00035270304687969343,1.0178638376601157e-08,1.9361498066110843e-06,1.0178638376601157e-08,1.9361498066110843e-06,3810,1.2094488188976378,17.317708333333336,9.921875,True,1420308480,1410867200,0.0019154000001435634,0.0007469000011042226,20480,20480
bert.encoder.layer.6.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00035270304687969343,1.0178638376601157e-08,1.9361498066110843e-06,1.0178638376601157e-08,1.9361498066110843e-06,3817,1.2072308095362851,17.165798611111114,9.940104166666666,True,1391984640,1391984640,0.0015676000002713408,0.0006868999989819713,20480,0
bert.encoder.layer.6.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0022412781842713883,4.395726875827677e-07,0.00029205227461538154,4.395726875827677e-07,0.00029205227461538154,1842667,1.920555368929926,47.93172765661169,6.248192681206597,True,1441038336,1450475520,0.6557826999996905,0.172239499999705,1867776,9441280
bert.encoder.layer.6.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0022412781842713883,4.395726875827677e-07,0.00029205227461538154,4.395726875827677e-07,0.00029205227461538154,1841734,1.9215282988748648,47.95809145326968,6.245029025607639,True,1469358080,1469358080,0.7530548999984603,0.19190460000027088,1863680,9461760
bert.encoder.layer.6.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002724534812721936,5.871286123948494e-09,1.1944492994970389e-06,5.871286123948494e-09,1.1944492994970389e-06,988,1.165991902834008,14.236111111111105,10.291666666666666,True,1439191040,1429745664,0.0006649000006291317,0.00023440000040864106,20480,16384
bert.encoder.layer.6.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002724534812721936,5.871286123948494e-09,1.1944492994970389e-06,5.871286123948494e-09,1.1944492994970389e-06,992,1.1612903225806452,13.888888888888895,10.333333333333334,True,1410867200,1410867200,0.00039739999920129776,0.00011150000136694871,20480,0
bert.encoder.layer.6.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004487833209457451,1.5932089425518825e-08,1.1931080851412872e-05,1.5932089425518825e-08,1.1931080851412872e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1410867200,1410867200,0.00039339999966614414,0.00010199999996984843,20480,0
bert.encoder.layer.6.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004487833209457451,1.5932089425518825e-08,1.1931080851412872e-05,1.5932089425518825e-08,1.1931080851412872e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1410867200,1410867200,0.0004551999991235789,0.0003073999996558996,20480,0
bert.encoder.layer.6.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00039044271468153234,1.1780403319505695e-08,2.928359483276492e-06,1.1780403319505695e-08,2.928359483276492e-06,921,1.250814332247557,20.052083333333325,9.59375,True,1410863104,1410867200,0.0003212000010535121,9.890000001178123e-05,16384,4096
bert.encoder.layer.6.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00039044271468153234,1.1780403319505695e-08,2.928359483276492e-06,1.1780403319505695e-08,2.928359483276492e-06,925,1.2454054054054053,19.704861111111104,9.635416666666666,True,1410863104,1410867200,0.0007199000010587042,0.00010710000060498714,16384,4096
bert.encoder.layer.7.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2709771226582234e-06,0.000675793716204079,1.2709771226582234e-06,0.000675793716204079,413857,1.4251879272309034,29.833814832899307,5.613294813368055,True,1422680064,1425047552,0.14775180000106047,0.03845569999975851,16384,2367488
bert.encoder.layer.7.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2709771226582234e-06,0.000675793716204079,1.2709771226582234e-06,0.000675793716204079,413206,1.4274332899328663,29.944186740451386,5.604465060763889,True,1429774336,1429774336,0.1632816000001185,0.041727400001036585,20480,2363392
bert.encoder.layer.7.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004340806498553129,1.4454234253946652e-08,6.86948728970915e-07,1.4454234253946652e-08,6.86948728970915e-07,1009,1.1417244796828543,12.413194444444443,10.510416666666666,True,1422684160,1420320768,0.0003411999987292802,0.00010149999980058055,20480,20480
bert.encoder.layer.7.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004340806498553129,1.4454234253946652e-08,6.86948728970915e-07,1.4454234253946652e-08,6.86948728970915e-07,1014,1.136094674556213,11.979166666666675,10.5625,True,1415593984,1415593984,0.0004090999991603894,0.00016089999917312525,20480,0
bert.encoder.layer.7.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271854102924408e-06,0.0006721373449667141,1.271854102924408e-06,0.0006721373449667141,414188,1.4240489825876173,29.777696397569443,5.617784288194445,True,1427410944,1429774336,0.14595310000004247,0.03852310000002035,20480,2363392
bert.encoder.layer.7.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.271854102924408e-06,0.0006721373449667141,1.271854102924408e-06,0.0006721373449667141,413485,1.4264701258812291,29.896884494357646,5.608249240451389,True,1434497024,1434501120,0.16415690000030736,0.041350099998453516,16384,2367488
bert.encoder.layer.7.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.0437784370411204e-05,8.622669418756335e-12,2.956485511707009e-07,8.622669418756335e-12,2.956485511707009e-07,1097,1.050136736554239,4.774305555555558,11.427083333333334,True,1427410944,1425047552,0.0003720999993674923,0.00010520000068936497,20480,20480
bert.encoder.layer.7.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.0437784370411204e-05,8.622669418756335e-12,2.956485511707009e-07,8.622669418756335e-12,2.956485511707009e-07,1100,1.0472727272727274,4.513888888888895,11.458333333333334,True,1420320768,1420316672,0.0004317999992053956,0.0003126999999949476,20480,-4096
bert.encoder.layer.7.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2715206594293704e-06,0.0011735384165388616,1.2715206594293704e-06,0.0011735384165388616,382781,1.5408915280539002,35.10250515407986,5.191799587673611,True,1432137728,1434497024,0.1315589000005275,0.03414410000004864,20480,2359296
bert.encoder.layer.7.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2715206594293704e-06,0.0011735384165388616,1.2715206594293704e-06,0.0011735384165388616,381650,1.5454578802567798,35.29425726996528,5.176459418402778,True,1439227904,1439227904,0.1442681000007724,0.036656399999628775,20480,2363392
bert.encoder.layer.7.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00011731789117313854,1.1088018281313339e-09,6.545039026579916e-07,1.1088018281313339e-09,6.545039026579916e-07,1026,1.1228070175438596,10.9375,10.6875,True,1432137728,1429774336,0.00039709999873593915,0.00024049999956332613,20480,0
bert.encoder.layer.7.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00011731789117313854,1.1088018281313339e-09,6.545039026579916e-07,1.1088018281313339e-09,6.545039026579916e-07,1030,1.1184466019417476,10.590277777777779,10.729166666666666,True,1425047552,1425047552,0.0004019999996671686,0.00027090000003227033,20480,0
bert.encoder.layer.7.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001190139905334375,1.1830842971960465e-09,1.1774531213632702e-06,1.1830842971960465e-09,1.1774531213632702e-06,754076,1.1732716596205157,14.768247251157407,10.22781032986111,True,1438318592,1439911936,0.24784940000063216,0.0690703999989637,1474560,2367488
bert.encoder.layer.7.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001190139905334375,1.1830842971960465e-09,1.1774531213632702e-06,1.1830842971960465e-09,1.1774531213632702e-06,754614,1.1724351787801446,14.707438151041675,10.235107421875,True,1445441536,1444638720,0.29412910000064585,0.07925099999920349,823296,2363392
bert.encoder.layer.7.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0006995114056226109,3.924247948816628e-08,9.950922685437855e-06,3.924247948816628e-08,9.950922685437855e-06,777,1.4826254826254825,32.55208333333333,8.09375,True,1437548544,1435185152,0.0002835000013874378,8.24999988253694e-05,20480,0
bert.encoder.layer.7.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0006995114056226109,3.924247948816628e-08,9.950922685437855e-06,3.924247948816628e-08,9.950922685437855e-06,779,1.478818998716303,32.37847222222222,8.114583333333334,True,1430458368,1430458368,0.00033599999915168155,8.999999954539817e-05,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0017507178093001687,2.3344614419329446e-07,2.0831282804053502e-05,2.3344614419329446e-07,2.0831282804053502e-05,829,1.3896260554885405,28.038194444444443,8.635416666666666,True,1430458368,1430458368,0.0003532999999151798,0.0001249999986612238,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0017507178093001687,2.3344614419329446e-07,2.0831282804053502e-05,2.3344614419329446e-07,2.0831282804053502e-05,829,1.3896260554885405,28.038194444444443,8.635416666666666,True,1430458368,1430458368,0.0004150000004301546,0.00011019999874406494,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0010120720256001042,8.013090990743876e-08,3.876654726527176e-06,8.013090990743876e-08,3.876654726527176e-06,894,1.2885906040268456,22.395833333333325,9.3125,True,1430458368,1430458368,0.0003104999996139668,0.0002193000000261236,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0010120720256001042,8.013090990743876e-08,3.876654726527176e-06,8.013090990743876e-08,3.876654726527176e-06,897,1.2842809364548495,22.135416666666675,9.34375,True,1430458368,1430454272,0.00038409999979194254,0.00025180000011459924,20480,-4096
bert.encoder.layer.7.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00018596579987493247,3.0138638251742123e-09,1.969640308631365e-06,3.0138638251742123e-09,1.969640308631365e-06,2919129,1.212328746006086,17.514122856987846,9.898305257161459,True,1480601600,1490026496,0.9645249000004696,0.2685258999990765,2957312,9441280
bert.encoder.layer.7.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00018596579987493247,3.0138638251742123e-09,1.969640308631365e-06,3.0138638251742123e-09,1.969640308631365e-06,2920598,1.2117189698821953,17.472613299334483,9.90328640407986,True,1508933632,1508909056,1.1510075999995024,0.30885059999855,2965504,9457664
bert.encoder.layer.7.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002858241313526073,6.559337517586528e-09,1.6842274617302261e-06,6.559337517586528e-09,1.6842274617302261e-06,3863,1.1928552938130987,16.167534722222232,10.059895833333334,True,1477664768,1468227584,0.0013664999987668125,0.0003851999990729382,16384,20480
