param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer3.2.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2629596994884196e-06,0.005091486661778351,1.2629596994884196e-06,0.005091486661778351,130152,2.014137316368554,50.3509521484375,3.971923828125,True,regular,510935040,510935040,0.04066600000078324,0.01126020000083372,20480,20480
layer3.2.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2629596994884196e-06,0.005091486661778351,1.2629596994884196e-06,0.005091486661778351,129960,4.034225915666359,75.21209716796875,3.966064453125,True,regular,514093056,513040384,0.04072309999901336,0.01069909999932861,20480,20480
layer3.2.bn1.weight,weight,"(256,)",256,8,256,0.0018577892906790911,2.4569334300394985e-07,0.0003394648679247248,2.4569334300394985e-07,0.0003394648679247248,226,1.1327433628318584,11.71875,7.0625,True,regular,510935040,509878272,0.00011610000001383014,3.569999898900278e-05,20480,16384
layer3.2.bn1.weight,weight,"(256,)",256,16,512,7.483610476498489e-06,4.162167138721529e-12,5.750703298477318e-09,4.162167138721529e-12,5.750703298477318e-09,489,1.047034764826176,4.492187500000011,15.28125,True,regular,507772928,507772928,0.000468999998702202,5.520000013348181e-05,16384,16384
layer3.2.bn1.bias,bias,"(256,)",256,8,256,0.001824877396539333,2.5034808004420483e-07,6.858868409704418e-05,2.5034808004420483e-07,6.858868409704418e-05,248,1.032258064516129,3.125,7.75,True,regular,507777024,507777024,0.00025019999884534627,3.090000063821208e-05,20480,20480
layer3.2.bn1.bias,bias,"(256,)",256,16,512,7.561855051089232e-06,4.400090534983914e-12,1.2055072267744834e-09,4.400090534983914e-12,1.2055072267744834e-09,512,1.0,,16.0,True,regular,507777024,507772928,0.0001809999994293321,5.580000106419902e-05,20480,16384
layer3.2.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.2730201888189185e-06,0.005655077348598802,1.2730201888189185e-06,0.005655077348598802,290218,2.032348096947812,50.79583062065973,3.9363335503472223,True,regular,519589888,519593984,0.09371120000105293,0.023690800000622403,16384,20480
layer3.2.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.2730201888189185e-06,0.005655077348598802,1.2730201888189185e-06,0.005655077348598802,289713,4.0717813836451935,75.4407246907552,3.9294840494791665,True,regular,526688256,525508608,0.09220259999892733,0.023873599999205908,24576,20480
layer3.2.bn2.weight,weight,"(256,)",256,8,256,0.002513828103994908,4.772203965330846e-07,0.0004790675585781694,4.772203965330846e-07,0.0004790675585781694,229,1.1179039301310043,10.546875,7.15625,True,regular,520781824,517230592,0.00011960000119870529,3.5600000046542846e-05,20480,16384
layer3.2.bn2.weight,weight,"(256,)",256,16,512,1.0037608852834307e-05,7.553012035255158e-12,7.582247242423477e-09,7.553012035255158e-12,7.582247242423477e-09,495,1.0343434343434343,3.3203125,15.46875,True,regular,512507904,512507904,0.0001931000006152317,0.00013969999963592272,20480,20480
layer3.2.bn2.bias,bias,"(256,)",256,8,256,0.0018020956171220749,2.487883534740831e-07,4.794233671229403e-05,2.487883534740831e-07,4.794233671229403e-05,254,1.0078740157480315,0.78125,7.9375,True,regular,512507904,512507904,0.0001109000004362315,3.260000084992498e-05,20480,20480
layer3.2.bn2.bias,bias,"(256,)",256,16,512,6.748416980797605e-06,3.454581239126231e-12,6.657092048459447e-10,3.454581239126231e-12,6.657092048459447e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,512507904,512503808,0.0003028999999514781,0.00010710000060498714,20480,16384
layer3.2.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2681105090450728e-06,0.0034842186664618504,1.2681105090450728e-06,0.0034842186664618504,139652,1.8771231346489847,46.72698974609375,4.2618408203125,True,regular,517771264,517771264,0.04421600000023318,0.012182399999801419,20480,20480
layer3.2.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2681105090450728e-06,0.0034842186664618504,1.2681105090450728e-06,0.0034842186664618504,139374,3.7617346133425174,73.41651916503906,4.25335693359375,True,regular,520929280,519876608,0.04803419999916514,0.012216700000863057,20480,20480
layer3.2.bn3.weight,weight,"(1024,)",1024,8,1024,0.0019254410291197643,2.9388741040747846e-07,0.0001698451236355229,2.9388741040747846e-07,0.0001698451236355229,866,1.1824480369515011,15.4296875,6.765625,True,regular,517771264,516714496,0.0003890999996656319,0.0001264000002265675,20480,16384
layer3.2.bn3.weight,weight,"(1024,)",1024,16,2048,7.548508432477073e-06,4.455269052988653e-12,2.5748150357485376e-09,4.455269052988653e-12,2.5748150357485376e-09,1917,1.0683359415753781,6.396484375,14.9765625,True,regular,514609152,514613248,0.0008758999993006,0.00043729999924835283,16384,20480
layer3.2.bn3.bias,bias,"(1024,)",1024,8,1024,0.0020607445609977463,3.4287614880668116e-07,0.00015781550852883873,3.4287614880668116e-07,0.00015781550852883873,867,1.1810841983852365,15.33203125,6.7734375,True,regular,514613248,514613248,0.0003581000000849599,9.900000077323057e-05,20480,20480
layer3.2.bn3.bias,bias,"(1024,)",1024,16,2048,8.019427682867363e-06,5.185915932792717e-12,2.3869200671141645e-09,5.185915932792717e-12,2.3869200671141645e-09,1923,1.0650026001040043,6.103515625000011,15.0234375,True,regular,514613248,514613248,0.0006707000011374475,0.0001784999985829927,20480,20480
layer3.3.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2713544492726214e-06,0.004226834245447485,1.2713544492726214e-06,0.004226834245447485,136288,1.923456210378023,48.01025390625,4.1591796875,True,regular,519872512,519876608,0.0449836999996478,0.012551200001325924,16384,20480
layer3.3.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2713544492726214e-06,0.004226834245447485,1.2713544492726214e-06,0.004226834245447485,135951,3.856448279159403,74.06940460205078,4.148895263671875,True,regular,523034624,521981952,0.04537700000037148,0.011587599999984377,20480,20480
layer3.3.bn1.weight,weight,"(256,)",256,8,256,0.0019161988169484946,2.944086929801415e-07,0.0003454574398592497,2.944086929801415e-07,0.0003454574398592497,225,1.1377777777777778,12.109375,7.03125,True,regular,519872512,518823936,0.0001157000006060116,3.5000000934815034e-05,16384,20480
layer3.3.bn1.weight,weight,"(256,)",256,16,512,7.564926639557308e-06,4.4722758482662606e-12,5.247742344994646e-09,4.4722758482662606e-12,5.247742344994646e-09,489,1.047034764826176,4.492187500000011,15.28125,True,regular,516718592,516714496,0.0001919999995152466,5.360000068321824e-05,20480,16384
layer3.3.bn1.bias,bias,"(256,)",256,8,256,0.002198086470159208,3.508241377403465e-07,7.28196275146858e-05,3.508241377403465e-07,7.28196275146858e-05,246,1.0406504065040652,3.906250000000011,7.6875,True,regular,516718592,516718592,0.00024870000015653204,7.299999924725853e-05,20480,20480
layer3.3.bn1.bias,bias,"(256,)",256,16,512,8.043279803915396e-06,4.6179778750987666e-12,9.585413104745975e-10,4.6179778750987666e-12,9.585413104745975e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,516714496,516718592,0.00011040000026696362,9.799999861570541e-05,-4096,20480
layer3.3.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.2692307791439816e-06,0.00569738209813234,1.2692307791439816e-06,0.00569738209813234,290404,2.0310464043194996,50.76429578993056,3.9388563368055554,True,regular,528535552,528535552,0.09124770000016724,0.024064699999144068,20480,20480
layer3.3.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.2692307791439816e-06,0.00569738209813234,1.2692307791439816e-06,0.00569738209813234,289827,4.070179796913331,75.43106079101562,3.9310302734375,True,regular,535625728,536809472,0.09296379999977944,0.024803600001177983,20480,2383872
layer3.3.bn2.weight,weight,"(256,)",256,8,256,0.0020426652629552356,2.997721253450436e-07,0.0003895612065879508,2.997721253450436e-07,0.0003895612065879508,224,1.1428571428571428,12.5,7.0,True,regular,529719296,526168064,0.00012040000001434237,3.4899998354376294e-05,20480,16384
layer3.3.bn2.weight,weight,"(256,)",256,16,512,8.51129412107198e-06,5.151635194822202e-12,6.694675897853861e-09,5.151635194822202e-12,6.694675897853861e-09,490,1.0448979591836736,4.296875000000011,15.3125,True,regular,521445376,521445376,0.00018989999989571515,5.310000051395036e-05,20480,20480
layer3.3.bn2.bias,bias,"(256,)",256,8,256,0.0016469406537071793,2.138346957281101e-07,5.497610661803472e-05,2.138346957281101e-07,5.497610661803472e-05,252,1.0158730158730158,1.5625,7.875,True,regular,521445376,521445376,0.00011140000060549937,5.6799999583745375e-05,20480,20480
layer3.3.bn2.bias,bias,"(256,)",256,16,512,6.888125526657624e-06,3.5980806008251154e-12,9.250531680918451e-10,3.5980806008251154e-12,9.250531680918451e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,521441280,521445376,0.00022700000045006163,9.999999929277692e-05,-4096,20480
layer3.3.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.272074996450101e-06,0.0038358472802208967,1.272074996450101e-06,0.0038358472802208967,137532,1.9060582264491173,47.53570556640625,4.1971435546875,True,regular,526708736,526708736,0.04348810000010417,0.011526100000992301,20480,20480
layer3.3.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.272074996450101e-06,0.0038358472802208967,1.272074996450101e-06,0.0038358472802208967,137193,3.8215360842025468,73.83251190185547,4.186798095703125,True,regular,529866752,528814080,0.04577380000046105,0.011872900000525988,20480,20480
layer3.3.bn3.weight,weight,"(1024,)",1024,8,1024,0.0023424910601881265,4.403948707931704e-07,0.00020356190719432484,4.403948707931704e-07,0.00020356190719432484,846,1.210401891252955,17.3828125,6.609375,True,regular,526708736,525651968,0.00036980000004405156,0.00010760000077425502,20480,16384
layer3.3.bn3.weight,weight,"(1024,)",1024,16,2048,9.211366787578022e-06,6.706113095389377e-12,3.09973903442535e-09,6.706113095389377e-12,3.09973903442535e-09,1900,1.0778947368421052,7.2265625,14.84375,True,regular,523550720,523550720,0.001141299999289913,0.0001807000007829629,20480,20480
layer3.3.bn3.bias,bias,"(1024,)",1024,8,1024,0.0018123211904797739,2.6453670898263226e-07,0.00012102523055099948,2.6453670898263226e-07,0.00012102523055099948,893,1.1466965285554311,12.79296875,6.9765625,True,regular,523550720,523550720,0.0005222999989200616,0.00010139999903913122,20480,20480
layer3.3.bn3.bias,bias,"(1024,)",1024,16,2048,6.958186403347471e-06,3.845523725842792e-12,1.7593225427931737e-09,3.845523725842792e-12,1.7593225427931737e-09,1952,1.0491803278688525,4.6875,15.25,True,regular,523546624,523550720,0.0009332999998150626,0.00018510000154492445,16384,20480
layer3.4.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2723080544674303e-06,0.0038790107510003613,1.2723080544674303e-06,0.0038790107510003613,138945,1.8866745834682788,46.99668884277344,4.240264892578125,True,regular,528809984,528814080,0.04394239999965066,0.011776399998780107,16384,20480
layer3.4.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2723080544674303e-06,0.0038790107510003613,1.2723080544674303e-06,0.0038790107510003613,138562,3.7837791024956338,73.57139587402344,4.22857666015625,True,regular,531968000,530919424,0.04655340000135766,0.012275400000362424,16384,20480
layer3.4.bn1.weight,weight,"(256,)",256,8,256,0.002216940162264624,3.474205243492179e-07,0.00036339906126419194,3.474205243492179e-07,0.00036339906126419194,230,1.1130434782608696,10.15625,7.1875,True,regular,528814080,527757312,0.00011850000009872019,3.699999979289714e-05,20480,16384
layer3.4.bn1.weight,weight,"(256,)",256,16,512,8.294855889606818e-06,5.070970986870149e-12,5.304194678130891e-09,5.070970986870149e-12,5.304194678130891e-09,492,1.0406504065040652,3.906250000000011,15.375,True,regular,525651968,525656064,0.00019109999993816018,5.450000026030466e-05,16384,20480
layer3.4.bn1.bias,bias,"(256,)",256,8,256,0.0026115550435709253,4.961076456311275e-07,9.364333720141592e-05,4.961076456311275e-07,9.364333720141592e-05,239,1.0711297071129706,6.640624999999989,7.46875,True,regular,525651968,525656064,0.00010309999925084412,3.119999928458128e-05,16384,20480
layer3.4.bn1.bias,bias,"(256,)",256,16,512,1.0101531090664634e-05,7.81372883063014e-12,1.4748888676292834e-09,7.81372883063014e-12,1.4748888676292834e-09,509,1.005893909626719,0.5859374999999889,15.90625,True,regular,525656064,525651968,0.0002280000007885974,5.6400000175926834e-05,20480,16384
layer3.4.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.2710947885352653e-06,0.005746772361376312,1.2710947885352653e-06,0.005746772361376312,289195,2.0395373363993152,50.969272189670136,3.922458224826389,True,regular,537473024,539836416,0.09252270000069984,0.024689800000487594,20480,2383872
layer3.4.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.2710947885352653e-06,0.005746772361376312,1.2710947885352653e-06,0.005746772361376312,288580,4.0877676900686115,75.53677029079861,3.9141167534722223,True,regular,544559104,543383552,0.09551099999953294,0.025147199999992154,16384,20480
layer3.4.bn2.weight,weight,"(256,)",256,8,256,0.002089625107152859,3.4359015899099177e-07,0.00044059884197358303,3.4359015899099177e-07,0.00044059884197358303,224,1.1428571428571428,12.5,7.0,True,regular,538656768,535105536,0.00019810000048892107,3.5999999454361387e-05,20480,16384
layer3.4.bn2.weight,weight,"(256,)",256,16,512,7.955112291025952e-06,4.912573819959576e-12,6.299581869691088e-09,4.912573819959576e-12,6.299581869691088e-09,487,1.051334702258727,4.8828125,15.21875,True,regular,530382848,530382848,0.0001908999984152615,0.00012769999921147246,20480,20480
layer3.4.bn2.bias,bias,"(256,)",256,8,256,0.0026113720347538953,5.467641130962875e-07,0.00012879500366064732,5.467641130962875e-07,0.00012879500366064732,232,1.103448275862069,9.375,7.25,True,regular,530382848,530378752,0.00012539999988803174,7.390000064333435e-05,20480,16384
layer3.4.bn2.bias,bias,"(256,)",256,16,512,1.0216714656762955e-05,7.865401038809061e-12,1.8527630678780019e-09,7.865401038809061e-12,1.8527630678780019e-09,504,1.0158730158730158,1.5625,15.75,True,regular,530382848,530382848,0.0001824000009946758,5.060000148660038e-05,20480,20480
layer3.4.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2731447895930614e-06,0.003863647308562315,1.2731447895930614e-06,0.003863647308562315,137012,1.913292266370829,47.73406982421875,4.1812744140625,True,regular,535646208,535646208,0.04367939999974624,0.011561699999219854,20480,20480
layer3.4.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2731447895930614e-06,0.003863647308562315,1.2731447895930614e-06,0.003863647308562315,136711,3.8350096188309646,73.92444610595703,4.172088623046875,True,regular,538804224,537751552,0.04474619999928109,0.01167139999961364,20480,20480
layer3.4.bn3.weight,weight,"(1024,)",1024,8,1024,0.0018603758038224904,2.799095568661869e-07,0.00011671233336615923,2.799095568661869e-07,0.00011671233336615923,905,1.1314917127071824,11.62109375000001,7.0703125,True,regular,535646208,534593536,0.00038949999907345045,0.00010889999975915998,20480,20480
layer3.4.bn3.weight,weight,"(1024,)",1024,16,2048,7.298134325070891e-06,4.159471378439861e-12,1.7343516798161694e-09,4.159471378439861e-12,1.7343516798161694e-09,1958,1.0459652706843718,4.39453125,15.296875,True,regular,532488192,532484096,0.0007834999996703118,0.0001847000003181165,20480,16384
layer3.4.bn3.bias,bias,"(1024,)",1024,8,1024,0.002471571436656204,5.013226882510935e-07,0.00016558302925814245,5.013226882510935e-07,0.00016558302925814245,866,1.1824480369515011,15.4296875,6.765625,True,regular,532488192,532484096,0.0003661999999167165,0.00012860000060754828,20480,16384
layer3.4.bn3.bias,bias,"(1024,)",1024,16,2048,9.777476493567833e-06,7.500009294170162e-12,2.4771954022773265e-09,7.500009294170162e-12,2.4771954022773265e-09,1920,1.0666666666666667,6.25,15.0,True,regular,532484096,532488192,0.000811400001111906,0.0001792999992176192,16384,20480
layer3.5.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2704197160928743e-06,0.0032723324896362332,1.2704197160928743e-06,0.0032723324896362332,143507,1.8266983492094462,45.25642395019531,4.379486083984375,True,regular,537747456,537751552,0.046818300001177704,0.012268899999980931,16384,20480
layer3.5.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2704197160928743e-06,0.0032723324896362332,1.2704197160928743e-06,0.0032723324896362332,143054,3.664965677296685,72.71461486816406,4.36566162109375,True,regular,540909568,539856896,0.0490721999995003,0.012706600000456092,20480,20480
layer3.5.bn1.weight,weight,"(256,)",256,8,256,0.002328401779759743,4.2688779444688407e-07,0.0004217772583374444,4.2688779444688407e-07,0.0004217772583374444,227,1.1277533039647578,11.32812500000001,7.09375,True,regular,537751552,536698880,0.00012169999899924733,3.809999907389283e-05,20480,20480
layer3.5.bn1.weight,weight,"(256,)",256,16,512,1.0517301607134593e-05,8.017433938967145e-12,7.921452310578759e-09,8.017433938967145e-12,7.921452310578759e-09,496,1.032258064516129,3.125,15.5,True,regular,534593536,534593536,0.00020589999985531904,8.50000014906982e-05,20480,20480
layer3.5.bn1.bias,bias,"(256,)",256,8,256,0.002469340218870859,4.869506256000022e-07,9.331180330674823e-05,4.869506256000022e-07,9.331180330674823e-05,242,1.0578512396694215,5.46875,7.5625,True,regular,534589440,534593536,0.00011930000073334668,8.100000013655517e-05,16384,20480
layer3.5.bn1.bias,bias,"(256,)",256,16,512,9.844242830571063e-06,7.148635849940632e-12,1.3698557251452603e-09,7.148635849940632e-12,1.3698557251452603e-09,511,1.0019569471624266,0.1953125,15.96875,True,regular,534593536,534593536,0.0002044000011665048,5.459999920276459e-05,20480,20480
layer3.5.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.273051452699292e-06,0.005480099380067703,1.273051452699292e-06,0.005480099380067703,288661,2.043310319024738,51.05980767144096,3.9152153862847223,True,regular,546410496,546410496,0.09317539999938163,0.02436699999998382,20480,20480
layer3.5.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.273051452699292e-06,0.005480099380067703,1.273051452699292e-06,0.005480099380067703,288040,4.0954311901124845,75.58254665798611,3.9067925347222223,True,regular,553500672,552321024,0.09633979999853182,0.024413999999524094,20480,20480
layer3.5.bn2.weight,weight,"(256,)",256,8,256,0.0042296720178279165,1.3150513495929772e-06,0.0008941944103038994,1.3150513495929772e-06,0.0008941944103038994,192,1.3333333333333333,25.0,6.0,True,regular,547594240,544047104,0.0001128999992943136,3.400000059627928e-05,20480,20480
layer3.5.bn2.weight,weight,"(256,)",256,16,512,1.6769961570330733e-05,2.1503920172305513e-11,1.4622003333670845e-08,2.1503920172305513e-11,1.4622003333670845e-08,453,1.130242825607064,11.5234375,14.15625,True,regular,539320320,539320320,0.00018509999972593505,5.1700000767596066e-05,20480,20480
layer3.5.bn2.bias,bias,"(256,)",256,8,256,0.0031330411990041418,8.274150786746759e-07,0.00020121129792987467,8.274150786746759e-07,0.00020121129792987467,221,1.158371040723982,13.67187500000001,6.90625,True,regular,539320320,539320320,0.00010320000001229346,3.1000001399661414e-05,20480,20480
layer3.5.bn2.bias,bias,"(256,)",256,16,512,1.2351064123632088e-05,1.1385541814901146e-11,2.768742926320127e-09,1.1385541814901146e-11,2.768742926320127e-09,489,1.047034764826176,4.492187500000011,15.28125,True,regular,539320320,539320320,0.00018079999972542282,4.9899999794433825e-05,20480,20480
layer3.5.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2732300547213526e-06,0.0034414457867791015,1.2732300547213526e-06,0.0034414457867791015,140583,1.8646920324648073,46.37184143066406,4.290252685546875,True,regular,544579584,544583680,0.04674940000040806,0.012127799998779665,16384,20480
layer3.5.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2732300547213526e-06,0.0034414457867791015,1.2732300547213526e-06,0.0034414457867791015,140250,3.7382388591800355,73.24943542480469,4.28009033203125,True,regular,547741696,546689024,0.04871090000051481,0.012382299999444513,20480,20480
layer3.5.bn3.weight,weight,"(1024,)",1024,8,1024,0.002310907117785064,4.589118702824635e-07,0.00018940206707555637,4.589118702824635e-07,0.00018940206707555637,872,1.1743119266055047,14.84375,6.8125,True,regular,544583680,543531008,0.00041880000026139896,0.00010760000077425502,20480,20480
layer3.5.bn3.weight,weight,"(1024,)",1024,16,2048,9.260655617625938e-06,6.850359689225538e-12,2.8272798534319444e-09,6.850359689225538e-12,2.8272798534319444e-09,1924,1.0644490644490645,6.0546875,15.03125,True,regular,541425664,541425664,0.0006933999993634643,0.00018590000036056153,20480,20480
layer3.5.bn3.bias,bias,"(1024,)",1024,8,1024,0.0029227073497527555,7.063583780109184e-07,0.00015417013537399565,7.063583780109184e-07,0.00015417013537399565,886,1.1557562076749435,13.47656249999999,6.921875,True,regular,541425664,541425664,0.00036499999987427145,0.00010739999925135635,20480,20480
layer3.5.bn3.bias,bias,"(1024,)",1024,16,2048,1.1465668414165391e-05,1.0427122706935243e-11,2.2758290541074635e-09,1.0427122706935243e-11,2.2758290541074635e-09,1950,1.0502564102564103,4.78515625,15.234375,True,regular,541425664,541425664,0.0006754000005457783,0.00018660000023373868,20480,20480
layer4.0.conv1.weight,weight,"(512, 1024, 1, 1)",524288,8,524288,0.00390625,1.2709073189398623e-06,0.002244144635706635,1.2709073189398623e-06,0.002244144635706635,306725,1.7093096421876273,41.496849060058594,4.6802520751953125,True,regular,551927808,554033152,0.10300619999907212,0.027217599999858066,16384,2121728
layer4.0.conv1.weight,weight,"(512, 1024, 1, 1)",524288,16,1048576,0.00390625,1.2709073189398623e-06,0.002244144635706635,1.2709073189398623e-06,0.002244144635706635,305764,3.4293638230792376,70.84007263183594,4.66558837890625,True,regular,558235648,559284224,0.10667749999993248,0.02768570000080217,20480,2117632
layer4.0.bn1.weight,weight,"(512,)",512,8,512,0.002370102913276836,4.5237521817398374e-07,0.0007833126667566887,4.5237521817398374e-07,0.0007833126667566887,414,1.2367149758454106,19.140625,6.46875,True,regular,552984576,549830656,0.0005214000011619646,6.229999962670263e-05,20480,20480
layer4.0.bn1.weight,weight,"(512,)",512,16,1024,9.25959365263255e-06,6.76554992584677e-12,1.1714923235366851e-08,6.76554992584677e-12,1.1714923235366851e-08,938,1.091684434968017,8.3984375,14.65625,True,regular,545628160,545628160,0.00036469999940891284,9.929999941959977e-05,20480,20480
layer4.0.bn1.bias,bias,"(512,)",512,8,512,0.0027973513343418563,6.096405513744685e-07,0.0001640003666896085,6.096405513744685e-07,0.0001640003666896085,457,1.1203501094091903,10.7421875,7.140625,True,regular,545628160,545628160,0.00020629999926313758,6.369999937305693e-05,20480,20480
layer4.0.bn1.bias,bias,"(512,)",512,16,1024,1.0970134002709887e-05,8.799002325365901e-12,2.367033499673394e-09,8.799002325365901e-12,2.367033499673394e-09,984,1.0406504065040652,3.906250000000011,15.375,True,regular,545628160,545628160,0.00035940000088885427,0.00010130000009667128,20480,20480
layer4.0.conv2.weight,weight,"(512, 512, 3, 3)",2359296,8,2359296,0.00390625,1.2707937457889784e-06,0.00806240824248597,1.2707937457889784e-06,0.00806240824248597,1028276,2.294419008126223,56.415981716579864,3.486721462673611,True,regular,593862656,604639232,0.3409898999998404,0.08866149999994377,1048576,9461760
layer4.0.conv2.weight,weight,"(512, 512, 3, 3)",2359296,16,4718592,0.00390625,1.2707937457889784e-06,0.00806240824248597,1.2707937457889784e-06,0.00806240824248597,1026666,4.59603415326893,78.24211120605469,3.48126220703125,True,regular,624562176,625881088,0.3436560999998619,0.09125489999860292,1060864,9461760
layer4.0.bn2.weight,weight,"(512,)",512,8,512,0.002323861349528909,4.383533394047845e-07,0.0009682263623116608,4.383533394047845e-07,0.0009682263623116608,416,1.2307692307692308,18.75,6.5,True,regular,597557248,583389184,0.00021629999901051633,5.869999949936755e-05,20480,16384
layer4.0.bn2.weight,weight,"(512,)",512,16,1024,9.201342643863089e-06,6.48268244640704e-12,1.431882337574782e-08,6.48268244640704e-12,1.431882337574782e-08,937,1.0928495197438635,8.49609375000001,14.640625,True,regular,564510720,564510720,0.00036420000105863437,9.859999954642262e-05,20480,20480
layer4.0.bn2.bias,bias,"(512,)",512,8,512,0.0014913755566592019,1.698970777397335e-07,9.146679091729408e-05,1.698970777397335e-07,9.146679091729408e-05,467,1.0963597430406853,8.7890625,7.296875,True,regular,564510720,564510720,0.00044349999916448724,5.9300000430084765e-05,20480,20480
layer4.0.bn2.bias,bias,"(512,)",512,16,1024,5.809551267155471e-06,2.5825674064561266e-12,1.3903661919247765e-09,2.5825674064561266e-12,1.3903661919247765e-09,1000,1.024,2.34375,15.625,True,regular,564510720,564510720,0.0004552000009425683,0.00012690000039583538,20480,20480
layer4.0.conv3.weight,weight,"(2048, 512, 1, 1)",1048576,8,1048576,0.00390625,1.2719395954263746e-06,0.005439058777282093,1.2719395954263746e-06,0.005439058777282093,524702,1.9984219614181002,49.96051788330078,4.0031585693359375,True,regular,585502720,590749696,0.16434669999944163,0.04430359999969369,20480,4214784
layer4.0.conv3.weight,weight,"(2048, 512, 1, 1)",1048576,16,2097152,0.00390625,1.2719395954263746e-06,0.005439058777282093,1.2719395954263746e-06,0.005439058777282093,523053,4.009444549596313,75.05888938903809,3.9905776977539062,True,regular,599146496,600199168,0.1679180000010092,0.0458106999994925,16384,4218880
layer4.0.bn3.weight,weight,"(2048,)",2048,8,2048,0.004992788888883923,1.9914373297069687e-06,0.0004555790761095939,1.9914373297069687e-06,0.0004555790761095939,1744,1.1743119266055047,14.84375,6.8125,True,regular,587599872,581304320,0.0012814999990951037,0.00043990000085614156,16384,20480
layer4.0.bn3.weight,weight,"(2048,)",2048,16,4096,1.957482249911128e-05,3.0892743224653074e-11,7.067301193379409e-09,3.0892743224653074e-11,7.067301193379409e-09,3820,1.0722513089005237,6.738281250000011,14.921875,True,regular,572907520,572903424,0.0014232000012270873,0.0003766999998333631,20480,16384
layer4.0.bn3.bias,bias,"(2048,)",2048,8,2048,0.0016181740785684061,2.1392946791820577e-07,0.0002780088454864867,2.1392946791820577e-07,0.0002780088454864867,1620,1.2641975308641975,20.8984375,6.328125,True,regular,572907520,572907520,0.0007605999999213964,0.0004867999996349681,20480,20480
layer4.0.bn3.bias,bias,"(2048,)",2048,16,4096,6.370746504601089e-06,3.2171567927036238e-12,4.180808069089896e-09,3.2171567927036238e-12,4.180808069089896e-09,3710,1.1040431266846362,9.42382812500001,14.4921875,True,regular,572907520,572907520,0.001547099998788326,0.0003529999994498212,20480,20480
layer4.0.downsample.0.weight,weight,"(2048, 1024, 1, 1)",2097152,8,2097152,0.00390625,1.2712735042441636e-06,0.012878588753302339,1.281325239688158e-06,0.012980417483790325,881775,2.378330072864393,57.953691482543945,3.3637046813964844,True,regular,615759872,625364992,0.2712874999997439,0.07280659999923955,909312,8413184
layer4.0.downsample.0.weight,weight,"(2048, 1024, 1, 1)",2097152,16,4194304,0.00390625,1.2712735042441636e-06,0.012878588753302339,1.2712735042441636e-06,0.012878588753302339,881056,4.760541895180329,78.99398803710938,3.3609619140625,True,regular,643072000,644247552,0.2691816000005929,0.07552099999884376,942080,8413184
layer4.0.downsample.1.weight,weight,"(2048,)",2048,8,2048,0.007039733924925089,3.978345375799108e-06,0.0007863101909805215,3.978345375799108e-06,0.0007863101909805215,1486,1.3781965006729475,27.44140625,5.8046875,True,regular,619065344,606478336,0.0007416999997076346,0.00025319999986095354,16384,20480
