param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.6.ln_2.bias,6,layernorm,bias,"(768,)",768,8,1536,2.481569586998332e-05,4.7299580918647166e-11,2.301896053410919e-08,4.7299580918647166e-11,2.301896053410919e-08,1120,1.3714285714285714,27.083333333333336,11.666666666666666,True,1371860992,1371860992,0.0003866000006382819,0.00025299999833805487,20480,0
transformer.h.6.ln_2.bias,6,layernorm,bias,"(768,)",768,16,1536,2.481569586998332e-05,4.7299580918647166e-11,2.301896053410919e-08,4.7299580918647166e-11,2.301896053410919e-08,1127,1.3629103815439219,26.627604166666664,11.739583333333334,True,1371856896,1371860992,0.0009437000007892493,0.00011799999992945231,16384,4096
transformer.h.7.attn.c_attn.weight,7,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2703490028798115e-06,0.0003386149284832789,5.6686772040848155e-06,0.0015110010884446517,1334236,1.3262061584307423,24.596941912615733,6.0322446469907405,True,1415741440,1422761984,0.47626799999852665,0.1253290000022389,1417216,7081984
transformer.h.7.attn.c_attn.weight,7,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2703490028798115e-06,0.0003386149284832789,5.6686772040848155e-06,0.0015110010884446517,1334070,1.3263711799230924,24.60632324218749,6.031494140625,True,1436934144,1436925952,0.5467757000005804,0.13935370000035618,1363968,7102464
transformer.h.7.attn.c_attn.bias,7,attention,bias,"(2304,)",2304,8,4608,5.401555494322134e-05,2.3922611114279846e-10,3.6821344100395206e-09,2.3922611114279846e-10,3.6821344100395206e-09,3515,1.3109530583214795,23.719618055555557,12.20486111111111,True,1414348800,1407262720,0.0010863000024983194,0.00029569999969680794,20480,16384
transformer.h.7.attn.c_attn.bias,7,attention,bias,"(2304,)",2304,16,4608,5.401555494322134e-05,2.3922611114279846e-10,3.6821344100395206e-09,2.3922611114279846e-10,3.6821344100395206e-09,3525,1.3072340425531914,23.502604166666664,12.239583333333334,True,1393098752,1393098752,0.001302700002270285,0.0003370000013092067,20480,0
transformer.h.7.attn.c_proj.weight,7,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2724926818918902e-06,0.000925243595194089,1.2724926818918902e-06,0.000925243595194089,390388,1.51086611268789,33.81279839409722,5.294976128472222,True,1407270912,1409634304,0.13292279999950551,0.035202300001401454,20480,2363392
transformer.h.7.attn.c_proj.weight,7,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2724926818918902e-06,0.000925243595194089,1.2724926818918902e-06,0.000925243595194089,389605,1.513902542318502,33.94554985894097,5.284356011284722,True,1414361088,1414361088,0.1460888999972667,0.037994100002833875,20480,2363392
transformer.h.7.attn.c_proj.bias,7,attention,bias,"(768,)",768,8,1536,1.9580174182929885e-05,2.9570543930157456e-11,3.996733466541217e-08,2.9570543930157456e-11,3.996733466541217e-08,1136,1.352112676056338,26.041666666666664,11.833333333333334,True,1407275008,1404911616,0.00036579999868990853,0.00025350000214530155,20480,20480
transformer.h.7.attn.c_proj.bias,7,attention,bias,"(768,)",768,16,1536,1.9580174182929885e-05,2.9570543930157456e-11,3.996733466541217e-08,2.9570543930157456e-11,3.996733466541217e-08,1141,1.3461875547765119,25.716145833333336,11.885416666666666,True,1400184832,1400184832,0.00042659999962779693,0.0002516999993531499,20480,0
transformer.h.7.ln_1.weight,7,layernorm,norm_weight,"(768,)",768,8,1536,0.00019405277418113373,2.971530577156045e-09,4.9907926500399095e-08,2.971530577156045e-09,4.9907926500399095e-08,1217,1.2621199671322925,20.768229166666664,12.677083333333334,True,1400184832,1400184832,0.0004284000024199486,0.00011719999747583643,20480,0
transformer.h.7.ln_1.weight,7,layernorm,norm_weight,"(768,)",768,16,1536,0.00019405277418113373,2.971530577156045e-09,4.9907926500399095e-08,2.971530577156045e-09,4.9907926500399095e-08,1222,1.2569558101472995,20.442708333333336,12.729166666666666,True,1400184832,1400180736,0.0004927000009047333,0.0002327999973203987,20480,-4096
transformer.h.7.ln_1.bias,7,layernorm,bias,"(768,)",768,8,1536,8.951578051015686e-05,6.198110358290876e-10,3.681414362350842e-08,6.198110358290876e-10,3.681414362350842e-08,1129,1.3604960141718334,26.497395833333325,11.760416666666666,True,1400184832,1400180736,0.00039260000266949646,0.0002756000030785799,20480,16384
transformer.h.7.ln_1.bias,7,layernorm,bias,"(768,)",768,16,1536,8.951578051015686e-05,6.198110358290876e-10,3.681414362350842e-08,6.198110358290876e-10,3.681414362350842e-08,1133,1.355692850838482,26.236979166666675,11.802083333333334,True,1400180736,1400184832,0.0010900000015681144,0.0002882000007957686,16384,4096
transformer.h.7.mlp.c_fc.weight,7,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2705281733360607e-06,0.0005657964989424644,1.323918240814237e-06,0.0005895723693965106,1684454,1.4006295214947988,28.603532579210068,5.711717393663195,True,1458569216,1467949056,0.6118064999973285,0.15904050000244752,1765376,9437184
transformer.h.7.mlp.c_fc.weight,7,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2705281733360607e-06,0.0005657964989424644,1.323918240814237e-06,0.0005895723693965106,1681512,1.4030800850662974,28.728230794270836,5.701741536458333,True,1486843904,1486831616,0.6816230999975232,0.17391520000091987,1716224,9461760
transformer.h.7.mlp.c_fc.bias,7,mlp,bias,"(3072,)",3072,8,6144,3.535022709848465e-05,1.0104215381057102e-10,4.777402924053329e-09,1.0104215381057102e-10,4.777402924053329e-09,5546,1.1078254597908404,9.733072916666675,14.442708333333334,True,1456828416,1447391232,0.0017069000023184344,0.0004578000007313676,16384,20480
transformer.h.7.mlp.c_fc.bias,7,mlp,bias,"(3072,)",3072,16,6144,3.535022709848465e-05,1.0104215381057102e-10,4.777402924053329e-09,1.0104215381057102e-10,4.777402924053329e-09,5560,1.1050359712230216,9.505208333333325,14.479166666666666,True,1428508672,1428508672,0.0020313000022724736,0.0006568000026163645,20480,0
transformer.h.7.mlp.c_proj.weight,7,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271400378755061e-06,0.0006365843437325279,0.00024768366711214185,0.12401407716760215,1627366,1.4497636057285208,31.023237440321182,5.518141004774305,True,1486819328,1496219648,0.5737614999998186,0.15282699999806937,1691648,9445376
transformer.h.7.mlp.c_proj.weight,7,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.271400378755061e-06,0.0006365843437325279,0.00024768366711214185,0.12401407716760215,1625163,1.451728841968467,31.116612752278638,5.510670979817708,True,1515114496,1515098112,0.6367380999981833,0.16302449999784585,1662976,9453568
transformer.h.7.mlp.c_proj.bias,7,mlp,bias,"(768,)",768,8,1536,3.974581364612692e-05,1.2459920595286889e-10,6.690751911859436e-09,1.2459920595286889e-10,6.690751911859436e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,1485144064,1475706880,0.0004154999987804331,0.00011559999984456226,16384,20480
transformer.h.7.mlp.c_proj.bias,7,mlp,bias,"(768,)",768,16,1536,3.974581364612692e-05,1.2459920595286889e-10,6.690751911859436e-09,1.2459920595286889e-10,6.690751911859436e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1456824320,1456820224,0.00047479999921051785,0.0001292000015382655,20480,-4096
transformer.h.7.ln_2.weight,7,layernorm,norm_weight,"(768,)",768,8,1536,3.0446018937831e-05,7.466156165536475e-11,5.375659343971629e-08,7.466156165536475e-11,5.375659343971629e-08,1389,1.1058315334773219,9.5703125,14.46875,True,1456820224,1456824320,0.0004864000002271496,0.0002533999977458734,16384,4096
transformer.h.7.ln_2.weight,7,layernorm,norm_weight,"(768,)",768,16,1536,3.0446018937831e-05,7.466156165536475e-11,5.375659343971629e-08,7.466156165536475e-11,5.375659343971629e-08,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,1456824320,1456824320,0.0005385000004025642,0.00014710000323248096,20480,0
transformer.h.7.ln_2.bias,7,layernorm,bias,"(768,)",768,8,1536,8.567758665112704e-06,5.7945783588087e-12,1.4095186973535675e-08,5.7945783588087e-12,1.4095186973535675e-08,1248,1.2307692307692308,18.75,13.0,True,1456820224,1456820224,0.00040520000038668513,0.00032020000071497634,16384,0
transformer.h.7.ln_2.bias,7,layernorm,bias,"(768,)",768,16,1536,8.567758665112704e-06,5.7945783588087e-12,1.4095186973535675e-08,5.7945783588087e-12,1.4095186973535675e-08,1254,1.2248803827751196,18.359375,13.0625,True,1456824320,1456824320,0.0004661999992094934,0.00012489999789977446,20480,0
transformer.h.8.attn.c_attn.weight,8,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2709778047792497e-06,0.00034117292647154043,5.283832251734566e-06,0.0014183571935955984,1340273,1.3202325197926095,24.25576669198496,6.059538664641203,True,1500680192,1507729408,0.4900310000011814,0.12758149999717716,1392640,7081984
transformer.h.8.attn.c_attn.weight,8,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2709778047792497e-06,0.00034117292647154043,5.283832251734566e-06,0.0014183571935955984,1339738,1.3207597306339,24.286001699942126,6.05711986400463,True,1521926144,1521893376,0.5530704999982845,0.1415000000015425,1392640,7090176
transformer.h.8.attn.c_attn.bias,8,attention,bias,"(2304,)",2304,8,4608,4.5430430757434974e-05,1.6278532688485114e-10,2.673150568020422e-09,1.6278532688485114e-10,2.673150568020422e-09,3612,1.2757475083056478,21.614583333333325,12.541666666666666,True,1499316224,1492234240,0.0011196999985259026,0.00029940000240458176,20480,20480
transformer.h.8.attn.c_attn.bias,8,attention,bias,"(2304,)",2304,16,4608,4.5430430757434974e-05,1.6278532688485114e-10,2.673150568020422e-09,1.6278532688485114e-10,2.673150568020422e-09,3622,1.2722252898950857,21.397569444444454,12.57638888888889,True,1478070272,1478070272,0.001339000002190005,0.0003371999991941266,20480,0
transformer.h.8.attn.c_proj.weight,8,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2697385045612464e-06,0.0008189033080437663,1.2697385045612464e-06,0.0008189033080437663,399794,1.4753197896916912,32.21808539496528,5.422553168402778,True,1492242432,1494601728,0.13957579999987502,0.03719899999850895,20480,2359296
transformer.h.8.attn.c_proj.weight,8,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2697385045612464e-06,0.0008189033080437663,1.2697385045612464e-06,0.0008189033080437663,399086,1.477937086242063,32.33812120225694,5.412950303819445,True,1499332608,1499332608,0.15527930000098422,0.039123999998992076,20480,2363392
transformer.h.8.attn.c_proj.bias,8,attention,bias,"(768,)",768,8,1536,1.5797827891060863e-05,1.949691276481591e-11,2.9815156545214974e-08,1.949691276481591e-11,2.9815156545214974e-08,1138,1.3497363796133568,25.911458333333336,11.854166666666666,True,1492242432,1489879040,0.00036869999894406646,0.0001692000005277805,20480,0
transformer.h.8.attn.c_proj.bias,8,attention,bias,"(768,)",768,16,1536,1.5797827891060863e-05,1.949691276481591e-11,2.9815156545214974e-08,1.949691276481591e-11,2.9815156545214974e-08,1142,1.3450087565674256,25.651041666666664,11.895833333333334,True,1485152256,1485152256,0.0004259999986970797,0.00011680000170599669,20480,0
transformer.h.8.ln_1.weight,8,layernorm,norm_weight,"(768,)",768,8,1536,0.00018709382725266407,2.7520759005028594e-09,4.91221699776467e-08,2.7520759005028594e-09,4.91221699776467e-08,1176,1.3061224489795917,23.43749999999999,12.25,True,1485152256,1485152256,0.0004242999966663774,0.00011590000212891027,20480,0
transformer.h.8.ln_1.weight,8,layernorm,norm_weight,"(768,)",768,16,1536,0.00018709382725266407,2.7520759005028594e-09,4.91221699776467e-08,2.7520759005028594e-09,4.91221699776467e-08,1179,1.3027989821882953,23.24218750000001,12.28125,True,1485152256,1485152256,0.0005071000014140736,0.00013760000001639128,20480,0
transformer.h.8.ln_1.bias,8,layernorm,bias,"(768,)",768,8,1536,8.277702509469761e-05,5.195373020683292e-10,2.9266149838928933e-08,5.195373020683292e-10,2.9266149838928933e-08,1138,1.3497363796133568,25.911458333333336,11.854166666666666,True,1485152256,1485148160,0.000397000003431458,0.0003057000030821655,20480,-4096
transformer.h.8.ln_1.bias,8,layernorm,bias,"(768,)",768,16,1536,8.277702509469761e-05,5.195373020683292e-10,2.9266149838928933e-08,5.195373020683292e-10,2.9266149838928933e-08,1143,1.3438320209973753,25.5859375,11.90625,True,1485148160,1485148160,0.0005029999992984813,0.00012830000196117908,16384,0
transformer.h.8.mlp.c_fc.weight,8,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2712245052171056e-06,0.0005999941620890819,1.3900009889766807e-06,0.0006560544382690496,1673934,1.409431913086179,29.04942830403646,5.676045735677083,True,1543524352,1552908288,0.605734200002189,0.15715429999909247,1753088,9445376
transformer.h.8.mlp.c_fc.weight,8,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2712245052171056e-06,0.0005999941620890819,1.3900009889766807e-06,0.0006560544382690496,1671200,1.4117376735280038,29.165310329861114,5.666775173611111,True,1571844096,1571790848,0.6761215000005905,0.17168880000099307,1748992,9461760
transformer.h.8.mlp.c_fc.bias,8,mlp,bias,"(3072,)",3072,8,6144,3.645381910064936e-05,1.0733278849039962e-10,5.629975499650759e-09,1.0733278849039962e-10,5.629975499650759e-09,5512,1.1146589259796806,10.286458333333325,14.354166666666666,True,1541799936,1532358656,0.0017087000014726073,0.0004608000017469749,20480,0
transformer.h.8.mlp.c_fc.bias,8,mlp,bias,"(3072,)",3072,16,6144,3.645381910064936e-05,1.0733278849039962e-10,5.629975499650759e-09,1.0733278849039962e-10,5.629975499650759e-09,5527,1.1116337977202821,10.042317708333325,14.393229166666666,True,1513476096,1513476096,0.001962499998626299,0.0010533999993640464,20480,0
transformer.h.8.mlp.c_proj.weight,8,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2710313512798166e-06,0.0006416399546891224,0.00033194280695170164,0.16757082144150892,1615693,1.4602378050780687,31.518003675672745,5.47855970594618,True,1571778560,1581170688,0.5653020000027027,0.14836239999931422,1683456,9437184
transformer.h.8.mlp.c_proj.weight,8,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2710313512798166e-06,0.0006416399546891224,0.00033194280695170164,0.16757082144150892,1613665,1.4620729829301622,31.603961520724834,5.471683078342014,True,1600090112,1600053248,0.6316207999989274,0.16409629999907338,1671168,9461760
transformer.h.8.mlp.c_proj.bias,8,mlp,bias,"(768,)",768,8,1536,2.937063963587647e-05,6.757804732471229e-11,3.810906959583876e-09,6.757804732471229e-11,3.810906959583876e-09,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,1570115584,1560674304,0.0004275999999663327,0.00016999999934341758,20480,20480
transformer.h.8.mlp.c_proj.bias,8,mlp,bias,"(768,)",768,16,1536,2.937063963587647e-05,6.757804732471229e-11,3.810906959583876e-09,6.757804732471229e-11,3.810906959583876e-09,1399,1.0979270907791279,8.919270833333325,14.572916666666666,True,1541787648,1541791744,0.00048269999751937576,0.000131200002215337,16384,4096
transformer.h.8.ln_2.weight,8,layernorm,norm_weight,"(768,)",768,8,1536,3.1234244500354864e-05,7.145582736622913e-11,4.122554290752441e-08,7.145582736622913e-11,4.122554290752441e-08,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,1541791744,1541791744,0.0004751999986183364,0.00013029999900027178,20480,0
transformer.h.8.ln_2.weight,8,layernorm,norm_weight,"(768,)",768,16,1536,3.1234244500354864e-05,7.145582736622913e-11,4.122554290752441e-08,7.145582736622913e-11,4.122554290752441e-08,1398,1.0987124463519313,8.984375,14.5625,True,1541791744,1541791744,0.0005378000023483764,0.000149200001033023,20480,0
transformer.h.8.ln_2.bias,8,layernorm,bias,"(768,)",768,8,1536,1.0551460346948333e-05,8.49119993068248e-12,2.079911521445645e-08,8.49119993068248e-12,2.079911521445645e-08,1155,1.3298701298701299,24.8046875,12.03125,True,1541791744,1541791744,0.00040350000199396163,0.00015899999925750308,20480,0
transformer.h.8.ln_2.bias,8,layernorm,bias,"(768,)",768,16,1536,1.0551460346948333e-05,8.49119993068248e-12,2.079911521445645e-08,8.49119993068248e-12,2.079911521445645e-08,1161,1.322997416020672,24.4140625,12.09375,True,1541791744,1541787648,0.0004638999998860527,0.00013860000035492703,20480,-4096
transformer.h.9.attn.c_attn.weight,9,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2710204373433953e-06,0.00032764444338302104,4.431871275301091e-06,0.001142450549557067,1348275,1.312396951660455,23.803541395399307,6.095716688368055,True,1585664000,1592713216,0.4899600000026112,0.1280157999972289,1404928,7081984
transformer.h.9.attn.c_attn.weight,9,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2710204373433953e-06,0.00032764444338302104,4.431871275301091e-06,0.001142450549557067,1347845,1.312815642748239,23.82784242983218,6.093772605613426,True,1606918144,1606873088,0.557194699998945,0.14480420000109007,1413120,7098368
transformer.h.9.attn.c_attn.bias,9,attention,bias,"(2304,)",2304,8,4608,5.273873847370345e-05,2.2545118549821552e-10,3.4208066727393155e-09,2.2545118549821552e-10,3.4208066727393155e-09,3531,1.3050127442650807,23.372395833333336,12.260416666666666,True,1584279552,1577201664,0.0010709999987739138,0.0002969999986817129,16384,20480
transformer.h.9.attn.c_attn.bias,9,attention,bias,"(2304,)",2304,16,4608,5.273873847370345e-05,2.2545118549821552e-10,3.4208066727393155e-09,2.2545118549821552e-10,3.4208066727393155e-09,3538,1.3024307518371963,23.220486111111114,12.284722222222221,True,1563037696,1563037696,0.0013035000010859221,0.0005597999988822266,20480,0
transformer.h.9.attn.c_proj.weight,9,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2696289104496827e-06,0.0008120290543360344,1.2746137372232624e-06,0.000815217249042112,402178,1.466574501837495,31.813897026909732,5.454888237847222,True,1577209856,1579573248,0.14222150000205147,0.03731540000080713,20480,2363392
transformer.h.9.attn.c_proj.weight,9,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2696289104496827e-06,0.0008120290543360344,1.2746137372232624e-06,0.000815217249042112,401410,1.4693804339702548,31.944105360243046,5.444471571180555,True,1584300032,1584300032,0.155484200000501,0.0395131000004767,20480,2363392
transformer.h.9.attn.c_proj.bias,9,attention,bias,"(768,)",768,8,1536,1.1394719605435281e-05,9.742216582064867e-12,3.482948472614052e-08,9.742216582064867e-12,3.482948472614052e-08,1151,1.3344917463075587,25.065104166666675,11.989583333333334,True,1577209856,1574842368,0.0010246000019833446,0.00010610000026645139,20480,-4096
transformer.h.9.attn.c_proj.bias,9,attention,bias,"(768,)",768,16,1536,1.1394719605435281e-05,9.742216582064867e-12,3.482948472614052e-08,9.742216582064867e-12,3.482948472614052e-08,1156,1.328719723183391,24.739583333333325,12.041666666666666,True,1570119680,1570119680,0.00043279999954393134,0.00014770000052521937,20480,0
transformer.h.9.ln_1.weight,9,layernorm,norm_weight,"(768,)",768,8,1536,0.00016717701299633222,2.2057626836158306e-09,5.0167043754110765e-08,2.2057626836158306e-09,5.0167043754110765e-08,1215,1.2641975308641975,20.8984375,12.65625,True,1570119680,1570119680,0.0007688999976380728,0.0002917000019806437,20480,0
transformer.h.9.ln_1.weight,9,layernorm,norm_weight,"(768,)",768,16,1536,0.00016717701299633222,2.2057626836158306e-09,5.0167043754110765e-08,2.2057626836158306e-09,5.0167043754110765e-08,1220,1.259016393442623,20.572916666666675,12.708333333333334,True,1570119680,1570115584,0.0004791999999724794,0.000334700001985766,20480,-4096
transformer.h.9.ln_1.bias,9,layernorm,bias,"(768,)",768,8,1536,6.258198924564379e-05,3.0997079902839175e-10,2.1799915017473657e-08,3.0997079902839175e-10,2.1799915017473657e-08,1144,1.3426573426573427,25.520833333333336,11.916666666666666,True,1570119680,1570119680,0.00039739999920129776,0.00010860000111279078,20480,0
transformer.h.9.ln_1.bias,9,layernorm,bias,"(768,)",768,16,1536,6.258198924564379e-05,3.0997079902839175e-10,2.1799915017473657e-08,3.0997079902839175e-10,2.1799915017473657e-08,1150,1.3356521739130436,25.130208333333336,11.979166666666666,True,1570119680,1570119680,0.0004915999998047482,0.00011870000162161887,20480,0
transformer.h.9.mlp.c_fc.weight,9,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2708211443168693e-06,0.0006024763010048732,1.497543621553632e-06,0.0007099618587099214,1675803,1.4078599930898799,28.970209757486977,5.682383219401042,True,1628463104,1637879808,0.6120938999993086,0.15835149999838904,1724416,9441280
transformer.h.9.mlp.c_fc.weight,9,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2708211443168693e-06,0.0006024763010048732,1.497543621553632e-06,0.0007099618587099214,1672897,1.4103055956224442,29.093382093641495,5.67252943250868,True,1656799232,1656758272,0.6780222000015783,0.17292449999877135,1736704,9453568
transformer.h.9.mlp.c_fc.bias,9,mlp,bias,"(3072,)",3072,8,6144,4.09025542081137e-05,1.3418371969109444e-10,9.131562637990063e-09,1.3418371969109444e-10,9.131562637990063e-09,5348,1.1488406881077038,12.955729166666663,13.927083333333334,True,1626763264,1617326080,0.001740399999107467,0.00045900000259280205,16384,20480
transformer.h.9.mlp.c_fc.bias,9,mlp,bias,"(3072,)",3072,16,6144,4.09025542081137e-05,1.3418371969109444e-10,9.131562637990063e-09,1.3418371969109444e-10,9.131562637990063e-09,5363,1.145627447324259,12.711588541666675,13.966145833333334,True,1598443520,1598439424,0.0020554000002448447,0.0008168999993358739,20480,-4096
transformer.h.9.mlp.c_proj.weight,9,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.270960524379916e-06,0.0007395079663845137,8.506805170327425e-05,0.049496818125073706,1618052,1.4581088864881968,31.418016221788193,5.486558702256945,True,1656725504,1666146304,0.5690979999999399,0.14887140000064392,1662976,9441280
transformer.h.9.mlp.c_proj.weight,9,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.270960524379916e-06,0.0007395079663845137,8.506805170327425e-05,0.049496818125073706,1615459,1.4604493212145897,31.52792188856336,5.47776624891493,True,1685024768,1685024768,0.6334523999976227,0.1609759999992093,1638400,9461760
transformer.h.9.mlp.c_proj.bias,9,mlp,bias,"(768,)",768,8,1536,3.1432406014626196e-05,7.37704897169067e-11,4.798752548834317e-09,7.37704897169067e-11,4.798752548834317e-09,1374,1.1179039301310043,10.546875,14.3125,True,1655083008,1645637632,0.0004270000026735943,0.0002820999980031047,20480,16384
transformer.h.9.mlp.c_proj.bias,9,mlp,bias,"(768,)",768,16,1536,3.1432406014626196e-05,7.37704897169067e-11,4.798752548834317e-09,7.37704897169067e-11,4.798752548834317e-09,1380,1.1130434782608696,10.15625,14.375,True,1626759168,1626759168,0.0004822999981115572,0.00012989999959245324,20480,0
transformer.h.9.ln_2.weight,9,layernorm,norm_weight,"(768,)",768,8,1536,3.617878356305226e-05,1.028791218882219e-10,6.599495115168819e-08,1.028791218882219e-10,6.599495115168819e-08,1315,1.1680608365019012,14.388020833333337,13.697916666666666,True,1626759168,1626759168,0.0005571000001509674,0.00012659999993047677,20480,0
transformer.h.9.ln_2.weight,9,layernorm,norm_weight,"(768,)",768,16,1536,3.617878356305226e-05,1.028791218882219e-10,6.599495115168819e-08,1.028791218882219e-10,6.599495115168819e-08,1320,1.1636363636363636,14.0625,13.75,True,1626755072,1626755072,0.0005180000007385388,0.00013640000179293565,16384,0
transformer.h.9.ln_2.bias,9,layernorm,bias,"(768,)",768,8,1536,1.1076245208401166e-05,9.398459441256612e-12,2.3906159311504135e-08,9.398459441256612e-12,2.3906159311504135e-08,1144,1.3426573426573427,25.520833333333336,11.916666666666666,True,1626759168,1626759168,0.0003910000014002435,0.0002587999988463707,20480,0
transformer.h.9.ln_2.bias,9,layernorm,bias,"(768,)",768,16,1536,1.1076245208401166e-05,9.398459441256612e-12,2.3906159311504135e-08,9.398459441256612e-12,2.3906159311504135e-08,1150,1.3356521739130436,25.130208333333336,11.979166666666666,True,1626759168,1626759168,0.00045899999895482324,0.00031149999995250255,20480,0
transformer.h.10.attn.c_attn.weight,10,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2716618584818207e-06,0.00032358949678427615,4.811215148947667e-06,0.0012242709636880395,1352466,1.308330116986305,23.566691080729175,6.114664713541667,True,1670615040,1677680640,0.4843560000008438,0.13048970000090776,1392640,7086080
transformer.h.10.attn.c_attn.weight,10,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2716618584818207e-06,0.00032358949678427615,4.811215148947667e-06,0.0012242709636880395,1351726,1.3090463599871571,23.608511465567126,6.11131908275463,True,1691873280,1691844608,0.5567069999997329,0.1436823000003642,1404928,7081984
transformer.h.10.attn.c_attn.bias,10,attention,bias,"(2304,)",2304,8,4608,5.309104773623999e-05,2.259313708341537e-10,3.260124435765903e-09,2.259313708341537e-10,3.260124435765903e-09,3199,1.4404501406689592,30.577256944444454,11.10763888888889,True,1669246976,1662169088,0.0011688000013236888,0.0002643999978317879,16384,20480
transformer.h.10.attn.c_attn.bias,10,attention,bias,"(2304,)",2304,16,4608,5.309104773623999e-05,2.259313708341537e-10,3.260124435765903e-09,2.259313708341537e-10,3.260124435765903e-09,3210,1.4355140186915887,30.338541666666664,11.145833333333334,True,1648005120,1648005120,0.0014243999976315536,0.0003011999979207758,20480,0
transformer.h.10.attn.c_proj.weight,10,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2710247574432287e-06,0.0007559553904895886,1.2955977126694052e-06,0.0007705704149843551,406330,1.451588610242906,31.109958224826396,5.511203342013889,True,1662177280,1664540672,0.1427371999998286,0.03784580000137794,20480,2363392
transformer.h.10.attn.c_proj.weight,10,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2710247574432287e-06,0.0007559553904895886,1.2955977126694052e-06,0.0007705704149843551,405515,1.45450599854506,31.248135036892354,5.500149197048611,True,1669263360,1669263360,0.15941789999851608,0.04048949999923934,16384,2363392
transformer.h.10.attn.c_proj.bias,10,attention,bias,"(768,)",768,8,1536,7.741506793500651e-06,4.481959942070901e-12,2.1387431534299817e-08,4.481959942070901e-12,2.1387431534299817e-08,1164,1.3195876288659794,24.21875,12.125,True,1662177280,1659809792,0.0008225999990827404,0.00010929999916697852,20480,-4096
transformer.h.10.attn.c_proj.bias,10,attention,bias,"(768,)",768,16,1536,7.741506793500651e-06,4.481959942070901e-12,2.1387431534299817e-08,4.481959942070901e-12,2.1387431534299817e-08,1169,1.3139435414884517,23.893229166666675,12.177083333333334,True,1655083008,1655087104,0.00044160000106785446,0.00012040000001434237,16384,4096
transformer.h.10.ln_1.weight,10,layernorm,norm_weight,"(768,)",768,8,1536,0.3040602058045214,0.0009022668818943202,0.024172613103329955,0.0009022668818943202,0.024172613103329955,21,73.14285714285714,98.6328125,0.21875,True,1655087104,1655083008,0.0001033000007737428,2.609999864944257e-05,20480,-4096
transformer.h.10.ln_1.weight,10,layernorm,norm_weight,"(768,)",768,16,1536,0.3040602058045214,0.0009022668818943202,0.024172613103329955,0.0009022668818943202,0.024172613103329955,22,69.81818181818181,98.56770833333334,0.22916666666666666,True,1655083008,1655083008,9.87999992503319e-05,8.130000060191378e-05,16384,0
transformer.h.10.ln_1.bias,10,layernorm,bias,"(768,)",768,8,1536,8.16300838851567e-05,5.186507334720147e-10,3.143540779419326e-08,5.186507334720147e-10,3.143540779419326e-08,1098,1.3989071038251366,28.515625,11.4375,True,1655087104,1655087104,0.0005077000023447908,0.00010340000153519213,20480,0
transformer.h.10.ln_1.bias,10,layernorm,bias,"(768,)",768,16,1536,8.16300838851567e-05,5.186507334720147e-10,3.143540779419326e-08,5.186507334720147e-10,3.143540779419326e-08,1102,1.3938294010889292,28.255208333333325,11.479166666666666,True,1655083008,1655087104,0.0004532999992079567,0.00011829999857582152,16384,4096
