param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.5.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2734473102682387e-06,0.0006767254108368636,1.2734473102682387e-06,0.0006767254108368636,412778,1.4289133626307604,30.016750759548614,5.598659939236111,True,1315962880,1315962880,0.17202649999853747,0.042039500000100816,20480,2363392
bert.encoder.layer.5.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.00034886207266249545,9.772435305421823e-09,6.151013945855287e-07,9.772435305421823e-09,6.151013945855287e-07,1015,1.1349753694581282,11.892361111111116,10.572916666666666,True,1308868608,1306509312,0.00034810000033758115,9.830000090005342e-05,16384,4096
bert.encoder.layer.5.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.00034886207266249545,9.772435305421823e-09,6.151013945855287e-07,9.772435305421823e-09,6.151013945855287e-07,1020,1.1294117647058823,11.458333333333337,10.625,True,1301782528,1301782528,0.00040100000114762224,0.0002372999988438096,20480,0
bert.encoder.layer.5.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2732116374536417e-06,0.0006774678175359578,1.2732116374536417e-06,0.0006774678175359578,413383,1.4268220996025478,29.91417778862847,5.606865776909722,True,1313599488,1315962880,0.14762969999901543,0.03910899999937101,20480,2363392
bert.encoder.layer.5.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2732116374536417e-06,0.0006774678175359578,1.2732116374536417e-06,0.0006774678175359578,412688,1.4292249835226611,30.032009548611104,5.597439236111111,True,1320685568,1320685568,0.16640039999947476,0.044039000000339,16384,2363392
bert.encoder.layer.5.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1528554047601826e-05,1.0989938126204635e-11,3.080887467858022e-07,1.0989938126204635e-11,3.080887467858022e-07,1090,1.0568807339449542,5.3819444444444535,11.354166666666666,True,1313599488,1311236096,0.000888999999006046,0.00011070000073232222,20480,0
bert.encoder.layer.5.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1528554047601826e-05,1.0989938126204635e-11,3.080887467858022e-07,1.0989938126204635e-11,3.080887467858022e-07,1095,1.0520547945205478,4.947916666666652,11.40625,True,1306509312,1306509312,0.00041960000089602545,0.00015669999993406236,20480,0
bert.encoder.layer.5.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.273799966838851e-06,0.0010441146932596668,1.273799966838851e-06,0.0010441146932596668,388692,1.5174585533018432,34.100341796875,5.27197265625,True,1318326272,1320689664,0.13631340000029013,0.03775310000128229,20480,2363392
bert.encoder.layer.5.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.273799966838851e-06,0.0010441146932596668,1.273799966838851e-06,0.0010441146932596668,387680,1.5214197276104002,34.27191840277777,5.258246527777778,True,1325412352,1325416448,0.1494420999988506,0.037929000000076485,16384,2367488
bert.encoder.layer.5.attention.self.value.bias,bias,"(768,)",768,8,1152.0,9.661638850640502e-05,7.367075838260462e-10,9.87800676086393e-07,7.367075838260462e-10,9.87800676086393e-07,1002,1.1497005988023952,13.020833333333325,10.4375,True,1318326272,1315962880,0.000948800001424388,9.719999980006833e-05,20480,0
bert.encoder.layer.5.attention.self.value.bias,bias,"(768,)",768,12,1152.0,9.661638850640502e-05,7.367075838260462e-10,9.87800676086393e-07,7.367075838260462e-10,9.87800676086393e-07,1005,1.146268656716418,12.760416666666675,10.46875,True,1311236096,1311236096,0.0007549000001745299,0.00010929999916697852,20480,0
bert.encoder.layer.5.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00015624701878970938,2.0462809224852663e-09,1.8611447086235914e-06,2.0462809224852663e-09,1.8611447086235914e-06,727926,1.21542024876155,17.72393120659722,9.873128255208334,True,1323843584,1325416448,0.2472422999999253,0.06855370000084804,811008,2363392
bert.encoder.layer.5.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00015624701878970938,2.0462809224852663e-09,1.8611447086235914e-06,2.0462809224852663e-09,1.8611447086235914e-06,728300,1.2147961005080323,17.681658709490733,9.87820095486111,True,1330925568,1330143232,0.29238620000069204,0.07857640000111132,802816,2363392
bert.encoder.layer.5.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003796732490695343,1.1172900826750265e-08,5.86102486527128e-06,1.1172900826750265e-08,5.86102486527128e-06,847,1.360094451003542,26.475694444444454,8.822916666666666,True,1323053056,1320689664,0.0007559000005130656,8.960000013757963e-05,20480,20480
bert.encoder.layer.5.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003796732490695343,1.1172900826750265e-08,5.86102486527128e-06,1.1172900826750265e-08,5.86102486527128e-06,848,1.3584905660377358,26.388888888888886,8.833333333333334,True,1315962880,1315962880,0.00035709999974642415,0.00024000000121304765,20480,0
bert.encoder.layer.5.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.001661734708084602,2.2609422956065828e-07,1.845193070918345e-05,2.2609422956065828e-07,1.845193070918345e-05,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1315962880,1315962880,0.0006107000008341856,0.00010119999933522195,20480,0
bert.encoder.layer.5.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.001661734708084602,2.2609422956065828e-07,1.845193070918345e-05,2.2609422956065828e-07,1.845193070918345e-05,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1315958784,1315958784,0.0006126000007498078,0.00011549999908311293,16384,0
bert.encoder.layer.5.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006918901621725929,3.603149778541592e-08,1.9360020197220744e-06,3.603149778541592e-08,1.9360020197220744e-06,943,1.2216330858960764,18.142361111111114,9.822916666666666,True,1315962880,1315962880,0.00032590000046184286,9.580000005371403e-05,20480,0
bert.encoder.layer.5.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006918901621725929,3.603149778541592e-08,1.9360020197220744e-06,3.603149778541592e-08,1.9360020197220744e-06,946,1.2177589852008457,17.881944444444443,9.854166666666666,True,1315958784,1315962880,0.0003875999991578283,0.00010620000102790073,16384,4096
bert.encoder.layer.5.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002585861493050913,5.785503631727806e-09,3.517798571713047e-06,5.785503631727806e-09,3.517798571713047e-06,2786995,1.2698063685080168,21.247835512514467,9.450259738498264,True,1365975040,1375399936,0.9471833000006882,0.272554900000614,2826240,9441280
bert.encoder.layer.5.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002585861493050913,5.785503631727806e-09,3.517798571713047e-06,5.785503631727806e-09,3.517798571713047e-06,2787603,1.2695294129042047,21.23065524631076,9.452321370442709,True,1394294784,1394282496,1.168451699999423,0.3020091999987926,2822144,9461760
bert.encoder.layer.5.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002891299481807553,6.70620758924656e-09,1.2729712381200815e-06,6.70620758924656e-09,1.2729712381200815e-06,3913,1.1776130845898287,15.082465277777779,10.190104166666666,True,1363169280,1353728000,0.0013633999988087453,0.000377200000002631,20480,20480
bert.encoder.layer.5.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002891299481807553,6.70620758924656e-09,1.2729712381200815e-06,6.70620758924656e-09,1.2729712381200815e-06,3922,1.1749107598164201,14.887152777777768,10.213541666666666,True,1334845440,1334845440,0.001640899999983958,0.0006728999996994389,20480,0
bert.encoder.layer.5.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0028140292263515417,6.892922215229191e-07,0.0004462830815155757,6.892922215229191e-07,0.0004462830815155757,1746551,2.026247157970194,50.64767908166956,5.922278510199653,True,1383862272,1393242112,0.6267831999994087,0.1661655999996583,1830912,9441280
bert.encoder.layer.5.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0028140292263515417,6.892922215229191e-07,0.0004462830815155757,6.892922215229191e-07,0.0004462830815155757,1744636,2.028471268505293,50.701791268807874,5.915785047743055,True,1412132864,1412116480,0.7143894000000728,0.18179179999970074,1777664,9449472
bert.encoder.layer.5.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00030795180275125153,7.684036518185167e-09,2.305713060373677e-06,7.684036518185167e-09,2.305713060373677e-06,937,1.2294557097118464,18.663194444444454,9.760416666666666,True,1382051840,1372610560,0.0008041000000957865,9.470000077271834e-05,20480,20480
bert.encoder.layer.5.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00030795180275125153,7.684036518185167e-09,2.305713060373677e-06,7.684036518185167e-09,2.305713060373677e-06,939,1.2268370607028753,18.489583333333325,9.78125,True,1353728000,1353728000,0.0009717000011733035,0.00010549999933573417,20480,0
bert.encoder.layer.5.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00047174545732350944,1.7532011398202485e-08,1.2803476517447577e-05,1.7532011398202485e-08,1.2803476517447577e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1353728000,1353728000,0.00041000000055646524,0.00010380000094301067,20480,0
bert.encoder.layer.5.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00047174545732350944,1.7532011398202485e-08,1.2803476517447577e-05,1.7532011398202485e-08,1.2803476517447577e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1353723904,1353728000,0.000453499998911866,0.0002623999989737058,16384,20480
bert.encoder.layer.5.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00020780548796418195,3.409390769704146e-09,9.598806925748308e-07,3.409390769704146e-09,9.598806925748308e-07,1010,1.1405940594059405,12.326388888888884,10.520833333333334,True,1353728000,1353723904,0.0003650999988167314,0.00010699999984353781,20480,-4096
bert.encoder.layer.5.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00020780548796418195,3.409390769704146e-09,9.598806925748308e-07,3.409390769704146e-09,9.598806925748308e-07,1015,1.1349753694581282,11.892361111111116,10.572916666666666,True,1353728000,1353728000,0.0006152999994810671,0.0001230000016221311,20480,0
bert.encoder.layer.6.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2742816579702776e-06,0.0006896173859339928,1.2742816579702776e-06,0.0006896173859339928,412936,1.4283666233992678,29.989963107638896,5.600802951388889,True,1365544960,1367908352,0.15096899999844027,0.04409000000123342,20480,2363392
bert.encoder.layer.6.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2742816579702776e-06,0.0006896173859339928,1.2742816579702776e-06,0.0006896173859339928,412238,1.4307851289788909,30.108303493923614,5.591335720486111,True,1372635136,1372631040,0.16792469999927562,0.04397149999931571,20480,2359296
bert.encoder.layer.6.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0002965666426501959,6.972751265266197e-09,4.2511445381686124e-07,6.972751265266197e-09,4.2511445381686124e-07,1048,1.099236641221374,9.027777777777779,10.916666666666666,True,1365544960,1363181568,0.0005956999993941281,0.0001083999995898921,20480,0
bert.encoder.layer.6.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0002965666426501959,6.972751265266197e-09,4.2511445381686124e-07,6.972751265266197e-09,4.2511445381686124e-07,1054,1.092979127134725,8.506944444444443,10.979166666666666,True,1358454784,1358454784,0.000439199999163975,0.0001216000000567874,20480,0
bert.encoder.layer.6.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2722721294267103e-06,0.0006892533137814155,1.2722721294267103e-06,0.0006892533137814155,412988,1.4281867754026751,29.98114691840278,5.601508246527778,True,1370271744,1372635136,0.1543645000001561,0.040694400000575115,20480,2363392
bert.encoder.layer.6.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2722721294267103e-06,0.0006892533137814155,1.2722721294267103e-06,0.0006892533137814155,412317,1.4305109903302555,30.09490966796875,5.5924072265625,True,1377361920,1377361920,0.17273000000022876,0.04190480000033858,20480,2363392
bert.encoder.layer.6.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1541143227513773e-05,1.0656679531872992e-11,3.7382449659139697e-07,1.0656679531872992e-11,3.7382449659139697e-07,1075,1.0716279069767443,6.684027777777779,11.197916666666666,True,1370271744,1367908352,0.0009527999991405522,0.00025379999897268135,20480,0
bert.encoder.layer.6.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1541143227513773e-05,1.0656679531872992e-11,3.7382449659139697e-07,1.0656679531872992e-11,3.7382449659139697e-07,1081,1.0656799259944496,6.163194444444442,11.260416666666666,True,1363181568,1363181568,0.00042949999988195486,0.00011689999882946722,20480,0
bert.encoder.layer.6.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2741400041704765e-06,0.0010990548336366967,1.2741400041704765e-06,0.0010990548336366967,385277,1.5309089304578265,34.67932807074653,5.225653754340278,True,1374998528,1377357824,0.14051590000053693,0.035961600000518956,20480,2359296
bert.encoder.layer.6.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2741400041704765e-06,0.0010990548336366967,1.2741400041704765e-06,0.0010990548336366967,384525,1.5339028671737858,34.80682373046875,5.2154541015625,True,1382088704,1382088704,0.14840000000003783,0.03802670000004582,20480,2363392
bert.encoder.layer.6.attention.self.value.bias,bias,"(768,)",768,8,1152.0,7.738841322526438e-05,4.764208472174403e-10,3.8408076158958024e-07,4.764208472174403e-10,3.8408076158958024e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1374994432,1372635136,0.00035969999953522347,0.00010650000149325933,16384,4096
bert.encoder.layer.6.attention.self.value.bias,bias,"(768,)",768,12,1152.0,7.738841322526438e-05,4.764208472174403e-10,3.8408076158958024e-07,4.764208472174403e-10,3.8408076158958024e-07,1063,1.083725305738476,7.725694444444442,11.072916666666666,True,1367908352,1367908352,0.00041369999962626025,0.00013209999997343402,20480,0
bert.encoder.layer.6.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00010408018187614063,9.096555730891964e-10,8.758091745126568e-07,9.096555730891964e-10,8.758091745126568e-07,769368,1.1499516486258852,13.039822048611116,10.435221354166666,True,1380552704,1382088704,0.25487229999998817,0.07091849999960687,847872,2363392
bert.encoder.layer.6.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00010408018187614063,9.096555730891964e-10,8.758091745126568e-07,9.096555730891964e-10,8.758091745126568e-07,770004,1.1490018233671513,12.967936197916663,10.44384765625,True,1387589632,1386811392,0.31763189999946917,0.08139889999984007,794624,2359296
bert.encoder.layer.6.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00041288371631934245,1.361154033929779e-08,5.331313498430845e-06,1.361154033929779e-08,5.331313498430845e-06,861,1.3379790940766552,25.260416666666675,8.96875,True,1379721216,1377361920,0.0003139000000373926,9.839999984251335e-05,16384,4096
bert.encoder.layer.6.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00041288371631934245,1.361154033929779e-08,5.331313498430845e-06,1.361154033929779e-08,5.331313498430845e-06,864,1.3333333333333333,25.0,9.0,True,1372631040,1372635136,0.0003651000006357208,0.00010120000115421135,16384,4096
bert.encoder.layer.6.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.001647942409495344,2.1775728953343787e-07,1.8665488580534996e-05,2.1775728953343787e-07,1.8665488580534996e-05,923,1.248104008667389,19.87847222222222,9.614583333333334,True,1372635136,1372635136,0.0003984000013588229,0.00010119999933522195,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.001647942409495344,2.1775728953343787e-07,1.8665488580534996e-05,2.1775728953343787e-07,1.8665488580534996e-05,919,1.2535364526659412,20.225694444444443,9.572916666666666,True,1372635136,1372635136,0.0005166000009921845,0.00011559999984456226,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0009776072665643129,7.52706270645831e-08,3.791143175081337e-06,7.52706270645831e-08,3.791143175081337e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1372635136,1372635136,0.0003126999999949476,0.00022489999901154079,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0009776072665643129,7.52706270645831e-08,3.791143175081337e-06,7.52706270645831e-08,3.791143175081337e-06,891,1.292929292929293,22.65625000000001,9.28125,True,1372635136,1372635136,0.0003708000003825873,0.00011899999844899867,20480,0
bert.encoder.layer.6.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00016315209374805626,2.335732940395019e-09,1.405884355316342e-06,2.335732940395019e-09,1.405884355316342e-06,2990466,1.1834088733996642,15.49835205078125,10.14019775390625,True,1422831616,1432276992,1.0399606999999378,0.2874083000006067,3010560,9445376
bert.encoder.layer.6.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00016315209374805626,2.335732940395019e-09,1.405884355316342e-06,2.335732940395019e-09,1.405884355316342e-06,2992406,1.1826416602559946,15.443533438223378,10.146775987413195,True,1451167744,1451155456,1.2285116000002745,0.3226900999998179,3022848,9457664
bert.encoder.layer.6.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00035270304687969343,1.0178638376601157e-08,1.9361498066110843e-06,1.0178638376601157e-08,1.9361498066110843e-06,3810,1.2094488188976378,17.317708333333336,9.921875,True,1419841536,1410396160,0.0014391000004252419,0.0003797000008489704,20480,16384
bert.encoder.layer.6.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00035270304687969343,1.0178638376601157e-08,1.9361498066110843e-06,1.0178638376601157e-08,1.9361498066110843e-06,3817,1.2072308095362851,17.165798611111114,9.940104166666666,True,1391517696,1391513600,0.002154499999960535,0.0004384000003483379,20480,-4096
bert.encoder.layer.6.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0022412781842713883,4.395726875827677e-07,0.00029205227461538154,4.395726875827677e-07,0.00029205227461538154,1842667,1.920555368929926,47.93172765661169,6.248192681206597,True,1440616448,1450008576,0.6592490000002726,0.177276599999459,1912832,9445376
bert.encoder.layer.6.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0022412781842713883,4.395726875827677e-07,0.00029205227461538154,4.395726875827677e-07,0.00029205227461538154,1841734,1.9215282988748648,47.95809145326968,6.245029025607639,True,1468936192,1468891136,0.7659476999997423,0.19519150000087393,1908736,9461760
bert.encoder.layer.6.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002724534812721936,5.871286123948494e-09,1.1944492994970389e-06,5.871286123948494e-09,1.1944492994970389e-06,988,1.165991902834008,14.236111111111105,10.291666666666666,True,1438720000,1429278720,0.0008213000000978354,0.0002413000001979526,16384,16384
bert.encoder.layer.6.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002724534812721936,5.871286123948494e-09,1.1944492994970389e-06,5.871286123948494e-09,1.1944492994970389e-06,992,1.1612903225806452,13.888888888888895,10.333333333333334,True,1410400256,1410400256,0.0003980999990744749,0.00011099999937869143,20480,0
bert.encoder.layer.6.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004487833209457451,1.5932089425518825e-08,1.1931080851412872e-05,1.5932089425518825e-08,1.1931080851412872e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1410400256,1410400256,0.00039139999898907263,0.00010309999925084412,20480,0
bert.encoder.layer.6.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004487833209457451,1.5932089425518825e-08,1.1931080851412872e-05,1.5932089425518825e-08,1.1931080851412872e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1410400256,1410400256,0.00044829999933426734,0.00014840000039839651,20480,0
bert.encoder.layer.6.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00039044271468153234,1.1780403319505695e-08,2.928359483276492e-06,1.1780403319505695e-08,2.928359483276492e-06,921,1.250814332247557,20.052083333333325,9.59375,True,1410400256,1410400256,0.0003424000005907146,9.129999853030313e-05,20480,20480
bert.encoder.layer.6.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00039044271468153234,1.1780403319505695e-08,2.928359483276492e-06,1.1780403319505695e-08,2.928359483276492e-06,925,1.2454054054054053,19.704861111111104,9.635416666666666,True,1410404352,1410404352,0.00038949999907345045,0.00010939999992842786,20480,0
bert.encoder.layer.7.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2709771226582234e-06,0.000675793716204079,1.2709771226582234e-06,0.000675793716204079,413857,1.4251879272309034,29.833814832899307,5.613294813368055,True,1422221312,1424584704,0.1473745000002964,0.038969000001088716,20480,2363392
bert.encoder.layer.7.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2709771226582234e-06,0.000675793716204079,1.2709771226582234e-06,0.000675793716204079,413206,1.4274332899328663,29.944186740451386,5.604465060763889,True,1429311488,1429311488,0.16629900000043563,0.0422417999998288,20480,2363392
bert.encoder.layer.7.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004340806498553129,1.4454234253946652e-08,6.86948728970915e-07,1.4454234253946652e-08,6.86948728970915e-07,1009,1.1417244796828543,12.413194444444443,10.510416666666666,True,1422221312,1419857920,0.0003403999999136431,9.870000030787196e-05,20480,20480
bert.encoder.layer.7.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004340806498553129,1.4454234253946652e-08,6.86948728970915e-07,1.4454234253946652e-08,6.86948728970915e-07,1014,1.136094674556213,11.979166666666675,10.5625,True,1415131136,1415131136,0.000398000000132015,0.0002652000002854038,20480,20480
bert.encoder.layer.7.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271854102924408e-06,0.0006721373449667141,1.271854102924408e-06,0.0006721373449667141,414188,1.4240489825876173,29.777696397569443,5.617784288194445,True,1426948096,1429311488,0.15040729999964242,0.03999569999905361,20480,2363392
bert.encoder.layer.7.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.271854102924408e-06,0.0006721373449667141,1.271854102924408e-06,0.0006721373449667141,413485,1.4264701258812291,29.896884494357646,5.608249240451389,True,1434038272,1434038272,0.1674803999994765,0.04289520000020275,20480,2363392
bert.encoder.layer.7.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.0437784370411204e-05,8.622669418756335e-12,2.956485511707009e-07,8.622669418756335e-12,2.956485511707009e-07,1097,1.050136736554239,4.774305555555558,11.427083333333334,True,1426948096,1424580608,0.00036220000038156286,0.00010320000001229346,20480,-4096
bert.encoder.layer.7.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.0437784370411204e-05,8.622669418756335e-12,2.956485511707009e-07,8.622669418756335e-12,2.956485511707009e-07,1100,1.0472727272727274,4.513888888888895,11.458333333333334,True,1419857920,1419857920,0.0005913999993936159,0.00011540000014065299,20480,0
bert.encoder.layer.7.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2715206594293704e-06,0.0011735384165388616,1.2715206594293704e-06,0.0011735384165388616,382781,1.5408915280539002,35.10250515407986,5.191799587673611,True,1431670784,1434038272,0.1336807999996381,0.035071499998593936,16384,2367488
bert.encoder.layer.7.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2715206594293704e-06,0.0011735384165388616,1.2715206594293704e-06,0.0011735384165388616,381650,1.5454578802567798,35.29425726996528,5.176459418402778,True,1438765056,1438760960,0.14908719999948516,0.037350599999626866,20480,2359296
bert.encoder.layer.7.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00011731789117313854,1.1088018281313339e-09,6.545039026579916e-07,1.1088018281313339e-09,6.545039026579916e-07,1026,1.1228070175438596,10.9375,10.6875,True,1431674880,1429311488,0.00034330000016780104,0.00012459999925340526,20480,0
bert.encoder.layer.7.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00011731789117313854,1.1088018281313339e-09,6.545039026579916e-07,1.1088018281313339e-09,6.545039026579916e-07,1030,1.1184466019417476,10.590277777777779,10.729166666666666,True,1424584704,1424584704,0.00040359999911743216,0.0001740000006975606,20480,0
bert.encoder.layer.7.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001190139905334375,1.1830842971960465e-09,1.1774531213632702e-06,1.1830842971960465e-09,1.1774531213632702e-06,754076,1.1732716596205157,14.768247251157407,10.22781032986111,True,1437167616,1438760960,0.2508077999991656,0.07004569999844534,786432,2359296
bert.encoder.layer.7.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001190139905334375,1.1830842971960465e-09,1.1774531213632702e-06,1.1830842971960465e-09,1.1774531213632702e-06,754614,1.1724351787801446,14.707438151041675,10.235107421875,True,1444286464,1443487744,0.29818669999986014,0.07987089999915042,819200,2363392
bert.encoder.layer.7.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0006995114056226109,3.924247948816628e-08,9.950922685437855e-06,3.924247948816628e-08,9.950922685437855e-06,777,1.4826254826254825,32.55208333333333,8.09375,True,1436393472,1434034176,0.00028870000096503645,8.449999950244091e-05,16384,4096
bert.encoder.layer.7.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0006995114056226109,3.924247948816628e-08,9.950922685437855e-06,3.924247948816628e-08,9.950922685437855e-06,779,1.478818998716303,32.37847222222222,8.114583333333334,True,1429307392,1429307392,0.0003482000010990305,9.870000030787196e-05,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0017507178093001687,2.3344614419329446e-07,2.0831282804053502e-05,2.3344614419329446e-07,2.0831282804053502e-05,829,1.3896260554885405,28.038194444444443,8.635416666666666,True,1429307392,1429307392,0.00036360000012791716,0.00026620000062393956,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0017507178093001687,2.3344614419329446e-07,2.0831282804053502e-05,2.3344614419329446e-07,2.0831282804053502e-05,829,1.3896260554885405,28.038194444444443,8.635416666666666,True,1429307392,1429307392,0.0005069999988336349,0.00011249999988649506,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0010120720256001042,8.013090990743876e-08,3.876654726527176e-06,8.013090990743876e-08,3.876654726527176e-06,894,1.2885906040268456,22.395833333333325,9.3125,True,1429307392,1429307392,0.00031069999931787606,8.789999992586672e-05,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0010120720256001042,8.013090990743876e-08,3.876654726527176e-06,8.013090990743876e-08,3.876654726527176e-06,897,1.2842809364548495,22.135416666666675,9.34375,True,1429303296,1429307392,0.0003723999998328509,0.000103599999420112,16384,4096
bert.encoder.layer.7.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00018596579987493247,3.0138638251742123e-09,1.969640308631365e-06,3.0138638251742123e-09,1.969640308631365e-06,2919129,1.212328746006086,17.514122856987846,9.898305257161459,True,1479450624,1488875520,1.0116624999991473,0.27951220000068133,2957312,9441280
bert.encoder.layer.7.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00018596579987493247,3.0138638251742123e-09,1.969640308631365e-06,3.0138638251742123e-09,1.969640308631365e-06,2920598,1.2117189698821953,17.472613299334483,9.90328640407986,True,1507782656,1507758080,1.2202759000010701,0.32959479999954056,2965504,9437184
bert.encoder.layer.7.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002858241313526073,6.559337517586528e-09,1.6842274617302261e-06,6.559337517586528e-09,1.6842274617302261e-06,3863,1.1928552938130987,16.167534722222232,10.059895833333334,True,1476513792,1467072512,0.001589199999216362,0.0004002999994554557,20480,20480
