param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer3.2.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2629596994884196e-06,0.005091486661778351,1.2629596994884196e-06,0.005091486661778351,130152,2.014137316368554,50.3509521484375,3.971923828125,True,regular,510066688,510066688,0.04032850000112376,0.010777299999972456,16384,16384
layer3.2.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2629596994884196e-06,0.005091486661778351,1.2629596994884196e-06,0.005091486661778351,129960,4.034225915666359,75.21209716796875,3.966064453125,True,regular,513228800,512176128,0.041089100001045153,0.01114400000005844,20480,20480
layer3.2.bn1.weight,weight,"(256,)",256,8,256,0.0018577892906790911,2.4569334300394985e-07,0.0003394648679247248,2.4569334300394985e-07,0.0003394648679247248,226,1.1327433628318584,11.71875,7.0625,True,regular,510070784,509018112,0.00011799999992945231,3.5200000638724305e-05,20480,20480
layer3.2.bn1.weight,weight,"(256,)",256,16,512,7.483610476498489e-06,4.162167138721529e-12,5.750703298477318e-09,4.162167138721529e-12,5.750703298477318e-09,489,1.047034764826176,4.492187500000011,15.28125,True,regular,506908672,506912768,0.00019350000002305023,5.480000072566327e-05,16384,20480
layer3.2.bn1.bias,bias,"(256,)",256,8,256,0.001824877396539333,2.5034808004420483e-07,6.858868409704418e-05,2.5034808004420483e-07,6.858868409704418e-05,248,1.032258064516129,3.125,7.75,True,regular,506912768,506908672,0.00010739999925135635,4.070000068168156e-05,20480,16384
layer3.2.bn1.bias,bias,"(256,)",256,16,512,7.561855051089232e-06,4.400090534983914e-12,1.2055072267744834e-09,4.400090534983914e-12,1.2055072267744834e-09,512,1.0,,16.0,True,regular,506912768,506912768,0.00018869999985327013,0.00010159999874304049,20480,20480
layer3.2.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.2730201888189185e-06,0.005655077348598802,1.2730201888189185e-06,0.005655077348598802,290218,2.032348096947812,50.79583062065973,3.9363335503472223,True,regular,518725632,518725632,0.09993949999989127,0.026739599999928032,16384,16384
layer3.2.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.2730201888189185e-06,0.005655077348598802,1.2730201888189185e-06,0.005655077348598802,289713,4.0717813836451935,75.4407246907552,3.9294840494791665,True,regular,525815808,527007744,0.09416020000026037,0.025158100001135608,16384,2383872
layer3.2.bn2.weight,weight,"(256,)",256,8,256,0.002513828103994908,4.772203965330846e-07,0.0004790675585781694,4.772203965330846e-07,0.0004790675585781694,229,1.1179039301310043,10.546875,7.15625,True,regular,519913472,516370432,0.00012000000060652383,4.509999962465372e-05,16384,20480
layer3.2.bn2.weight,weight,"(256,)",256,16,512,1.0037608852834307e-05,7.553012035255158e-12,7.582247242423477e-09,7.553012035255158e-12,7.582247242423477e-09,495,1.0343434343434343,3.3203125,15.46875,True,regular,511643648,511643648,0.00022360000002663583,6.820000089646783e-05,20480,20480
layer3.2.bn2.bias,bias,"(256,)",256,8,256,0.0018020956171220749,2.487883534740831e-07,4.794233671229403e-05,2.487883534740831e-07,4.794233671229403e-05,254,1.0078740157480315,0.78125,7.9375,True,regular,511643648,511643648,0.00011070000073232222,3.35000004270114e-05,20480,20480
layer3.2.bn2.bias,bias,"(256,)",256,16,512,6.748416980797605e-06,3.454581239126231e-12,6.657092048459447e-10,3.454581239126231e-12,6.657092048459447e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,511639552,511643648,0.00014960000044084154,0.00010199999996984843,-4096,20480
layer3.2.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2681105090450728e-06,0.0034842186664618504,1.2681105090450728e-06,0.0034842186664618504,139652,1.8771231346489847,46.72698974609375,4.2618408203125,True,regular,516907008,516907008,0.054512299999259994,0.013190699999540811,20480,20480
layer3.2.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2681105090450728e-06,0.0034842186664618504,1.2681105090450728e-06,0.0034842186664618504,139374,3.7617346133425174,73.41651916503906,4.25335693359375,True,regular,520065024,519012352,0.04814789999909408,0.012577400000736816,20480,20480
layer3.2.bn3.weight,weight,"(1024,)",1024,8,1024,0.0019254410291197643,2.9388741040747846e-07,0.0001698451236355229,2.9388741040747846e-07,0.0001698451236355229,866,1.1824480369515011,15.4296875,6.765625,True,regular,516907008,515854336,0.00041310000051453244,0.0001509000012447359,20480,20480
layer3.2.bn3.weight,weight,"(1024,)",1024,16,2048,7.548508432477073e-06,4.455269052988653e-12,2.5748150357485376e-09,4.455269052988653e-12,2.5748150357485376e-09,1917,1.0683359415753781,6.396484375,14.9765625,True,regular,513748992,513748992,0.001011300000755,0.0002069000001938548,20480,20480
layer3.2.bn3.bias,bias,"(1024,)",1024,8,1024,0.0020607445609977463,3.4287614880668116e-07,0.00015781550852883873,3.4287614880668116e-07,0.00015781550852883873,867,1.1810841983852365,15.33203125,6.7734375,True,regular,513748992,513748992,0.0004042000000481494,0.00014369999917107634,20480,20480
layer3.2.bn3.bias,bias,"(1024,)",1024,16,2048,8.019427682867363e-06,5.185915932792717e-12,2.3869200671141645e-09,5.185915932792717e-12,2.3869200671141645e-09,1923,1.0650026001040043,6.103515625000011,15.0234375,True,regular,513744896,513744896,0.0007082000010996126,0.00017970000044442713,16384,16384
layer3.3.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2713544492726214e-06,0.004226834245447485,1.2713544492726214e-06,0.004226834245447485,136288,1.923456210378023,48.01025390625,4.1591796875,True,regular,519012352,519012352,0.04849680000006629,0.012558700000226963,20480,20480
layer3.3.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2713544492726214e-06,0.004226834245447485,1.2713544492726214e-06,0.004226834245447485,135951,3.856448279159403,74.06940460205078,4.148895263671875,True,regular,522170368,521117696,0.04379429999971762,0.01140059999852383,20480,20480
layer3.3.bn1.weight,weight,"(256,)",256,8,256,0.0019161988169484946,2.944086929801415e-07,0.0003454574398592497,2.944086929801415e-07,0.0003454574398592497,225,1.1377777777777778,12.109375,7.03125,True,regular,519008256,517955584,0.00011930000073334668,9.099999988393392e-05,16384,16384
layer3.3.bn1.weight,weight,"(256,)",256,16,512,7.564926639557308e-06,4.4722758482662606e-12,5.247742344994646e-09,4.4722758482662606e-12,5.247742344994646e-09,489,1.047034764826176,4.492187500000011,15.28125,True,regular,515854336,515850240,0.00019350000002305023,5.569999848376028e-05,20480,16384
layer3.3.bn1.bias,bias,"(256,)",256,8,256,0.002198086470159208,3.508241377403465e-07,7.28196275146858e-05,3.508241377403465e-07,7.28196275146858e-05,246,1.0406504065040652,3.906250000000011,7.6875,True,regular,515854336,515850240,0.00010610000026645139,8.600000001024455e-05,20480,16384
layer3.3.bn1.bias,bias,"(256,)",256,16,512,8.043279803915396e-06,4.6179778750987666e-12,9.585413104745975e-10,4.6179778750987666e-12,9.585413104745975e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,515854336,515854336,0.00011699999959091656,0.00010040000051958486,12288,20480
layer3.3.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.2692307791439816e-06,0.00569738209813234,1.2692307791439816e-06,0.00569738209813234,290404,2.0310464043194996,50.76429578993056,3.9388563368055554,True,regular,527679488,530042880,0.09286400000019057,0.0254795999990165,28672,2383872
layer3.3.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.2692307791439816e-06,0.00569738209813234,1.2692307791439816e-06,0.00569738209813234,289827,4.070179796913331,75.43106079101562,3.9310302734375,True,regular,534769664,533590016,0.09286619999875256,0.026513499999055057,20480,20480
layer3.3.bn2.weight,weight,"(256,)",256,8,256,0.0020426652629552356,2.997721253450436e-07,0.0003895612065879508,2.997721253450436e-07,0.0003895612065879508,224,1.1428571428571428,12.5,7.0,True,regular,528859136,525316096,0.00011829999857582152,8.859999979904387e-05,16384,20480
layer3.3.bn2.weight,weight,"(256,)",256,16,512,8.51129412107198e-06,5.151635194822202e-12,6.694675897853861e-09,5.151635194822202e-12,6.694675897853861e-09,490,1.0448979591836736,4.296875000000011,15.3125,True,regular,520585216,520589312,0.00019579999934649095,6.10999995842576e-05,16384,20480
layer3.3.bn2.bias,bias,"(256,)",256,8,256,0.0016469406537071793,2.138346957281101e-07,5.497610661803472e-05,2.138346957281101e-07,5.497610661803472e-05,252,1.0158730158730158,1.5625,7.875,True,regular,520589312,520589312,0.00011009999980160501,3.479999941191636e-05,20480,20480
layer3.3.bn2.bias,bias,"(256,)",256,16,512,6.888125526657624e-06,3.5980806008251154e-12,9.250531680918451e-10,3.5980806008251154e-12,9.250531680918451e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,520589312,520589312,0.00011810000069090165,0.00010029999975813553,20480,20480
layer3.3.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.272074996450101e-06,0.0038358472802208967,1.272074996450101e-06,0.0038358472802208967,137532,1.9060582264491173,47.53570556640625,4.1971435546875,True,regular,525852672,525852672,0.045676499999899534,0.011785699998654309,20480,20480
layer3.3.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.272074996450101e-06,0.0038358472802208967,1.272074996450101e-06,0.0038358472802208967,137193,3.8215360842025468,73.83251190185547,4.186798095703125,True,regular,529010688,527958016,0.04730080000081216,0.012061899999025627,20480,20480
layer3.3.bn3.weight,weight,"(1024,)",1024,8,1024,0.0023424910601881265,4.403948707931704e-07,0.00020356190719432484,4.403948707931704e-07,0.00020356190719432484,846,1.210401891252955,17.3828125,6.609375,True,regular,525852672,524795904,0.0008176999999705004,0.00027690000024449546,20480,16384
layer3.3.bn3.weight,weight,"(1024,)",1024,16,2048,9.211366787578022e-06,6.706113095389377e-12,3.09973903442535e-09,6.706113095389377e-12,3.09973903442535e-09,1900,1.0778947368421052,7.2265625,14.84375,True,regular,522690560,522690560,0.0006804999993619276,0.00018180000006395858,16384,16384
layer3.3.bn3.bias,bias,"(1024,)",1024,8,1024,0.0018123211904797739,2.6453670898263226e-07,0.00012102523055099948,2.6453670898263226e-07,0.00012102523055099948,893,1.1466965285554311,12.79296875,6.9765625,True,regular,522694656,522694656,0.0007507999998779269,0.00010039999870059546,20480,20480
layer3.3.bn3.bias,bias,"(1024,)",1024,16,2048,6.958186403347471e-06,3.845523725842792e-12,1.7593225427931737e-09,3.845523725842792e-12,1.7593225427931737e-09,1952,1.0491803278688525,4.6875,15.25,True,regular,522694656,522694656,0.000675299999784329,0.00018649999947228935,20480,20480
layer3.4.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2723080544674303e-06,0.0038790107510003613,1.2723080544674303e-06,0.0038790107510003613,138945,1.8866745834682788,46.99668884277344,4.240264892578125,True,regular,527958016,527958016,0.046399900000324124,0.011786199998823577,20480,20480
layer3.4.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2723080544674303e-06,0.0038790107510003613,1.2723080544674303e-06,0.0038790107510003613,138562,3.7837791024956338,73.57139587402344,4.22857666015625,True,regular,531116032,530063360,0.04745069999989937,0.012324300001637312,20480,20480
layer3.4.bn1.weight,weight,"(256,)",256,8,256,0.002216940162264624,3.474205243492179e-07,0.00036339906126419194,3.474205243492179e-07,0.00036339906126419194,230,1.1130434782608696,10.15625,7.1875,True,regular,527953920,526905344,0.00028109999948355835,4.470000021683518e-05,16384,20480
layer3.4.bn1.weight,weight,"(256,)",256,16,512,8.294855889606818e-06,5.070970986870149e-12,5.304194678130891e-09,5.070970986870149e-12,5.304194678130891e-09,492,1.0406504065040652,3.906250000000011,15.375,True,regular,524800000,524800000,0.00024339999981748406,5.370000144466758e-05,20480,20480
layer3.4.bn1.bias,bias,"(256,)",256,8,256,0.0026115550435709253,4.961076456311275e-07,9.364333720141592e-05,4.961076456311275e-07,9.364333720141592e-05,239,1.0711297071129706,6.640624999999989,7.46875,True,regular,524800000,524800000,0.00010599999950500205,3.170000127283856e-05,20480,20480
layer3.4.bn1.bias,bias,"(256,)",256,16,512,1.0101531090664634e-05,7.81372883063014e-12,1.4748888676292834e-09,7.81372883063014e-12,1.4748888676292834e-09,509,1.005893909626719,0.5859374999999889,15.90625,True,regular,524795904,524800000,0.00019590000010794029,6.0599999414989725e-05,16384,20480
layer3.4.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.2710947885352653e-06,0.005746772361376312,1.2710947885352653e-06,0.005746772361376312,289195,2.0395373363993152,50.969272189670136,3.922458224826389,True,regular,536616960,538980352,0.09169880000081321,0.02469589999964228,20480,2383872
layer3.4.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.2710947885352653e-06,0.005746772361376312,1.2710947885352653e-06,0.005746772361376312,288580,4.0877676900686115,75.53677029079861,3.9141167534722223,True,regular,543707136,544890880,0.09334420000050159,0.02518440000130795,20480,2383872
layer3.4.bn2.weight,weight,"(256,)",256,8,256,0.002089625107152859,3.4359015899099177e-07,0.00044059884197358303,3.4359015899099177e-07,0.00044059884197358303,224,1.1428571428571428,12.5,7.0,True,regular,537800704,534253568,0.00011959999937971588,3.449999894655775e-05,20480,20480
layer3.4.bn2.weight,weight,"(256,)",256,16,512,7.955112291025952e-06,4.912573819959576e-12,6.299581869691088e-09,4.912573819959576e-12,6.299581869691088e-09,487,1.051334702258727,4.8828125,15.21875,True,regular,529526784,529526784,0.00019149999934597872,5.330000021785963e-05,20480,20480
layer3.4.bn2.bias,bias,"(256,)",256,8,256,0.0026113720347538953,5.467641130962875e-07,0.00012879500366064732,5.467641130962875e-07,0.00012879500366064732,232,1.103448275862069,9.375,7.25,True,regular,529526784,529526784,0.00010379999912402127,3.35000004270114e-05,20480,20480
layer3.4.bn2.bias,bias,"(256,)",256,16,512,1.0216714656762955e-05,7.865401038809061e-12,1.8527630678780019e-09,7.865401038809061e-12,1.8527630678780019e-09,504,1.0158730158730158,1.5625,15.75,True,regular,529526784,529526784,0.00044970000089961104,7.17999992048135e-05,20480,20480
layer3.4.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2731447895930614e-06,0.003863647308562315,1.2731447895930614e-06,0.003863647308562315,137012,1.913292266370829,47.73406982421875,4.1812744140625,True,regular,534790144,535842816,0.04307920000064769,0.011992499999905704,20480,1073152
layer3.4.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2731447895930614e-06,0.003863647308562315,1.2731447895930614e-06,0.003863647308562315,136711,3.8350096188309646,73.92444610595703,4.172088623046875,True,regular,537948160,537948160,0.04446960000132094,0.012801900000340538,20480,1073152
layer3.4.bn3.weight,weight,"(1024,)",1024,8,1024,0.0018603758038224904,2.799095568661869e-07,0.00011671233336615923,2.799095568661869e-07,0.00011671233336615923,905,1.1314917127071824,11.62109375000001,7.0703125,True,regular,534790144,533733376,0.0003918999991583405,0.00011079999967478216,20480,16384
layer3.4.bn3.weight,weight,"(1024,)",1024,16,2048,7.298134325070891e-06,4.159471378439861e-12,1.7343516798161694e-09,4.159471378439861e-12,1.7343516798161694e-09,1958,1.0459652706843718,4.39453125,15.296875,True,regular,531628032,531628032,0.0007064000001264503,0.00018739999904937577,16384,16384
layer3.4.bn3.bias,bias,"(1024,)",1024,8,1024,0.002471571436656204,5.013226882510935e-07,0.00016558302925814245,5.013226882510935e-07,0.00016558302925814245,866,1.1824480369515011,15.4296875,6.765625,True,regular,531632128,531632128,0.0003648000001703622,0.00011669999912555795,20480,20480
layer3.4.bn3.bias,bias,"(1024,)",1024,16,2048,9.777476493567833e-06,7.500009294170162e-12,2.4771954022773265e-09,7.500009294170162e-12,2.4771954022773265e-09,1920,1.0666666666666667,6.25,15.0,True,regular,531632128,531632128,0.000677699999869219,0.00018140000065614004,20480,20480
layer3.5.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2704197160928743e-06,0.0032723324896362332,1.2704197160928743e-06,0.0032723324896362332,143507,1.8266983492094462,45.25642395019531,4.379486083984375,True,regular,536895488,537948160,0.0494010000002163,0.013016299999435432,20480,1073152
layer3.5.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2704197160928743e-06,0.0032723324896362332,1.2704197160928743e-06,0.0032723324896362332,143054,3.664965677296685,72.71461486816406,4.36566162109375,True,regular,540053504,540049408,0.05018460000064806,0.013086400000247522,20480,1069056
layer3.5.bn1.weight,weight,"(256,)",256,8,256,0.002328401779759743,4.2688779444688407e-07,0.0004217772583374444,4.2688779444688407e-07,0.0004217772583374444,227,1.1277533039647578,11.32812500000001,7.09375,True,regular,536895488,535838720,0.00011809999887191225,3.509999987727497e-05,20480,16384
layer3.5.bn1.weight,weight,"(256,)",256,16,512,1.0517301607134593e-05,8.017433938967145e-12,7.921452310578759e-09,8.017433938967145e-12,7.921452310578759e-09,496,1.032258064516129,3.125,15.5,True,regular,533733376,533737472,0.00020030000086990185,5.430000055639539e-05,16384,20480
layer3.5.bn1.bias,bias,"(256,)",256,8,256,0.002469340218870859,4.869506256000022e-07,9.331180330674823e-05,4.869506256000022e-07,9.331180330674823e-05,242,1.0578512396694215,5.46875,7.5625,True,regular,533737472,533737472,0.00010960000145132653,3.769999966607429e-05,20480,20480
layer3.5.bn1.bias,bias,"(256,)",256,16,512,9.844242830571063e-06,7.148635849940632e-12,1.3698557251452603e-09,7.148635849940632e-12,1.3698557251452603e-09,511,1.0019569471624266,0.1953125,15.96875,True,regular,533737472,533737472,0.0001965000010386575,5.329999839887023e-05,20480,20480
layer3.5.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.273051452699292e-06,0.005480099380067703,1.273051452699292e-06,0.005480099380067703,288661,2.043310319024738,51.05980767144096,3.9152153862847223,True,regular,545554432,547917824,0.09233839999978954,0.026559900001302594,20480,2383872
layer3.5.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.273051452699292e-06,0.005480099380067703,1.273051452699292e-06,0.005480099380067703,288040,4.0954311901124845,75.58254665798611,3.9067925347222223,True,regular,552644608,553828352,0.09685030000036932,0.024656100000356673,20480,2383872
layer3.5.bn2.weight,weight,"(256,)",256,8,256,0.0042296720178279165,1.3150513495929772e-06,0.0008941944103038994,1.3150513495929772e-06,0.0008941944103038994,192,1.3333333333333333,25.0,6.0,True,regular,546738176,543191040,0.0002643000007083174,3.3099999200203456e-05,20480,20480
layer3.5.bn2.weight,weight,"(256,)",256,16,512,1.6769961570330733e-05,2.1503920172305513e-11,1.4622003333670845e-08,2.1503920172305513e-11,1.4622003333670845e-08,453,1.130242825607064,11.5234375,14.15625,True,regular,538464256,538464256,0.0004566999996313825,5.3499999921768904e-05,20480,20480
layer3.5.bn2.bias,bias,"(256,)",256,8,256,0.0031330411990041418,8.274150786746759e-07,0.00020121129792987467,8.274150786746759e-07,0.00020121129792987467,221,1.158371040723982,13.67187500000001,6.90625,True,regular,538464256,538460160,0.00010689999908208847,3.199999991920777e-05,20480,16384
layer3.5.bn2.bias,bias,"(256,)",256,16,512,1.2351064123632088e-05,1.1385541814901146e-11,2.768742926320127e-09,1.1385541814901146e-11,2.768742926320127e-09,489,1.047034764826176,4.492187500000011,15.28125,True,regular,538464256,538464256,0.00020079999922018033,6.629999916185625e-05,20480,20480
layer3.5.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2732300547213526e-06,0.0034414457867791015,1.2732300547213526e-06,0.0034414457867791015,140583,1.8646920324648073,46.37184143066406,4.290252685546875,True,regular,543727616,543727616,0.044926100001248415,0.01215050000064366,20480,20480
layer3.5.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2732300547213526e-06,0.0034414457867791015,1.2732300547213526e-06,0.0034414457867791015,140250,3.7382388591800355,73.24943542480469,4.28009033203125,True,regular,546885632,545832960,0.046540199999071774,0.012599699999555014,20480,20480
layer3.5.bn3.weight,weight,"(1024,)",1024,8,1024,0.002310907117785064,4.589118702824635e-07,0.00018940206707555637,4.589118702824635e-07,0.00018940206707555637,872,1.1743119266055047,14.84375,6.8125,True,regular,543727616,542674944,0.0003822999988187803,0.0002601000014692545,20480,20480
layer3.5.bn3.weight,weight,"(1024,)",1024,16,2048,9.260655617625938e-06,6.850359689225538e-12,2.8272798534319444e-09,6.850359689225538e-12,2.8272798534319444e-09,1924,1.0644490644490645,6.0546875,15.03125,True,regular,540569600,540569600,0.0006912999997439329,0.00019210000027669594,20480,20480
layer3.5.bn3.bias,bias,"(1024,)",1024,8,1024,0.0029227073497527555,7.063583780109184e-07,0.00015417013537399565,7.063583780109184e-07,0.00015417013537399565,886,1.1557562076749435,13.47656249999999,6.921875,True,regular,540569600,540569600,0.0003679000001284294,0.00010540000039327424,20480,20480
layer3.5.bn3.bias,bias,"(1024,)",1024,16,2048,1.1465668414165391e-05,1.0427122706935243e-11,2.2758290541074635e-09,1.0427122706935243e-11,2.2758290541074635e-09,1950,1.0502564102564103,4.78515625,15.234375,True,regular,540569600,540569600,0.0006790000006731134,0.00018280000040249433,20480,20480
layer4.0.conv1.weight,weight,"(512, 1024, 1, 1)",524288,8,524288,0.00390625,1.2709073189398623e-06,0.002244144635706635,1.2709073189398623e-06,0.002244144635706635,306725,1.7093096421876273,41.496849060058594,4.6802520751953125,True,regular,551075840,553172992,0.10076570000092033,0.026838699999643723,20480,2117632
layer4.0.conv1.weight,weight,"(512, 1024, 1, 1)",524288,16,1048576,0.00390625,1.2709073189398623e-06,0.002244144635706635,1.2709073189398623e-06,0.002244144635706635,305764,3.4293638230792376,70.84007263183594,4.66558837890625,True,regular,557379584,558432256,0.11412200000086159,0.027623699999821838,20480,2121728
layer4.0.bn1.weight,weight,"(512,)",512,8,512,0.002370102913276836,4.5237521817398374e-07,0.0007833126667566887,4.5237521817398374e-07,0.0007833126667566887,414,1.2367149758454106,19.140625,6.46875,True,regular,552128512,548970496,0.0002182000007451279,6.290000055741984e-05,20480,16384
layer4.0.bn1.weight,weight,"(512,)",512,16,1024,9.25959365263255e-06,6.76554992584677e-12,1.1714923235366851e-08,6.76554992584677e-12,1.1714923235366851e-08,938,1.091684434968017,8.3984375,14.65625,True,regular,544772096,544772096,0.00036779999936698005,0.00010959999963233713,20480,20480
layer4.0.bn1.bias,bias,"(512,)",512,8,512,0.0027973513343418563,6.096405513744685e-07,0.0001640003666896085,6.096405513744685e-07,0.0001640003666896085,457,1.1203501094091903,10.7421875,7.140625,True,regular,544768000,544772096,0.00020530000074359123,0.00013749999925494194,16384,20480
layer4.0.bn1.bias,bias,"(512,)",512,16,1024,1.0970134002709887e-05,8.799002325365901e-12,2.367033499673394e-09,8.799002325365901e-12,2.367033499673394e-09,984,1.0406504065040652,3.906250000000011,15.375,True,regular,544772096,544772096,0.0003792000006797025,0.00011280000035185367,20480,20480
layer4.0.conv2.weight,weight,"(512, 512, 3, 3)",2359296,8,2359296,0.00390625,1.2707937457889784e-06,0.00806240824248597,1.2707937457889784e-06,0.00806240824248597,1028276,2.294419008126223,56.415981716579864,3.486721462673611,True,regular,593010688,603783168,0.35055370000009134,0.08872570000130509,1052672,9461760
layer4.0.conv2.weight,weight,"(512, 512, 3, 3)",2359296,16,4718592,0.00390625,1.2707937457889784e-06,0.00806240824248597,1.2707937457889784e-06,0.00806240824248597,1026666,4.59603415326893,78.24211120605469,3.48126220703125,True,regular,623702016,625025024,0.350353300000279,0.08957860000009532,1056768,9461760
layer4.0.bn2.weight,weight,"(512,)",512,8,512,0.002323861349528909,4.383533394047845e-07,0.0009682263623116608,4.383533394047845e-07,0.0009682263623116608,416,1.2307692307692308,18.75,6.5,True,regular,596701184,582537216,0.00021770000057586003,0.00014490000103251077,20480,20480
layer4.0.bn2.weight,weight,"(512,)",512,16,1024,9.201342643863089e-06,6.48268244640704e-12,1.431882337574782e-08,6.48268244640704e-12,1.431882337574782e-08,937,1.0928495197438635,8.49609375000001,14.640625,True,regular,563650560,563650560,0.0003925000000890577,0.00010029999975813553,16384,16384
layer4.0.bn2.bias,bias,"(512,)",512,8,512,0.0014913755566592019,1.698970777397335e-07,9.146679091729408e-05,1.698970777397335e-07,9.146679091729408e-05,467,1.0963597430406853,8.7890625,7.296875,True,regular,563650560,563650560,0.00020120000044698827,6.629999916185625e-05,16384,16384
layer4.0.bn2.bias,bias,"(512,)",512,16,1024,5.809551267155471e-06,2.5825674064561266e-12,1.3903661919247765e-09,2.5825674064561266e-12,1.3903661919247765e-09,1000,1.024,2.34375,15.625,True,regular,563654656,563654656,0.000349899999491754,9.860000136541203e-05,20480,20480
layer4.0.conv3.weight,weight,"(2048, 512, 1, 1)",1048576,8,1048576,0.00390625,1.2719395954263746e-06,0.005439058777282093,1.2719395954263746e-06,0.005439058777282093,524702,1.9984219614181002,49.96051788330078,4.0031585693359375,True,regular,584646656,589897728,0.16710469999998168,0.044444299999668146,20480,4218880
layer4.0.conv3.weight,weight,"(2048, 512, 1, 1)",1048576,16,2097152,0.00390625,1.2719395954263746e-06,0.005439058777282093,1.2719395954263746e-06,0.005439058777282093,523053,4.009444549596313,75.05888938903809,3.9905776977539062,True,regular,598294528,599343104,0.16725279999991471,0.04540439999982482,20480,4218880
layer4.0.bn3.weight,weight,"(2048,)",2048,8,2048,0.004992788888883923,1.9914373297069687e-06,0.0004555790761095939,1.9914373297069687e-06,0.0004555790761095939,1744,1.1743119266055047,14.84375,6.8125,True,regular,586760192,580464640,0.0007967000001372071,0.00021529999867198057,16384,20480
layer4.0.bn3.weight,weight,"(2048,)",2048,16,4096,1.957482249911128e-05,3.0892743224653074e-11,7.067301193379409e-09,3.0892743224653074e-11,7.067301193379409e-09,3820,1.0722513089005237,6.738281250000011,14.921875,True,regular,572067840,572063744,0.0014656000003014924,0.00036889999864797574,20480,16384
layer4.0.bn3.bias,bias,"(2048,)",2048,8,2048,0.0016181740785684061,2.1392946791820577e-07,0.0002780088454864867,2.1392946791820577e-07,0.0002780088454864867,1620,1.2641975308641975,20.8984375,6.328125,True,regular,572067840,572067840,0.0007213000008050585,0.0001950999994733138,20480,20480
layer4.0.bn3.bias,bias,"(2048,)",2048,16,4096,6.370746504601089e-06,3.2171567927036238e-12,4.180808069089896e-09,3.2171567927036238e-12,4.180808069089896e-09,3710,1.1040431266846362,9.42382812500001,14.4921875,True,regular,572067840,572067840,0.001549900000100024,0.0004468000006454531,20480,20480
layer4.0.downsample.0.weight,weight,"(2048, 1024, 1, 1)",2097152,8,2097152,0.00390625,1.2712735042441636e-06,0.012878588753302339,1.281325239688158e-06,0.012980417483790325,881775,2.378330072864393,57.953691482543945,3.3637046813964844,True,regular,614944768,624525312,0.2648511999996117,0.07196710000062012,933888,8413184
layer4.0.downsample.0.weight,weight,"(2048, 1024, 1, 1)",2097152,16,4194304,0.00390625,1.2712735042441636e-06,0.012878588753302339,1.2712735042441636e-06,0.012878588753302339,881056,4.760541895180329,78.99398803710938,3.3609619140625,True,regular,642203648,643403776,0.2666752000004635,0.07382069999948726,913408,8409088
layer4.0.downsample.1.weight,weight,"(2048,)",2048,8,2048,0.007039733924925089,3.978345375799108e-06,0.0007863101909805215,3.978345375799108e-06,0.0007863101909805215,1486,1.3781965006729475,27.44140625,5.8046875,True,regular,618225664,605638656,0.0007321000011870638,0.0004941000006510876,16384,20480
