param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_6.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271670726055163e-06,0.001269177061073833,1.2721637858703616e-06,0.0012696691540302612,1514054,1.5582641041865086,35.826026068793404,5.133917914496528,True,regular,1482936320,1494687744,0.5202865000010206,0.13867430000027525,1654784,9461760
encoder.layers.encoder_layer_6.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.271670726055163e-06,0.001269177061073833,1.271670726055163e-06,0.001269177061073833,1510555,3.1237472319776507,67.98716651068794,5.12205335828993,True,regular,1515126784,1515925504,0.5647029000010662,0.14851699999962875,1576960,9461760
encoder.layers.encoder_layer_6.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006627152032013529,3.558151107085905e-08,0.0004727116456810019,3.558151107085905e-08,0.0004727116456810019,2344,1.310580204778157,23.697916666666664,6.104166666666667,True,regular,1487601664,1471926272,0.00109119999979157,0.0003128000007563969,20480,20480
encoder.layers.encoder_layer_6.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.5846379008764454e-06,5.43006340846669e-13,7.2140112454940415e-09,5.43006340846669e-13,7.2140112454940415e-09,5465,1.124245196706313,11.051432291666675,14.231770833333334,True,regular,1453043712,1453043712,0.002496699999028351,0.0005252999999356689,20480,20480
encoder.layers.encoder_layer_6.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2716076298602275e-06,0.002641498061004722,1.2716076298602275e-06,0.002641498061004722,1342974,1.756769676851525,43.07734171549479,4.553812662760417,True,regular,1501601792,1513398272,0.4422770999990462,0.11712359999910404,1372160,9461760
encoder.layers.encoder_layer_6.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2716076298602275e-06,0.002641498061004722,1.2716076298602275e-06,0.002641498061004722,1339147,3.5235803089578663,71.6197755601671,4.540835910373264,True,regular,1533648896,1534636032,0.46806480000122974,0.12057129999993776,1388544,9461760
encoder.layers.encoder_layer_6.mlp.3.bias,bias,"(768,)",768,8,768,0.0005878396621695819,2.9418481872767188e-08,0.0005080886641124026,2.9418481872767188e-08,0.0005080886641124026,550,1.3963636363636365,28.385416666666675,5.729166666666667,True,regular,1506308096,1490808832,0.00020709999989776406,5.599999894911889e-05,16384,20480
encoder.layers.encoder_layer_6.mlp.3.bias,bias,"(768,)",768,16,1536,2.3611953239963416e-06,4.210267930734174e-13,7.27158327793343e-09,4.210267930734174e-13,7.27158327793343e-09,1332,1.1531531531531531,13.28125,13.875,True,regular,1471926272,1471926272,0.0004699000000982778,0.00012729999980365392,20480,20480
encoder.layers.encoder_layer_7.ln_1.weight,weight,"(768,)",768,8,768,0.004774381635015918,1.7683314581518061e-06,7.878628905223992e-05,1.7683314581518061e-06,7.878628905223992e-05,732,1.0491803278688525,4.6875,7.625,True,regular,1471926272,1471926272,0.00028920000113430433,8.089999937510584e-05,20480,20480
encoder.layers.encoder_layer_7.ln_1.weight,weight,"(768,)",768,16,1536,1.8676862013260863e-05,2.6952121090495496e-11,1.200825553952486e-09,2.6952121090495496e-11,1.200825553952486e-09,1521,1.009861932938856,0.9765625,15.84375,True,regular,1471926272,1471926272,0.0005264999999781139,0.00014270000065153,20480,20480
encoder.layers.encoder_layer_7.ln_1.bias,bias,"(768,)",768,8,768,0.0020003764648707286,3.3206310945388395e-07,0.000320818524716936,3.3206310945388395e-07,0.000320818524716936,533,1.4409005628517824,30.598958333333336,5.552083333333333,True,regular,1471926272,1471922176,0.00020419999964360613,0.00012269999933778308,20480,16384
encoder.layers.encoder_layer_7.ln_1.bias,bias,"(768,)",768,16,1536,7.905273805296381e-06,4.790820518074668e-12,4.6285899488205385e-09,4.790820518074668e-12,4.6285899488205385e-09,1319,1.1645185746777862,14.127604166666663,13.739583333333334,True,regular,1471926272,1471926272,0.0010320999990653945,0.00013100000069243833,20480,20480
encoder.layers.encoder_layer_7.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.272532017537742e-06,0.001017201637956914,1.272532017537742e-06,0.001017201637956914,1155941,1.5307632482972746,34.67311152705439,5.226151077835648,True,regular,1508569088,1517416448,0.3947581000011269,0.10446220000085304,1253376,7102464
encoder.layers.encoder_layer_7.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.272532017537742e-06,0.001017201637956914,1.272532017537742e-06,0.001017201637956914,1153665,3.0675664079260443,67.40086873372395,5.215861002604167,True,regular,1532784640,1533345792,0.43620149999878777,0.1094346999998379,1224704,7102464
encoder.layers.encoder_layer_7.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016640748918028382,2.2616187322910264e-07,9.569279497949557e-05,2.2616187322910264e-07,9.569279497949557e-05,1688,1.3649289099526067,26.736111111111114,5.861111111111111,True,regular,1512099840,1500319744,0.0006108999987191055,0.00016400000095018186,20480,20480
encoder.layers.encoder_layer_7.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.626607687083002e-06,3.556924503198e-12,1.504993049368991e-09,3.556924503198e-12,1.504993049368991e-09,4021,1.1459835861725938,12.738715277777768,13.961805555555555,True,regular,1486168064,1486163968,0.0015143999989959411,0.00036640000143961515,20480,16384
encoder.layers.encoder_layer_7.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2720967106361059e-06,0.0016974802084348734,1.2720967106361059e-06,0.0016974802084348734,362282,1.628079783152351,38.57794867621528,4.913764105902778,True,regular,1497985024,1500348416,0.12453220000134024,0.032243100000414415,20480,2383872
encoder.layers.encoder_layer_7.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2720967106361059e-06,0.0016974802084348734,1.2720967106361059e-06,0.0016974802084348734,361239,3.265561027463812,69.3773905436198,4.899617513020833,True,regular,1505075200,1506258944,0.1328176999995776,0.03447239999877638,20480,2383872
encoder.layers.encoder_layer_7.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.000601641338467622,2.8979345145785373e-08,8.837805928137117e-05,2.8979345145785373e-08,8.837805928137117e-05,691,1.1114327062228655,10.026041666666675,7.197916666666667,True,regular,1499168768,1495621632,0.00025350000032631215,6.969999958528206e-05,20480,20480
encoder.layers.encoder_layer_7.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,2.309238853718743e-06,4.1573014020017396e-13,1.267848627732267e-09,4.1573014020017396e-13,1.267848627732267e-09,1480,1.037837837837838,3.645833333333337,15.416666666666666,True,regular,1490894848,1490894848,0.0004963999999745283,0.0001346000008197734,20480,20480
encoder.layers.encoder_layer_7.ln_2.weight,weight,"(768,)",768,8,768,0.005686142703395205,2.5439039745833725e-06,5.0164454684692765e-05,2.5439039745833725e-06,5.0164454684692765e-05,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1490894848,1490894848,0.00031459999991056975,0.0002583999994385522,20480,20480
encoder.layers.encoder_layer_7.ln_2.weight,weight,"(768,)",768,16,1536,2.2444272871824207e-05,4.0230634795745956e-11,7.933270580616722e-10,4.0230634795745956e-11,7.933270580616722e-10,1494,1.0281124497991967,2.734374999999989,15.5625,True,regular,1490894848,1490894848,0.0005557000004046131,0.00014199999895936344,20480,20480
encoder.layers.encoder_layer_7.ln_2.bias,bias,"(768,)",768,8,768,0.0021766488213396996,3.948030951050896e-07,4.7812987757014e-05,3.948030951050896e-07,4.7812987757014e-05,733,1.0477489768076398,4.5572916666666625,7.635416666666667,True,regular,1490890752,1490894848,0.00026330000036978163,0.00017920000027515925,16384,20480
encoder.layers.encoder_layer_7.ln_2.bias,bias,"(768,)",768,16,1536,8.56541675652403e-06,5.591831251511303e-12,6.772038073729669e-10,5.591831251511303e-12,6.772038073729669e-10,1515,1.0138613861386139,1.3671875,15.78125,True,regular,1490894848,1490894848,0.000525200000993209,0.0003367000008438481,20480,20480
encoder.layers.encoder_layer_7.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2707926089206012e-06,0.0011813790794469089,1.2707926089206012e-06,0.0011813790794469089,1531117,1.5408985727413385,35.10280185275607,5.191775851779514,True,regular,1539670016,1551437824,0.5377055000008113,0.1379398000008223,1589248,9461760
encoder.layers.encoder_layer_7.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2707926089206012e-06,0.0011813790794469089,1.2707926089206012e-06,0.0011813790794469089,1526765,3.0905817201730454,67.64363182915581,5.17701890733507,True,regular,1571897344,1572675584,0.5778315000006842,0.14638379999996687,1597440,9461760
encoder.layers.encoder_layer_7.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006247200357200843,3.190883646198017e-08,0.00018149007467089403,3.190883646198017e-08,0.00018149007467089403,2465,1.2462474645030426,19.759114583333336,6.419270833333333,True,regular,1544351744,1528659968,0.001760400000421214,0.0003049000006285496,20480,20480
encoder.layers.encoder_layer_7.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.463194441788466e-06,4.869409996749452e-13,2.7696076758118587e-09,4.869409996749452e-13,2.7696076758118587e-09,5572,1.1026561378320172,9.309895833333337,14.510416666666666,True,regular,1509777408,1509777408,0.0025638000006438233,0.0007094999982655281,20480,20480
encoder.layers.encoder_layer_7.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2711529961961787e-06,0.0018762059878727542,1.2711529961961787e-06,0.0018762059878727542,1424718,1.6559740243332364,39.612579345703125,4.83099365234375,True,regular,1558450176,1570213888,0.4810859999997774,0.12814160000016273,1486848,9461760
encoder.layers.encoder_layer_7.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2711529961961787e-06,0.0018762059878727542,1.2711529961961787e-06,0.0018762059878727542,1420357,3.3221169044120598,69.89871131049263,4.81620619032118,True,regular,1590517760,1591451648,0.5151083000000654,0.13504710000052,1441792,9461760
encoder.layers.encoder_layer_7.mlp.3.bias,bias,"(768,)",768,8,768,0.0010645464647289936,9.091140640293816e-08,0.00039923480191476175,9.091140640293816e-08,0.00039923480191476175,498,1.5421686746987953,35.15625,5.1875,True,regular,1563123712,1547542528,0.00018029999955615494,4.910000097879674e-05,16384,20480
encoder.layers.encoder_layer_7.mlp.3.bias,bias,"(768,)",768,16,1536,4.1933794182953765e-06,1.4028343374092311e-12,6.160506266204896e-09,1.4028343374092311e-12,6.160506266204896e-09,1285,1.1953307392996109,16.341145833333325,13.385416666666666,True,regular,1528659968,1528659968,0.0004590999997162726,0.00013300000136950985,20480,20480
encoder.layers.encoder_layer_8.ln_1.weight,weight,"(768,)",768,8,768,0.004852764069716572,1.7915643866217579e-06,0.00011755982468334577,1.7915643866217579e-06,0.00011755982468334577,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1528655872,1528659968,0.00029380000160017516,8.150000030582305e-05,16384,20480
encoder.layers.encoder_layer_8.ln_1.weight,weight,"(768,)",768,16,1536,1.893715715661411e-05,2.8547842909065757e-11,1.873267537878344e-09,2.8547842909065757e-11,1.873267537878344e-09,1500,1.024,2.34375,15.625,True,regular,1528659968,1528659968,0.0006236000008357223,0.00014279999959398992,20480,20480
encoder.layers.encoder_layer_8.ln_1.bias,bias,"(768,)",768,8,768,0.0016775919929074242,2.2783994779729255e-07,0.00026346728669888206,2.2783994779729255e-07,0.00026346728669888206,556,1.381294964028777,27.604166666666675,5.791666666666667,True,regular,1528655872,1528659968,0.00019320000137668103,5.360000068321824e-05,16384,20480
encoder.layers.encoder_layer_8.ln_1.bias,bias,"(768,)",768,16,1536,6.81443045753376e-06,3.523394249971279e-12,4.074347505716057e-09,3.523394249971279e-12,4.074347505716057e-09,1336,1.1497005988023952,13.020833333333325,13.916666666666666,True,regular,1528659968,1528659968,0.0004695999996329192,0.00012680000145337544,20480,20480
encoder.layers.encoder_layer_8.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2699407534455531e-06,0.0009798164452443634,1.2699407534455531e-06,0.0009798164452443634,1165567,1.5181212234045747,34.12910743995948,5.2696714048032405,True,regular,1565327360,1574158336,0.3990326000002824,0.10522899999887159,1277952,7102464
encoder.layers.encoder_layer_8.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2699407534455531e-06,0.0009798164452443634,1.2699407534455531e-06,0.0009798164452443634,1163137,3.0425856971276812,67.13321827076099,5.2586850766782405,True,regular,1589485568,1590087680,0.4394781000009971,0.11133829999926093,1183744,7102464
encoder.layers.encoder_layer_8.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016344583680937114,2.2199181159976433e-07,8.432859258238886e-05,2.2199181159976433e-07,8.432859258238886e-05,1700,1.3552941176470588,26.21527777777778,5.902777777777778,True,regular,1568841728,1557053440,0.0005930999996053288,0.00015929999972286168,20480,20480
encoder.layers.encoder_layer_8.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.356012413550916e-06,3.27657736012843e-12,1.2446817532401403e-09,3.27657736012843e-12,1.2446817532401403e-09,4034,1.142290530490828,12.456597222222221,14.006944444444445,True,regular,1542893568,1542897664,0.0015007000001787674,0.00037489999886020087,16384,20480
encoder.layers.encoder_layer_8.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2695745681412518e-06,0.0015810022907041426,1.2695745681412518e-06,0.0015810022907041426,366549,1.609127292667556,37.85451253255208,4.971638997395833,True,regular,1554714624,1557078016,0.12988269999914337,0.034323600000789156,20480,2383872
encoder.layers.encoder_layer_8.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2695745681412518e-06,0.0015810022907041426,1.2695745681412518e-06,0.0015810022907041426,365425,3.228153519874119,69.02253892686632,4.956393771701389,True,regular,1561804800,1562988544,0.13500569999996515,0.03625760000068112,20480,2383872
encoder.layers.encoder_layer_8.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.00230263045346407,4.360400680525345e-07,0.0005391221807966972,4.360400680525345e-07,0.0005391221807966972,478,1.606694560669456,37.760416666666664,4.979166666666667,True,regular,1555898368,1552351232,0.00017490000027464703,4.749999970954377e-05,20480,20480
encoder.layers.encoder_layer_8.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,9.01660691048068e-06,6.395804458964038e-12,7.907805498852687e-09,6.395804458964038e-12,7.907805498852687e-09,1267,1.212312549329124,17.513020833333336,13.197916666666666,True,regular,1547620352,1547624448,0.0004574999984470196,0.00030299999889393803,16384,20480
encoder.layers.encoder_layer_8.ln_2.weight,weight,"(768,)",768,8,768,0.0055839337793582265,2.5048709630937083e-06,7.223576874745525e-05,2.5048709630937083e-06,7.223576874745525e-05,674,1.13946587537092,12.239583333333337,7.020833333333333,True,regular,1547620352,1547624448,0.0007534999986091862,8.429999979853164e-05,16384,20480
encoder.layers.encoder_layer_8.ln_2.weight,weight,"(768,)",768,16,1536,2.161473332825416e-05,3.5629030975536935e-11,1.027474261215476e-09,3.5629030975536935e-11,1.027474261215476e-09,1451,1.0585802894555478,5.5338541666666625,15.114583333333334,True,regular,1547624448,1547624448,0.0005304999995132675,0.0003464999990683282,20480,20480
encoder.layers.encoder_layer_8.ln_2.bias,bias,"(768,)",768,8,768,0.002434375575233271,4.6298973188640957e-07,3.8364330452343604e-05,4.6298973188640957e-07,3.8364330452343604e-05,748,1.0267379679144386,2.604166666666674,7.791666666666667,True,regular,1547624448,1547624448,0.000298099999781698,7.840000034775585e-05,20480,20480
encoder.layers.encoder_layer_8.ln_2.bias,bias,"(768,)",768,16,1536,9.568738996723004e-06,7.000307885446366e-12,5.800606503543375e-10,7.000307885446366e-12,5.800606503543375e-10,1534,1.001303780964798,0.13020833333333703,15.979166666666666,True,regular,1547624448,1547620352,0.0005125000006955815,0.00013760000001639128,20480,16384
encoder.layers.encoder_layer_8.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271979044759064e-06,0.0010988292960295598,1.271979044759064e-06,0.0010988292960295598,1549925,1.522200106456764,34.3056148952908,5.255550808376736,True,regular,1596403712,1608187904,0.5334092000011879,0.14052970000011555,1593344,9461760
encoder.layers.encoder_layer_8.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.271979044759064e-06,0.0010988292960295598,1.271979044759064e-06,0.0010988292960295598,1545574,3.0529706115656707,67.2450171576606,5.240797254774305,True,regular,1628618752,1629425664,0.5878376000000571,0.15007969999896886,1568768,9461760
encoder.layers.encoder_layer_8.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006376568042724881,3.228980105518531e-08,0.00010837075455503776,3.228980105518531e-08,0.00010837075455503776,2525,1.2166336633663366,17.805989583333325,6.575520833333333,True,regular,1601101824,1585389568,0.0011236000009375857,0.00030560000050172675,20480,20480
encoder.layers.encoder_layer_8.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.5352680275719296e-06,5.235105426416864e-13,1.757001612572222e-09,5.235105426416864e-13,1.757001612572222e-09,5671,1.0834068065596896,7.698567708333326,14.768229166666666,True,regular,1566507008,1566507008,0.002035399998931098,0.0005359000006137649,20480,20480
encoder.layers.encoder_layer_8.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2714327795038116e-06,0.00134700505741671,1.2714327795038116e-06,0.00134700505741671,1498762,1.574163209368799,36.47418551974826,5.082065158420139,True,regular,1615249408,1627013120,0.507802800000718,0.13516820000040752,1556480,9457664
encoder.layers.encoder_layer_8.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2714327795038116e-06,0.00134700505741671,1.2714327795038116e-06,0.00134700505741671,1495183,3.155862526526853,68.31294165717232,5.06992933485243,True,regular,1647427584,1648259072,0.5493124999993597,0.14365189999989525,1548288,9461760
encoder.layers.encoder_layer_8.mlp.3.bias,bias,"(768,)",768,8,768,0.000726420461194107,4.427128530437585e-08,0.000358900560658707,4.427128530437585e-08,0.000358900560658707,574,1.3379790940766552,25.260416666666675,5.979166666666667,True,regular,1619935232,1604272128,0.00021040000137872994,6.030000076862052e-05,20480,20480
encoder.layers.encoder_layer_8.mlp.3.bias,bias,"(768,)",768,16,1536,3.0417193150892505e-06,7.39715309405059e-13,5.996759241301352e-09,7.39715309405059e-13,5.996759241301352e-09,1353,1.1352549889135255,11.9140625,14.09375,True,regular,1585389568,1585389568,0.0004761000000144122,0.00014240000018617138,20480,20480
encoder.layers.encoder_layer_9.ln_1.weight,weight,"(768,)",768,8,768,0.004348555340544055,1.5190513522611582e-06,0.00015593508381720999,1.5190513522611582e-06,0.00015593508381720999,669,1.147982062780269,12.890625,6.96875,True,regular,1585385472,1585389568,0.00029689999973925296,8.440000055998098e-05,16384,20480
encoder.layers.encoder_layer_9.ln_1.weight,weight,"(768,)",768,16,1536,1.7358322708525347e-05,2.304005077002902e-11,2.3651288961556948e-09,2.304005077002902e-11,2.3651288961556948e-09,1471,1.04418762746431,4.2317708333333375,15.322916666666666,True,regular,1585389568,1585385472,0.00054929999896558,0.00015190000158327166,20480,16384
encoder.layers.encoder_layer_9.ln_1.bias,bias,"(768,)",768,8,768,0.001999177853406523,3.1774726494404604e-07,0.00025805408232120434,3.1774726494404604e-07,0.00025805408232120434,598,1.2842809364548495,22.135416666666675,6.229166666666667,True,regular,1585389568,1585389568,0.000225499999942258,9.140000111074187e-05,20480,20480
encoder.layers.encoder_layer_9.ln_1.bias,bias,"(768,)",768,16,1536,7.888647978450929e-06,4.931640165684037e-12,4.005163907604652e-09,4.931640165684037e-12,4.005163907604652e-09,1379,1.1138506163886874,10.221354166666663,14.364583333333334,True,regular,1585389568,1585385472,0.0004771999992954079,0.0003169999999954598,20480,16384
encoder.layers.encoder_layer_9.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2709896282103728e-06,0.0009971787071576777,1.2709896282103728e-06,0.0009971787071576777,1166164,1.5173440442339157,34.095368561921305,5.272370515046297,True,regular,1622016000,1630818304,0.4012720000009722,0.10477040000114357,1236992,7098368
encoder.layers.encoder_layer_9.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2709896282103728e-06,0.0009971787071576777,1.2709896282103728e-06,0.0009971787071576777,1163629,3.041299245721789,67.11931581850405,5.260909469039352,True,regular,1646157824,1646755840,0.43772139999964566,0.11367909999898984,1191936,7102464
encoder.layers.encoder_layer_9.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0021504665465440736,3.7717393297498347e-07,9.283171935018358e-05,3.7717393297498347e-07,9.283171935018358e-05,1604,1.4364089775561097,30.381944444444443,5.569444444444445,True,regular,1625505792,1613713408,0.0010206000006292015,0.00014869999904476572,16384,16384
encoder.layers.encoder_layer_9.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,8.506496393911245e-06,5.757052820576369e-12,1.4169513452547514e-09,5.757052820576369e-12,1.4169513452547514e-09,3932,1.1719226856561547,14.670138888888895,13.652777777777779,True,regular,1599565824,1599561728,0.0014834000012342585,0.0003677000004245201,20480,16384
encoder.layers.encoder_layer_9.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2721947086902219e-06,0.001631186106576543,1.2721947086902219e-06,0.001631186106576543,365567,1.6134497916934516,38.02100287543403,4.958319769965278,True,regular,1611382784,1613746176,0.12449890000061714,0.033150500001283945,20480,2383872
encoder.layers.encoder_layer_9.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2721947086902219e-06,0.001631186106576543,1.2721947086902219e-06,0.001631186106576543,364452,3.236771920582134,69.10502115885416,4.943196614583333,True,regular,1618468864,1619652608,0.1335278999995353,0.03510199999982433,16384,2379776
encoder.layers.encoder_layer_9.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0019018288579559966,2.788412700738263e-07,0.0004176077456473118,2.788412700738263e-07,0.0004176077456473118,508,1.5118110236220472,33.854166666666664,5.291666666666667,True,regular,1612566528,1609019392,0.0001795999996829778,4.999999873689376e-05,20480,20480
encoder.layers.encoder_layer_9.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,7.287419793422021e-06,4.0647151443307106e-12,6.087536926198247e-09,4.0647151443307106e-12,6.087536926198247e-09,1301,1.1806302843966179,15.299479166666663,13.552083333333334,True,regular,1604292608,1604292608,0.0004639999988285126,0.00012450000031094532,20480,20480
encoder.layers.encoder_layer_9.ln_2.weight,weight,"(768,)",768,8,768,0.005528222067266664,2.4739858872635523e-06,0.0001506870612002328,2.4739858872635523e-06,0.0001506870612002328,641,1.1981279251170047,16.536458333333336,6.677083333333333,True,regular,1604292608,1604292608,0.00030789999982516747,8.549999984097667e-05,20480,20480
encoder.layers.encoder_layer_9.ln_2.weight,weight,"(768,)",768,16,1536,2.170440876944386e-05,3.745250637399167e-11,2.2811804016885977e-09,3.745250637399167e-11,2.2811804016885977e-09,1424,1.0786516853932584,7.2916666666666625,14.833333333333334,True,regular,1604292608,1604292608,0.0005381000009947456,0.00014420000115933362,20480,20480
encoder.layers.encoder_layer_9.ln_2.bias,bias,"(768,)",768,8,768,0.0030206531456659904,7.457524588971864e-07,6.869162352792593e-05,7.457524588971864e-07,6.869162352792593e-05,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1604292608,1604292608,0.0002612999996927101,0.0001809999994293321,20480,20480
encoder.layers.encoder_layer_9.ln_2.bias,bias,"(768,)",768,16,1536,1.1923230440330664e-05,1.1043208882066669e-11,1.0171953682713272e-09,1.1043208882066669e-11,1.0171953682713272e-09,1500,1.024,2.34375,15.625,True,regular,1604288512,1604292608,0.0005145999984961236,0.00013810000018565916,16384,20480
encoder.layers.encoder_layer_9.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2711805084109074e-06,0.0011794567398388737,1.2711805084109074e-06,0.0011794567398388737,1532242,1.5397672169278742,35.05511813693576,5.195590549045139,True,regular,1653030912,1664835584,0.5253918000016711,0.13834879999922123,1552384,9457664
encoder.layers.encoder_layer_9.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2711805084109074e-06,0.0011794567398388737,1.2711805084109074e-06,0.0011794567398388737,1528356,3.087364462206449,67.6099141438802,5.182413736979167,True,regular,1685258240,1686077440,0.5804869999992661,0.1467958000012004,1556480,9461760
encoder.layers.encoder_layer_9.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.00048615968245766645,2.006347266103603e-08,0.0003827651979736541,2.006347266103603e-08,0.0003827651979736541,2306,1.3321769297484822,24.934895833333336,6.005208333333333,True,regular,1657753600,1642053632,0.0011285000000498258,0.00030499999957100954,20480,16384
encoder.layers.encoder_layer_9.mlp.0.bias,bias,"(3072,)",3072,16,6144,1.9419396825759127e-06,2.9977713020268304e-13,5.7190624239661775e-09,2.9977713020268304e-13,5.7190624239661775e-09,5410,1.1356746765249537,11.946614583333325,14.088541666666666,True,regular,1623175168,1623175168,0.0021430000015243422,0.0005404999992606463,20480,20480
encoder.layers.encoder_layer_9.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2724373164019198e-06,0.0017769633861769308,1.2724373164019198e-06,0.0017769633861769308,1438171,1.6404836420703797,39.042366875542534,4.876610649956597,True,regular,1671876608,1683628032,0.48093040000094334,0.1266034000000218,1515520,9461760
encoder.layers.encoder_layer_9.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2724373164019198e-06,0.0017769633861769308,1.2724373164019198e-06,0.0017769633861769308,1434174,3.2901112417321747,69.60589090983073,4.863057454427083,True,regular,1703968768,1704861696,0.5144940999998653,0.13524099999995087,1478656,9457664
encoder.layers.encoder_layer_9.mlp.3.bias,bias,"(768,)",768,8,768,0.0006241954680694035,3.13580308386463e-08,0.00023439633506987595,3.13580308386463e-08,0.00023439633506987595,614,1.250814332247557,20.052083333333325,6.395833333333333,True,regular,1676537856,1660940288,0.0002258000004076166,6.270000085351057e-05,16384,20480
encoder.layers.encoder_layer_9.mlp.3.bias,bias,"(768,)",768,16,1536,2.405463052694782e-06,4.463685551823332e-13,3.336534553573749e-09,4.463685551823332e-13,3.336534553573749e-09,1401,1.0963597430406853,8.7890625,14.59375,True,regular,1642057728,1642053632,0.001060999999026535,0.00032020000071497634,20480,16384
encoder.layers.encoder_layer_10.ln_1.weight,weight,"(768,)",768,8,768,0.004293078786071632,1.609001060387527e-06,0.00018926094951229053,1.609001060387527e-06,0.00018926094951229053,679,1.1310751104565537,11.588541666666663,7.072916666666667,True,regular,1642057728,1642057728,0.0003015000002051238,8.260000140580814e-05,20480,20480
encoder.layers.encoder_layer_10.ln_1.weight,weight,"(768,)",768,16,1536,1.7053808025594582e-05,2.2743426933424793e-11,2.6752266872631245e-09,2.2743426933424793e-11,2.6752266872631245e-09,1484,1.0350404312668464,3.385416666666674,15.458333333333334,True,regular,1642057728,1642057728,0.0007495999998354819,0.00014290000035543926,20480,20480
encoder.layers.encoder_layer_10.ln_1.bias,bias,"(768,)",768,8,768,0.001904953095113207,3.0106585313660617e-07,0.0002049026186404297,3.0106585313660617e-07,0.0002049026186404297,623,1.232744783306581,18.880208333333325,6.489583333333333,True,regular,1642057728,1642057728,0.0002432000001135748,6.709999979648273e-05,20480,20480
encoder.layers.encoder_layer_10.ln_1.bias,bias,"(768,)",768,16,1536,7.477173554202564e-06,4.368643467811406e-12,2.973258099963929e-09,4.368643467811406e-12,2.973258099963929e-09,1407,1.091684434968017,8.3984375,14.65625,True,regular,1642057728,1642057728,0.0004938999991281889,0.0001298000006499933,20480,20480
