param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.4.1.block.3.1.weight,weight,"(80,)",80,8,80,0.040959408465131804,0.00011700426694005728,0.00022602905775929072,0.00011700426694005728,0.00022602905775929072,76,1.0526315789473684,4.999999999999993,7.6,True,regular,780259328,780263424,4.6799999836366624e-05,1.4900000678608194e-05,16384,20480
features.4.1.block.3.1.weight,weight,"(80,)",80,16,160,0.00017575387787838333,2.1234507485701215e-09,4.1020860559167065e-09,2.1234507485701215e-09,4.1020860559167065e-09,162,0.9876543209876543,-1.2499999999999956,16.2,True,bypass,780263424,780263424,5.020000025979243e-05,3.5000000934815034e-05,0,20480
features.4.1.block.3.1.bias,bias,"(80,)",80,8,80,0.023756583183572592,4.0526505472371355e-05,6.888333036005057e-05,4.0526505472371355e-05,6.888333036005057e-05,82,0.975609756097561,-2.5000000000000133,8.2,True,bypass,780263424,780263424,4.119999903196003e-05,3.330000072310213e-05,4096,20480
features.4.1.block.3.1.bias,bias,"(80,)",80,16,160,9.130551800843928e-05,5.66590885320295e-10,9.63040525641149e-10,5.66590885320295e-10,9.63040525641149e-10,162,0.9876543209876543,-1.2499999999999956,16.2,True,bypass,780263424,780263424,9.970000064640772e-05,3.6299999919719994e-05,12288,20480
features.4.2.block.0.0.weight,weight,"(480, 80, 1, 1)",38400,8,38400,0.00390625,1.2771150750268134e-06,0.00017645958441188348,2.036790419879253e-06,0.0002814242804380433,31597,1.215305250498465,17.71614583333333,6.582708333333334,True,regular,780259328,780263424,0.011798199999248027,0.003067199999350123,16384,20480
features.4.2.block.0.0.weight,weight,"(480, 80, 1, 1)",38400,16,76800,0.00390625,1.2771150750268134e-06,0.00017645958441188348,1.2771150750268134e-06,0.00017645958441188348,31605,2.4299952539155196,58.84765624999999,6.584375,True,regular,780263424,780263424,0.013179999999920256,0.003819600000497303,20480,20480
features.4.2.block.0.1.weight,weight,"(480,)",480,8,480,0.021533044996610393,3.735125210369006e-05,9.69336880809795e-05,3.735125210369006e-05,9.69336880809795e-05,435,1.103448275862069,9.375,7.25,True,regular,780263424,780259328,0.000189200000022538,0.00012929999866173603,20480,16384
features.4.2.block.0.1.weight,weight,"(480,)",480,16,960,8.520408921000418e-05,5.664874680455512e-10,1.4701440095467744e-09,5.664874680455512e-10,1.4701440095467744e-09,932,1.0300429184549356,2.9166666666666563,15.533333333333333,True,regular,780263424,780263424,0.00033910000092873815,9.259999933419749e-05,20480,20480
features.4.2.block.0.1.bias,bias,"(480,)",480,8,480,0.049038624311875494,0.00019583314133342355,0.00015312297702529026,0.00019583314133342355,0.00015312297702529026,407,1.1793611793611793,15.208333333333336,6.783333333333333,True,regular,780263424,780259328,0.0001571000011608703,4.540000009001233e-05,20480,16384
features.4.2.block.0.1.bias,bias,"(480,)",480,16,960,0.00019571621092432295,2.918594921297313e-09,2.2820649254614317e-09,2.918594921297313e-09,2.2820649254614317e-09,904,1.0619469026548674,5.833333333333346,15.066666666666666,True,regular,780263424,780263424,0.00031570000101055484,8.770000022195745e-05,20480,20480
features.4.2.block.1.0.weight,weight,"(480, 1, 3, 3)",4320,8,4320,0.004810563515348668,1.9268875348643633e-06,0.00012671314675725541,1.9268875348643633e-06,0.00012671314675725541,3508,1.2314709236031927,18.79629629629629,6.496296296296296,True,regular,780259328,780263424,0.0011856000000989297,0.00032169999940379057,16384,20480
features.4.2.block.1.0.weight,weight,"(480, 1, 3, 3)",4320,16,8640,1.9258577680749385e-05,3.003765638998068e-11,1.9752922230905164e-09,3.003765638998068e-11,1.9752922230905164e-09,7874,1.0972821945643891,8.865740740740746,14.58148148148148,True,regular,780263424,780263424,0.002673099999810802,0.0007365000001300359,20480,20480
features.4.2.block.1.1.weight,weight,"(480,)",480,8,480,0.04356899294149694,0.00014925182040315121,0.00029432282634172694,0.00014925182040315121,0.00029432282634172694,373,1.2868632707774799,22.291666666666664,6.216666666666667,True,regular,780201984,780201984,0.00018210000052931719,0.00012290000086068176,20480,20480
features.4.2.block.1.1.weight,weight,"(480,)",480,16,960,0.00017651764339985765,2.301929091785837e-09,4.539376970428882e-09,2.301929091785837e-09,4.539376970428882e-09,865,1.1098265895953756,9.895833333333325,14.416666666666666,True,regular,780197888,780201984,0.0003226999997423263,8.919999891077168e-05,16384,20480
features.4.2.block.1.1.bias,bias,"(480,)",480,8,480,0.0305687998995924,7.391219696728513e-05,8.328448211787921e-05,7.391219696728513e-05,8.328448211787921e-05,449,1.069042316258352,6.458333333333344,7.483333333333333,True,regular,780201984,780201984,0.0001711999993858626,4.87000015709782e-05,20480,20480
features.4.2.block.1.1.bias,bias,"(480,)",480,16,960,0.00011517172701249223,1.023346851702911e-09,1.1531102587677504e-09,1.023346851702911e-09,1.1531102587677504e-09,949,1.01159114857745,1.145833333333346,15.816666666666666,True,regular,780197888,780197888,0.0003206999990652548,8.760000127949752e-05,16384,16384
features.4.2.block.2.fc1.weight,weight,"(20, 480, 1, 1)",9600,8,9600,0.010160970964846638,8.85391727933893e-06,0.0010339238554722486,8.85391727933893e-06,0.0010339238554722486,5861,1.6379457430472615,38.94791666666666,4.884166666666666,True,regular,780201984,780201984,0.0018689000007725554,0.0004980999983672518,20480,20480
features.4.2.block.2.fc1.weight,weight,"(20, 480, 1, 1)",9600,16,19200,4.118374979682131e-05,1.3759335337759637e-10,1.606758296053809e-08,1.3759335337759637e-10,1.606758296053809e-08,15555,1.2343297974927676,18.984374999999996,12.9625,True,regular,780197888,780201984,0.006389300000591902,0.0014708000016980805,16384,20480
features.4.2.block.2.fc1.bias,bias,"(20,)",20,8,20,0.01762316839296289,1.866045749920886e-05,9.991086675189523e-05,1.866045749920886e-05,9.991086675189523e-05,22,0.9090909090909091,-10.000000000000009,8.8,True,bypass,780201984,780197888,4.2100000428035855e-05,1.320000046689529e-05,20480,16384
features.4.2.block.2.fc1.bias,bias,"(20,)",20,16,40,8.89490102241018e-05,3.9141107022189203e-10,2.095673125046057e-09,3.9141107022189203e-10,2.095673125046057e-09,42,0.9523809523809523,-5.000000000000004,16.8,True,bypass,780197888,780201984,3.769999966607429e-05,1.2200000128359534e-05,-4096,20480
features.4.2.block.2.fc2.weight,weight,"(480, 20, 1, 1)",9600,8,9600,0.00883340975066953,6.631911674048752e-06,0.000553625801444022,6.631911674048752e-06,0.000553625801444022,6526,1.4710389212381245,32.02083333333334,5.4383333333333335,True,regular,780201984,780201984,0.002199599999585189,0.0005746999995608348,20480,20480
features.4.2.block.2.fc2.weight,weight,"(480, 20, 1, 1)",9600,16,19200,3.551966015686756e-05,1.0415521223272606e-10,8.694779979135663e-09,1.0415521223272606e-10,8.694779979135663e-09,16228,1.1831402514173035,15.479166666666677,13.523333333333333,True,regular,780201984,780201984,0.005847200000062003,0.001509599998826161,20480,20480
features.4.2.block.2.fc2.bias,bias,"(480,)",480,8,480,0.03135429878232583,7.625656871823594e-05,8.358346128337154e-05,7.625656871823594e-05,8.358346128337154e-05,443,1.0835214446952597,7.708333333333339,7.383333333333334,True,regular,780201984,780201984,0.00016830000095069408,4.9500000386615284e-05,20480,20480
features.4.2.block.2.fc2.bias,bias,"(480,)",480,16,960,0.00012065230744798735,1.1367340402301807e-09,1.2459538533937295e-09,1.1367340402301807e-09,1.2459538533937295e-09,941,1.0201912858661,1.9791666666666763,15.683333333333334,True,regular,780197888,780201984,0.0003271999994467478,0.00015079999866429716,16384,20480
features.4.2.block.3.0.weight,weight,"(80, 480, 1, 1)",38400,8,38400,0.00390625,1.2716518540401012e-06,0.0002202989147248425,1.2716518540401012e-06,0.0002202989147248425,30821,1.2459037669121702,19.736979166666657,6.4210416666666665,True,regular,780201984,780201984,0.011832000000140397,0.0029483999987860443,20480,20480
features.4.2.block.3.0.weight,weight,"(80, 480, 1, 1)",38400,16,76800,0.00390625,1.2716518540401012e-06,0.0002202989147248425,1.2716518540401012e-06,0.0002202989147248425,30832,2.4909185262065385,59.854166666666664,6.423333333333333,True,regular,780201984,780201984,0.012923500000397325,0.004361299999800394,20480,20480
features.4.2.block.3.1.weight,weight,"(80,)",80,8,80,0.03510113992089625,9.51491529121995e-05,0.0002607336548190808,9.51491529121995e-05,0.0002607336548190808,75,1.0666666666666667,6.25,7.5,True,regular,780201984,780201984,4.8299998525180854e-05,1.5499999790336005e-05,20480,20480
features.4.2.block.3.1.weight,weight,"(80,)",80,16,160,0.00013793531552192922,1.3619546601617571e-09,3.732113270304524e-09,1.3619546601617571e-09,3.732113270304524e-09,162,0.9876543209876543,-1.2499999999999956,16.2,True,bypass,780201984,780201984,5.5500000598840415e-05,3.5799999750452116e-05,12288,20480
features.4.2.block.3.1.bias,bias,"(80,)",80,8,80,0.01569512952802705,1.7659349396126345e-05,4.150369078698879e-05,1.7659349396126345e-05,4.150369078698879e-05,82,0.975609756097561,-2.5000000000000133,8.2,True,bypass,780201984,780201984,4.179999996267725e-05,3.8100000892882235e-05,0,20480
features.4.2.block.3.1.bias,bias,"(80,)",80,16,160,6.83790597734178e-05,2.7624733056619277e-10,6.492472362014254e-10,2.7624733056619277e-10,6.492472362014254e-10,162,0.9876543209876543,-1.2499999999999956,16.2,True,bypass,780197888,780201984,7.469999945897143e-05,3.449999894655775e-05,16384,20480
features.5.0.block.0.0.weight,weight,"(480, 80, 1, 1)",38400,8,38400,0.00390625,1.2706105962934089e-06,9.085119954186513e-05,2.837409556377679e-05,0.002028804596313445,33840,1.1347517730496455,11.875000000000002,7.05,True,regular,780201984,780197888,0.012769400000252062,0.0032843999997567153,20480,16384
features.5.0.block.0.0.weight,weight,"(480, 80, 1, 1)",38400,16,76800,0.00390625,1.2706105962934089e-06,9.085119954186513e-05,1.2706105962934089e-06,9.085119954186513e-05,33919,2.2642176950971433,55.834635416666664,7.066458333333333,True,regular,780201984,780197888,0.015504700000747107,0.00369949999912933,20480,16384
features.5.0.block.0.1.weight,weight,"(480,)",480,8,480,0.03748119434415277,0.00011552373325685039,0.0001648291070641878,0.00011552373325685039,0.0001648291070641878,400,1.2,16.666666666666664,6.666666666666667,True,regular,780201984,780201984,0.00017350000052829273,6.519999988086056e-05,20480,20480
features.5.0.block.0.1.weight,weight,"(480,)",480,16,960,0.00015997228792593836,1.969857388317564e-09,2.8105898693411857e-09,1.969857388317564e-09,2.8105898693411857e-09,892,1.0762331838565022,7.08333333333333,14.866666666666667,True,regular,780197888,780201984,0.0003260000012232922,9.820000013860408e-05,16384,20480
features.5.0.block.0.1.bias,bias,"(480,)",480,8,480,0.05079701729665437,0.0002104410232277587,0.00020860082877237533,0.0002104410232277587,0.00020860082877237533,384,1.25,19.999999999999996,6.4,True,regular,780201984,780201984,0.00036550000004353933,0.00010130000009667128,20480,20480
features.5.0.block.0.1.bias,bias,"(480,)",480,16,960,0.00020051808402126218,3.0703930509190513e-09,3.043544102071118e-09,3.0703930509190513e-09,3.043544102071118e-09,874,1.0983981693363845,8.958333333333336,14.566666666666666,True,regular,780201984,780197888,0.0003314000005048001,0.0002105999992636498,20480,16384
features.5.0.block.1.0.weight,weight,"(480, 1, 5, 5)",12000,8,12000,0.00390625,1.2874107824245584e-06,5.7972770611145276e-05,0.0024192179553210735,0.10893863054188845,9077,1.322022694722926,24.358333333333338,6.051333333333333,True,regular,780206080,780210176,0.0031947999996191356,0.0008080999996309401,16384,20480
features.5.0.block.1.0.weight,weight,"(480, 1, 5, 5)",12000,16,24000,0.00390625,1.2874107824245584e-06,5.7972770611145276e-05,1.2874107824245584e-06,5.7972770611145276e-05,9215,2.6044492674986435,61.60416666666666,6.1433333333333335,True,regular,780210176,780210176,0.003483000000414904,0.0008883999998943182,20480,20480
features.5.0.block.1.1.weight,weight,"(480,)",480,8,480,0.03693826682573749,0.0001085725161829032,0.00030911573944633787,0.0001085725161829032,0.00030911573944633787,370,1.2972972972972974,22.916666666666675,6.166666666666667,True,regular,780210176,780210176,0.00019109999993816018,5.2600000344682485e-05,20480,20480
features.5.0.block.1.1.weight,weight,"(480,)",480,16,960,0.00014481000639390298,1.5514149964701573e-09,4.417018327309681e-09,1.5514149964701573e-09,4.417018327309681e-09,867,1.1072664359861593,9.687500000000004,14.45,True,regular,780210176,780210176,0.0006527999994432321,8.750000051804818e-05,20480,20480
features.5.0.block.1.1.bias,bias,"(480,)",480,8,480,0.038637192864790976,0.00011169430945301428,0.00018176824598082996,0.00011169430945301428,0.00018176824598082996,403,1.1910669975186103,16.041666666666664,6.716666666666667,True,regular,780210176,780210176,0.0001595999983692309,4.9899999794433825e-05,20480,20480
features.5.0.block.1.1.bias,bias,"(480,)",480,16,960,0.00013541701261411245,1.3913193930292778e-09,2.2641948986347385e-09,1.3913193930292778e-09,2.2641948986347385e-09,908,1.0572687224669604,5.41666666666667,15.133333333333333,True,regular,780210176,780210176,0.0003240000005462207,8.730000081413891e-05,20480,20480
features.5.0.block.2.fc1.weight,weight,"(20, 480, 1, 1)",9600,8,9600,0.010050356850608747,8.670229362905957e-06,0.000765698407953302,8.670229362905957e-06,0.000765698407953302,6237,1.5392015392015392,35.03125,5.1975,True,regular,780210176,780210176,0.0026527000009082258,0.000597399999605841,20480,20480
features.5.0.block.2.fc1.weight,weight,"(20, 480, 1, 1)",9600,16,19200,4.072850259840024e-05,1.34727423661829e-10,1.1898251993986084e-08,1.34727423661829e-10,1.1898251993986084e-08,15932,1.2051217675119257,17.02083333333333,13.276666666666667,True,regular,780206080,780210176,0.006020899998475215,0.001463400001739501,16384,20480
features.5.0.block.2.fc1.bias,bias,"(20,)",20,8,20,0.017016052229149876,1.5969661035342142e-05,2.896060424044708e-05,1.5969661035342142e-05,2.896060424044708e-05,22,0.9090909090909091,-10.000000000000009,8.8,True,bypass,780210176,780210176,3.569999898900278e-05,2.750000021478627e-05,20480,20480
features.5.0.block.2.fc1.bias,bias,"(20,)",20,16,40,6.787902175995768e-05,2.399047627221762e-10,4.3506163801594134e-10,2.399047627221762e-10,4.3506163801594134e-10,42,0.9523809523809523,-5.000000000000004,16.8,True,bypass,780210176,780210176,1.590000101714395e-05,1.2099999366910197e-05,12288,20480
features.5.0.block.2.fc2.weight,weight,"(480, 20, 1, 1)",9600,8,9600,0.008985695889786448,7.1482859311799984e-06,0.0005762302603323405,7.1482859311799984e-06,0.0005762302603323405,6602,1.4541048167222055,31.229166666666675,5.501666666666667,True,regular,780206080,780206080,0.002235899999504909,0.0005830000009154901,16384,16384
features.5.0.block.2.fc2.weight,weight,"(480, 20, 1, 1)",9600,16,19200,3.691802520100972e-05,1.0917869386339873e-10,8.801000378739184e-09,1.0917869386339873e-10,8.801000378739184e-09,16262,1.1806665846759317,15.30208333333334,13.551666666666666,True,regular,780210176,780210176,0.0060272000009717885,0.001518499999292544,20480,20480
features.5.0.block.2.fc2.bias,bias,"(480,)",480,8,480,0.028904120386772522,6.402514554793015e-05,4.818109528674383e-05,6.402514554793015e-05,4.818109528674383e-05,467,1.0278372591006424,2.708333333333335,7.783333333333333,True,regular,780210176,780210176,0.00019210000027669594,5.3499999921768904e-05,20480,20480
features.5.0.block.2.fc2.bias,bias,"(480,)",480,16,960,0.00011234087688301821,9.694186564601637e-10,7.295204448178615e-10,9.694186564601637e-10,7.295204448178615e-10,962,0.997920997920998,-0.2083333333333215,16.033333333333335,True,bypass,780210176,780206080,0.00020509999922069255,0.0001947999990079552,20480,16384
features.5.0.block.3.0.weight,weight,"(112, 480, 1, 1)",53760,8,53760,0.00390625,1.2734597021335503e-06,0.00011150171532496392,1.2117927326471545e-05,0.001061022724803216,46446,1.1574731946776902,13.604910714285712,6.911607142857143,True,regular,780210176,780210176,0.01744169999983569,0.004470899999432731,20480,20480
features.5.0.block.3.0.weight,weight,"(112, 480, 1, 1)",53760,16,107520,0.00390625,1.2734597021335503e-06,0.00011150171532496392,1.2734597021335503e-06,0.00011150171532496392,46487,2.312904683029664,56.764322916666664,6.917708333333334,True,regular,780210176,780210176,0.019564700000046287,0.00521140000091691,20480,20480
features.5.0.block.3.1.weight,weight,"(112,)",112,8,112,0.06074245455787963,0.0002799209614749998,0.0004580192954468119,0.0002799209614749998,0.0004580192954468119,106,1.0566037735849056,5.35714285714286,7.571428571428571,True,regular,780210176,780210176,6.140000004961621e-05,3.889999970851932e-05,20480,20480
features.5.0.block.3.1.weight,weight,"(112,)",112,16,224,0.00022147625234529897,3.342969012720687e-09,5.469916593022286e-09,3.342969012720687e-09,5.469916593022286e-09,221,1.0135746606334841,1.3392857142857095,15.785714285714286,True,regular,780210176,780210176,0.0002241000001959037,2.879999919969123e-05,20480,20480
features.5.0.block.3.1.bias,bias,"(112,)",112,8,112,1.6344541087751527e-05,1.944187692781707e-11,6.702243087139946e-05,1.944187692781707e-11,6.702243087139946e-05,114,0.9824561403508771,-1.7857142857143016,8.142857142857142,True,regular,780210176,780210176,5.710000004910398e-05,1.7099999240599573e-05,20480,20480
features.5.0.block.3.1.bias,bias,"(112,)",112,16,224,6.752552972210205e-08,3.001643360679273e-16,1.0347634407348851e-09,3.001643360679273e-16,1.0347634407348851e-09,226,0.9911504424778761,-0.8928571428571397,16.142857142857142,True,bypass,780210176,780206080,0.00010029999975813553,4.6999999540275894e-05,4096,16384
features.5.1.block.0.0.weight,weight,"(672, 112, 1, 1)",75264,8,75264,0.00390625,1.2731483138850308e-06,0.00024470876328687007,1.2865154985775007e-06,0.00024727803758040447,59788,1.2588479293503714,20.562287414965986,6.355017006802721,True,regular,780210176,780210176,0.02174360000026354,0.005685000000084983,20480,20480
features.5.1.block.0.0.weight,weight,"(672, 112, 1, 1)",75264,16,150528,0.00390625,1.2731483138850308e-06,0.00024470876328687007,1.2731483138850308e-06,0.00024470876328687007,59797,2.5173169222536247,60.275164753401356,6.355973639455782,True,regular,780517376,780513280,0.02526680000119086,0.006609399999433663,20480,16384
features.5.1.block.0.1.weight,weight,"(672,)",672,8,672,0.02102572377179815,3.401358480914496e-05,0.00010205848988051879,3.401358480914496e-05,0.00010205848988051879,602,1.1162790697674418,10.416666666666663,7.166666666666667,True,regular,781123584,781127680,0.0002745000001596054,0.00010640000073181,16384,20480
features.5.1.block.0.1.weight,weight,"(672,)",672,16,1344,8.106756022966034e-05,5.164638161581081e-10,1.5496607443992439e-09,5.164638161581081e-10,1.5496607443992439e-09,1296,1.037037037037037,3.57142857142857,15.428571428571429,True,regular,781127680,781127680,0.0010461000001669163,0.00018790000103763305,20480,20480
features.5.1.block.0.1.bias,bias,"(672,)",672,8,672,0.02334911279453495,4.1761257307371125e-05,5.843315274272402e-05,4.1761257307371125e-05,5.843315274272402e-05,629,1.068362480127186,6.398809523809524,7.488095238095238,True,regular,781123584,781127680,0.0002220999995188322,6.299999949987978e-05,16384,20480
features.5.1.block.0.1.bias,bias,"(672,)",672,16,1344,9.068698356707848e-05,6.392171236768718e-10,8.944048678578121e-10,6.392171236768718e-10,8.944048678578121e-10,1322,1.0166414523449319,1.636904761904756,15.738095238095237,True,regular,781127680,781123584,0.0004607999999279855,0.00012520000018412247,20480,16384
features.5.1.block.1.0.weight,weight,"(672, 1, 5, 5)",16800,8,16800,0.00390625,1.275171371162287e-06,0.00017834544982464452,1.3291115465108305e-05,0.0018588952198130518,12432,1.3513513513513513,26.0,5.92,True,regular,781127680,781127680,0.004447299999810639,0.0011733999999705702,20480,20480
features.5.1.block.1.0.weight,weight,"(672, 1, 5, 5)",16800,16,33600,0.00390625,1.275171371162287e-06,0.00017834544982464452,1.275171371162287e-06,0.00017834544982464452,12451,2.6985784274355473,62.94345238095238,5.929047619047619,True,regular,781123584,781123584,0.005079399999885936,0.0012638000007427763,16384,16384
features.5.1.block.1.1.weight,weight,"(672,)",672,8,672,0.027908611085222204,6.11100040259771e-05,0.00018912994299102696,6.11100040259771e-05,0.00018912994299102696,572,1.1748251748251748,14.880952380952383,6.809523809523809,True,regular,781127680,781123584,0.0002752999989752425,7.430000005115289e-05,20480,16384
features.5.1.block.1.1.weight,weight,"(672,)",672,16,1344,0.00010861100200397405,9.316187821184485e-10,2.8832759866376867e-09,9.316187821184485e-10,2.8832759866376867e-09,1266,1.061611374407583,5.803571428571441,15.071428571428571,True,regular,781127680,781123584,0.0005065000004833564,0.00012450000031094532,20480,16384
features.5.1.block.1.1.bias,bias,"(672,)",672,8,672,0.03217187704049251,8.308700489578769e-05,0.00010739608389392199,8.308700489578769e-05,0.00010739608389392199,607,1.1070840197693574,9.672619047619047,7.226190476190476,True,regular,781123584,781127680,0.0002299999996466795,6.579999899258837e-05,16384,20480
features.5.1.block.1.1.bias,bias,"(672,)",672,16,1344,0.0001291908511849996,1.3099682449890793e-09,1.693230604637589e-09,1.3099682449890793e-09,1.693230604637589e-09,1300,1.0338461538461539,3.2738095238095233,15.476190476190476,True,regular,781127680,781127680,0.0004442000008566538,0.00012090000018361025,20480,20480
features.5.1.block.2.fc1.weight,weight,"(28, 672, 1, 1)",18816,8,18816,0.00390625,1.2784244063368533e-06,0.00019925346294089274,5.6949094869196415e-05,0.00887600730069831,14808,1.2706645056726094,21.30102040816326,6.295918367346939,True,regular,781123584,781127680,0.005144000000655069,0.0013329000012163306,16384,20480
features.5.1.block.2.fc1.weight,weight,"(28, 672, 1, 1)",18816,16,37632,0.00390625,1.2784244063368533e-06,0.00019925346294089274,1.2784244063368533e-06,0.00019925346294089274,14834,2.536874747202373,60.5814200680272,6.306972789115647,True,regular,781127680,781127680,0.005946899998889421,0.0016073999995569466,20480,20480
features.5.1.block.2.fc1.bias,bias,"(28,)",28,8,28,0.015451966302613133,1.4369324162544217e-05,0.00011730687455235204,1.4369324162544217e-05,0.00011730687455235204,30,0.9333333333333333,-7.14285714285714,8.571428571428571,True,bypass,781123584,781127680,4.999999873689376e-05,1.5800000255694613e-05,8192,20480
features.5.1.block.2.fc1.bias,bias,"(28,)",28,16,56,6.368983413800801e-05,2.0196370964509214e-10,1.6487714581052115e-09,2.0196370964509214e-10,1.6487714581052115e-09,58,0.9655172413793104,-3.5714285714285587,16.571428571428573,True,bypass,781127680,781127680,4.6999999540275894e-05,1.4600000213249587e-05,20480,20480
features.5.1.block.2.fc2.weight,weight,"(672, 28, 1, 1)",18816,8,18816,0.00390625,1.2693247981587774e-06,0.00015326160771627853,6.928563379915431e-05,0.008365729278355617,15395,1.2222150048717115,18.1813350340136,6.545493197278912,True,regular,781127680,781127680,0.006372100000589853,0.0017218000011780532,20480,20480
features.5.1.block.2.fc2.weight,weight,"(672, 28, 1, 1)",18816,16,37632,0.00390625,1.2693247981587774e-06,0.00015326160771627853,1.2693247981587774e-06,0.00015326160771627853,15420,2.440466926070039,59.02423469387755,6.5561224489795915,True,regular,781127680,781127680,0.007503699998778757,0.0016376999992644414,20480,20480
features.5.1.block.2.fc2.bias,bias,"(672,)",672,8,672,0.0209545055252659,3.483118416625075e-05,5.7316301460322605e-05,3.483118416625075e-05,5.7316301460322605e-05,639,1.051643192488263,4.91071428571429,7.607142857142857,True,regular,781127680,781127680,0.0002410000015515834,8.090000119409524e-05,20480,20480
features.5.1.block.2.fc2.bias,bias,"(672,)",672,16,1344,8.003521103036547e-05,4.893385141535589e-10,8.052288334356312e-10,4.893385141535589e-10,8.052288334356312e-10,1329,1.0112866817155757,1.1160714285714302,15.821428571428571,True,regular,781127680,781123584,0.0004576999999699183,0.00012520000018412247,20480,16384
features.5.1.block.3.0.weight,weight,"(112, 672, 1, 1)",75264,8,75264,0.00390625,1.2696485782726086e-06,0.00028121027241440543,1.2696485782726086e-06,0.00028121027241440543,58833,1.2792820355922696,21.83115433673469,6.253507653061225,True,regular,781123584,781127680,0.021458900000652648,0.005825399999594083,16384,20480
features.5.1.block.3.0.weight,weight,"(112, 672, 1, 1)",75264,16,150528,0.00390625,1.2696485782726086e-06,0.00028121027241440543,1.2696485782726086e-06,0.00028121027241440543,58808,2.5596517480614884,60.93218537414966,6.250850340136054,True,regular,781127680,781123584,0.025434499999391846,0.006134999999630963,20480,16384
features.5.1.block.3.1.weight,weight,"(112,)",112,8,112,0.0413152705723957,0.00012317403161432594,0.00020580851533027783,0.00012317403161432594,0.00020580851533027783,102,1.0980392156862746,8.928571428571441,7.285714285714286,True,regular,781729792,781729792,5.8700001318356954e-05,4.2100000428035855e-05,20480,20480
features.5.1.block.3.1.weight,weight,"(112,)",112,16,224,0.00015922330075660487,1.6148672399296515e-09,2.6982426794802604e-09,1.6148672399296515e-09,2.6982426794802604e-09,223,1.0044843049327354,0.44642857142856984,15.928571428571429,True,regular,781729792,781729792,9.370000043418258e-05,2.5699999241624027e-05,20480,20480
features.5.1.block.3.1.bias,bias,"(112,)",112,8,112,0.013393437938401233,1.0694378943298943e-05,4.137373679198714e-05,1.0694378943298943e-05,4.137373679198714e-05,114,0.9824561403508771,-1.7857142857143016,8.142857142857142,True,bypass,781729792,781729792,5.329999839887023e-05,4.619999890564941e-05,0,20480
features.5.1.block.3.1.bias,bias,"(112,)",112,16,224,5.270416682960452e-05,2.075833255288373e-10,8.030852392991945e-10,2.075833255288373e-10,8.030852392991945e-10,226,0.9911504424778761,-0.8928571428571397,16.142857142857142,True,bypass,781729792,781729792,5.529999907594174e-05,5.210000017541461e-05,20480,20480
features.5.2.block.0.0.weight,weight,"(672, 112, 1, 1)",75264,8,75264,0.00390625,1.2792660299965064e-06,0.00025317886792332306,1.2792660299965064e-06,0.00025317886792332306,59586,1.2631154969288088,20.830676020408156,6.333545918367347,True,regular,781729792,781725696,0.02194740000049933,0.005781899999419693,20480,16384
features.5.2.block.0.0.weight,weight,"(672, 112, 1, 1)",75264,16,150528,0.00390625,1.2792660299965064e-06,0.00025317886792332306,1.2792660299965064e-06,0.00025317886792332306,59609,2.525256253250348,60.40005846088435,6.335990646258503,True,regular,781729792,781725696,0.0246569000009913,0.0062980000002426095,20480,16384
features.5.2.block.0.1.weight,weight,"(672,)",672,8,672,0.021508856683706244,3.610072235460393e-05,0.00012103998420809984,3.610072235460393e-05,0.00012103998420809984,595,1.1294117647058823,11.458333333333337,7.083333333333333,True,regular,782331904,782331904,0.0002598999999463558,0.0001742999993439298,20480,20480
features.5.2.block.0.1.weight,weight,"(672,)",672,16,1344,8.456595218526388e-05,5.534562252940134e-10,1.8556507571078738e-09,5.534562252940134e-10,1.8556507571078738e-09,1289,1.0426687354538402,4.092261904761907,15.345238095238095,True,regular,782331904,782331904,0.0010664999990694923,0.00018310000086785294,20480,20480
features.5.2.block.0.1.bias,bias,"(672,)",672,8,672,0.02865977301307903,6.430066423490644e-05,7.976245837241533e-05,6.430066423490644e-05,7.976245837241533e-05,617,1.0891410048622365,8.184523809523803,7.345238095238095,True,regular,782327808,782331904,0.00023300000066228677,6.520000169984996e-05,16384,20480
features.5.2.block.0.1.bias,bias,"(672,)",672,16,1344,0.00011283256044566784,9.28260968091621e-10,1.1514714149088384e-09,9.28260968091621e-10,1.1514714149088384e-09,1309,1.0267379679144386,2.604166666666674,15.583333333333334,True,regular,782331904,782331904,0.0010172999991482357,0.0002944999996543629,20480,20480
features.5.2.block.1.0.weight,weight,"(672, 1, 5, 5)",16800,8,16800,0.00390625,1.2721623079414712e-06,0.0001854339746317297,1.4412608834390994e-05,0.0021008226106762327,12577,1.3357716466565954,25.136904761904766,5.989047619047619,True,regular,782327808,782331904,0.004518600000665174,0.0011520999996719183,16384,20480
features.5.2.block.1.0.weight,weight,"(672, 1, 5, 5)",16800,16,33600,0.00390625,1.2721623079414712e-06,0.0001854339746317297,1.2721623079414712e-06,0.0001854339746317297,12603,2.666031897167341,62.49107142857142,6.001428571428572,True,regular,782344192,782344192,0.004830500000025495,0.0012836000005336246,20480,20480
