param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.6.ln_2.bias,6,layernorm,bias,"(768,)",768,8,1536,2.481569586998332e-05,4.7299580918647166e-11,2.301896053410919e-08,4.7299580918647166e-11,2.301896053410919e-08,1120,1.3714285714285714,27.083333333333336,11.666666666666666,True,1371459584,1371459584,0.0003862000012304634,0.00010459999975864775,16384,0
transformer.h.6.ln_2.bias,6,layernorm,bias,"(768,)",768,16,1536,2.481569586998332e-05,4.7299580918647166e-11,2.301896053410919e-08,4.7299580918647166e-11,2.301896053410919e-08,1127,1.3629103815439219,26.627604166666664,11.739583333333334,True,1371463680,1371463680,0.00045030000183032826,0.00011610000001383014,20480,0
transformer.h.7.attn.c_attn.weight,7,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2703490028798115e-06,0.0003386149284832789,5.6686772040848155e-06,0.0015110010884446517,1334236,1.3262061584307423,24.596941912615733,6.0322446469907405,True,1415307264,1422364672,0.4691482999987784,0.1227381000026071,1380352,7081984
transformer.h.7.attn.c_attn.weight,7,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2703490028798115e-06,0.0003386149284832789,5.6686772040848155e-06,0.0015110010884446517,1334070,1.3263711799230924,24.60632324218749,6.031494140625,True,1436528640,1436528640,0.5359306999998807,0.13625629999660305,1355776,7102464
transformer.h.7.attn.c_attn.bias,7,attention,bias,"(2304,)",2304,8,4608,5.401555494322134e-05,2.3922611114279846e-10,3.6821344100395206e-09,2.3922611114279846e-10,3.6821344100395206e-09,3515,1.3109530583214795,23.719618055555557,12.20486111111111,True,1413951488,1406869504,0.00108140000156709,0.0002961999998660758,20480,20480
transformer.h.7.attn.c_attn.bias,7,attention,bias,"(2304,)",2304,16,4608,5.401555494322134e-05,2.3922611114279846e-10,3.6821344100395206e-09,2.3922611114279846e-10,3.6821344100395206e-09,3525,1.3072340425531914,23.502604166666664,12.239583333333334,True,1392697344,1392701440,0.0012582000017573591,0.0003355999979248736,16384,4096
transformer.h.7.attn.c_proj.weight,7,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2724926818918902e-06,0.000925243595194089,1.2724926818918902e-06,0.000925243595194089,390388,1.51086611268789,33.81279839409722,5.294976128472222,True,1406869504,1409236992,0.13139740000042366,0.03509040000062669,16384,2367488
transformer.h.7.attn.c_proj.weight,7,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2724926818918902e-06,0.000925243595194089,1.2724926818918902e-06,0.000925243595194089,389605,1.513902542318502,33.94554985894097,5.284356011284722,True,1413963776,1413959680,0.1448569000021962,0.036680799999885494,20480,2359296
transformer.h.7.attn.c_proj.bias,7,attention,bias,"(768,)",768,8,1536,1.9580174182929885e-05,2.9570543930157456e-11,3.996733466541217e-08,2.9570543930157456e-11,3.996733466541217e-08,1136,1.352112676056338,26.041666666666664,11.833333333333334,True,1406877696,1404514304,0.0003673999999591615,0.0001878000002761837,20480,20480
transformer.h.7.attn.c_proj.bias,7,attention,bias,"(768,)",768,16,1536,1.9580174182929885e-05,2.9570543930157456e-11,3.996733466541217e-08,2.9570543930157456e-11,3.996733466541217e-08,1141,1.3461875547765119,25.716145833333336,11.885416666666666,True,1399783424,1399783424,0.00047840000115684234,0.00011970000196015462,16384,0
transformer.h.7.ln_1.weight,7,layernorm,norm_weight,"(768,)",768,8,1536,0.00019405277418113373,2.971530577156045e-09,4.9907926500399095e-08,2.971530577156045e-09,4.9907926500399095e-08,1217,1.2621199671322925,20.768229166666664,12.677083333333334,True,1399787520,1399787520,0.00042300000131945126,0.00011299999823677354,20480,0
transformer.h.7.ln_1.weight,7,layernorm,norm_weight,"(768,)",768,16,1536,0.00019405277418113373,2.971530577156045e-09,4.9907926500399095e-08,2.971530577156045e-09,4.9907926500399095e-08,1222,1.2569558101472995,20.442708333333336,12.729166666666666,True,1399783424,1399783424,0.0004886999995505903,0.0001818999990064185,16384,0
transformer.h.7.ln_1.bias,7,layernorm,bias,"(768,)",768,8,1536,8.951578051015686e-05,6.198110358290876e-10,3.681414362350842e-08,6.198110358290876e-10,3.681414362350842e-08,1129,1.3604960141718334,26.497395833333325,11.760416666666666,True,1399787520,1399787520,0.00037199999860604294,0.00010660000043571927,20480,0
transformer.h.7.ln_1.bias,7,layernorm,bias,"(768,)",768,16,1536,8.951578051015686e-05,6.198110358290876e-10,3.681414362350842e-08,6.198110358290876e-10,3.681414362350842e-08,1133,1.355692850838482,26.236979166666675,11.802083333333334,True,1399787520,1399783424,0.0007169999989855569,0.00012319999950705096,20480,-4096
transformer.h.7.mlp.c_fc.weight,7,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2705281733360607e-06,0.0005657964989424644,1.323918240814237e-06,0.0005895723693965106,1684454,1.4006295214947988,28.603532579210068,5.711717393663195,True,1458130944,1467555840,0.5974300999987463,0.15598990000216872,1724416,9445376
transformer.h.7.mlp.c_fc.weight,7,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2705281733360607e-06,0.0005657964989424644,1.323918240814237e-06,0.0005895723693965106,1681512,1.4030800850662974,28.728230794270836,5.701741536458333,True,1486442496,1486434304,0.667514900000242,0.1710345999999845,1712128,9453568
transformer.h.7.mlp.c_fc.bias,7,mlp,bias,"(3072,)",3072,8,6144,3.535022709848465e-05,1.0104215381057102e-10,4.777402924053329e-09,1.0104215381057102e-10,4.777402924053329e-09,5546,1.1078254597908404,9.733072916666675,14.442708333333334,True,1456435200,1446993920,0.0017699999989417847,0.00048270000115735456,20480,20480
transformer.h.7.mlp.c_fc.bias,7,mlp,bias,"(3072,)",3072,16,6144,3.535022709848465e-05,1.0104215381057102e-10,4.777402924053329e-09,1.0104215381057102e-10,4.777402924053329e-09,5560,1.1050359712230216,9.505208333333325,14.479166666666666,True,1428111360,1428111360,0.0019519999987096526,0.00072340000042459,20480,0
transformer.h.7.mlp.c_proj.weight,7,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271400378755061e-06,0.0006365843437325279,0.00024768366711214185,0.12401407716760215,1627366,1.4497636057285208,31.023237440321182,5.518141004774305,True,1486381056,1495822336,0.5614765999998781,0.1475886999978684,1650688,9441280
transformer.h.7.mlp.c_proj.weight,7,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.271400378755061e-06,0.0006365843437325279,0.00024768366711214185,0.12401407716760215,1625163,1.451728841968467,31.116612752278638,5.510670979817708,True,1514700800,1514700800,0.6254042000000481,0.159170399998402,1646592,9461760
transformer.h.7.mlp.c_proj.bias,7,mlp,bias,"(768,)",768,8,1536,3.974581364612692e-05,1.2459920595286889e-10,6.690751911859436e-09,1.2459920595286889e-10,6.690751911859436e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,1484750848,1475305472,0.00041509999937261455,0.00016789999790489674,20480,16384
transformer.h.7.mlp.c_proj.bias,7,mlp,bias,"(768,)",768,16,1536,3.974581364612692e-05,1.2459920595286889e-10,6.690751911859436e-09,1.2459920595286889e-10,6.690751911859436e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1456427008,1456427008,0.0004714999995485414,0.00012719999722321518,20480,0
transformer.h.7.ln_2.weight,7,layernorm,norm_weight,"(768,)",768,8,1536,3.0446018937831e-05,7.466156165536475e-11,5.375659343971629e-08,7.466156165536475e-11,5.375659343971629e-08,1389,1.1058315334773219,9.5703125,14.46875,True,1456427008,1456422912,0.0007834999996703118,0.00017880000086734071,20480,-4096
transformer.h.7.ln_2.weight,7,layernorm,norm_weight,"(768,)",768,16,1536,3.0446018937831e-05,7.466156165536475e-11,5.375659343971629e-08,7.466156165536475e-11,5.375659343971629e-08,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,1456422912,1456427008,0.0011167999982717447,0.00014649999866378494,16384,4096
transformer.h.7.ln_2.bias,7,layernorm,bias,"(768,)",768,8,1536,8.567758665112704e-06,5.7945783588087e-12,1.4095186973535675e-08,5.7945783588087e-12,1.4095186973535675e-08,1248,1.2307692307692308,18.75,13.0,True,1456427008,1456427008,0.0004047999973408878,0.00011129999984405003,20480,0
transformer.h.7.ln_2.bias,7,layernorm,bias,"(768,)",768,16,1536,8.567758665112704e-06,5.7945783588087e-12,1.4095186973535675e-08,5.7945783588087e-12,1.4095186973535675e-08,1254,1.2248803827751196,18.359375,13.0625,True,1456427008,1456427008,0.00046609999844804406,0.00027829999817186035,20480,0
transformer.h.8.attn.c_attn.weight,8,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2709778047792497e-06,0.00034117292647154043,5.283832251734566e-06,0.0014183571935955984,1340273,1.3202325197926095,24.25576669198496,6.059538664641203,True,1500286976,1507336192,0.4805530000012368,0.12523789999977453,1396736,7081984
transformer.h.8.attn.c_attn.weight,8,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2709778047792497e-06,0.00034117292647154043,5.283832251734566e-06,0.0014183571935955984,1339738,1.3207597306339,24.286001699942126,6.05711986400463,True,1521500160,1521500160,0.5432223999996495,0.1370809999971243,1363968,7094272
transformer.h.8.attn.c_attn.bias,8,attention,bias,"(2304,)",2304,8,4608,4.5430430757434974e-05,1.6278532688485114e-10,2.673150568020422e-09,1.6278532688485114e-10,2.673150568020422e-09,3612,1.2757475083056478,21.614583333333325,12.541666666666666,True,1498914816,1491836928,0.0010866000011446886,0.000302100001135841,16384,20480
transformer.h.8.attn.c_attn.bias,8,attention,bias,"(2304,)",2304,16,4608,4.5430430757434974e-05,1.6278532688485114e-10,2.673150568020422e-09,1.6278532688485114e-10,2.673150568020422e-09,3622,1.2722252898950857,21.397569444444454,12.57638888888889,True,1477668864,1477672960,0.0012816000016755424,0.0004239000008965377,16384,4096
transformer.h.8.attn.c_proj.weight,8,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2697385045612464e-06,0.0008189033080437663,1.2697385045612464e-06,0.0008189033080437663,399794,1.4753197896916912,32.21808539496528,5.422553168402778,True,1491845120,1494204416,0.1361469000003126,0.03566259999934118,20480,2359296
transformer.h.8.attn.c_proj.weight,8,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2697385045612464e-06,0.0008189033080437663,1.2697385045612464e-06,0.0008189033080437663,399086,1.477937086242063,32.33812120225694,5.412950303819445,True,1498935296,1498935296,0.15218929999900865,0.03858549999858951,20480,2363392
transformer.h.8.attn.c_proj.bias,8,attention,bias,"(768,)",768,8,1536,1.5797827891060863e-05,1.949691276481591e-11,2.9815156545214974e-08,1.949691276481591e-11,2.9815156545214974e-08,1138,1.3497363796133568,25.911458333333336,11.854166666666666,True,1491841024,1489481728,0.000365700001566438,0.0002578999992692843,16384,4096
transformer.h.8.attn.c_proj.bias,8,attention,bias,"(768,)",768,16,1536,1.5797827891060863e-05,1.949691276481591e-11,2.9815156545214974e-08,1.949691276481591e-11,2.9815156545214974e-08,1142,1.3450087565674256,25.651041666666664,11.895833333333334,True,1484754944,1484754944,0.000774799998907838,0.0002860999993572477,20480,0
transformer.h.8.ln_1.weight,8,layernorm,norm_weight,"(768,)",768,8,1536,0.00018709382725266407,2.7520759005028594e-09,4.91221699776467e-08,2.7520759005028594e-09,4.91221699776467e-08,1176,1.3061224489795917,23.43749999999999,12.25,True,1484750848,1484754944,0.0004202999989502132,0.0001111999990826007,16384,4096
transformer.h.8.ln_1.weight,8,layernorm,norm_weight,"(768,)",768,16,1536,0.00018709382725266407,2.7520759005028594e-09,4.91221699776467e-08,2.7520759005028594e-09,4.91221699776467e-08,1179,1.3027989821882953,23.24218750000001,12.28125,True,1484754944,1484754944,0.0004902000000583939,0.00012840000272262841,20480,0
transformer.h.8.ln_1.bias,8,layernorm,bias,"(768,)",768,8,1536,8.277702509469761e-05,5.195373020683292e-10,2.9266149838928933e-08,5.195373020683292e-10,2.9266149838928933e-08,1138,1.3497363796133568,25.911458333333336,11.854166666666666,True,1484750848,1484754944,0.0003940999995393213,0.00011020000238204375,16384,4096
transformer.h.8.ln_1.bias,8,layernorm,bias,"(768,)",768,16,1536,8.277702509469761e-05,5.195373020683292e-10,2.9266149838928933e-08,5.195373020683292e-10,2.9266149838928933e-08,1143,1.3438320209973753,25.5859375,11.90625,True,1484754944,1484754944,0.0004817000008188188,0.00011809999705292284,20480,0
transformer.h.8.mlp.c_fc.weight,8,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2712245052171056e-06,0.0005999941620890819,1.3900009889766807e-06,0.0006560544382690496,1673934,1.409431913086179,29.04942830403646,5.676045735677083,True,1543131136,1552510976,0.5942543999990448,0.1566830999981903,1757184,9441280
transformer.h.8.mlp.c_fc.weight,8,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2712245052171056e-06,0.0005999941620890819,1.3900009889766807e-06,0.0006560544382690496,1671200,1.4117376735280038,29.165310329861114,5.666775173611111,True,1571414016,1571393536,0.6650503999990178,0.16806699999870034,1716224,9461760
transformer.h.8.mlp.c_fc.bias,8,mlp,bias,"(3072,)",3072,8,6144,3.645381910064936e-05,1.0733278849039962e-10,5.629975499650759e-09,1.0733278849039962e-10,5.629975499650759e-09,5512,1.1146589259796806,10.286458333333325,14.354166666666666,True,1541402624,1531957248,0.0023537000015494414,0.0006396999997377861,20480,16384
transformer.h.8.mlp.c_fc.bias,8,mlp,bias,"(3072,)",3072,16,6144,3.645381910064936e-05,1.0733278849039962e-10,5.629975499650759e-09,1.0733278849039962e-10,5.629975499650759e-09,5527,1.1116337977202821,10.042317708333325,14.393229166666666,True,1513070592,1513074688,0.0021366999972087797,0.0005180999978620093,16384,4096
transformer.h.8.mlp.c_proj.weight,8,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2710313512798166e-06,0.0006416399546891224,0.00033194280695170164,0.16757082144150892,1615693,1.4602378050780687,31.518003675672745,5.47855970594618,True,1571586048,1581027328,0.5565421999999671,0.14654799999698298,1892352,9441280
transformer.h.8.mlp.c_proj.weight,8,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2710313512798166e-06,0.0006416399546891224,0.00033194280695170164,0.16757082144150892,1613665,1.4620729829301622,31.603961520724834,5.471683078342014,True,1600352256,1600294912,0.6221431999983906,0.15786750000188476,2076672,9461760
transformer.h.8.mlp.c_proj.bias,8,mlp,bias,"(768,)",768,8,1536,2.937063963587647e-05,6.757804732471229e-11,3.810906959583876e-09,6.757804732471229e-11,3.810906959583876e-09,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,1570357248,1560915968,0.0004265000025043264,0.00014100000043981709,20480,20480
transformer.h.8.mlp.c_proj.bias,8,mlp,bias,"(768,)",768,16,1536,2.937063963587647e-05,6.757804732471229e-11,3.810906959583876e-09,6.757804732471229e-11,3.810906959583876e-09,1399,1.0979270907791279,8.919270833333325,14.572916666666666,True,1542033408,1542033408,0.0004985000014130492,0.00012910000077681616,20480,0
transformer.h.8.ln_2.weight,8,layernorm,norm_weight,"(768,)",768,8,1536,3.1234244500354864e-05,7.145582736622913e-11,4.122554290752441e-08,7.145582736622913e-11,4.122554290752441e-08,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,1542033408,1542033408,0.0005405000010796357,0.00025770000138436444,20480,0
transformer.h.8.ln_2.weight,8,layernorm,norm_weight,"(768,)",768,16,1536,3.1234244500354864e-05,7.145582736622913e-11,4.122554290752441e-08,7.145582736622913e-11,4.122554290752441e-08,1398,1.0987124463519313,8.984375,14.5625,True,1542033408,1542029312,0.0005342999975255225,0.00022029999672668055,20480,-4096
transformer.h.8.ln_2.bias,8,layernorm,bias,"(768,)",768,8,1536,1.0551460346948333e-05,8.49119993068248e-12,2.079911521445645e-08,8.49119993068248e-12,2.079911521445645e-08,1155,1.3298701298701299,24.8046875,12.03125,True,1542033408,1542033408,0.0004040000021632295,0.00011359999916749075,20480,0
transformer.h.8.ln_2.bias,8,layernorm,bias,"(768,)",768,16,1536,1.0551460346948333e-05,8.49119993068248e-12,2.079911521445645e-08,8.49119993068248e-12,2.079911521445645e-08,1161,1.322997416020672,24.4140625,12.09375,True,1542033408,1542037504,0.0008699999998498242,0.00011960000119870529,16384,4096
transformer.h.9.attn.c_attn.weight,9,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2710204373433953e-06,0.00032764444338302104,4.431871275301091e-06,0.001142450549557067,1348275,1.312396951660455,23.803541395399307,6.095716688368055,True,1585889280,1592950784,0.4820427999984531,0.12758449999819277,1388544,7081984
transformer.h.9.attn.c_attn.weight,9,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2710204373433953e-06,0.00032764444338302104,4.431871275301091e-06,0.001142450549557067,1347845,1.312815642748239,23.82784242983218,6.093772605613426,True,1607118848,1607118848,0.546000999998796,0.139486099997157,1372160,7081984
transformer.h.9.attn.c_attn.bias,9,attention,bias,"(2304,)",2304,8,4608,5.273873847370345e-05,2.2545118549821552e-10,3.4208066727393155e-09,2.2545118549821552e-10,3.4208066727393155e-09,3531,1.3050127442650807,23.372395833333336,12.260416666666666,True,1584525312,1577443328,0.001078500001312932,0.0005519000005733687,20480,20480
transformer.h.9.attn.c_attn.bias,9,attention,bias,"(2304,)",2304,16,4608,5.273873847370345e-05,2.2545118549821552e-10,3.4208066727393155e-09,2.2545118549821552e-10,3.4208066727393155e-09,3538,1.3024307518371963,23.220486111111114,12.284722222222221,True,1563279360,1563279360,0.0015060000005178154,0.0003378000001248438,20480,0
transformer.h.9.attn.c_proj.weight,9,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2696289104496827e-06,0.0008120290543360344,1.2746137372232624e-06,0.000815217249042112,402178,1.466574501837495,31.813897026909732,5.454888237847222,True,1577447424,1579814912,0.13757990000158316,0.03654670000105398,16384,2367488
transformer.h.9.attn.c_proj.weight,9,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2696289104496827e-06,0.0008120290543360344,1.2746137372232624e-06,0.000815217249042112,401410,1.4693804339702548,31.944105360243046,5.444471571180555,True,1584549888,1584549888,0.1574521000002278,0.04020779999700608,20480,2363392
transformer.h.9.attn.c_proj.bias,9,attention,bias,"(768,)",768,8,1536,1.1394719605435281e-05,9.742216582064867e-12,3.482948472614052e-08,9.742216582064867e-12,3.482948472614052e-08,1151,1.3344917463075587,25.065104166666675,11.989583333333334,True,1577455616,1575096320,0.000772700001107296,0.00010409999958937988,16384,4096
transformer.h.9.attn.c_proj.bias,9,attention,bias,"(768,)",768,16,1536,1.1394719605435281e-05,9.742216582064867e-12,3.482948472614052e-08,9.742216582064867e-12,3.482948472614052e-08,1156,1.328719723183391,24.739583333333325,12.041666666666666,True,1570369536,1570369536,0.00043680000089807436,0.0002243999988422729,20480,0
transformer.h.9.ln_1.weight,9,layernorm,norm_weight,"(768,)",768,8,1536,0.00016717701299633222,2.2057626836158306e-09,5.0167043754110765e-08,2.2057626836158306e-09,5.0167043754110765e-08,1215,1.2641975308641975,20.8984375,12.65625,True,1570369536,1570369536,0.00043200000072829425,0.00011760000052163377,20480,0
transformer.h.9.ln_1.weight,9,layernorm,norm_weight,"(768,)",768,16,1536,0.00016717701299633222,2.2057626836158306e-09,5.0167043754110765e-08,2.2057626836158306e-09,5.0167043754110765e-08,1220,1.259016393442623,20.572916666666675,12.708333333333334,True,1570369536,1570369536,0.0004895999991276767,0.00013069999840809032,20480,0
transformer.h.9.ln_1.bias,9,layernorm,bias,"(768,)",768,8,1536,6.258198924564379e-05,3.0997079902839175e-10,2.1799915017473657e-08,3.0997079902839175e-10,2.1799915017473657e-08,1144,1.3426573426573427,25.520833333333336,11.916666666666666,True,1570369536,1570369536,0.0003895999980159104,0.0002559000022301916,20480,0
transformer.h.9.ln_1.bias,9,layernorm,bias,"(768,)",768,16,1536,6.258198924564379e-05,3.0997079902839175e-10,2.1799915017473657e-08,3.0997079902839175e-10,2.1799915017473657e-08,1150,1.3356521739130436,25.130208333333336,11.979166666666666,True,1570369536,1570369536,0.0004654000003938563,0.00011830000221380033,20480,0
transformer.h.9.mlp.c_fc.weight,9,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2708211443168693e-06,0.0006024763010048732,1.497543621553632e-06,0.0007099618587099214,1675803,1.4078599930898799,28.970209757486977,5.682383219401042,True,1628737536,1638129664,0.5964205999989645,0.15654150000045775,1748992,9441280
transformer.h.9.mlp.c_fc.weight,9,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2708211443168693e-06,0.0006024763010048732,1.497543621553632e-06,0.0007099618587099214,1672897,1.4103055956224442,29.093382093641495,5.67252943250868,True,1657028608,1657008128,0.6669844999996712,0.1695545000002312,1716224,9461760
transformer.h.9.mlp.c_fc.bias,9,mlp,bias,"(3072,)",3072,8,6144,4.09025542081137e-05,1.3418371969109444e-10,9.131562637990063e-09,1.3418371969109444e-10,9.131562637990063e-09,5348,1.1488406881077038,12.955729166666663,13.927083333333334,True,1627017216,1617571840,0.0016804000006231945,0.00044799999886890873,20480,16384
transformer.h.9.mlp.c_fc.bias,9,mlp,bias,"(3072,)",3072,16,6144,4.09025542081137e-05,1.3418371969109444e-10,9.131562637990063e-09,1.3418371969109444e-10,9.131562637990063e-09,5363,1.145627447324259,12.711588541666675,13.966145833333334,True,1598693376,1598693376,0.0020836999974562787,0.0007589000015286729,20480,0
transformer.h.9.mlp.c_proj.weight,9,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.270960524379916e-06,0.0007395079663845137,8.506805170327425e-05,0.049496818125073706,1618052,1.4581088864881968,31.418016221788193,5.486558702256945,True,1656954880,1666396160,0.5600136000030034,0.1477145000026212,1642496,9441280
transformer.h.9.mlp.c_proj.weight,9,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.270960524379916e-06,0.0007395079663845137,8.506805170327425e-05,0.049496818125073706,1615459,1.4604493212145897,31.52792188856336,5.47776624891493,True,1685274624,1685274624,0.6253117999985989,0.15969449999829521,1638400,9453568
transformer.h.9.mlp.c_proj.bias,9,mlp,bias,"(768,)",768,8,1536,3.1432406014626196e-05,7.37704897169067e-11,4.798752548834317e-09,7.37704897169067e-11,4.798752548834317e-09,1374,1.1179039301310043,10.546875,14.3125,True,1655328768,1645887488,0.0004216999986965675,0.00011439999798312783,16384,16384
transformer.h.9.mlp.c_proj.bias,9,mlp,bias,"(768,)",768,16,1536,3.1432406014626196e-05,7.37704897169067e-11,4.798752548834317e-09,7.37704897169067e-11,4.798752548834317e-09,1380,1.1130434782608696,10.15625,14.375,True,1627009024,1627009024,0.0004895000020042062,0.00013050000052317046,20480,0
transformer.h.9.ln_2.weight,9,layernorm,norm_weight,"(768,)",768,8,1536,3.617878356305226e-05,1.028791218882219e-10,6.599495115168819e-08,1.028791218882219e-10,6.599495115168819e-08,1315,1.1680608365019012,14.388020833333337,13.697916666666666,True,1627009024,1627009024,0.0004775000015797559,0.00012930000229971483,20480,0
transformer.h.9.ln_2.weight,9,layernorm,norm_weight,"(768,)",768,16,1536,3.617878356305226e-05,1.028791218882219e-10,6.599495115168819e-08,1.028791218882219e-10,6.599495115168819e-08,1320,1.1636363636363636,14.0625,13.75,True,1627004928,1627009024,0.0010060999993584119,0.0001875000016298145,16384,4096
transformer.h.9.ln_2.bias,9,layernorm,bias,"(768,)",768,8,1536,1.1076245208401166e-05,9.398459441256612e-12,2.3906159311504135e-08,9.398459441256612e-12,2.3906159311504135e-08,1144,1.3426573426573427,25.520833333333336,11.916666666666666,True,1627009024,1627009024,0.0005817000019305851,0.0001419000000169035,20480,0
transformer.h.9.ln_2.bias,9,layernorm,bias,"(768,)",768,16,1536,1.1076245208401166e-05,9.398459441256612e-12,2.3906159311504135e-08,9.398459441256612e-12,2.3906159311504135e-08,1150,1.3356521739130436,25.130208333333336,11.979166666666666,True,1627009024,1627009024,0.00046020000081625767,0.0001771000024746172,20480,0
transformer.h.10.attn.c_attn.weight,10,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2716618584818207e-06,0.00032358949678427615,4.811215148947667e-06,0.0012242709636880395,1352466,1.308330116986305,23.566691080729175,6.114664713541667,True,1670860800,1677930496,0.4785785999993095,0.125857700000779,1388544,7086080
transformer.h.10.attn.c_attn.weight,10,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2716618584818207e-06,0.00032358949678427615,4.811215148947667e-06,0.0012242709636880395,1351726,1.3090463599871571,23.608511465567126,6.11131908275463,True,1692094464,1692090368,0.553859999999986,0.1401953999993566,1376256,7098368
transformer.h.10.attn.c_attn.bias,10,attention,bias,"(2304,)",2304,8,4608,5.309104773623999e-05,2.259313708341537e-10,3.260124435765903e-09,2.259313708341537e-10,3.260124435765903e-09,3199,1.4404501406689592,30.577256944444454,11.10763888888889,True,1669496832,1662418944,0.0009687000019766856,0.0006525999997393228,16384,20480
transformer.h.10.attn.c_attn.bias,10,attention,bias,"(2304,)",2304,16,4608,5.309104773623999e-05,2.259313708341537e-10,3.260124435765903e-09,2.259313708341537e-10,3.260124435765903e-09,3210,1.4355140186915887,30.338541666666664,11.145833333333334,True,1648254976,1648250880,0.0011053999987780116,0.00029849999918951653,20480,-4096
transformer.h.10.attn.c_proj.weight,10,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2710247574432287e-06,0.0007559553904895886,1.2955977126694052e-06,0.0007705704149843551,406330,1.451588610242906,31.109958224826396,5.511203342013889,True,1662423040,1664790528,0.14139169999907608,0.03675140000268584,16384,2367488
transformer.h.10.attn.c_proj.weight,10,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2710247574432287e-06,0.0007559553904895886,1.2955977126694052e-06,0.0007705704149843551,405515,1.45450599854506,31.248135036892354,5.500149197048611,True,1669517312,1669513216,0.15933840000070632,0.04035940000176197,20480,2359296
transformer.h.10.attn.c_proj.bias,10,attention,bias,"(768,)",768,8,1536,7.741506793500651e-06,4.481959942070901e-12,2.1387431534299817e-08,4.481959942070901e-12,2.1387431534299817e-08,1164,1.3195876288659794,24.21875,12.125,True,1662431232,1660067840,0.0009397000030730851,0.00010560000009718351,20480,0
transformer.h.10.attn.c_proj.bias,10,attention,bias,"(768,)",768,16,1536,7.741506793500651e-06,4.481959942070901e-12,2.1387431534299817e-08,4.481959942070901e-12,2.1387431534299817e-08,1169,1.3139435414884517,23.893229166666675,12.177083333333334,True,1655341056,1655336960,0.00043759999971371144,0.00041399999827262945,20480,-4096
transformer.h.10.ln_1.weight,10,layernorm,norm_weight,"(768,)",768,8,1536,0.3040602058045214,0.0009022668818943202,0.024172613103329955,0.0009022668818943202,0.024172613103329955,21,73.14285714285714,98.6328125,0.21875,True,1655341056,1655341056,0.00011569999696803279,6.809999831602909e-05,20480,0
transformer.h.10.ln_1.weight,10,layernorm,norm_weight,"(768,)",768,16,1536,0.3040602058045214,0.0009022668818943202,0.024172613103329955,0.0009022668818943202,0.024172613103329955,22,69.81818181818181,98.56770833333334,0.22916666666666666,True,1655341056,1655341056,0.00010620000102790073,6.890000076964498e-05,20480,0
transformer.h.10.ln_1.bias,10,layernorm,bias,"(768,)",768,8,1536,8.16300838851567e-05,5.186507334720147e-10,3.143540779419326e-08,5.186507334720147e-10,3.143540779419326e-08,1098,1.3989071038251366,28.515625,11.4375,True,1655336960,1655341056,0.0009841000028245617,0.00010459999975864775,16384,4096
transformer.h.10.ln_1.bias,10,layernorm,bias,"(768,)",768,16,1536,8.16300838851567e-05,5.186507334720147e-10,3.143540779419326e-08,5.186507334720147e-10,3.143540779419326e-08,1102,1.3938294010889292,28.255208333333325,11.479166666666666,True,1655341056,1655341056,0.00044539999726112,0.0003127999989374075,20480,0
