param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_6.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271670726055163e-06,0.001269177061073833,1.2721637858703616e-06,0.0012696691540302612,1514054,1.5582641041865086,35.826026068793404,5.133917914496528,True,regular,1484181504,1495957504,0.5298748999994132,0.13845840000067255,1564672,9461760
encoder.layers.encoder_layer_6.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.271670726055163e-06,0.001269177061073833,1.271670726055163e-06,0.001269177061073833,1510555,3.1237472319776507,67.98716651068794,5.12205335828993,True,regular,1516412928,1517195264,0.5670188999993115,0.14588890000050014,1593344,9461760
encoder.layers.encoder_layer_6.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006627152032013529,3.558151107085905e-08,0.0004727116456810019,3.558151107085905e-08,0.0004727116456810019,2344,1.310580204778157,23.697916666666664,6.104166666666667,True,regular,1488871424,1473196032,0.0011017999986506766,0.00029549999999289867,20480,20480
encoder.layers.encoder_layer_6.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.5846379008764454e-06,5.43006340846669e-13,7.2140112454940415e-09,5.43006340846669e-13,7.2140112454940415e-09,5465,1.124245196706313,11.051432291666675,14.231770833333334,True,regular,1454313472,1454313472,0.0025858999997581122,0.0005256999993434874,20480,20480
encoder.layers.encoder_layer_6.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2716076298602275e-06,0.002641498061004722,1.2716076298602275e-06,0.002641498061004722,1342974,1.756769676851525,43.07734171549479,4.553812662760417,True,regular,1502912512,1514668032,0.4439210999989882,0.12102739999863843,1413120,9461760
encoder.layers.encoder_layer_6.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2716076298602275e-06,0.002641498061004722,1.2716076298602275e-06,0.002641498061004722,1339147,3.5235803089578663,71.6197755601671,4.540835910373264,True,regular,1534947328,1535905792,0.4650171000012051,0.1195687999988877,1417216,9461760
encoder.layers.encoder_layer_6.mlp.3.bias,bias,"(768,)",768,8,768,0.0005878396621695819,2.9418481872767188e-08,0.0005080886641124026,2.9418481872767188e-08,0.0005080886641124026,550,1.3963636363636365,28.385416666666675,5.729166666666667,True,regular,1507581952,1492078592,0.00020819999917875975,5.739999869547319e-05,20480,20480
encoder.layers.encoder_layer_6.mlp.3.bias,bias,"(768,)",768,16,1536,2.3611953239963416e-06,4.210267930734174e-13,7.27158327793343e-09,4.210267930734174e-13,7.27158327793343e-09,1332,1.1531531531531531,13.28125,13.875,True,regular,1473191936,1473196032,0.0004698000011558179,0.00014310000005934853,16384,20480
encoder.layers.encoder_layer_7.ln_1.weight,weight,"(768,)",768,8,768,0.004774381635015918,1.7683314581518061e-06,7.878628905223992e-05,1.7683314581518061e-06,7.878628905223992e-05,732,1.0491803278688525,4.6875,7.625,True,regular,1473196032,1473196032,0.0002896999994845828,8.170000000973232e-05,20480,20480
encoder.layers.encoder_layer_7.ln_1.weight,weight,"(768,)",768,16,1536,1.8676862013260863e-05,2.6952121090495496e-11,1.200825553952486e-09,2.6952121090495496e-11,1.200825553952486e-09,1521,1.009861932938856,0.9765625,15.84375,True,regular,1473191936,1473196032,0.0005196999991312623,0.00014150000060908496,16384,20480
encoder.layers.encoder_layer_7.ln_1.bias,bias,"(768,)",768,8,768,0.0020003764648707286,3.3206310945388395e-07,0.000320818524716936,3.3206310945388395e-07,0.000320818524716936,533,1.4409005628517824,30.598958333333336,5.552083333333333,True,regular,1473196032,1473191936,0.00018230000023322646,5.160000000614673e-05,20480,16384
encoder.layers.encoder_layer_7.ln_1.bias,bias,"(768,)",768,16,1536,7.905273805296381e-06,4.790820518074668e-12,4.6285899488205385e-09,4.790820518074668e-12,4.6285899488205385e-09,1319,1.1645185746777862,14.127604166666663,13.739583333333334,True,regular,1473196032,1473191936,0.00047979999908420723,0.0001258000011148397,20480,16384
encoder.layers.encoder_layer_7.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.272532017537742e-06,0.001017201637956914,1.272532017537742e-06,0.001017201637956914,1155941,1.5307632482972746,34.67311152705439,5.226151077835648,True,regular,1509769216,1518620672,0.4032826999991812,0.10346380000009958,1183744,7102464
encoder.layers.encoder_layer_7.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.272532017537742e-06,0.001017201637956914,1.272532017537742e-06,0.001017201637956914,1153665,3.0675664079260443,67.40086873372395,5.215861002604167,True,regular,1533992960,1534550016,0.43507900000076916,0.1101913999991666,1228800,7102464
encoder.layers.encoder_layer_7.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016640748918028382,2.2616187322910264e-07,9.569279497949557e-05,2.2616187322910264e-07,9.569279497949557e-05,1688,1.3649289099526067,26.736111111111114,5.861111111111111,True,regular,1513299968,1501519872,0.000596199999563396,0.00016259999938483816,16384,16384
encoder.layers.encoder_layer_7.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.626607687083002e-06,3.556924503198e-12,1.504993049368991e-09,3.556924503198e-12,1.504993049368991e-09,4021,1.1459835861725938,12.738715277777768,13.961805555555555,True,regular,1487360000,1487360000,0.0014276000001700595,0.0003660000002128072,20480,20480
encoder.layers.encoder_layer_7.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2720967106361059e-06,0.0016974802084348734,1.2720967106361059e-06,0.0016974802084348734,362282,1.628079783152351,38.57794867621528,4.913764105902778,True,regular,1499176960,1501540352,0.1261532000007719,0.0321313000004011,20480,2383872
encoder.layers.encoder_layer_7.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2720967106361059e-06,0.0016974802084348734,1.2720967106361059e-06,0.0016974802084348734,361239,3.265561027463812,69.3773905436198,4.899617513020833,True,regular,1506267136,1507446784,0.1340481000006548,0.0342356999990443,20480,2379776
encoder.layers.encoder_layer_7.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.000601641338467622,2.8979345145785373e-08,8.837805928137117e-05,2.8979345145785373e-08,8.837805928137117e-05,691,1.1114327062228655,10.026041666666675,7.197916666666667,True,regular,1500360704,1496813568,0.00025160000041068997,6.919999941601418e-05,20480,20480
encoder.layers.encoder_layer_7.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,2.309238853718743e-06,4.1573014020017396e-13,1.267848627732267e-09,4.1573014020017396e-13,1.267848627732267e-09,1480,1.037837837837838,3.645833333333337,15.416666666666666,True,regular,1492086784,1492086784,0.0005488999995577615,0.00013310000031196978,20480,20480
encoder.layers.encoder_layer_7.ln_2.weight,weight,"(768,)",768,8,768,0.005686142703395205,2.5439039745833725e-06,5.0164454684692765e-05,2.5439039745833725e-06,5.0164454684692765e-05,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1492086784,1492086784,0.0008211999993363861,8.35999999253545e-05,20480,20480
encoder.layers.encoder_layer_7.ln_2.weight,weight,"(768,)",768,16,1536,2.2444272871824207e-05,4.0230634795745956e-11,7.933270580616722e-10,4.0230634795745956e-11,7.933270580616722e-10,1494,1.0281124497991967,2.734374999999989,15.5625,True,regular,1492086784,1492086784,0.0005497999991348479,0.00014489999921352137,20480,20480
encoder.layers.encoder_layer_7.ln_2.bias,bias,"(768,)",768,8,768,0.0021766488213396996,3.948030951050896e-07,4.7812987757014e-05,3.948030951050896e-07,4.7812987757014e-05,733,1.0477489768076398,4.5572916666666625,7.635416666666667,True,regular,1492086784,1492086784,0.0002584000012575416,7.389999882434495e-05,20480,20480
encoder.layers.encoder_layer_7.ln_2.bias,bias,"(768,)",768,16,1536,8.56541675652403e-06,5.591831251511303e-12,6.772038073729669e-10,5.591831251511303e-12,6.772038073729669e-10,1515,1.0138613861386139,1.3671875,15.78125,True,regular,1492086784,1492086784,0.0005084999993414385,0.0004307000017433893,20480,20480
encoder.layers.encoder_layer_7.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2707926089206012e-06,0.0011813790794469089,1.2707926089206012e-06,0.0011813790794469089,1531117,1.5408985727413385,35.10280185275607,5.191775851779514,True,regular,1540825088,1552629760,0.5352460000012798,0.13830520000010438,1552384,9461760
encoder.layers.encoder_layer_7.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2707926089206012e-06,0.0011813790794469089,1.2707926089206012e-06,0.0011813790794469089,1526765,3.0905817201730454,67.64363182915581,5.17701890733507,True,regular,1573068800,1573867520,0.5753684999999678,0.14599950000047102,1576960,9461760
encoder.layers.encoder_layer_7.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006247200357200843,3.190883646198017e-08,0.00018149007467089403,3.190883646198017e-08,0.00018149007467089403,2465,1.2462474645030426,19.759114583333336,6.419270833333333,True,regular,1545539584,1529851904,0.0011206999988644384,0.0003148000014334684,16384,20480
encoder.layers.encoder_layer_7.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.463194441788466e-06,4.869409996749452e-13,2.7696076758118587e-09,4.869409996749452e-13,2.7696076758118587e-09,5572,1.1026561378320172,9.309895833333337,14.510416666666666,True,regular,1510969344,1510969344,0.002630900000440306,0.0009090000003197929,20480,20480
encoder.layers.encoder_layer_7.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2711529961961787e-06,0.0018762059878727542,1.2711529961961787e-06,0.0018762059878727542,1424718,1.6559740243332364,39.612579345703125,4.83099365234375,True,regular,1559658496,1571405824,0.48107210000125633,0.12861459999840008,1503232,9461760
encoder.layers.encoder_layer_7.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2711529961961787e-06,0.0018762059878727542,1.2711529961961787e-06,0.0018762059878727542,1420357,3.3221169044120598,69.89871131049263,4.81620619032118,True,regular,1591709696,1592643584,0.5142304000000877,0.14082159999998112,1441792,9461760
encoder.layers.encoder_layer_7.mlp.3.bias,bias,"(768,)",768,8,768,0.0010645464647289936,9.091140640293816e-08,0.00039923480191476175,9.091140640293816e-08,0.00039923480191476175,498,1.5421686746987953,35.15625,5.1875,True,regular,1564315648,1548730368,0.000182699999641045,5.459999920276459e-05,16384,16384
encoder.layers.encoder_layer_7.mlp.3.bias,bias,"(768,)",768,16,1536,4.1933794182953765e-06,1.4028343374092311e-12,6.160506266204896e-09,1.4028343374092311e-12,6.160506266204896e-09,1285,1.1953307392996109,16.341145833333325,13.385416666666666,True,regular,1529847808,1529851904,0.0004881000004388625,0.00012199999946460593,16384,20480
encoder.layers.encoder_layer_8.ln_1.weight,weight,"(768,)",768,8,768,0.004852764069716572,1.7915643866217579e-06,0.00011755982468334577,1.7915643866217579e-06,0.00011755982468334577,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1529851904,1529847808,0.0003025999994861195,0.00021460000061779283,20480,16384
encoder.layers.encoder_layer_8.ln_1.weight,weight,"(768,)",768,16,1536,1.893715715661411e-05,2.8547842909065757e-11,1.873267537878344e-09,2.8547842909065757e-11,1.873267537878344e-09,1500,1.024,2.34375,15.625,True,regular,1529851904,1529851904,0.0005358999987947755,0.00028900000143039506,20480,20480
encoder.layers.encoder_layer_8.ln_1.bias,bias,"(768,)",768,8,768,0.0016775919929074242,2.2783994779729255e-07,0.00026346728669888206,2.2783994779729255e-07,0.00026346728669888206,556,1.381294964028777,27.604166666666675,5.791666666666667,True,regular,1529851904,1529851904,0.0001917000008688774,5.2600000344682485e-05,20480,20480
encoder.layers.encoder_layer_8.ln_1.bias,bias,"(768,)",768,16,1536,6.81443045753376e-06,3.523394249971279e-12,4.074347505716057e-09,3.523394249971279e-12,4.074347505716057e-09,1336,1.1497005988023952,13.020833333333325,13.916666666666666,True,regular,1529851904,1529851904,0.00047219999942171853,0.0002965000003314344,20480,20480
encoder.layers.encoder_layer_8.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2699407534455531e-06,0.0009798164452443634,1.2699407534455531e-06,0.0009798164452443634,1165567,1.5181212234045747,34.12910743995948,5.2696714048032405,True,regular,1566474240,1575284736,0.40495240000018384,0.10508300000037707,1232896,7102464
encoder.layers.encoder_layer_8.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2699407534455531e-06,0.0009798164452443634,1.2699407534455531e-06,0.0009798164452443634,1163137,3.0425856971276812,67.13321827076099,5.2586850766782405,True,regular,1590648832,1591214080,0.43787279999924067,0.11674880000100529,1220608,7102464
encoder.layers.encoder_layer_8.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016344583680937114,2.2199181159976433e-07,8.432859258238886e-05,2.2199181159976433e-07,8.432859258238886e-05,1700,1.3552941176470588,26.21527777777778,5.902777777777778,True,regular,1569968128,1558179840,0.000597399999605841,0.00016140000116138253,20480,20480
encoder.layers.encoder_layer_8.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.356012413550916e-06,3.27657736012843e-12,1.2446817532401403e-09,3.27657736012843e-12,1.2446817532401403e-09,4034,1.142290530490828,12.456597222222221,14.006944444444445,True,regular,1544015872,1544015872,0.0014037999990250682,0.0003677000004245201,20480,20480
encoder.layers.encoder_layer_8.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2695745681412518e-06,0.0015810022907041426,1.2695745681412518e-06,0.0015810022907041426,366549,1.609127292667556,37.85451253255208,4.971638997395833,True,regular,1555832832,1555832832,0.1277669999999489,0.03328969999893161,20480,20480
encoder.layers.encoder_layer_8.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2695745681412518e-06,0.0015810022907041426,1.2695745681412518e-06,0.0015810022907041426,365425,3.228153519874119,69.02253892686632,4.956393771701389,True,regular,1562918912,1564106752,0.13693449999846052,0.03465169999981299,16384,2383872
encoder.layers.encoder_layer_8.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.00230263045346407,4.360400680525345e-07,0.0005391221807966972,4.360400680525345e-07,0.0005391221807966972,478,1.606694560669456,37.760416666666664,4.979166666666667,True,regular,1557016576,1553465344,0.00019670000074256677,5.109999983687885e-05,20480,16384
encoder.layers.encoder_layer_8.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,9.01660691048068e-06,6.395804458964038e-12,7.907805498852687e-09,6.395804458964038e-12,7.907805498852687e-09,1267,1.212312549329124,17.513020833333336,13.197916666666666,True,regular,1548742656,1548742656,0.00045619999946211465,0.00012170000081823673,20480,20480
encoder.layers.encoder_layer_8.ln_2.weight,weight,"(768,)",768,8,768,0.0055839337793582265,2.5048709630937083e-06,7.223576874745525e-05,2.5048709630937083e-06,7.223576874745525e-05,674,1.13946587537092,12.239583333333337,7.020833333333333,True,regular,1548738560,1548738560,0.00031289999969885685,8.539999907952733e-05,16384,16384
encoder.layers.encoder_layer_8.ln_2.weight,weight,"(768,)",768,16,1536,2.161473332825416e-05,3.5629030975536935e-11,1.027474261215476e-09,3.5629030975536935e-11,1.027474261215476e-09,1451,1.0585802894555478,5.5338541666666625,15.114583333333334,True,regular,1548742656,1548804096,0.0005686999993486097,0.00014519999967887998,20480,20480
encoder.layers.encoder_layer_8.ln_2.bias,bias,"(768,)",768,8,768,0.002434375575233271,4.6298973188640957e-07,3.8364330452343604e-05,4.6298973188640957e-07,3.8364330452343604e-05,748,1.0267379679144386,2.604166666666674,7.791666666666667,True,regular,1548804096,1548804096,0.0002762000003713183,7.990000085555948e-05,20480,20480
encoder.layers.encoder_layer_8.ln_2.bias,bias,"(768,)",768,16,1536,9.568738996723004e-06,7.000307885446366e-12,5.800606503543375e-10,7.000307885446366e-12,5.800606503543375e-10,1534,1.001303780964798,0.13020833333333703,15.979166666666666,True,regular,1548804096,1548804096,0.0005314999998518033,0.00014100000043981709,20480,20480
encoder.layers.encoder_layer_8.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271979044759064e-06,0.0010988292960295598,1.271979044759064e-06,0.0010988292960295598,1549925,1.522200106456764,34.3056148952908,5.255550808376736,True,regular,1597558784,1609363456,0.540098699999362,0.1446273999990808,1568768,9457664
encoder.layers.encoder_layer_8.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.271979044759064e-06,0.0010988292960295598,1.271979044759064e-06,0.0010988292960295598,1545574,3.0529706115656707,67.2450171576606,5.240797254774305,True,regular,1629798400,1630601216,0.5921613999998954,0.1535394999991695,1568768,9457664
encoder.layers.encoder_layer_8.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006376568042724881,3.228980105518531e-08,0.00010837075455503776,3.228980105518531e-08,0.00010837075455503776,2525,1.2166336633663366,17.805989583333325,6.575520833333333,True,regular,1602281472,1586569216,0.001134400001319591,0.00030949999927543104,20480,20480
encoder.layers.encoder_layer_8.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.5352680275719296e-06,5.235105426416864e-13,1.757001612572222e-09,5.235105426416864e-13,1.757001612572222e-09,5671,1.0834068065596896,7.698567708333326,14.768229166666666,True,regular,1567686656,1567682560,0.0030454999996436527,0.0005553999999392545,20480,16384
encoder.layers.encoder_layer_8.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2714327795038116e-06,0.00134700505741671,1.2714327795038116e-06,0.00134700505741671,1498762,1.574163209368799,36.47418551974826,5.082065158420139,True,regular,1616408576,1628196864,0.5151839999998629,0.13719859999946493,1536000,9461760
encoder.layers.encoder_layer_8.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2714327795038116e-06,0.00134700505741671,1.2714327795038116e-06,0.00134700505741671,1495183,3.155862526526853,68.31294165717232,5.06992933485243,True,regular,1648611328,1649438720,0.5543443999995361,0.14100019999932556,1552384,9461760
encoder.layers.encoder_layer_8.mlp.3.bias,bias,"(768,)",768,8,768,0.000726420461194107,4.427128530437585e-08,0.000358900560658707,4.427128530437585e-08,0.000358900560658707,574,1.3379790940766552,25.260416666666675,5.979166666666667,True,regular,1621114880,1605447680,0.00020769999900949188,6.089999988034833e-05,20480,16384
encoder.layers.encoder_layer_8.mlp.3.bias,bias,"(768,)",768,16,1536,3.0417193150892505e-06,7.39715309405059e-13,5.996759241301352e-09,7.39715309405059e-13,5.996759241301352e-09,1353,1.1352549889135255,11.9140625,14.09375,True,regular,1586569216,1586569216,0.0004917999995086575,0.0001277999999729218,20480,20480
encoder.layers.encoder_layer_9.ln_1.weight,weight,"(768,)",768,8,768,0.004348555340544055,1.5190513522611582e-06,0.00015593508381720999,1.5190513522611582e-06,0.00015593508381720999,669,1.147982062780269,12.890625,6.96875,True,regular,1586569216,1586569216,0.0002913000007538358,8.119999984046444e-05,20480,20480
encoder.layers.encoder_layer_9.ln_1.weight,weight,"(768,)",768,16,1536,1.7358322708525347e-05,2.304005077002902e-11,2.3651288961556948e-09,2.304005077002902e-11,2.3651288961556948e-09,1471,1.04418762746431,4.2317708333333375,15.322916666666666,True,regular,1586565120,1586569216,0.0005191999989619944,0.00014109999938227702,16384,20480
encoder.layers.encoder_layer_9.ln_1.bias,bias,"(768,)",768,8,768,0.001999177853406523,3.1774726494404604e-07,0.00025805408232120434,3.1774726494404604e-07,0.00025805408232120434,598,1.2842809364548495,22.135416666666675,6.229166666666667,True,regular,1586626560,1586626560,0.000577000000703265,6.22000006842427e-05,16384,16384
encoder.layers.encoder_layer_9.ln_1.bias,bias,"(768,)",768,16,1536,7.888647978450929e-06,4.931640165684037e-12,4.005163907604652e-09,4.931640165684037e-12,4.005163907604652e-09,1379,1.1138506163886874,10.221354166666663,14.364583333333334,True,regular,1586626560,1586630656,0.0004847999989578966,0.00014200000077835284,16384,20480
encoder.layers.encoder_layer_9.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2709896282103728e-06,0.0009971787071576777,1.2709896282103728e-06,0.0009971787071576777,1166164,1.5173440442339157,34.095368561921305,5.272370515046297,True,regular,1623212032,1632063488,0.4045322000001761,0.10688010000012582,1191936,7102464
encoder.layers.encoder_layer_9.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2709896282103728e-06,0.0009971787071576777,1.2709896282103728e-06,0.0009971787071576777,1163629,3.041299245721789,67.11931581850405,5.260909469039352,True,regular,1647435776,1647992832,0.43925510000008217,0.11338880000039353,1228800,7098368
encoder.layers.encoder_layer_9.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0021504665465440736,3.7717393297498347e-07,9.283171935018358e-05,3.7717393297498347e-07,9.283171935018358e-05,1604,1.4364089775561097,30.381944444444443,5.569444444444445,True,regular,1626746880,1614958592,0.0005678999987139832,0.00015490000077988952,16384,20480
encoder.layers.encoder_layer_9.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,8.506496393911245e-06,5.757052820576369e-12,1.4169513452547514e-09,5.757052820576369e-12,1.4169513452547514e-09,3932,1.1719226856561547,14.670138888888895,13.652777777777779,True,regular,1600794624,1600794624,0.001403500000378699,0.0003815000000031432,20480,20480
encoder.layers.encoder_layer_9.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2721947086902219e-06,0.001631186106576543,1.2721947086902219e-06,0.001631186106576543,365567,1.6134497916934516,38.02100287543403,4.958319769965278,True,regular,1612611584,1614974976,0.1252009999989241,0.03360699999939243,20480,2383872
encoder.layers.encoder_layer_9.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2721947086902219e-06,0.001631186106576543,1.2721947086902219e-06,0.001631186106576543,364452,3.236771920582134,69.10502115885416,4.943196614583333,True,regular,1619701760,1620885504,0.13409599999977218,0.0354010000010021,20480,2383872
encoder.layers.encoder_layer_9.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0019018288579559966,2.788412700738263e-07,0.0004176077456473118,2.788412700738263e-07,0.0004176077456473118,508,1.5118110236220472,33.854166666666664,5.291666666666667,True,regular,1613795328,1610248192,0.00017950000074051786,4.910000097879674e-05,20480,20480
encoder.layers.encoder_layer_9.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,7.287419793422021e-06,4.0647151443307106e-12,6.087536926198247e-09,4.0647151443307106e-12,6.087536926198247e-09,1301,1.1806302843966179,15.299479166666663,13.552083333333334,True,regular,1605521408,1605517312,0.0004879000007349532,0.00012409999908413738,20480,16384
encoder.layers.encoder_layer_9.ln_2.weight,weight,"(768,)",768,8,768,0.005528222067266664,2.4739858872635523e-06,0.0001506870612002328,2.4739858872635523e-06,0.0001506870612002328,641,1.1981279251170047,16.536458333333336,6.677083333333333,True,regular,1605521408,1605521408,0.00030440000045928173,8.460000026389025e-05,20480,20480
encoder.layers.encoder_layer_9.ln_2.weight,weight,"(768,)",768,16,1536,2.170440876944386e-05,3.745250637399167e-11,2.2811804016885977e-09,3.745250637399167e-11,2.2811804016885977e-09,1424,1.0786516853932584,7.2916666666666625,14.833333333333334,True,regular,1605521408,1605521408,0.0005314000009093434,0.00014369999917107634,20480,20480
encoder.layers.encoder_layer_9.ln_2.bias,bias,"(768,)",768,8,768,0.0030206531456659904,7.457524588971864e-07,6.869162352792593e-05,7.457524588971864e-07,6.869162352792593e-05,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1605521408,1605517312,0.0002594999987195479,9.049999971466605e-05,20480,16384
encoder.layers.encoder_layer_9.ln_2.bias,bias,"(768,)",768,16,1536,1.1923230440330664e-05,1.1043208882066669e-11,1.0171953682713272e-09,1.1043208882066669e-11,1.0171953682713272e-09,1500,1.024,2.34375,15.625,True,regular,1605521408,1605521408,0.0005332000000635162,0.00013980000039737206,20480,20480
encoder.layers.encoder_layer_9.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2711805084109074e-06,0.0011794567398388737,1.2711805084109074e-06,0.0011794567398388737,1532242,1.5397672169278742,35.05511813693576,5.195590549045139,True,regular,1654259712,1666068480,0.5305145000002085,0.1388931000001321,1552384,9461760
encoder.layers.encoder_layer_9.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2711805084109074e-06,0.0011794567398388737,1.2711805084109074e-06,0.0011794567398388737,1528356,3.087364462206449,67.6099141438802,5.182413736979167,True,regular,1686511616,1687306240,0.5757456000010279,0.14874299999974028,1581056,9461760
encoder.layers.encoder_layer_9.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.00048615968245766645,2.006347266103603e-08,0.0003827651979736541,2.006347266103603e-08,0.0003827651979736541,2306,1.3321769297484822,24.934895833333336,6.005208333333333,True,regular,1658982400,1643286528,0.001163000000815373,0.00031850000050326344,20480,20480
encoder.layers.encoder_layer_9.mlp.0.bias,bias,"(3072,)",3072,16,6144,1.9419396825759127e-06,2.9977713020268304e-13,5.7190624239661775e-09,2.9977713020268304e-13,5.7190624239661775e-09,5410,1.1356746765249537,11.946614583333325,14.088541666666666,True,regular,1624399872,1624403968,0.0020215000004100148,0.000534999999217689,16384,20480
encoder.layers.encoder_layer_9.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2724373164019198e-06,0.0017769633861769308,1.2724373164019198e-06,0.0017769633861769308,1438171,1.6404836420703797,39.042366875542534,4.876610649956597,True,regular,1673064448,1684856832,0.4805019999985234,0.1286924000014551,1474560,9461760
encoder.layers.encoder_layer_9.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2724373164019198e-06,0.0017769633861769308,1.2724373164019198e-06,0.0017769633861769308,1434174,3.2901112417321747,69.60589090983073,4.863057454427083,True,regular,1705189376,1706094592,0.5150783999997657,0.1309227000001556,1470464,9461760
encoder.layers.encoder_layer_9.mlp.3.bias,bias,"(768,)",768,8,768,0.0006241954680694035,3.13580308386463e-08,0.00023439633506987595,3.13580308386463e-08,0.00023439633506987595,614,1.250814332247557,20.052083333333325,6.395833333333333,True,regular,1677770752,1662169088,0.00022960000023886096,6.120000034570694e-05,20480,20480
encoder.layers.encoder_layer_9.mlp.3.bias,bias,"(768,)",768,16,1536,2.405463052694782e-06,4.463685551823332e-13,3.336534553573749e-09,4.463685551823332e-13,3.336534553573749e-09,1401,1.0963597430406853,8.7890625,14.59375,True,regular,1643282432,1643286528,0.00047540000014123507,0.00013360000048123766,16384,20480
encoder.layers.encoder_layer_10.ln_1.weight,weight,"(768,)",768,8,768,0.004293078786071632,1.609001060387527e-06,0.00018926094951229053,1.609001060387527e-06,0.00018926094951229053,679,1.1310751104565537,11.588541666666663,7.072916666666667,True,regular,1643286528,1643286528,0.00029769999855489004,8.370000068680383e-05,20480,20480
encoder.layers.encoder_layer_10.ln_1.weight,weight,"(768,)",768,16,1536,1.7053808025594582e-05,2.2743426933424793e-11,2.6752266872631245e-09,2.2743426933424793e-11,2.6752266872631245e-09,1484,1.0350404312668464,3.385416666666674,15.458333333333334,True,regular,1643286528,1643286528,0.0005332000000635162,0.00020930000027874485,20480,20480
encoder.layers.encoder_layer_10.ln_1.bias,bias,"(768,)",768,8,768,0.001904953095113207,3.0106585313660617e-07,0.0002049026186404297,3.0106585313660617e-07,0.0002049026186404297,623,1.232744783306581,18.880208333333325,6.489583333333333,True,regular,1643282432,1643286528,0.0002578999992692843,0.00022910000006959308,16384,20480
encoder.layers.encoder_layer_10.ln_1.bias,bias,"(768,)",768,16,1536,7.477173554202564e-06,4.368643467811406e-12,2.973258099963929e-09,4.368643467811406e-12,2.973258099963929e-09,1407,1.091684434968017,8.3984375,14.65625,True,regular,1643286528,1643286528,0.0004841999998461688,0.000277299999652314,20480,20480
