param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.5.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2734473102682387e-06,0.0006767254108368636,1.2734473102682387e-06,0.0006767254108368636,412778,1.4289133626307604,30.016750759548614,5.598659939236111,True,1315704832,1315700736,0.1649925000001531,0.04180329999871901,20480,2359296
bert.encoder.layer.5.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.00034886207266249545,9.772435305421823e-09,6.151013945855287e-07,9.772435305421823e-09,6.151013945855287e-07,1015,1.1349753694581282,11.892361111111116,10.572916666666666,True,1308614656,1306251264,0.00044490000072983094,9.980000140785705e-05,20480,0
bert.encoder.layer.5.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.00034886207266249545,9.772435305421823e-09,6.151013945855287e-07,9.772435305421823e-09,6.151013945855287e-07,1020,1.1294117647058823,11.458333333333337,10.625,True,1301524480,1301520384,0.0003983999995398335,0.00026810000053956173,20480,-4096
bert.encoder.layer.5.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2732116374536417e-06,0.0006774678175359578,1.2732116374536417e-06,0.0006774678175359578,413383,1.4268220996025478,29.91417778862847,5.606865776909722,True,1313341440,1315704832,0.14767769999889424,0.03861890000007406,20480,2363392
bert.encoder.layer.5.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2732116374536417e-06,0.0006774678175359578,1.2732116374536417e-06,0.0006774678175359578,412688,1.4292249835226611,30.032009548611104,5.597439236111111,True,1320431616,1320431616,0.16515960000106134,0.04250969999884546,20480,2363392
bert.encoder.layer.5.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1528554047601826e-05,1.0989938126204635e-11,3.080887467858022e-07,1.0989938126204635e-11,3.080887467858022e-07,1090,1.0568807339449542,5.3819444444444535,11.354166666666666,True,1313341440,1310973952,0.0003558999997039791,0.0002459999996062834,20480,-4096
bert.encoder.layer.5.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1528554047601826e-05,1.0989938126204635e-11,3.080887467858022e-07,1.0989938126204635e-11,3.080887467858022e-07,1095,1.0520547945205478,4.947916666666652,11.40625,True,1306251264,1306251264,0.0006659999999101274,0.00011460000132501591,20480,0
bert.encoder.layer.5.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.273799966838851e-06,0.0010441146932596668,1.273799966838851e-06,0.0010441146932596668,388692,1.5174585533018432,34.100341796875,5.27197265625,True,1318068224,1320431616,0.13473640000120213,0.03546920000007958,20480,2363392
bert.encoder.layer.5.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.273799966838851e-06,0.0010441146932596668,1.273799966838851e-06,0.0010441146932596668,387680,1.5214197276104002,34.27191840277777,5.258246527777778,True,1325158400,1325154304,0.14756630000010773,0.03750170000057551,20480,2359296
bert.encoder.layer.5.attention.self.value.bias,bias,"(768,)",768,8,1152.0,9.661638850640502e-05,7.367075838260462e-10,9.87800676086393e-07,7.367075838260462e-10,9.87800676086393e-07,1002,1.1497005988023952,13.020833333333325,10.4375,True,1318068224,1315704832,0.00033710000025166664,0.00010430000111227855,20480,20480
bert.encoder.layer.5.attention.self.value.bias,bias,"(768,)",768,12,1152.0,9.661638850640502e-05,7.367075838260462e-10,9.87800676086393e-07,7.367075838260462e-10,9.87800676086393e-07,1005,1.146268656716418,12.760416666666675,10.46875,True,1310973952,1310978048,0.0003973000002588378,0.00011520000043674372,16384,4096
bert.encoder.layer.5.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00015624701878970938,2.0462809224852663e-09,1.8611447086235914e-06,2.0462809224852663e-09,1.8611447086235914e-06,727926,1.21542024876155,17.72393120659722,9.873128255208334,True,1323565056,1325158400,0.24177360000066983,0.06721730000026582,790528,2363392
bert.encoder.layer.5.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00015624701878970938,2.0462809224852663e-09,1.8611447086235914e-06,2.0462809224852663e-09,1.8611447086235914e-06,728300,1.2147961005080323,17.681658709490733,9.87820095486111,True,1330614272,1329885184,0.28682909999952244,0.07751720000123896,749568,2363392
bert.encoder.layer.5.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003796732490695343,1.1172900826750265e-08,5.86102486527128e-06,1.1172900826750265e-08,5.86102486527128e-06,847,1.360094451003542,26.475694444444454,8.822916666666666,True,1322795008,1320431616,0.0003011999997397652,8.770000022195745e-05,20480,0
bert.encoder.layer.5.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003796732490695343,1.1172900826750265e-08,5.86102486527128e-06,1.1172900826750265e-08,5.86102486527128e-06,848,1.3584905660377358,26.388888888888886,8.833333333333334,True,1315704832,1315700736,0.00035480000042298343,0.00014449999980570283,20480,-4096
bert.encoder.layer.5.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.001661734708084602,2.2609422956065828e-07,1.845193070918345e-05,2.2609422956065828e-07,1.845193070918345e-05,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1315704832,1315700736,0.0004735000002256129,9.759999920788687e-05,20480,16384
bert.encoder.layer.5.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.001661734708084602,2.2609422956065828e-07,1.845193070918345e-05,2.2609422956065828e-07,1.845193070918345e-05,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1315704832,1315700736,0.00042810000013560057,0.0002910999992309371,20480,-4096
bert.encoder.layer.5.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006918901621725929,3.603149778541592e-08,1.9360020197220744e-06,3.603149778541592e-08,1.9360020197220744e-06,943,1.2216330858960764,18.142361111111114,9.822916666666666,True,1315704832,1315700736,0.0003403999999136431,0.00024959999973361846,20480,-4096
bert.encoder.layer.5.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006918901621725929,3.603149778541592e-08,1.9360020197220744e-06,3.603149778541592e-08,1.9360020197220744e-06,946,1.2177589852008457,17.881944444444443,9.854166666666666,True,1315704832,1315704832,0.0003833999999187654,0.0001050000009854557,20480,0
bert.encoder.layer.5.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002585861493050913,5.785503631727806e-09,3.517798571713047e-06,5.785503631727806e-09,3.517798571713047e-06,2786995,1.2698063685080168,21.247835512514467,9.450259738498264,True,1365757952,1375141888,0.9411882999993395,0.26077059999988705,2867200,9441280
bert.encoder.layer.5.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002585861493050913,5.785503631727806e-09,3.517798571713047e-06,5.785503631727806e-09,3.517798571713047e-06,2787603,1.2695294129042047,21.23065524631076,9.452321370442709,True,1394077696,1394020352,1.1167877999996563,0.29966219999914756,2863104,9457664
bert.encoder.layer.5.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002891299481807553,6.70620758924656e-09,1.2729712381200815e-06,6.70620758924656e-09,1.2729712381200815e-06,3913,1.1776130845898287,15.082465277777779,10.190104166666666,True,1362911232,1353469952,0.0013658999996550847,0.00039010000000416767,20480,20480
bert.encoder.layer.5.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002891299481807553,6.70620758924656e-09,1.2729712381200815e-06,6.70620758924656e-09,1.2729712381200815e-06,3922,1.1749107598164201,14.887152777777768,10.213541666666666,True,1334587392,1334587392,0.001690299999609124,0.0004307999988668598,20480,0
bert.encoder.layer.5.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0028140292263515417,6.892922215229191e-07,0.0004462830815155757,6.892922215229191e-07,0.0004462830815155757,1746551,2.026247157970194,50.64767908166956,5.922278510199653,True,1383546880,1392984064,0.613698299999669,0.16239739999946323,1773568,9441280
bert.encoder.layer.5.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0028140292263515417,6.892922215229191e-07,0.0004462830815155757,6.892922215229191e-07,0.0004462830815155757,1744636,2.028471268505293,50.701791268807874,5.915785047743055,True,1411874816,1411862528,0.7056898000009824,0.17867819999992207,1777664,9461760
bert.encoder.layer.5.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00030795180275125153,7.684036518185167e-09,2.305713060373677e-06,7.684036518185167e-09,2.305713060373677e-06,937,1.2294557097118464,18.663194444444454,9.760416666666666,True,1381793792,1372348416,0.00032279999868478626,9.499999941908754e-05,20480,16384
bert.encoder.layer.5.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00030795180275125153,7.684036518185167e-09,2.305713060373677e-06,7.684036518185167e-09,2.305713060373677e-06,939,1.2268370607028753,18.489583333333325,9.78125,True,1353465856,1353469952,0.000380000001314329,0.00011059999997087289,16384,4096
bert.encoder.layer.5.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00047174545732350944,1.7532011398202485e-08,1.2803476517447577e-05,1.7532011398202485e-08,1.2803476517447577e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1353469952,1353469952,0.0005435000002762536,0.00013170000056561548,20480,0
bert.encoder.layer.5.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00047174545732350944,1.7532011398202485e-08,1.2803476517447577e-05,1.7532011398202485e-08,1.2803476517447577e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1353469952,1353469952,0.0004564000009850133,0.00022600000011152588,20480,0
bert.encoder.layer.5.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00020780548796418195,3.409390769704146e-09,9.598806925748308e-07,3.409390769704146e-09,9.598806925748308e-07,1010,1.1405940594059405,12.326388888888884,10.520833333333334,True,1353469952,1353469952,0.0003450999993219739,0.00010070000098494347,20480,0
bert.encoder.layer.5.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00020780548796418195,3.409390769704146e-09,9.598806925748308e-07,3.409390769704146e-09,9.598806925748308e-07,1015,1.1349753694581282,11.892361111111116,10.572916666666666,True,1353465856,1353469952,0.0004185999987385003,0.00012860000060754828,16384,4096
bert.encoder.layer.6.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2742816579702776e-06,0.0006896173859339928,1.2742816579702776e-06,0.0006896173859339928,412936,1.4283666233992678,29.989963107638896,5.600802951388889,True,1365286912,1367650304,0.14748669999971753,0.03820050000103947,20480,2363392
bert.encoder.layer.6.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2742816579702776e-06,0.0006896173859339928,1.2742816579702776e-06,0.0006896173859339928,412238,1.4307851289788909,30.108303493923614,5.591335720486111,True,1372372992,1372377088,0.16527569999925618,0.04159869999966759,16384,2367488
bert.encoder.layer.6.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0002965666426501959,6.972751265266197e-09,4.2511445381686124e-07,6.972751265266197e-09,4.2511445381686124e-07,1048,1.099236641221374,9.027777777777779,10.916666666666666,True,1365286912,1362923520,0.0003448999996180646,0.00024540000049455557,20480,0
bert.encoder.layer.6.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0002965666426501959,6.972751265266197e-09,4.2511445381686124e-07,6.972751265266197e-09,4.2511445381686124e-07,1054,1.092979127134725,8.506944444444443,10.979166666666666,True,1358196736,1358196736,0.00040830000034475233,0.00011180000001331791,20480,0
bert.encoder.layer.6.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2722721294267103e-06,0.0006892533137814155,1.2722721294267103e-06,0.0006892533137814155,412988,1.4281867754026751,29.98114691840278,5.601508246527778,True,1370013696,1372377088,0.14748169999984384,0.03808790000039153,20480,2363392
bert.encoder.layer.6.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2722721294267103e-06,0.0006892533137814155,1.2722721294267103e-06,0.0006892533137814155,412317,1.4305109903302555,30.09490966796875,5.5924072265625,True,1377099776,1377103872,0.16458690000035858,0.041037799999685376,16384,2367488
bert.encoder.layer.6.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1541143227513773e-05,1.0656679531872992e-11,3.7382449659139697e-07,1.0656679531872992e-11,3.7382449659139697e-07,1075,1.0716279069767443,6.684027777777779,11.197916666666666,True,1370009600,1367650304,0.0003615000005083857,0.00010520000068936497,16384,4096
bert.encoder.layer.6.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1541143227513773e-05,1.0656679531872992e-11,3.7382449659139697e-07,1.0656679531872992e-11,3.7382449659139697e-07,1081,1.0656799259944496,6.163194444444442,11.260416666666666,True,1362923520,1362923520,0.0004205999994155718,0.00011399999857530929,20480,0
bert.encoder.layer.6.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2741400041704765e-06,0.0010990548336366967,1.2741400041704765e-06,0.0010990548336366967,385277,1.5309089304578265,34.67932807074653,5.225653754340278,True,1374740480,1377103872,0.13752169999861508,0.035952100000940845,20480,2363392
bert.encoder.layer.6.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2741400041704765e-06,0.0010990548336366967,1.2741400041704765e-06,0.0010990548336366967,384525,1.5339028671737858,34.80682373046875,5.2154541015625,True,1381826560,1381830656,0.14702310000029684,0.037936500000796514,16384,2367488
bert.encoder.layer.6.attention.self.value.bias,bias,"(768,)",768,8,1152.0,7.738841322526438e-05,4.764208472174403e-10,3.8408076158958024e-07,4.764208472174403e-10,3.8408076158958024e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1374740480,1372377088,0.00035149999894201756,0.00028589999965333845,20480,20480
bert.encoder.layer.6.attention.self.value.bias,bias,"(768,)",768,12,1152.0,7.738841322526438e-05,4.764208472174403e-10,3.8408076158958024e-07,4.764208472174403e-10,3.8408076158958024e-07,1063,1.083725305738476,7.725694444444442,11.072916666666666,True,1367646208,1367650304,0.0004351999996288214,0.00012100000094505958,16384,4096
bert.encoder.layer.6.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00010408018187614063,9.096555730891964e-10,8.758091745126568e-07,9.096555730891964e-10,8.758091745126568e-07,769368,1.1499516486258852,13.039822048611116,10.435221354166666,True,1380274176,1381830656,0.2523839000004955,0.07050750000053085,827392,2367488
bert.encoder.layer.6.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00010408018187614063,9.096555730891964e-10,8.758091745126568e-07,9.096555730891964e-10,8.758091745126568e-07,770004,1.1490018233671513,12.967936197916663,10.44384765625,True,1387360256,1386557440,0.2985800000005838,0.0799938000000111,823296,2363392
bert.encoder.layer.6.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00041288371631934245,1.361154033929779e-08,5.331313498430845e-06,1.361154033929779e-08,5.331313498430845e-06,861,1.3379790940766552,25.260416666666675,8.96875,True,1379463168,1377103872,0.00030560000050172675,9.270000009564683e-05,16384,4096
bert.encoder.layer.6.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00041288371631934245,1.361154033929779e-08,5.331313498430845e-06,1.361154033929779e-08,5.331313498430845e-06,864,1.3333333333333333,25.0,9.0,True,1372377088,1372372992,0.0003594999998313142,9.839999984251335e-05,20480,-4096
bert.encoder.layer.6.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.001647942409495344,2.1775728953343787e-07,1.8665488580534996e-05,2.1775728953343787e-07,1.8665488580534996e-05,923,1.248104008667389,19.87847222222222,9.614583333333334,True,1372377088,1372377088,0.0003619999988586642,0.00026220000108878594,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.001647942409495344,2.1775728953343787e-07,1.8665488580534996e-05,2.1775728953343787e-07,1.8665488580534996e-05,919,1.2535364526659412,20.225694444444443,9.572916666666666,True,1372377088,1372377088,0.00041989999954239465,0.0002756000012595905,20480,0
bert.encoder.layer.6.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0009776072665643129,7.52706270645831e-08,3.791143175081337e-06,7.52706270645831e-08,3.791143175081337e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1372372992,1372377088,0.00041620000047259964,0.00023669999973208178,16384,4096
bert.encoder.layer.6.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0009776072665643129,7.52706270645831e-08,3.791143175081337e-06,7.52706270645831e-08,3.791143175081337e-06,891,1.292929292929293,22.65625000000001,9.28125,True,1372377088,1372377088,0.0003660000002128072,0.00011230000018258579,20480,0
bert.encoder.layer.6.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00016315209374805626,2.335732940395019e-09,1.405884355316342e-06,2.335732940395019e-09,1.405884355316342e-06,2990466,1.1834088733996642,15.49835205078125,10.14019775390625,True,1422635008,1432014848,0.987280199999077,0.2750644999996439,3072000,9437184
bert.encoder.layer.6.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00016315209374805626,2.335732940395019e-09,1.405884355316342e-06,2.335732940395019e-09,1.405884355316342e-06,2992406,1.1826416602559946,15.443533438223378,10.146775987413195,True,1450909696,1450901504,1.1739720000005036,0.31515049999870826,3022848,9445376
bert.encoder.layer.6.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00035270304687969343,1.0178638376601157e-08,1.9361498066110843e-06,1.0178638376601157e-08,1.9361498066110843e-06,3810,1.2094488188976378,17.317708333333336,9.921875,True,1419583488,1410142208,0.0018576000002212822,0.0003766999998333631,20480,20480
bert.encoder.layer.6.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00035270304687969343,1.0178638376601157e-08,1.9361498066110843e-06,1.0178638376601157e-08,1.9361498066110843e-06,3817,1.2072308095362851,17.165798611111114,9.940104166666666,True,1391259648,1391259648,0.0016271999993477948,0.0004258999997546198,20480,0
bert.encoder.layer.6.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0022412781842713883,4.395726875827677e-07,0.00029205227461538154,4.395726875827677e-07,0.00029205227461538154,1842667,1.920555368929926,47.93172765661169,6.248192681206597,True,1440313344,1449750528,0.651415199999974,0.17312020000099437,1867776,9441280
bert.encoder.layer.6.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0022412781842713883,4.395726875827677e-07,0.00029205227461538154,4.395726875827677e-07,0.00029205227461538154,1841734,1.9215282988748648,47.95809145326968,6.245029025607639,True,1468657664,1468633088,0.7571113000012701,0.19291270000030636,1888256,9461760
bert.encoder.layer.6.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002724534812721936,5.871286123948494e-09,1.1944492994970389e-06,5.871286123948494e-09,1.1944492994970389e-06,988,1.165991902834008,14.236111111111105,10.291666666666666,True,1438466048,1429020672,0.0008264999996754341,9.920000047713984e-05,20480,16384
bert.encoder.layer.6.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002724534812721936,5.871286123948494e-09,1.1944492994970389e-06,5.871286123948494e-09,1.1944492994970389e-06,992,1.1612903225806452,13.888888888888895,10.333333333333334,True,1410142208,1410142208,0.000421200000346289,0.00014259999989008065,20480,0
bert.encoder.layer.6.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004487833209457451,1.5932089425518825e-08,1.1931080851412872e-05,1.5932089425518825e-08,1.1931080851412872e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1410142208,1410142208,0.00039230000038514845,0.00013699999908567406,20480,0
bert.encoder.layer.6.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004487833209457451,1.5932089425518825e-08,1.1931080851412872e-05,1.5932089425518825e-08,1.1931080851412872e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1410142208,1410142208,0.000939499999731197,0.00027739999859477393,20480,0
bert.encoder.layer.6.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00039044271468153234,1.1780403319505695e-08,2.928359483276492e-06,1.1780403319505695e-08,2.928359483276492e-06,921,1.250814332247557,20.052083333333325,9.59375,True,1410142208,1410142208,0.00032159999864234123,0.00013580000086221844,20480,0
bert.encoder.layer.6.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00039044271468153234,1.1780403319505695e-08,2.928359483276492e-06,1.1780403319505695e-08,2.928359483276492e-06,925,1.2454054054054053,19.704861111111104,9.635416666666666,True,1410142208,1410142208,0.0003801000002567889,0.00010730000030889641,20480,0
bert.encoder.layer.7.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2709771226582234e-06,0.000675793716204079,1.2709771226582234e-06,0.000675793716204079,413857,1.4251879272309034,29.833814832899307,5.613294813368055,True,1421955072,1424322560,0.14546359999985725,0.038427600000431994,16384,2367488
bert.encoder.layer.7.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2709771226582234e-06,0.000675793716204079,1.2709771226582234e-06,0.000675793716204079,413206,1.4274332899328663,29.944186740451386,5.604465060763889,True,1429049344,1429049344,0.16684390000045823,0.0418863999984751,20480,2363392
bert.encoder.layer.7.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004340806498553129,1.4454234253946652e-08,6.86948728970915e-07,1.4454234253946652e-08,6.86948728970915e-07,1009,1.1417244796828543,12.413194444444443,10.510416666666666,True,1421955072,1419595776,0.0008388999995077029,0.00025009999990288634,16384,4096
bert.encoder.layer.7.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004340806498553129,1.4454234253946652e-08,6.86948728970915e-07,1.4454234253946652e-08,6.86948728970915e-07,1014,1.136094674556213,11.979166666666675,10.5625,True,1414868992,1414868992,0.00042610000127751846,0.0002680000015971018,20480,0
bert.encoder.layer.7.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271854102924408e-06,0.0006721373449667141,1.271854102924408e-06,0.0006721373449667141,414188,1.4240489825876173,29.777696397569443,5.617784288194445,True,1426685952,1429049344,0.14695489999940037,0.038403499998821644,20480,2363392
bert.encoder.layer.7.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.271854102924408e-06,0.0006721373449667141,1.271854102924408e-06,0.0006721373449667141,413485,1.4264701258812291,29.896884494357646,5.608249240451389,True,1433772032,1433776128,0.16358020000006945,0.04142890000002808,16384,2367488
bert.encoder.layer.7.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.0437784370411204e-05,8.622669418756335e-12,2.956485511707009e-07,8.622669418756335e-12,2.956485511707009e-07,1097,1.050136736554239,4.774305555555558,11.427083333333334,True,1426685952,1424322560,0.00035969999953522347,0.00010789999942062423,20480,20480
bert.encoder.layer.7.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.0437784370411204e-05,8.622669418756335e-12,2.956485511707009e-07,8.622669418756335e-12,2.956485511707009e-07,1100,1.0472727272727274,4.513888888888895,11.458333333333334,True,1419595776,1419595776,0.0004946999997628154,0.00011610000001383014,20480,0
bert.encoder.layer.7.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2715206594293704e-06,0.0011735384165388616,1.2715206594293704e-06,0.0011735384165388616,382781,1.5408915280539002,35.10250515407986,5.191799587673611,True,1431408640,1431412736,0.1329160999994201,0.03446850000000268,16384,4096
bert.encoder.layer.7.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2715206594293704e-06,0.0011735384165388616,1.2715206594293704e-06,0.0011735384165388616,381650,1.5454578802567798,35.29425726996528,5.176459418402778,True,1438502912,1438502912,0.14399070000035863,0.03671329999997397,20480,2363392
bert.encoder.layer.7.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00011731789117313854,1.1088018281313339e-09,6.545039026579916e-07,1.1088018281313339e-09,6.545039026579916e-07,1026,1.1228070175438596,10.9375,10.6875,True,1431412736,1429049344,0.0007730999986961251,9.959999988495838e-05,20480,20480
bert.encoder.layer.7.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00011731789117313854,1.1088018281313339e-09,6.545039026579916e-07,1.1088018281313339e-09,6.545039026579916e-07,1030,1.1184466019417476,10.590277777777779,10.729166666666666,True,1424318464,1424322560,0.00040360000093642157,0.00036189999991620425,16384,4096
bert.encoder.layer.7.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001190139905334375,1.1830842971960465e-09,1.1774531213632702e-06,1.1830842971960465e-09,1.1774531213632702e-06,754076,1.1732716596205157,14.768247251157407,10.22781032986111,True,1436946432,1438502912,0.2482164000011835,0.06884960000024876,827392,2363392
bert.encoder.layer.7.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001190139905334375,1.1830842971960465e-09,1.1774531213632702e-06,1.1830842971960465e-09,1.1774531213632702e-06,754614,1.1724351787801446,14.707438151041675,10.235107421875,True,1444024320,1443229696,0.2947302000011405,0.07900519999930111,815104,2363392
bert.encoder.layer.7.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0006995114056226109,3.924247948816628e-08,9.950922685437855e-06,3.924247948816628e-08,9.950922685437855e-06,777,1.4826254826254825,32.55208333333333,8.09375,True,1436139520,1433776128,0.0002843000002030749,7.990000085555948e-05,20480,0
bert.encoder.layer.7.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0006995114056226109,3.924247948816628e-08,9.950922685437855e-06,3.924247948816628e-08,9.950922685437855e-06,779,1.478818998716303,32.37847222222222,8.114583333333334,True,1429049344,1429049344,0.0008188000010704855,9.099999988393392e-05,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0017507178093001687,2.3344614419329446e-07,2.0831282804053502e-05,2.3344614419329446e-07,2.0831282804053502e-05,829,1.3896260554885405,28.038194444444443,8.635416666666666,True,1429049344,1429049344,0.0003504999986034818,0.00025880000066536013,20480,0
bert.encoder.layer.7.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0017507178093001687,2.3344614419329446e-07,2.0831282804053502e-05,2.3344614419329446e-07,2.0831282804053502e-05,829,1.3896260554885405,28.038194444444443,8.635416666666666,True,1429049344,1429045248,0.0009647000006225426,0.00011040000026696362,20480,16384
bert.encoder.layer.7.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0010120720256001042,8.013090990743876e-08,3.876654726527176e-06,8.013090990743876e-08,3.876654726527176e-06,894,1.2885906040268456,22.395833333333325,9.3125,True,1429045248,1429049344,0.0003488000002107583,8.859999979904387e-05,16384,4096
bert.encoder.layer.7.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0010120720256001042,8.013090990743876e-08,3.876654726527176e-06,8.013090990743876e-08,3.876654726527176e-06,897,1.2842809364548495,22.135416666666675,9.34375,True,1429049344,1429049344,0.0003722000001289416,0.00010250000013911631,20480,0
bert.encoder.layer.7.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00018596579987493247,3.0138638251742123e-09,1.969640308631365e-06,3.0138638251742123e-09,1.969640308631365e-06,2919129,1.212328746006086,17.514122856987846,9.898305257161459,True,1479204864,1488617472,0.9700222000010399,0.26892190000035043,2969600,9441280
bert.encoder.layer.7.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00018596579987493247,3.0138638251742123e-09,1.969640308631365e-06,3.0138638251742123e-09,1.969640308631365e-06,2920598,1.2117189698821953,17.472613299334483,9.90328640407986,True,1507545088,1507504128,1.1505522999996174,0.3093761000000086,2985984,9461760
bert.encoder.layer.7.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002858241313526073,6.559337517586528e-09,1.6842274617302261e-06,6.559337517586528e-09,1.6842274617302261e-06,3863,1.1928552938130987,16.167534722222232,10.059895833333334,True,1476259840,1466814464,0.001433800000086194,0.0003775000004679896,20480,16384
