param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_6.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271670726055163e-06,0.001269177061073833,1.2721637858703616e-06,0.0012696691540302612,1514054,1.5582641041865086,35.826026068793404,5.133917914496528,True,regular,1482588160,1494380544,0.5400030999990122,0.14877359999991313,1548288,9461760
encoder.layers.encoder_layer_6.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.271670726055163e-06,0.001269177061073833,1.271670726055163e-06,0.001269177061073833,1510555,3.1237472319776507,67.98716651068794,5.12205335828993,True,regular,1514786816,1515618304,0.5944684999994934,0.14624400000138849,1544192,9461760
encoder.layers.encoder_layer_6.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006627152032013529,3.558151107085905e-08,0.0004727116456810019,3.558151107085905e-08,0.0004727116456810019,2344,1.310580204778157,23.697916666666664,6.104166666666667,True,regular,1487290368,1471619072,0.0011157000008097384,0.00032559999999648426,16384,20480
encoder.layers.encoder_layer_6.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.5846379008764454e-06,5.43006340846669e-13,7.2140112454940415e-09,5.43006340846669e-13,7.2140112454940415e-09,5465,1.124245196706313,11.051432291666675,14.231770833333334,True,regular,1452736512,1452736512,0.0021541999994951766,0.0005471000004035886,20480,20480
encoder.layers.encoder_layer_6.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2716076298602275e-06,0.002641498061004722,1.2716076298602275e-06,0.002641498061004722,1342974,1.756769676851525,43.07734171549479,4.553812662760417,True,regular,1501286400,1513086976,0.4719264999985171,0.1179692999994586,1363968,9457664
encoder.layers.encoder_layer_6.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2716076298602275e-06,0.002641498061004722,1.2716076298602275e-06,0.002641498061004722,1339147,3.5235803089578663,71.6197755601671,4.540835910373264,True,regular,1533362176,1534328832,0.48553809999975783,0.1295668000002479,1409024,9461760
encoder.layers.encoder_layer_6.mlp.3.bias,bias,"(768,)",768,8,768,0.0005878396621695819,2.9418481872767188e-08,0.0005080886641124026,2.9418481872767188e-08,0.0005080886641124026,550,1.3963636363636365,28.385416666666675,5.729166666666667,True,regular,1506004992,1490530304,0.0002213000007031951,5.619999865302816e-05,20480,20480
encoder.layers.encoder_layer_6.mlp.3.bias,bias,"(768,)",768,16,1536,2.3611953239963416e-06,4.210267930734174e-13,7.27158327793343e-09,4.210267930734174e-13,7.27158327793343e-09,1332,1.1531531531531531,13.28125,13.875,True,regular,1471647744,1471713280,0.0009179999997286359,0.0003142000005027512,20480,20480
encoder.layers.encoder_layer_7.ln_1.weight,weight,"(768,)",768,8,768,0.004774381635015918,1.7683314581518061e-06,7.878628905223992e-05,1.7683314581518061e-06,7.878628905223992e-05,732,1.0491803278688525,4.6875,7.625,True,regular,1471778816,1471778816,0.00029150000045774505,8.580000030633528e-05,20480,12288
encoder.layers.encoder_layer_7.ln_1.weight,weight,"(768,)",768,16,1536,1.8676862013260863e-05,2.6952121090495496e-11,1.200825553952486e-09,2.6952121090495496e-11,1.200825553952486e-09,1521,1.009861932938856,0.9765625,15.84375,True,regular,1471778816,1471778816,0.0005294999991747318,0.00014590000137104653,20480,20480
encoder.layers.encoder_layer_7.ln_1.bias,bias,"(768,)",768,8,768,0.0020003764648707286,3.3206310945388395e-07,0.000320818524716936,3.3206310945388395e-07,0.000320818524716936,533,1.4409005628517824,30.598958333333336,5.552083333333333,True,regular,1471778816,1471778816,0.0001888999995571794,5.03999999637017e-05,20480,20480
encoder.layers.encoder_layer_7.ln_1.bias,bias,"(768,)",768,16,1536,7.905273805296381e-06,4.790820518074668e-12,4.6285899488205385e-09,4.790820518074668e-12,4.6285899488205385e-09,1319,1.1645185746777862,14.127604166666663,13.739583333333334,True,regular,1471778816,1471774720,0.0004607999999279855,0.00012889999925391749,20480,16384
encoder.layers.encoder_layer_7.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.272532017537742e-06,0.001017201637956914,1.272532017537742e-06,0.001017201637956914,1155941,1.5307632482972746,34.67311152705439,5.226151077835648,True,regular,1508397056,1517207552,0.39852780000001076,0.10486070000115433,1224704,7102464
encoder.layers.encoder_layer_7.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.272532017537742e-06,0.001017201637956914,1.272532017537742e-06,0.001017201637956914,1153665,3.0675664079260443,67.40086873372395,5.215861002604167,True,regular,1532571648,1533132800,0.4354137999998784,0.11257040000054985,1220608,7098368
encoder.layers.encoder_layer_7.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016640748918028382,2.2616187322910264e-07,9.569279497949557e-05,2.2616187322910264e-07,9.569279497949557e-05,1688,1.3649289099526067,26.736111111111114,5.861111111111111,True,regular,1511886848,1500110848,0.0006049000003258698,0.00016080000023066532,16384,20480
encoder.layers.encoder_layer_7.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.626607687083002e-06,3.556924503198e-12,1.504993049368991e-09,3.556924503198e-12,1.504993049368991e-09,4021,1.1459835861725938,12.738715277777768,13.961805555555555,True,regular,1485959168,1485959168,0.001412400000845082,0.0003766999998333631,20480,20480
encoder.layers.encoder_layer_7.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2720967106361059e-06,0.0016974802084348734,1.2720967106361059e-06,0.0016974802084348734,362282,1.628079783152351,38.57794867621528,4.913764105902778,True,regular,1497776128,1500155904,0.1256226000004972,0.03262159999940195,20480,2383872
encoder.layers.encoder_layer_7.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2720967106361059e-06,0.0016974802084348734,1.2720967106361059e-06,0.0016974802084348734,361239,3.265561027463812,69.3773905436198,4.899617513020833,True,regular,1504882688,1506082816,0.1335268000002543,0.035396100000070874,20480,2383872
encoder.layers.encoder_layer_7.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.000601641338467622,2.8979345145785373e-08,8.837805928137117e-05,2.8979345145785373e-08,8.837805928137117e-05,691,1.1114327062228655,10.026041666666675,7.197916666666667,True,regular,1498992640,1495445504,0.00026189999880443793,7.189999996626284e-05,20480,20480
encoder.layers.encoder_layer_7.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,2.309238853718743e-06,4.1573014020017396e-13,1.267848627732267e-09,4.1573014020017396e-13,1.267848627732267e-09,1480,1.037837837837838,3.645833333333337,15.416666666666666,True,regular,1490718720,1490718720,0.000509299999976065,0.0001354000014543999,20480,20480
encoder.layers.encoder_layer_7.ln_2.weight,weight,"(768,)",768,8,768,0.005686142703395205,2.5439039745833725e-06,5.0164454684692765e-05,2.5439039745833725e-06,5.0164454684692765e-05,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1490718720,1490714624,0.00030279999919002876,8.659999912197236e-05,20480,16384
encoder.layers.encoder_layer_7.ln_2.weight,weight,"(768,)",768,16,1536,2.2444272871824207e-05,4.0230634795745956e-11,7.933270580616722e-10,4.0230634795745956e-11,7.933270580616722e-10,1494,1.0281124497991967,2.734374999999989,15.5625,True,regular,1490718720,1490718720,0.0005636000005324604,0.0001416000013705343,20480,20480
encoder.layers.encoder_layer_7.ln_2.bias,bias,"(768,)",768,8,768,0.0021766488213396996,3.948030951050896e-07,4.7812987757014e-05,3.948030951050896e-07,4.7812987757014e-05,733,1.0477489768076398,4.5572916666666625,7.635416666666667,True,regular,1490718720,1490718720,0.0002550999997765757,7.370000093942508e-05,20480,20480
encoder.layers.encoder_layer_7.ln_2.bias,bias,"(768,)",768,16,1536,8.56541675652403e-06,5.591831251511303e-12,6.772038073729669e-10,5.591831251511303e-12,6.772038073729669e-10,1515,1.0138613861386139,1.3671875,15.78125,True,regular,1490718720,1490718720,0.0005011000012018485,0.00013589999980467837,20480,20480
encoder.layers.encoder_layer_7.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2707926089206012e-06,0.0011813790794469089,1.2707926089206012e-06,0.0011813790794469089,1531117,1.5408985727413385,35.10280185275607,5.191775851779514,True,regular,1539477504,1551261696,0.5326016999988497,0.14517479999994976,1572864,9461760
encoder.layers.encoder_layer_7.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2707926089206012e-06,0.0011813790794469089,1.2707926089206012e-06,0.0011813790794469089,1526765,3.0905817201730454,67.64363182915581,5.17701890733507,True,regular,1571704832,1572499456,0.58031530000153,0.1472133000006579,1581056,9461760
encoder.layers.encoder_layer_7.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006247200357200843,3.190883646198017e-08,0.00018149007467089403,3.190883646198017e-08,0.00018149007467089403,2465,1.2462474645030426,19.759114583333336,6.419270833333333,True,regular,1544175616,1528483840,0.001138899999205023,0.00030700000024808105,20480,20480
encoder.layers.encoder_layer_7.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.463194441788466e-06,4.869409996749452e-13,2.7696076758118587e-09,4.869409996749452e-13,2.7696076758118587e-09,5572,1.1026561378320172,9.309895833333337,14.510416666666666,True,regular,1509597184,1509601280,0.0020392000005813316,0.0005555000007007038,16384,20480
encoder.layers.encoder_layer_7.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2711529961961787e-06,0.0018762059878727542,1.2711529961961787e-06,0.0018762059878727542,1424718,1.6559740243332364,39.612579345703125,4.83099365234375,True,regular,1558274048,1570037760,0.49362230000042473,0.1294871999998577,1486848,9461760
encoder.layers.encoder_layer_7.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2711529961961787e-06,0.0018762059878727542,1.2711529961961787e-06,0.0018762059878727542,1420357,3.3221169044120598,69.89871131049263,4.81620619032118,True,regular,1590341632,1591275520,0.5209136999983457,0.13347609999982524,1441792,9461760
encoder.layers.encoder_layer_7.mlp.3.bias,bias,"(768,)",768,8,768,0.0010645464647289936,9.091140640293816e-08,0.00039923480191476175,9.091140640293816e-08,0.00039923480191476175,498,1.5421686746987953,35.15625,5.1875,True,regular,1562951680,1547366400,0.00018520000048738439,5.4099999033496715e-05,20480,20480
encoder.layers.encoder_layer_7.mlp.3.bias,bias,"(768,)",768,16,1536,4.1933794182953765e-06,1.4028343374092311e-12,6.160506266204896e-09,1.4028343374092311e-12,6.160506266204896e-09,1285,1.1953307392996109,16.341145833333325,13.385416666666666,True,regular,1528479744,1528479744,0.00046660000043630134,0.00013439999929687474,16384,16384
encoder.layers.encoder_layer_8.ln_1.weight,weight,"(768,)",768,8,768,0.004852764069716572,1.7915643866217579e-06,0.00011755982468334577,1.7915643866217579e-06,0.00011755982468334577,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1528479744,1528483840,0.0003293000008852687,0.00013220000073488336,16384,20480
encoder.layers.encoder_layer_8.ln_1.weight,weight,"(768,)",768,16,1536,1.893715715661411e-05,2.8547842909065757e-11,1.873267537878344e-09,2.8547842909065757e-11,1.873267537878344e-09,1500,1.024,2.34375,15.625,True,regular,1528479744,1528483840,0.0006003000016789883,0.0001520000005257316,16384,20480
encoder.layers.encoder_layer_8.ln_1.bias,bias,"(768,)",768,8,768,0.0016775919929074242,2.2783994779729255e-07,0.00026346728669888206,2.2783994779729255e-07,0.00026346728669888206,556,1.381294964028777,27.604166666666675,5.791666666666667,True,regular,1528483840,1528483840,0.000198199999431381,7.669999831705354e-05,20480,20480
encoder.layers.encoder_layer_8.ln_1.bias,bias,"(768,)",768,16,1536,6.81443045753376e-06,3.523394249971279e-12,4.074347505716057e-09,3.523394249971279e-12,4.074347505716057e-09,1336,1.1497005988023952,13.020833333333325,13.916666666666666,True,regular,1528483840,1528479744,0.00061939999977767,0.00012620000052265823,20480,16384
encoder.layers.encoder_layer_8.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2699407534455531e-06,0.0009798164452443634,1.2699407534455531e-06,0.0009798164452443634,1165567,1.5181212234045747,34.12910743995948,5.2696714048032405,True,regular,1565081600,1573916672,0.40853640000023006,0.1068156999990606,1208320,7102464
encoder.layers.encoder_layer_8.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2699407534455531e-06,0.0009798164452443634,1.2699407534455531e-06,0.0009798164452443634,1163137,3.0425856971276812,67.13321827076099,5.2586850766782405,True,regular,1589252096,1589846016,0.442370500000834,0.11223849999987578,1191936,7102464
encoder.layers.encoder_layer_8.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016344583680937114,2.2199181159976433e-07,8.432859258238886e-05,2.2199181159976433e-07,8.432859258238886e-05,1700,1.3552941176470588,26.21527777777778,5.902777777777778,True,regular,1568595968,1556811776,0.0006492000011348864,0.00016080000023066532,16384,20480
encoder.layers.encoder_layer_8.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.356012413550916e-06,3.27657736012843e-12,1.2446817532401403e-09,3.27657736012843e-12,1.2446817532401403e-09,4034,1.142290530490828,12.456597222222221,14.006944444444445,True,regular,1542651904,1542651904,0.0014179999998304993,0.00037659999907191377,20480,20480
encoder.layers.encoder_layer_8.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2695745681412518e-06,0.0015810022907041426,1.2695745681412518e-06,0.0015810022907041426,366549,1.609127292667556,37.85451253255208,4.971638997395833,True,regular,1554468864,1554464768,0.12622240000018792,0.033044200001313584,20480,16384
encoder.layers.encoder_layer_8.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2695745681412518e-06,0.0015810022907041426,1.2695745681412518e-06,0.0015810022907041426,365425,3.228153519874119,69.02253892686632,4.956393771701389,True,regular,1561559040,1562742784,0.13585520000015094,0.03602880000107689,20480,2383872
encoder.layers.encoder_layer_8.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.00230263045346407,4.360400680525345e-07,0.0005391221807966972,4.360400680525345e-07,0.0005391221807966972,478,1.606694560669456,37.760416666666664,4.979166666666667,True,regular,1555652608,1552105472,0.0001792999992176192,4.960000114806462e-05,20480,20480
encoder.layers.encoder_layer_8.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,9.01660691048068e-06,6.395804458964038e-12,7.907805498852687e-09,6.395804458964038e-12,7.907805498852687e-09,1267,1.212312549329124,17.513020833333336,13.197916666666666,True,regular,1547378688,1547374592,0.00046579999980167486,0.00012539999988803174,20480,16384
encoder.layers.encoder_layer_8.ln_2.weight,weight,"(768,)",768,8,768,0.0055839337793582265,2.5048709630937083e-06,7.223576874745525e-05,2.5048709630937083e-06,7.223576874745525e-05,674,1.13946587537092,12.239583333333337,7.020833333333333,True,regular,1547378688,1547374592,0.0003163999990647426,8.639999941806309e-05,20480,16384
encoder.layers.encoder_layer_8.ln_2.weight,weight,"(768,)",768,16,1536,2.161473332825416e-05,3.5629030975536935e-11,1.027474261215476e-09,3.5629030975536935e-11,1.027474261215476e-09,1451,1.0585802894555478,5.5338541666666625,15.114583333333334,True,regular,1547378688,1547378688,0.0005485999990924029,0.0001449999999749707,20480,20480
encoder.layers.encoder_layer_8.ln_2.bias,bias,"(768,)",768,8,768,0.002434375575233271,4.6298973188640957e-07,3.8364330452343604e-05,4.6298973188640957e-07,3.8364330452343604e-05,748,1.0267379679144386,2.604166666666674,7.791666666666667,True,regular,1547378688,1547378688,0.0003006000006280374,7.860000005166512e-05,20480,20480
encoder.layers.encoder_layer_8.ln_2.bias,bias,"(768,)",768,16,1536,9.568738996723004e-06,7.000307885446366e-12,5.800606503543375e-10,7.000307885446366e-12,5.800606503543375e-10,1534,1.001303780964798,0.13020833333333703,15.979166666666666,True,regular,1547378688,1547378688,0.0005237000004854053,0.0002055000004475005,20480,20480
encoder.layers.encoder_layer_8.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271979044759064e-06,0.0010988292960295598,1.271979044759064e-06,0.0010988292960295598,1549925,1.522200106456764,34.3056148952908,5.255550808376736,True,regular,1596133376,1607942144,0.5438379999995959,0.14922769999975571,1568768,9461760
encoder.layers.encoder_layer_8.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.271979044759064e-06,0.0010988292960295598,1.271979044759064e-06,0.0010988292960295598,1545574,3.0529706115656707,67.2450171576606,5.240797254774305,True,regular,1628393472,1629179904,0.5934464000001753,0.15201869999873452,1589248,9461760
encoder.layers.encoder_layer_8.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006376568042724881,3.228980105518531e-08,0.00010837075455503776,3.228980105518531e-08,0.00010837075455503776,2525,1.2166336633663366,17.805989583333325,6.575520833333333,True,regular,1600851968,1585139712,0.0012770000012096716,0.00031379999927594326,16384,16384
encoder.layers.encoder_layer_8.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.5352680275719296e-06,5.235105426416864e-13,1.757001612572222e-09,5.235105426416864e-13,1.757001612572222e-09,5671,1.0834068065596896,7.698567708333326,14.768229166666666,True,regular,1566257152,1566261248,0.002302400000189664,0.000634899999568006,16384,20480
encoder.layers.encoder_layer_8.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2714327795038116e-06,0.00134700505741671,1.2714327795038116e-06,0.00134700505741671,1498762,1.574163209368799,36.47418551974826,5.082065158420139,True,regular,1615007744,1626767360,0.5202295999988564,0.13914049999948475,1560576,9457664
encoder.layers.encoder_layer_8.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2714327795038116e-06,0.00134700505741671,1.2714327795038116e-06,0.00134700505741671,1495183,3.155862526526853,68.31294165717232,5.06992933485243,True,regular,1647190016,1648009216,0.5703227999983937,0.14490499999919848,1556480,9457664
encoder.layers.encoder_layer_8.mlp.3.bias,bias,"(768,)",768,8,768,0.000726420461194107,4.427128530437585e-08,0.000358900560658707,4.427128530437585e-08,0.000358900560658707,574,1.3379790940766552,25.260416666666675,5.979166666666667,True,regular,1619689472,1604022272,0.00021530000049096998,5.760000021837186e-05,20480,16384
encoder.layers.encoder_layer_8.mlp.3.bias,bias,"(768,)",768,16,1536,3.0417193150892505e-06,7.39715309405059e-13,5.996759241301352e-09,7.39715309405059e-13,5.996759241301352e-09,1353,1.1352549889135255,11.9140625,14.09375,True,regular,1585139712,1585143808,0.0007223000011435943,0.00025490000007266644,16384,20480
encoder.layers.encoder_layer_9.ln_1.weight,weight,"(768,)",768,8,768,0.004348555340544055,1.5190513522611582e-06,0.00015593508381720999,1.5190513522611582e-06,0.00015593508381720999,669,1.147982062780269,12.890625,6.96875,True,regular,1585143808,1585143808,0.0002989000004163245,8.22000001790002e-05,20480,20480
encoder.layers.encoder_layer_9.ln_1.weight,weight,"(768,)",768,16,1536,1.7358322708525347e-05,2.304005077002902e-11,2.3651288961556948e-09,2.304005077002902e-11,2.3651288961556948e-09,1471,1.04418762746431,4.2317708333333375,15.322916666666666,True,regular,1585143808,1585139712,0.0005348000013327692,0.00014180000107444357,20480,16384
encoder.layers.encoder_layer_9.ln_1.bias,bias,"(768,)",768,8,768,0.001999177853406523,3.1774726494404604e-07,0.00025805408232120434,3.1774726494404604e-07,0.00025805408232120434,598,1.2842809364548495,22.135416666666675,6.229166666666667,True,regular,1585143808,1585139712,0.00021860000015294645,6.619999840040691e-05,20480,16384
encoder.layers.encoder_layer_9.ln_1.bias,bias,"(768,)",768,16,1536,7.888647978450929e-06,4.931640165684037e-12,4.005163907604652e-09,4.931640165684037e-12,4.005163907604652e-09,1379,1.1138506163886874,10.221354166666663,14.364583333333334,True,regular,1585143808,1585143808,0.0004969999990862561,0.00013550000039685983,20480,20480
encoder.layers.encoder_layer_9.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2709896282103728e-06,0.0009971787071576777,1.2709896282103728e-06,0.0009971787071576777,1166164,1.5173440442339157,34.095368561921305,5.272370515046297,True,regular,1621721088,1630576640,0.4041477999999188,0.10849729999972624,1187840,7102464
encoder.layers.encoder_layer_9.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2709896282103728e-06,0.0009971787071576777,1.2709896282103728e-06,0.0009971787071576777,1163629,3.041299245721789,67.11931581850405,5.260909469039352,True,regular,1645907968,1646510080,0.45441719999871566,0.11312499999985448,1187840,7102464
encoder.layers.encoder_layer_9.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0021504665465440736,3.7717393297498347e-07,9.283171935018358e-05,3.7717393297498347e-07,9.283171935018358e-05,1604,1.4364089775561097,30.381944444444443,5.569444444444445,True,regular,1625264128,1613471744,0.0005695999989256961,0.000149200001033023,20480,20480
encoder.layers.encoder_layer_9.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,8.506496393911245e-06,5.757052820576369e-12,1.4169513452547514e-09,5.757052820576369e-12,1.4169513452547514e-09,3932,1.1719226856561547,14.670138888888895,13.652777777777779,True,regular,1599320064,1599324160,0.0013859000009688316,0.0003860000015265541,16384,20480
encoder.layers.encoder_layer_9.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2721947086902219e-06,0.001631186106576543,1.2721947086902219e-06,0.001631186106576543,365567,1.6134497916934516,38.02100287543403,4.958319769965278,True,regular,1611141120,1613504512,0.1257673000000068,0.03298489999906451,20480,2383872
encoder.layers.encoder_layer_9.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2721947086902219e-06,0.001631186106576543,1.2721947086902219e-06,0.001631186106576543,364452,3.236771920582134,69.10502115885416,4.943196614583333,True,regular,1618231296,1619415040,0.1353062999987742,0.0347514000004594,20480,2383872
encoder.layers.encoder_layer_9.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0019018288579559966,2.788412700738263e-07,0.0004176077456473118,2.788412700738263e-07,0.0004176077456473118,508,1.5118110236220472,33.854166666666664,5.291666666666667,True,regular,1612324864,1608777728,0.00017899999875226058,5.0099999498343095e-05,20480,20480
encoder.layers.encoder_layer_9.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,7.287419793422021e-06,4.0647151443307106e-12,6.087536926198247e-09,4.0647151443307106e-12,6.087536926198247e-09,1301,1.1806302843966179,15.299479166666663,13.552083333333334,True,regular,1604050944,1604116480,0.0006070999988878611,0.0001446999995096121,20480,20480
encoder.layers.encoder_layer_9.ln_2.weight,weight,"(768,)",768,8,768,0.005528222067266664,2.4739858872635523e-06,0.0001506870612002328,2.4739858872635523e-06,0.0001506870612002328,641,1.1981279251170047,16.536458333333336,6.677083333333333,True,regular,1604112384,1604116480,0.00030920000062906183,8.689999958733097e-05,16384,20480
encoder.layers.encoder_layer_9.ln_2.weight,weight,"(768,)",768,16,1536,2.170440876944386e-05,3.745250637399167e-11,2.2811804016885977e-09,3.745250637399167e-11,2.2811804016885977e-09,1424,1.0786516853932584,7.2916666666666625,14.833333333333334,True,regular,1604116480,1604112384,0.0005376000008254778,0.00014240000018617138,20480,16384
encoder.layers.encoder_layer_9.ln_2.bias,bias,"(768,)",768,8,768,0.0030206531456659904,7.457524588971864e-07,6.869162352792593e-05,7.457524588971864e-07,6.869162352792593e-05,712,1.0786516853932584,7.2916666666666625,7.416666666666667,True,regular,1604112384,1604116480,0.0002627000012580538,7.390000064333435e-05,16384,20480
encoder.layers.encoder_layer_9.ln_2.bias,bias,"(768,)",768,16,1536,1.1923230440330664e-05,1.1043208882066669e-11,1.0171953682713272e-09,1.1043208882066669e-11,1.0171953682713272e-09,1500,1.024,2.34375,15.625,True,regular,1604116480,1604116480,0.0006149999990157085,0.000137400000312482,20480,20480
encoder.layers.encoder_layer_9.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2711805084109074e-06,0.0011794567398388737,1.2711805084109074e-06,0.0011794567398388737,1532242,1.5397672169278742,35.05511813693576,5.195590549045139,True,regular,1652887552,1664667648,0.5417544000010821,0.13987839999936114,1585152,9461760
encoder.layers.encoder_layer_9.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2711805084109074e-06,0.0011794567398388737,1.2711805084109074e-06,0.0011794567398388737,1528356,3.087364462206449,67.6099141438802,5.182413736979167,True,regular,1685078016,1685905408,0.5807941000002756,0.14993299999878218,1548288,9461760
encoder.layers.encoder_layer_9.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.00048615968245766645,2.006347266103603e-08,0.0003827651979736541,2.006347266103603e-08,0.0003827651979736541,2306,1.3321769297484822,24.934895833333336,6.005208333333333,True,regular,1657581568,1641885696,0.0011348999996698694,0.00030650000007881317,20480,20480
encoder.layers.encoder_layer_9.mlp.0.bias,bias,"(3072,)",3072,16,6144,1.9419396825759127e-06,2.9977713020268304e-13,5.7190624239661775e-09,2.9977713020268304e-13,5.7190624239661775e-09,5410,1.1356746765249537,11.946614583333325,14.088541666666666,True,regular,1623003136,1623003136,0.002117300000463729,0.0005418999990070006,20480,20480
encoder.layers.encoder_layer_9.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2724373164019198e-06,0.0017769633861769308,1.2724373164019198e-06,0.0017769633861769308,1438171,1.6404836420703797,39.042366875542534,4.876610649956597,True,regular,1671684096,1683456000,0.48879659999875,0.12856180000017048,1495040,9461760
encoder.layers.encoder_layer_9.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2724373164019198e-06,0.0017769633861769308,1.2724373164019198e-06,0.0017769633861769308,1434174,3.2901112417321747,69.60589090983073,4.863057454427083,True,regular,1703800832,1704693760,0.5203467999999702,0.13278680000075838,1482752,9461760
encoder.layers.encoder_layer_9.mlp.3.bias,bias,"(768,)",768,8,768,0.0006241954680694035,3.13580308386463e-08,0.00023439633506987595,3.13580308386463e-08,0.00023439633506987595,614,1.250814332247557,20.052083333333325,6.395833333333333,True,regular,1676369920,1660768256,0.00022539999918080866,6.10999995842576e-05,20480,20480
encoder.layers.encoder_layer_9.mlp.3.bias,bias,"(768,)",768,16,1536,2.405463052694782e-06,4.463685551823332e-13,3.336534553573749e-09,4.463685551823332e-13,3.336534553573749e-09,1401,1.0963597430406853,8.7890625,14.59375,True,regular,1641885696,1641885696,0.0004859000000578817,0.00013000000035390258,20480,20480
encoder.layers.encoder_layer_10.ln_1.weight,weight,"(768,)",768,8,768,0.004293078786071632,1.609001060387527e-06,0.00018926094951229053,1.609001060387527e-06,0.00018926094951229053,679,1.1310751104565537,11.588541666666663,7.072916666666667,True,regular,1641885696,1641885696,0.0007261999999172986,8.880000132194255e-05,20480,20480
encoder.layers.encoder_layer_10.ln_1.weight,weight,"(768,)",768,16,1536,1.7053808025594582e-05,2.2743426933424793e-11,2.6752266872631245e-09,2.2743426933424793e-11,2.6752266872631245e-09,1484,1.0350404312668464,3.385416666666674,15.458333333333334,True,regular,1641885696,1641885696,0.0005299999993439997,0.0001419000000169035,20480,20480
encoder.layers.encoder_layer_10.ln_1.bias,bias,"(768,)",768,8,768,0.001904953095113207,3.0106585313660617e-07,0.0002049026186404297,3.0106585313660617e-07,0.0002049026186404297,623,1.232744783306581,18.880208333333325,6.489583333333333,True,regular,1641885696,1641881600,0.0002306000005773967,6.459999895014334e-05,20480,16384
encoder.layers.encoder_layer_10.ln_1.bias,bias,"(768,)",768,16,1536,7.477173554202564e-06,4.368643467811406e-12,2.973258099963929e-09,4.368643467811406e-12,2.973258099963929e-09,1407,1.091684434968017,8.3984375,14.65625,True,regular,1641885696,1641885696,0.000504400000863825,0.00013699999908567406,20480,20480
