param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.6.ln_2.bias,6,layernorm,bias,"(768,)",768,8,1536,2.481569586998332e-05,4.7299580918647166e-11,2.301896053410919e-08,4.7299580918647166e-11,2.301896053410919e-08,1120,1.3714285714285714,27.083333333333336,11.666666666666666,True,1372565504,1372565504,0.0009470000004512258,0.00010399999882793054,20480,0
transformer.h.6.ln_2.bias,6,layernorm,bias,"(768,)",768,16,1536,2.481569586998332e-05,4.7299580918647166e-11,2.301896053410919e-08,4.7299580918647166e-11,2.301896053410919e-08,1127,1.3629103815439219,26.627604166666664,11.739583333333334,True,1372561408,1372565504,0.00044409999827621505,0.00012060000153724104,16384,4096
transformer.h.7.attn.c_attn.weight,7,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2703490028798115e-06,0.0003386149284832789,5.6686772040848155e-06,0.0015110010884446517,1334236,1.3262061584307423,24.596941912615733,6.0322446469907405,True,1416417280,1423466496,0.4718313000012131,0.12544019999768352,1388544,7081984
transformer.h.7.attn.c_attn.weight,7,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2703490028798115e-06,0.0003386149284832789,5.6686772040848155e-06,0.0015110010884446517,1334070,1.3263711799230924,24.60632324218749,6.031494140625,True,1437642752,1437630464,0.5384985999990022,0.13776189999771304,1368064,7102464
transformer.h.7.attn.c_attn.bias,7,attention,bias,"(2304,)",2304,8,4608,5.401555494322134e-05,2.3922611114279846e-10,3.6821344100395206e-09,2.3922611114279846e-10,3.6821344100395206e-09,3515,1.3109530583214795,23.719618055555557,12.20486111111111,True,1415057408,1407975424,0.0010868999997910578,0.0007412000013573561,20480,20480
transformer.h.7.attn.c_attn.bias,7,attention,bias,"(2304,)",2304,16,4608,5.401555494322134e-05,2.3922611114279846e-10,3.6821344100395206e-09,2.3922611114279846e-10,3.6821344100395206e-09,3525,1.3072340425531914,23.502604166666664,12.239583333333334,True,1393807360,1393811456,0.0012996000004932284,0.00038839999979245476,16384,4096
transformer.h.7.attn.c_proj.weight,7,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2724926818918902e-06,0.000925243595194089,1.2724926818918902e-06,0.000925243595194089,390388,1.51086611268789,33.81279839409722,5.294976128472222,True,1407983616,1410347008,0.13189889999921434,0.03468250000150874,20480,2363392
transformer.h.7.attn.c_proj.weight,7,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2724926818918902e-06,0.000925243595194089,1.2724926818918902e-06,0.000925243595194089,389605,1.513902542318502,33.94554985894097,5.284356011284722,True,1415073792,1412710400,0.14479710000159685,0.037164299999858486,20480,0
transformer.h.7.attn.c_proj.bias,7,attention,bias,"(768,)",768,8,1536,1.9580174182929885e-05,2.9570543930157456e-11,3.996733466541217e-08,2.9570543930157456e-11,3.996733466541217e-08,1136,1.352112676056338,26.041666666666664,11.833333333333334,True,1407979520,1405616128,0.00037000000156695023,0.00016150000010384247,20480,0
transformer.h.7.attn.c_proj.bias,7,attention,bias,"(768,)",768,16,1536,1.9580174182929885e-05,2.9570543930157456e-11,3.996733466541217e-08,2.9570543930157456e-11,3.996733466541217e-08,1141,1.3461875547765119,25.716145833333336,11.885416666666666,True,1400889344,1400889344,0.0007565999985672534,0.00012559999959194101,20480,0
transformer.h.7.ln_1.weight,7,layernorm,norm_weight,"(768,)",768,8,1536,0.00019405277418113373,2.971530577156045e-09,4.9907926500399095e-08,2.971530577156045e-09,4.9907926500399095e-08,1217,1.2621199671322925,20.768229166666664,12.677083333333334,True,1400889344,1400885248,0.00044239999988349155,0.00011369999992894009,20480,-4096
transformer.h.7.ln_1.weight,7,layernorm,norm_weight,"(768,)",768,16,1536,0.00019405277418113373,2.971530577156045e-09,4.9907926500399095e-08,2.971530577156045e-09,4.9907926500399095e-08,1222,1.2569558101472995,20.442708333333336,12.729166666666666,True,1400885248,1400885248,0.00048240000251098536,0.00032419999843114056,16384,0
transformer.h.7.ln_1.bias,7,layernorm,bias,"(768,)",768,8,1536,8.951578051015686e-05,6.198110358290876e-10,3.681414362350842e-08,6.198110358290876e-10,3.681414362350842e-08,1129,1.3604960141718334,26.497395833333325,11.760416666666666,True,1400885248,1400889344,0.00037509999674512073,0.0002553999984229449,16384,4096
transformer.h.7.ln_1.bias,7,layernorm,bias,"(768,)",768,16,1536,8.951578051015686e-05,6.198110358290876e-10,3.681414362350842e-08,6.198110358290876e-10,3.681414362350842e-08,1133,1.355692850838482,26.236979166666675,11.802083333333334,True,1400885248,1400885248,0.00043339999683666974,0.00012000000060652383,16384,0
transformer.h.7.mlp.c_fc.weight,7,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2705281733360607e-06,0.0005657964989424644,1.323918240814237e-06,0.0005895723693965106,1684454,1.4006295214947988,28.603532579210068,5.711717393663195,True,1459716096,1469112320,0.602603999999701,0.1623531000004732,2207744,9441280
transformer.h.7.mlp.c_fc.weight,7,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2705281733360607e-06,0.0005657964989424644,1.323918240814237e-06,0.0005895723693965106,1681512,1.4030800850662974,28.728230794270836,5.701741536458333,True,1488125952,1488076800,0.680252099999052,0.1712699000017892,1839104,9461760
transformer.h.7.mlp.c_fc.bias,7,mlp,bias,"(3072,)",3072,8,6144,3.535022709848465e-05,1.0104215381057102e-10,4.777402924053329e-09,1.0104215381057102e-10,4.777402924053329e-09,5546,1.1078254597908404,9.733072916666675,14.442708333333334,True,1458077696,1448636416,0.00171050000062678,0.00046239999937824905,20480,20480
transformer.h.7.mlp.c_fc.bias,7,mlp,bias,"(3072,)",3072,16,6144,3.535022709848465e-05,1.0104215381057102e-10,4.777402924053329e-09,1.0104215381057102e-10,4.777402924053329e-09,5560,1.1050359712230216,9.505208333333325,14.479166666666666,True,1429753856,1429749760,0.0020051999999850523,0.0005183000030228868,20480,-4096
transformer.h.7.mlp.c_proj.weight,7,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271400378755061e-06,0.0006365843437325279,0.00024768366711214185,0.12401407716760215,1627366,1.4497636057285208,31.023237440321182,5.518141004774305,True,1488068608,1497460736,0.5662297999988368,0.14981949999855715,1695744,9437184
transformer.h.7.mlp.c_proj.weight,7,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.271400378755061e-06,0.0006365843437325279,0.00024768366711214185,0.12401407716760215,1625163,1.451728841968467,31.116612752278638,5.510670979817708,True,1516392448,1516339200,0.632578900000226,0.16322819999913918,1695744,9457664
transformer.h.7.mlp.c_proj.bias,7,mlp,bias,"(768,)",768,8,1536,3.974581364612692e-05,1.2459920595286889e-10,6.690751911859436e-09,1.2459920595286889e-10,6.690751911859436e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,1486393344,1476947968,0.00041479999708826654,0.00011280000035185367,20480,16384
transformer.h.7.mlp.c_proj.bias,7,mlp,bias,"(768,)",768,16,1536,3.974581364612692e-05,1.2459920595286889e-10,6.690751911859436e-09,1.2459920595286889e-10,6.690751911859436e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1458069504,1458069504,0.0011397999987821095,0.00013269999908516183,20480,0
transformer.h.7.ln_2.weight,7,layernorm,norm_weight,"(768,)",768,8,1536,3.0446018937831e-05,7.466156165536475e-11,5.375659343971629e-08,7.466156165536475e-11,5.375659343971629e-08,1389,1.1058315334773219,9.5703125,14.46875,True,1458069504,1458065408,0.0007903000005171634,0.00016789999790489674,20480,-4096
transformer.h.7.ln_2.weight,7,layernorm,norm_weight,"(768,)",768,16,1536,3.0446018937831e-05,7.466156165536475e-11,5.375659343971629e-08,7.466156165536475e-11,5.375659343971629e-08,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,1458069504,1458069504,0.00054190000082599,0.00021270000070217066,20480,0
transformer.h.7.ln_2.bias,7,layernorm,bias,"(768,)",768,8,1536,8.567758665112704e-06,5.7945783588087e-12,1.4095186973535675e-08,5.7945783588087e-12,1.4095186973535675e-08,1248,1.2307692307692308,18.75,13.0,True,1458065408,1458069504,0.0008858000001055188,0.00013159999798517674,16384,4096
transformer.h.7.ln_2.bias,7,layernorm,bias,"(768,)",768,16,1536,8.567758665112704e-06,5.7945783588087e-12,1.4095186973535675e-08,5.7945783588087e-12,1.4095186973535675e-08,1254,1.2248803827751196,18.359375,13.0625,True,1458069504,1458065408,0.000478300000395393,0.00012319999950705096,20480,-4096
transformer.h.8.attn.c_attn.weight,8,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2709778047792497e-06,0.00034117292647154043,5.283832251734566e-06,0.0014183571935955984,1340273,1.3202325197926095,24.25576669198496,6.059538664641203,True,1501917184,1508978688,0.4768980000008014,0.12617999999929452,1384448,7081984
transformer.h.8.attn.c_attn.weight,8,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2709778047792497e-06,0.00034117292647154043,5.283832251734566e-06,0.0014183571935955984,1339738,1.3207597306339,24.286001699942126,6.05711986400463,True,1523191808,1523142656,0.5463436999998521,0.1410200000027544,1413120,7102464
transformer.h.8.attn.c_attn.bias,8,attention,bias,"(2304,)",2304,8,4608,4.5430430757434974e-05,1.6278532688485114e-10,2.673150568020422e-09,1.6278532688485114e-10,2.673150568020422e-09,3612,1.2757475083056478,21.614583333333325,12.541666666666666,True,1500561408,1493475328,0.0011138999980175868,0.0007375999994110316,20480,16384
transformer.h.8.attn.c_attn.bias,8,attention,bias,"(2304,)",2304,16,4608,4.5430430757434974e-05,1.6278532688485114e-10,2.673150568020422e-09,1.6278532688485114e-10,2.673150568020422e-09,3622,1.2722252898950857,21.397569444444454,12.57638888888889,True,1479315456,1479315456,0.0012520000018412247,0.0003440000000409782,20480,0
transformer.h.8.attn.c_proj.weight,8,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2697385045612464e-06,0.0008189033080437663,1.2697385045612464e-06,0.0008189033080437663,399794,1.4753197896916912,32.21808539496528,5.422553168402778,True,1493487616,1495851008,0.13873790000070585,0.03686500000185333,20480,2363392
transformer.h.8.attn.c_proj.weight,8,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2697385045612464e-06,0.0008189033080437663,1.2697385045612464e-06,0.0008189033080437663,399086,1.477937086242063,32.33812120225694,5.412950303819445,True,1500577792,1500577792,0.15355350000027101,0.04000330000053509,20480,2363392
transformer.h.8.attn.c_proj.bias,8,attention,bias,"(768,)",768,8,1536,1.5797827891060863e-05,1.949691276481591e-11,2.9815156545214974e-08,1.949691276481591e-11,2.9815156545214974e-08,1138,1.3497363796133568,25.911458333333336,11.854166666666666,True,1493487616,1491124224,0.0008659000013722107,0.00010320000001229346,20480,0
transformer.h.8.attn.c_proj.bias,8,attention,bias,"(768,)",768,16,1536,1.5797827891060863e-05,1.949691276481591e-11,2.9815156545214974e-08,1.949691276481591e-11,2.9815156545214974e-08,1142,1.3450087565674256,25.651041666666664,11.895833333333334,True,1486397440,1486393344,0.0004262000002199784,0.0001173999989987351,20480,-4096
transformer.h.8.ln_1.weight,8,layernorm,norm_weight,"(768,)",768,8,1536,0.00018709382725266407,2.7520759005028594e-09,4.91221699776467e-08,2.7520759005028594e-09,4.91221699776467e-08,1176,1.3061224489795917,23.43749999999999,12.25,True,1486393344,1486397440,0.0004253999977663625,0.00011509999967529438,16384,4096
transformer.h.8.ln_1.weight,8,layernorm,norm_weight,"(768,)",768,16,1536,0.00018709382725266407,2.7520759005028594e-09,4.91221699776467e-08,2.7520759005028594e-09,4.91221699776467e-08,1179,1.3027989821882953,23.24218750000001,12.28125,True,1486397440,1486393344,0.0005244999993010424,0.000189200000022538,20480,-4096
transformer.h.8.ln_1.bias,8,layernorm,bias,"(768,)",768,8,1536,8.277702509469761e-05,5.195373020683292e-10,2.9266149838928933e-08,5.195373020683292e-10,2.9266149838928933e-08,1138,1.3497363796133568,25.911458333333336,11.854166666666666,True,1486397440,1486397440,0.000389000000723172,0.00012100000094505958,20480,0
transformer.h.8.ln_1.bias,8,layernorm,bias,"(768,)",768,16,1536,8.277702509469761e-05,5.195373020683292e-10,2.9266149838928933e-08,5.195373020683292e-10,2.9266149838928933e-08,1143,1.3438320209973753,25.5859375,11.90625,True,1486393344,1486397440,0.0007076000001688953,0.00021700000070268288,16384,4096
transformer.h.8.mlp.c_fc.weight,8,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2712245052171056e-06,0.0005999941620890819,1.3900009889766807e-06,0.0006560544382690496,1673934,1.409431913086179,29.04942830403646,5.676045735677083,True,1544728576,1554149376,0.59958970000298,0.15556780000042636,1712128,9437184
transformer.h.8.mlp.c_fc.weight,8,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2712245052171056e-06,0.0005999941620890819,1.3900009889766807e-06,0.0006560544382690496,1671200,1.4117376735280038,29.165310329861114,5.666775173611111,True,1573093376,1573031936,0.6723734000006516,0.17086420000123326,1753088,9457664
transformer.h.8.mlp.c_fc.bias,8,mlp,bias,"(3072,)",3072,8,6144,3.645381910064936e-05,1.0733278849039962e-10,5.629975499650759e-09,1.0733278849039962e-10,5.629975499650759e-09,5512,1.1146589259796806,10.286458333333325,14.354166666666666,True,1543045120,1533603840,0.0017234999977517873,0.0004822999981115572,20480,20480
transformer.h.8.mlp.c_fc.bias,8,mlp,bias,"(3072,)",3072,16,6144,3.645381910064936e-05,1.0733278849039962e-10,5.629975499650759e-09,1.0733278849039962e-10,5.629975499650759e-09,5527,1.1116337977202821,10.042317708333325,14.393229166666666,True,1514721280,1514717184,0.0019561999979487155,0.0005234000018390361,20480,-4096
transformer.h.8.mlp.c_proj.weight,8,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2710313512798166e-06,0.0006416399546891224,0.00033194280695170164,0.16757082144150892,1615693,1.4602378050780687,31.518003675672745,5.47855970594618,True,1573007360,1582419968,0.5658576999994693,0.1491282000024512,1667072,9441280
transformer.h.8.mlp.c_proj.weight,8,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2710313512798166e-06,0.0006416399546891224,0.00033194280695170164,0.16757082144150892,1613665,1.4620729829301622,31.603961520724834,5.471683078342014,True,1601298432,1601298432,0.6261052999980166,0.15847969999958877,1634304,9461760
transformer.h.8.mlp.c_proj.bias,8,mlp,bias,"(768,)",768,8,1536,2.937063963587647e-05,6.757804732471229e-11,3.810906959583876e-09,6.757804732471229e-11,3.810906959583876e-09,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,1571360768,1561919488,0.00042810000013560057,0.0001298000024689827,20480,20480
transformer.h.8.mlp.c_proj.bias,8,mlp,bias,"(768,)",768,16,1536,2.937063963587647e-05,6.757804732471229e-11,3.810906959583876e-09,6.757804732471229e-11,3.810906959583876e-09,1399,1.0979270907791279,8.919270833333325,14.572916666666666,True,1543036928,1543032832,0.0009539000020595267,0.00013419999959296547,20480,-4096
transformer.h.8.ln_2.weight,8,layernorm,norm_weight,"(768,)",768,8,1536,3.1234244500354864e-05,7.145582736622913e-11,4.122554290752441e-08,7.145582736622913e-11,4.122554290752441e-08,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,1543036928,1543036928,0.00047590000031050295,0.0001286999977310188,20480,0
transformer.h.8.ln_2.weight,8,layernorm,norm_weight,"(768,)",768,16,1536,3.1234244500354864e-05,7.145582736622913e-11,4.122554290752441e-08,7.145582736622913e-11,4.122554290752441e-08,1398,1.0987124463519313,8.984375,14.5625,True,1543032832,1543036928,0.0005411999991338234,0.0001477999976486899,16384,4096
transformer.h.8.ln_2.bias,8,layernorm,bias,"(768,)",768,8,1536,1.0551460346948333e-05,8.49119993068248e-12,2.079911521445645e-08,8.49119993068248e-12,2.079911521445645e-08,1155,1.3298701298701299,24.8046875,12.03125,True,1543036928,1543041024,0.0009948000006261282,0.0001097999993362464,16384,4096
transformer.h.8.ln_2.bias,8,layernorm,bias,"(768,)",768,16,1536,1.0551460346948333e-05,8.49119993068248e-12,2.079911521445645e-08,8.49119993068248e-12,2.079911521445645e-08,1161,1.322997416020672,24.4140625,12.09375,True,1543041024,1543041024,0.0004728999992948957,0.00012169999899924733,20480,0
transformer.h.9.attn.c_attn.weight,9,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2710204373433953e-06,0.00032764444338302104,4.431871275301091e-06,0.001142450549557067,1348275,1.312396951660455,23.803541395399307,6.095716688368055,True,1586921472,1593958400,0.49017059999823687,0.12956280000071274,1417216,7081984
transformer.h.9.attn.c_attn.weight,9,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2710204373433953e-06,0.00032764444338302104,4.431871275301091e-06,0.001142450549557067,1347845,1.312815642748239,23.82784242983218,6.093772605613426,True,1608122368,1608122368,0.5504889000003459,0.14495769999848562,1372160,7102464
transformer.h.9.attn.c_attn.bias,9,attention,bias,"(2304,)",2304,8,4608,5.273873847370345e-05,2.2545118549821552e-10,3.4208066727393155e-09,2.2545118549821552e-10,3.4208066727393155e-09,3531,1.3050127442650807,23.372395833333336,12.260416666666666,True,1585528832,1578446848,0.0011042999976780266,0.0006695000010950025,20480,20480
transformer.h.9.attn.c_attn.bias,9,attention,bias,"(2304,)",2304,16,4608,5.273873847370345e-05,2.2545118549821552e-10,3.4208066727393155e-09,2.2545118549821552e-10,3.4208066727393155e-09,3538,1.3024307518371963,23.220486111111114,12.284722222222221,True,1564282880,1564278784,0.0012691000010818243,0.0003391999998711981,20480,-4096
transformer.h.9.attn.c_proj.weight,9,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2696289104496827e-06,0.0008120290543360344,1.2746137372232624e-06,0.000815217249042112,402178,1.466574501837495,31.813897026909732,5.454888237847222,True,1578455040,1580814336,0.14153929999883985,0.0372456000004604,20480,2359296
transformer.h.9.attn.c_proj.weight,9,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2696289104496827e-06,0.0008120290543360344,1.2746137372232624e-06,0.000815217249042112,401410,1.4693804339702548,31.944105360243046,5.444471571180555,True,1585545216,1585545216,0.1575459999985469,0.040176800001063384,20480,2363392
transformer.h.9.attn.c_proj.bias,9,attention,bias,"(768,)",768,8,1536,1.1394719605435281e-05,9.742216582064867e-12,3.482948472614052e-08,9.742216582064867e-12,3.482948472614052e-08,1151,1.3344917463075587,25.065104166666675,11.989583333333334,True,1578455040,1576091648,0.0008626000017102342,0.0001145999995060265,20480,0
transformer.h.9.attn.c_proj.bias,9,attention,bias,"(768,)",768,16,1536,1.1394719605435281e-05,9.742216582064867e-12,3.482948472614052e-08,9.742216582064867e-12,3.482948472614052e-08,1156,1.328719723183391,24.739583333333325,12.041666666666666,True,1571364864,1571364864,0.0009408000005350914,0.0001224999978148844,20480,0
transformer.h.9.ln_1.weight,9,layernorm,norm_weight,"(768,)",768,8,1536,0.00016717701299633222,2.2057626836158306e-09,5.0167043754110765e-08,2.2057626836158306e-09,5.0167043754110765e-08,1215,1.2641975308641975,20.8984375,12.65625,True,1571364864,1571364864,0.0004324999972595833,0.0002792000013869256,20480,0
transformer.h.9.ln_1.weight,9,layernorm,norm_weight,"(768,)",768,16,1536,0.00016717701299633222,2.2057626836158306e-09,5.0167043754110765e-08,2.2057626836158306e-09,5.0167043754110765e-08,1220,1.259016393442623,20.572916666666675,12.708333333333334,True,1571360768,1571360768,0.0004898999977740459,0.00013980000221636146,16384,0
transformer.h.9.ln_1.bias,9,layernorm,bias,"(768,)",768,8,1536,6.258198924564379e-05,3.0997079902839175e-10,2.1799915017473657e-08,3.0997079902839175e-10,2.1799915017473657e-08,1144,1.3426573426573427,25.520833333333336,11.916666666666666,True,1571364864,1571364864,0.00040810000064084306,0.00026199999774689786,20480,0
transformer.h.9.ln_1.bias,9,layernorm,bias,"(768,)",768,16,1536,6.258198924564379e-05,3.0997079902839175e-10,2.1799915017473657e-08,3.0997079902839175e-10,2.1799915017473657e-08,1150,1.3356521739130436,25.130208333333336,11.979166666666666,True,1571364864,1571364864,0.000485699998534983,0.00012000000060652383,20480,0
transformer.h.9.mlp.c_fc.weight,9,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2708211443168693e-06,0.0006024763010048732,1.497543621553632e-06,0.0007099618587099214,1675803,1.4078599930898799,28.970209757486977,5.682383219401042,True,1629687808,1639124992,0.6016402000022936,0.15629030000127386,1703936,9441280
transformer.h.9.mlp.c_fc.weight,9,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2708211443168693e-06,0.0006024763010048732,1.497543621553632e-06,0.0007099618587099214,1672897,1.4103055956224442,29.093382093641495,5.67252943250868,True,1658015744,1658003456,0.6708440000002156,0.17000069999994594,1708032,9441280
transformer.h.9.mlp.c_fc.bias,9,mlp,bias,"(3072,)",3072,8,6144,4.09025542081137e-05,1.3418371969109444e-10,9.131562637990063e-09,1.3418371969109444e-10,9.131562637990063e-09,5348,1.1488406881077038,12.955729166666663,13.927083333333334,True,1628008448,1618567168,0.0016871999978320673,0.0004490999999688938,16384,8192
transformer.h.9.mlp.c_fc.bias,9,mlp,bias,"(3072,)",3072,16,6144,4.09025542081137e-05,1.3418371969109444e-10,9.131562637990063e-09,1.3418371969109444e-10,9.131562637990063e-09,5363,1.145627447324259,12.711588541666675,13.966145833333334,True,1599688704,1599688704,0.0019329999995534308,0.0006280000015976839,20480,0
transformer.h.9.mlp.c_proj.weight,9,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.270960524379916e-06,0.0007395079663845137,8.506805170327425e-05,0.049496818125073706,1618052,1.4581088864881968,31.418016221788193,5.486558702256945,True,1657950208,1667387392,0.5657821000022523,0.14979959999982384,1642496,9437184
transformer.h.9.mlp.c_proj.weight,9,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.270960524379916e-06,0.0007395079663845137,8.506805170327425e-05,0.049496818125073706,1615459,1.4604493212145897,31.52792188856336,5.47776624891493,True,1686319104,1686269952,0.6320512000020244,0.160096200001135,1687552,9461760
transformer.h.9.mlp.c_proj.bias,9,mlp,bias,"(768,)",768,8,1536,3.1432406014626196e-05,7.37704897169067e-11,4.798752548834317e-09,7.37704897169067e-11,4.798752548834317e-09,1374,1.1179039301310043,10.546875,14.3125,True,1656385536,1646940160,0.00042749999920488335,0.00011399999857530929,20480,16384
transformer.h.9.mlp.c_proj.bias,9,mlp,bias,"(768,)",768,16,1536,3.1432406014626196e-05,7.37704897169067e-11,4.798752548834317e-09,7.37704897169067e-11,4.798752548834317e-09,1380,1.1130434782608696,10.15625,14.375,True,1628061696,1628061696,0.0005614000001514796,0.00013140000010025688,20480,0
transformer.h.9.ln_2.weight,9,layernorm,norm_weight,"(768,)",768,8,1536,3.617878356305226e-05,1.028791218882219e-10,6.599495115168819e-08,1.028791218882219e-10,6.599495115168819e-08,1315,1.1680608365019012,14.388020833333337,13.697916666666666,True,1628061696,1628057600,0.0004537999993772246,0.00013620000027003698,20480,-4096
transformer.h.9.ln_2.weight,9,layernorm,norm_weight,"(768,)",768,16,1536,3.617878356305226e-05,1.028791218882219e-10,6.599495115168819e-08,1.028791218882219e-10,6.599495115168819e-08,1320,1.1636363636363636,14.0625,13.75,True,1628061696,1628061696,0.0005128000011609402,0.00034420000156387687,20480,0
transformer.h.9.ln_2.bias,9,layernorm,bias,"(768,)",768,8,1536,1.1076245208401166e-05,9.398459441256612e-12,2.3906159311504135e-08,9.398459441256612e-12,2.3906159311504135e-08,1144,1.3426573426573427,25.520833333333336,11.916666666666666,True,1628061696,1628057600,0.000922399998671608,0.00010919999840552919,20480,-4096
transformer.h.9.ln_2.bias,9,layernorm,bias,"(768,)",768,16,1536,1.1076245208401166e-05,9.398459441256612e-12,2.3906159311504135e-08,9.398459441256612e-12,2.3906159311504135e-08,1150,1.3356521739130436,25.130208333333336,11.979166666666666,True,1628061696,1628057600,0.00046940000174799934,0.00018139999883715063,20480,-4096
transformer.h.10.attn.c_attn.weight,10,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2716618584818207e-06,0.00032358949678427615,4.811215148947667e-06,0.0012242709636880395,1352466,1.308330116986305,23.566691080729175,6.114664713541667,True,1672630272,1679679488,0.4823348999998416,0.12735819999943487,2101248,7081984
transformer.h.10.attn.c_attn.weight,10,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2716618584818207e-06,0.00032358949678427615,4.811215148947667e-06,0.0012242709636880395,1351726,1.3090463599871571,23.608511465567126,6.11131908275463,True,1693851648,1693839360,0.554822800000693,0.14429329999984475,1384448,7098368
transformer.h.10.attn.c_attn.bias,10,attention,bias,"(2304,)",2304,8,4608,5.309104773623999e-05,2.259313708341537e-10,3.260124435765903e-09,2.259313708341537e-10,3.260124435765903e-09,3199,1.4404501406689592,30.577256944444454,11.10763888888889,True,1671249920,1664167936,0.0015323000006901566,0.00026590000197757035,20480,20480
transformer.h.10.attn.c_attn.bias,10,attention,bias,"(2304,)",2304,16,4608,5.309104773623999e-05,2.259313708341537e-10,3.260124435765903e-09,2.259313708341537e-10,3.260124435765903e-09,3210,1.4355140186915887,30.338541666666664,11.145833333333334,True,1649999872,1650003968,0.001143400000728434,0.00031239999952958897,16384,4096
transformer.h.10.attn.c_proj.weight,10,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2710247574432287e-06,0.0007559553904895886,1.2955977126694052e-06,0.0007705704149843551,406330,1.451588610242906,31.109958224826396,5.511203342013889,True,1664196608,1666564096,0.1418617000017548,0.03737619999810704,40960,2367488
transformer.h.10.attn.c_proj.weight,10,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2710247574432287e-06,0.0007559553904895886,1.2955977126694052e-06,0.0007705704149843551,405515,1.45450599854506,31.248135036892354,5.500149197048611,True,1671290880,1671290880,0.15870219999851543,0.04117959999712184,20480,2363392
transformer.h.10.attn.c_proj.bias,10,attention,bias,"(768,)",768,8,1536,7.741506793500651e-06,4.481959942070901e-12,2.1387431534299817e-08,4.481959942070901e-12,2.1387431534299817e-08,1164,1.3195876288659794,24.21875,12.125,True,1664204800,1661841408,0.0009184999980789144,0.00010509999992791563,20480,0
transformer.h.10.attn.c_proj.bias,10,attention,bias,"(768,)",768,16,1536,7.741506793500651e-06,4.481959942070901e-12,2.1387431534299817e-08,4.481959942070901e-12,2.1387431534299817e-08,1169,1.3139435414884517,23.893229166666675,12.177083333333334,True,1657114624,1657110528,0.00043589999768300913,0.00012090000018361025,20480,-4096
transformer.h.10.ln_1.weight,10,layernorm,norm_weight,"(768,)",768,8,1536,0.3040602058045214,0.0009022668818943202,0.024172613103329955,0.0009022668818943202,0.024172613103329955,21,73.14285714285714,98.6328125,0.21875,True,1657114624,1657114624,0.00010149999798159115,3.0000002880115062e-05,20480,0
transformer.h.10.ln_1.weight,10,layernorm,norm_weight,"(768,)",768,16,1536,0.3040602058045214,0.0009022668818943202,0.024172613103329955,0.0009022668818943202,0.024172613103329955,22,69.81818181818181,98.56770833333334,0.22916666666666666,True,1657114624,1657110528,0.0002542000001994893,3.070000093430281e-05,20480,-4096
transformer.h.10.ln_1.bias,10,layernorm,bias,"(768,)",768,8,1536,8.16300838851567e-05,5.186507334720147e-10,3.143540779419326e-08,5.186507334720147e-10,3.143540779419326e-08,1098,1.3989071038251366,28.515625,11.4375,True,1657114624,1657114624,0.0004284999995434191,0.00025149999783025123,20480,0
